ID,User_ID,Bot_Strategy,Accuracy
6069,224,132,0.1753
4661,221,17,0.9149
4662,221,17,0.3238
4663,221,17,0.5482
4664,221,17,0.9418
4665,221,17,0.9710
4666,221,17,0.0423
4667,221,17,0.8547
4668,221,17,0.4418
4989,222,43,0.2595
4990,222,43,0.6670
4991,222,43,0.7165
4992,222,43,0.8292
4993,222,43,0.0678
4994,222,43,0.5602
4995,222,43,0.5213
4996,222,43,0.5324
4997,222,43,0.3892
4998,222,43,0.8848
5456,223,23,0.3334
5457,223,23,0.7737
5458,223,23,0.7108
5459,223,23,0.9507
5460,223,23,0.9899
5461,223,23,0.9881
5462,223,23,0.9960
5463,223,23,0.9973
5464,223,23,0.9977
5465,223,23,0.9978
6070,224,132,0.6279
6071,224,132,0.9375
4669,221,17,0.5741
4670,221,17,0.7266
4671,221,17,0.8109
4999,222,43,0.0979
5000,222,43,0.4203
5001,222,43,0.5216
5002,222,43,0.9577
5003,222,43,0.9844
5004,222,43,0.9865
5005,222,43,0.9066
5006,222,43,0.9939
5007,222,43,0.9964
5008,222,43,0.9970
5466,223,23,0.5526
5467,223,23,0.6938
5468,223,23,0.6145
5469,223,23,0.9432
5470,223,23,0.0181
5471,223,23,0.7420
5472,223,23,0.8893
5473,223,23,0.9553
5474,223,23,0.9802
5475,223,23,0.9446
6072,224,132,0.1916
6073,224,132,0.8877
4672,221,17,0.2573
4673,221,17,0.6903
4674,221,17,0.9270
4675,221,17,0.9693
4676,221,17,0.1502
5009,222,43,0.9157
5010,222,43,0.9711
5011,222,43,0.2067
5012,222,43,0.5572
5013,222,43,0.8142
5014,222,43,0.8556
5015,222,43,0.8374
5016,222,43,0.4783
5017,222,43,0.0368
5018,222,43,0.2782
5476,223,23,0.8844
5477,223,23,0.6630
5478,223,23,0.4189
5479,223,23,0.9303
5480,223,23,0.9832
5481,223,23,0.9935
5482,223,23,0.9964
5483,223,23,0.9976
5484,223,23,0.9971
5485,223,23,0.9976
6074,224,132,0.8912
6075,224,132,0.8702
6076,224,132,0.2669
6077,224,132,0.6933
6078,224,132,0.9024
6079,224,132,0.9567
6080,224,132,0.9759
6081,224,132,0.9946
6082,224,132,0.9943
6083,224,132,0.9963
4677,221,17,0.5546
4678,221,17,0.9644
4679,221,17,0.9722
4680,221,17,0.1451
4681,221,17,0.4476
4682,221,17,0.5376
5019,222,43,0.7532
5020,222,43,0.9133
5021,222,43,0.9842
5022,222,43,0.9794
5023,222,43,0.4108
5024,222,43,0.6064
5025,222,43,0.1952
5026,222,43,0.7607
5027,222,43,0.5304
5028,222,43,0.7916
5486,223,23,0.6649
5487,223,23,0.7851
5488,223,23,0.2352
5489,223,23,0.9544
6084,224,132,0.3966
6085,224,132,0.5162
4683,221,17,0.9109
4684,221,17,0.9774
4685,221,17,0.9839
4686,221,17,0.7507
4687,221,17,0.3690
4688,221,17,0.1408
4689,221,17,0.4235
5029,222,43,0.9052
5030,222,43,0.9570
5031,222,43,0.9828
5032,222,43,0.3559
5033,222,43,0.6921
5034,222,43,0.9485
5035,222,43,0.2526
5036,222,43,0.8852
5037,222,43,0.5211
5038,222,43,0.9682
5490,223,23,0.8812
5491,223,23,0.9667
5492,223,23,0.1883
6086,224,132,0.8358
6087,224,132,0.7890
6088,224,132,0.9635
6089,224,132,0.9342
6090,224,132,0.8526
6091,224,132,0.9796
6092,224,132,0.2464
6093,224,132,0.6891
6094,224,132,0.8193
6095,224,132,0.9705
4690,221,17,0.9022
4691,221,17,0.6482
4692,221,17,0.5824
4693,221,17,0.8958
4694,221,17,0.8209
4695,221,17,0.9027
4696,221,17,0.8582
4697,221,17,0.9850
4698,221,17,0.9031
4699,221,17,0.9745
5039,222,43,0.9106
5040,222,43,0.7126
5041,222,43,0.0657
5042,222,43,0.4799
5043,222,43,0.0802
5044,222,43,0.7422
5045,222,43,0.9218
5046,222,43,0.9303
5047,222,43,0.9881
5048,222,43,0.9917
5493,223,23,0.4294
5494,223,23,0.6898
6096,224,132,0.9520
6097,224,132,0.9359
6098,224,132,0.9799
6099,224,132,0.9863
6100,224,132,0.9877
6101,224,132,0.9742
6102,224,132,0.4291
6103,224,132,0.9436
4700,221,93,0.6718
4701,221,93,0.6533
4702,221,93,0.9494
4703,221,93,0.9933
4704,221,93,0.9824
4705,221,93,0.9843
4706,221,93,0.9829
4707,221,93,0.9854
4708,221,93,0.6074
5049,222,43,0.9002
5050,222,43,0.9875
5051,222,43,0.7910
5052,222,43,0.9672
5053,222,43,0.9726
5054,222,43,0.7087
5055,222,43,0.9891
5056,222,43,0.8017
5057,222,43,0.9133
5058,222,43,0.3923
5495,223,23,0.2260
5496,223,23,0.6441
6104,224,132,0.9618
6105,224,132,0.2487
6106,224,132,0.2725
6107,224,132,0.9818
5059,222,43,0.8265
5060,222,43,0.8689
5061,222,43,0.6332
5062,222,43,0.8680
5063,222,43,0.8035
5064,222,43,0.1337
5065,222,43,0.6130
5066,222,43,0.9619
5067,222,43,0.9979
5068,222,43,0.9962
5497,223,23,0.3099
5498,223,23,0.8214
6108,224,132,0.7123
6109,224,132,0.8992
6110,224,132,0.6909
6111,224,132,0.6226
6112,224,132,0.8647
6113,224,132,0.7321
6114,224,132,0.0479
6115,224,132,0.9022
6116,224,132,0.9205
6117,224,132,0.9444
6337,225,132,0.8012
6338,225,132,0.9744
6339,225,132,0.9335
6340,225,132,0.9482
6341,225,132,0.8933
6342,225,132,0.9955
6343,225,132,0.8783
6344,225,132,0.8992
6345,225,132,0.6051
6346,225,132,0.9879
5069,222,43,0.8966
5070,222,43,0.8216
5071,222,43,0.9471
5072,222,43,0.7544
5073,222,43,0.9595
5074,222,43,0.7713
5075,222,43,0.1320
5076,222,43,0.6815
5077,222,43,0.5688
5078,222,43,0.4117
5499,223,23,0.5094
5500,223,23,0.5119
5501,223,23,0.4192
5502,223,23,0.8822
5503,223,23,0.0952
5504,223,23,0.8777
5505,223,23,0.2618
5506,223,23,0.9146
5507,223,23,0.8271
5508,223,23,0.5923
6118,224,132,0.9811
6119,224,132,0.6667
6120,224,132,0.9444
6121,224,132,0.9617
6122,224,132,0.9953
6123,224,132,0.3558
6124,224,132,0.3190
6125,224,132,0.3189
6126,224,132,0.8100
6127,224,132,0.9185
6347,225,132,0.9687
6348,225,132,0.7518
6349,225,132,0.9976
6350,225,132,0.8309
6351,225,132,0.9705
6352,225,132,0.9763
6353,225,132,0.9865
6354,225,132,0.8802
6355,225,132,0.7969
6356,225,132,0.9747
5079,222,43,0.7415
5080,222,43,0.3119
5081,222,43,0.8983
5082,222,43,0.7746
5083,222,43,0.8941
5084,222,43,0.6301
5085,222,43,0.9602
5086,222,43,0.9863
5087,222,43,0.9946
5088,222,43,0.9972
5509,223,23,0.8493
5510,223,23,0.1722
5511,223,23,0.6298
5512,223,23,0.2180
6128,224,132,0.0538
6129,224,132,0.2372
6130,224,132,0.9785
6131,224,132,0.9922
6132,224,132,0.9982
6133,224,132,0.9985
6134,224,132,0.9981
6135,224,132,0.9977
6136,224,132,0.9956
6137,224,132,0.9969
6357,225,23,0.8802
6358,225,23,0.9650
6359,225,23,0.6946
6360,225,23,0.8535
6361,225,23,0.7483
6362,225,23,0.6793
6363,225,23,0.4461
6364,225,23,0.9806
6365,225,23,0.6794
6366,225,23,0.9442
5089,222,43,0.9514
5090,222,43,0.1585
5091,222,43,0.6712
5092,222,43,0.9024
5093,222,43,0.9581
5094,222,43,0.9769
5095,222,43,0.9722
5096,222,43,0.0642
5097,222,43,0.7161
5098,222,43,0.8321
5513,223,23,0.8357
5514,223,23,0.0425
5515,223,23,0.6727
6138,224,132,0.9609
6139,224,132,0.9624
6140,224,132,0.9850
6141,224,132,0.9875
6142,224,132,0.9581
6143,224,132,0.9922
6144,224,132,0.0099
6145,224,132,0.8342
6146,224,132,0.9951
6147,224,132,0.7775
6367,225,23,0.6214
6368,225,23,0.8294
5099,222,43,0.4131
5100,222,43,0.1043
5101,222,43,0.2706
5102,222,43,0.2833
5103,222,43,0.5566
5104,222,43,0.8501
5105,222,43,0.8822
5106,222,43,0.9332
5107,222,43,0.8929
5108,222,43,0.9136
5516,223,23,0.9097
5517,223,23,0.9735
5518,223,23,0.8118
5519,223,23,0.6345
5520,223,23,0.6885
5521,223,23,0.1878
5522,223,23,0.5081
5523,223,23,0.2294
5524,223,23,0.8353
5525,223,23,0.9127
6148,224,132,0.8832
6149,224,132,0.9913
6150,224,132,0.9310
6151,224,132,0.9910
6152,224,132,0.9934
6153,224,132,0.9805
6154,224,132,0.4505
6155,224,132,0.6693
6156,224,132,0.7905
6157,224,132,0.8256
6369,225,23,0.7143
6370,225,23,0.5806
6371,225,23,0.2127
5109,222,43,0.8833
5110,222,43,0.9722
5111,222,43,0.9571
5112,222,43,0.6550
5113,222,43,0.9779
5114,222,43,0.9851
5115,222,43,0.9787
5116,222,43,0.8008
5117,222,43,0.9790
5526,223,23,0.7725
5527,223,23,0.8749
5528,223,23,0.9853
5529,223,23,0.7855
5530,223,23,0.4821
5531,223,23,0.6741
5532,223,23,0.4292
5533,223,23,0.6419
5534,223,23,0.9729
5535,223,23,0.9571
6158,224,23,0.8616
6159,224,23,0.5658
6160,224,23,0.9780
6161,224,23,0.6453
6162,224,23,0.6045
6163,224,23,0.8130
6164,224,23,0.8891
6165,224,23,0.9348
6166,224,23,0.8776
6167,224,23,0.4894
6372,225,23,0.6144
6373,225,23,0.9166
6374,225,23,0.9448
6375,225,23,0.3297
6376,225,23,0.7223
6377,225,23,0.7520
6378,225,23,0.6025
6379,225,23,0.9761
6380,225,23,0.0403
6381,225,23,0.1654
5118,222,17,0.8311
5119,222,17,0.9748
5120,222,17,0.9625
5121,222,17,0.8376
5122,222,17,0.8867
5123,222,17,0.9844
5124,222,17,0.9776
5125,222,17,0.8008
5126,222,17,0.8475
5127,222,17,0.9342
5536,223,23,0.8866
5537,223,23,0.8077
6168,224,23,0.8576
6169,224,23,0.7966
6170,224,23,0.9447
6171,224,23,0.0520
6172,224,23,0.7949
6173,224,23,0.7063
6174,224,23,0.4508
6175,224,23,0.7946
6176,224,23,0.9536
6177,224,23,0.8085
6382,225,23,0.3712
6383,225,23,0.4458
6384,225,23,0.5196
5128,222,17,0.5518
5129,222,17,0.5790
5130,222,17,0.1148
5131,222,17,0.0532
5132,222,17,0.5483
5133,222,17,0.7806
5134,222,17,0.8286
5135,222,17,0.8601
5136,222,17,0.9299
5137,222,17,0.8677
5538,223,23,0.4238
5539,223,23,0.7279
6178,224,23,0.8577
6179,224,23,0.8471
6180,224,23,0.7721
6181,224,23,0.6149
6182,224,23,0.6638
6183,224,23,0.2052
6385,225,23,0.8904
6386,225,23,0.8817
6387,225,23,0.8183
5138,222,17,0.9267
5139,222,17,0.6061
5140,222,17,0.7998
5141,222,17,0.9707
5142,222,17,0.9854
5143,222,17,0.9950
5144,222,17,0.9960
5145,222,17,0.9972
5146,222,17,0.9974
5147,222,17,0.9951
5540,223,23,0.7609
5541,223,23,0.6460
6184,224,23,0.8880
6185,224,23,0.9760
6186,224,23,0.5518
6187,224,23,0.9819
6188,224,23,0.9664
6189,224,23,0.9320
6190,224,23,0.8352
6191,224,23,0.9585
6192,224,23,0.9825
6193,224,23,0.2254
6388,225,23,0.8984
6389,225,23,0.8645
6390,225,23,0.7604
6391,225,23,0.5368
6392,225,23,0.6785
6393,225,23,0.9556
6394,225,23,0.6262
6395,225,23,0.2791
6396,225,23,0.9373
5148,222,17,0.4491
5149,222,17,0.2494
5150,222,17,0.4582
5151,222,17,0.1191
5152,222,17,0.2916
5153,222,17,0.7078
5154,222,17,0.8199
5155,222,17,0.8899
5156,222,17,0.8607
5157,222,17,0.9284
5542,223,23,0.8879
5543,223,23,0.9764
5544,223,23,0.9806
5545,223,23,0.9819
5546,223,23,0.1681
5547,223,23,0.3614
6194,224,107,0.9689
6195,224,107,0.9202
6196,224,107,0.8573
6197,224,107,0.8398
6198,224,107,0.9787
6199,224,107,0.9798
6200,224,107,0.9855
6201,224,107,0.9555
6202,224,107,0.9369
6397,225,107,0.8912
6398,225,107,0.9722
6399,225,107,0.1975
6400,225,107,0.9862
6401,225,107,0.9563
5158,222,17,0.0593
5159,222,17,0.6006
5160,222,17,0.7027
5161,222,17,0.1647
5162,222,17,0.4533
5163,222,17,0.6468
5164,222,17,0.8051
5165,222,17,0.9308
5166,222,17,0.1302
5167,222,17,0.4607
5548,223,23,0.2141
5549,223,23,0.4165
5550,223,23,0.5213
5551,223,23,0.9334
5552,223,23,0.0510
5553,223,23,0.1624
5554,223,23,0.1932
5555,223,23,0.8978
5556,223,23,0.2286
5557,223,23,0.8265
6203,224,43,0.8520
6204,224,43,0.9692
6205,224,43,0.9800
6206,224,43,0.9114
6207,224,43,0.2003
6208,224,43,0.7994
6209,224,43,0.8013
6210,224,43,0.8304
6211,224,43,0.7843
6212,224,43,0.8307
6402,225,107,0.9042
6403,225,107,0.9108
6404,225,107,0.0898
6405,225,107,0.1256
5168,222,17,0.2741
5169,222,17,0.5832
5170,222,17,0.8229
5171,222,17,0.8226
5172,222,17,0.9340
5173,222,17,0.8552
5174,222,17,0.9352
5175,222,17,0.1289
5176,222,17,0.4510
5177,222,17,0.4736
5558,223,107,0.8344
5559,223,107,0.8993
5560,223,107,0.0340
5561,223,107,0.9927
5562,223,107,0.9962
5563,223,107,0.5529
5564,223,107,0.1920
6213,224,43,0.8817
6214,224,43,0.9904
6215,224,43,0.9824
6216,224,43,0.8814
6217,224,43,0.6223
6218,224,43,0.3935
6219,224,43,0.9554
6220,224,43,0.6710
6221,224,43,0.7654
6222,224,43,0.9048
6406,225,107,0.8894
6407,225,107,0.0965
6408,225,107,0.8675
5178,222,17,0.2139
5179,222,17,0.2451
5180,222,17,0.3828
5181,222,17,0.9174
5182,222,17,0.8484
5183,222,17,0.9302
5184,222,17,0.8751
5185,222,17,0.0921
5186,222,17,0.4482
5187,222,17,0.5518
5565,223,107,0.9196
5566,223,107,0.9497
5567,223,107,0.9346
5568,223,107,0.4310
5569,223,107,0.8835
5570,223,107,0.9776
5571,223,107,0.9701
5572,223,107,0.9601
5573,223,107,0.9626
5574,223,107,0.9843
6223,224,17,0.7678
6224,224,17,0.5063
6409,225,107,0.9237
6410,225,107,0.9194
6411,225,107,0.9401
6412,225,107,0.9881
6413,225,107,0.9646
6414,225,107,0.9638
6415,225,107,0.9419
6416,225,107,0.9878
6417,225,107,0.9862
6418,225,107,0.9413
5188,222,17,0.3221
5189,222,17,0.1240
5190,222,17,0.3245
5191,222,17,0.7592
5192,222,17,0.8291
5193,222,17,0.9113
5194,222,17,0.8760
5195,222,17,0.9324
5196,222,17,0.9026
5197,222,17,0.9223
5575,223,43,0.8990
5576,223,43,0.9570
5577,223,43,0.4858
5578,223,43,0.7448
5579,223,43,0.9772
5580,223,43,0.4245
5581,223,43,0.7685
5582,223,43,0.8345
5583,223,43,0.9079
5584,223,43,0.9808
6225,224,17,0.8948
6226,224,17,0.8117
6227,224,17,0.9807
6228,224,17,0.9839
6229,224,17,0.6827
6230,224,17,0.8367
6231,224,17,0.2526
6232,224,17,0.9396
6419,225,43,0.8710
6420,225,43,0.5301
6421,225,43,0.9353
6422,225,43,0.8468
6423,225,43,0.4852
6424,225,43,0.9628
6425,225,43,0.9778
6426,225,43,0.0676
6427,225,43,0.8609
6428,225,43,0.1914
5198,222,17,0.5223
5199,222,17,0.8428
5200,222,17,0.8155
5201,222,17,0.0298
5202,222,17,0.5290
5203,222,17,0.4458
5204,222,17,0.1792
5205,222,17,0.6239
5206,222,17,0.6388
5207,222,17,0.2237
5585,223,43,0.9336
5586,223,43,0.9327
5587,223,43,0.7728
5588,223,43,0.9888
5589,223,43,0.9738
5590,223,43,0.2887
5591,223,43,0.6356
5592,223,43,0.7406
5593,223,43,0.6394
5594,223,43,0.2350
6233,224,17,0.5716
6234,224,17,0.9145
6429,225,43,0.9031
6430,225,43,0.8983
6431,225,43,0.6150
6432,225,43,0.7996
6433,225,43,0.9368
6434,225,43,0.9672
6435,225,43,0.5577
6436,225,43,0.1631
6437,225,43,0.2690
6438,225,43,0.8472
5208,222,17,0.5734
5209,222,17,0.1379
5210,222,17,0.3941
5211,222,17,0.4482
5212,222,17,0.5119
5213,222,17,0.3866
5214,222,17,0.6040
5215,222,17,0.6910
5216,222,17,0.8577
5217,222,17,0.1719
5595,223,43,0.8809
5596,223,43,0.4147
5597,223,43,0.1735
5598,223,43,0.7956
5599,223,43,0.9425
5600,223,43,0.9703
5601,223,43,0.9863
5602,223,43,0.9941
5603,223,43,0.9954
6235,224,17,0.7831
6236,224,17,0.3311
6237,224,17,0.9812
6238,224,17,0.8632
6239,224,17,0.9783
6240,224,17,0.8269
6241,224,17,0.7811
6242,224,17,0.8853
6243,224,17,0.9682
6244,224,17,0.1940
6439,225,43,0.7302
6440,225,43,0.9757
6441,225,43,0.9916
6442,225,43,0.9380
6443,225,43,0.9930
6444,225,43,0.2883
6445,225,43,0.1064
6446,225,43,0.6788
6447,225,43,0.9710
6448,225,43,0.5366
5218,222,17,0.8470
5219,222,17,0.9166
5220,222,17,0.0438
5221,222,17,0.4287
5222,222,17,0.4490
5223,222,17,0.6225
5224,222,17,0.3379
5225,222,17,0.4482
5226,222,17,0.6101
5227,222,17,0.3214
5604,223,43,0.8443
5605,223,43,0.9826
5606,223,43,0.9787
5607,223,43,0.0116
5608,223,43,0.7700
5609,223,43,0.8828
5610,223,43,0.9568
5611,223,43,0.8246
5612,223,43,0.9387
5613,223,43,0.7829
6245,224,17,0.8678
6246,224,17,0.9693
6247,224,17,0.9512
6248,224,17,0.9765
6249,224,17,0.9826
6250,224,17,0.9831
6251,224,17,0.1569
6252,224,17,0.1588
6253,224,17,0.8051
6254,224,17,0.9188
6449,225,17,0.5701
6450,225,17,0.3788
6451,225,17,0.9815
6452,225,17,0.9824
6453,225,17,0.9787
6454,225,17,0.8256
6455,225,17,0.9855
6456,225,17,0.0677
5228,222,17,0.6679
5229,222,17,0.2628
5230,222,17,0.5173
5231,222,17,0.6664
5232,222,17,0.1346
5233,222,17,0.5522
5234,222,17,0.3645
5235,222,17,0.5394
5236,222,17,0.6884
5237,222,17,0.8283
5614,223,17,0.8353
5615,223,17,0.7972
5616,223,17,0.6158
5617,223,17,0.1235
5618,223,17,0.4075
5619,223,17,0.8562
5620,223,17,0.7662
5621,223,17,0.3462
5622,223,17,0.3240
5623,223,17,0.2109
6255,224,17,0.6557
6256,224,17,0.9801
6257,224,17,0.9524
6258,224,17,0.9082
6259,224,17,0.9570
6260,224,17,0.8983
6261,224,17,0.9704
6262,224,17,0.8654
6263,224,17,0.8788
6264,224,17,0.9743
6457,225,17,0.7864
6458,225,17,0.8559
6459,225,17,0.8476
6460,225,17,0.9713
6461,225,17,0.9856
6462,225,17,0.1416
6463,225,17,0.8898
5238,222,17,0.1305
5239,222,17,0.8067
5240,222,17,0.1378
5241,222,17,0.6772
5242,222,17,0.5518
5243,222,17,0.4626
5244,222,17,0.1674
5245,222,17,0.4497
5246,222,17,0.4763
5247,222,17,0.9130
5624,223,17,0.8106
5625,223,17,0.7902
6265,224,17,0.9264
6266,224,17,0.2580
6267,224,17,0.7801
6268,224,17,0.9654
6269,224,17,0.9848
6270,224,17,0.9768
6271,224,17,0.9903
6272,224,17,0.9909
6273,224,17,0.9943
6274,224,17,0.9864
6464,225,17,0.3940
6465,225,17,0.6906
5248,222,17,0.4139
5249,222,17,0.4482
5250,222,17,0.4219
5251,222,17,0.8825
5252,222,17,0.4482
5253,222,17,0.5468
5254,222,17,0.3013
5255,222,17,0.6091
5256,222,17,0.7949
5257,222,17,0.8546
5626,223,17,0.4155
5627,223,17,0.9786
5628,223,17,0.5210
6275,224,17,0.7834
6276,224,17,0.4851
6277,224,17,0.2847
6278,224,17,0.4752
6279,224,17,0.8914
6280,224,17,0.9562
6281,224,17,0.9861
6282,224,17,0.9884
6283,224,17,0.9961
6284,224,17,0.9971
6466,225,17,0.8835
6467,225,17,0.9347
6468,225,17,0.9552
6469,225,17,0.9778
6470,225,17,0.8644
6471,225,17,0.8094
6472,225,17,0.5682
6473,225,17,0.0486
6474,225,17,0.9803
6475,225,17,0.0876
5258,222,17,0.9088
5259,222,17,0.0840
5260,222,17,0.6472
5261,222,17,0.9432
5262,222,17,0.1133
5263,222,17,0.7862
5264,222,17,0.1902
5265,222,17,0.3271
5266,222,17,0.3286
5267,222,17,0.6863
5629,223,17,0.1503
5630,223,17,0.3664
5631,223,17,0.5553
6285,224,17,0.8568
6286,224,17,0.9541
6287,224,17,0.9816
6288,224,17,0.1997
6289,224,17,0.8083
6290,224,17,0.8218
6291,224,17,0.7854
6292,224,17,0.0474
6293,224,17,0.7129
6294,224,17,0.7234
6476,225,17,0.8483
6477,225,17,0.9775
6478,225,17,0.2278
6479,225,17,0.7956
6480,225,17,0.9332
6481,225,17,0.9019
6482,225,17,0.5268
6483,225,17,0.3013
5268,222,17,0.7701
5269,222,17,0.7007
5270,222,17,0.0182
5271,222,17,0.5540
5272,222,17,0.9419
5273,222,17,0.5399
5274,222,17,0.8782
5275,222,17,0.9415
5276,222,17,0.7642
5277,222,17,0.3668
5632,223,17,0.4644
5633,223,17,0.8414
5634,223,17,0.0461
5635,223,17,0.1851
5636,223,17,0.1408
6295,224,17,0.9067
6296,224,17,0.9257
6297,224,17,0.5596
6298,224,17,0.9405
6299,224,17,0.8286
6300,224,17,0.9216
6301,224,17,0.9660
6302,224,17,0.9885
6303,224,17,0.9938
6304,224,17,0.9946
6484,225,17,0.5804
6485,225,17,0.6220
5278,222,17,0.7160
5279,222,17,0.9612
5280,222,17,0.8208
5281,222,17,0.8244
5282,222,17,0.7461
5283,222,17,0.9809
5284,222,17,0.9961
5285,222,17,0.9970
5286,222,17,0.9968
5287,222,17,0.9971
5637,223,17,0.8575
5638,223,17,0.0358
5639,223,17,0.5721
5640,223,17,0.2495
6305,224,17,0.8708
6306,224,17,0.7246
6307,224,17,0.9809
6308,224,17,0.9522
6309,224,17,0.8372
6310,224,17,0.6920
6311,224,17,0.8173
6312,224,17,0.8732
6313,224,17,0.9840
6314,224,17,0.9910
6486,225,17,0.7466
6487,225,17,0.4275
6488,225,17,0.9828
6489,225,17,0.9769
6490,225,17,0.9806
6491,225,17,0.9273
6492,225,17,0.1096
6493,225,17,0.9596
5288,222,17,0.0406
5289,222,17,0.3469
5290,222,17,0.4088
5291,222,17,0.8543
5292,222,17,0.8360
5293,222,17,0.9344
5294,222,17,0.1321
5295,222,17,0.4311
5296,222,17,0.5518
5297,222,17,0.6512
5641,223,17,0.0974
5642,223,17,0.5773
5643,223,17,0.3048
6315,224,17,0.6854
6316,224,17,0.9079
6317,224,17,0.0987
6318,224,17,0.6124
6319,224,17,0.8565
6320,224,17,0.6068
6321,224,17,0.9706
6322,224,17,0.6641
6323,224,17,0.8652
6324,224,17,0.8756
6494,225,17,0.5248
6495,225,17,0.6625
6496,225,17,0.7258
6497,225,17,0.1932
6498,225,17,0.3734
6499,225,17,0.3710
6500,225,17,0.4909
6501,225,17,0.2362
6502,225,17,0.9223
6503,225,17,0.7035
5298,222,17,0.4354
5299,222,17,0.8348
5300,222,17,0.0353
5301,222,17,0.3700
5302,222,17,0.4482
5303,222,17,0.8258
5304,222,17,0.2131
5305,222,17,0.5339
5306,222,17,0.5518
5307,222,17,0.6293
5644,223,17,0.1548
5645,223,17,0.5687
5646,223,17,0.1672
6325,224,93,0.8619
6326,224,93,0.8746
6327,224,93,0.7806
6328,224,93,0.9711
6329,224,93,0.9839
6330,224,93,0.9912
6331,224,93,0.9886
6332,224,93,0.9789
6333,224,93,0.9841
6334,224,93,0.4316
6504,225,17,0.6090
6505,225,17,0.6798
6506,225,17,0.1307
5308,222,17,0.1656
5309,222,17,0.1468
5310,222,17,0.4509
5311,222,17,0.5518
5312,222,17,0.7274
5313,222,17,0.8730
5314,222,17,0.1500
5315,222,17,0.5521
5316,222,17,0.5518
5317,222,17,0.5518
5647,223,17,0.3395
5648,223,17,0.2994
5649,223,17,0.3943
6335,224,43,0.2095
6507,225,17,0.6185
6508,225,17,0.2039
6509,225,17,0.8982
6510,225,17,0.7944
6511,225,17,0.7497
5318,222,17,0.6804
5319,222,17,0.0471
5320,222,17,0.6425
5321,222,17,0.5518
5322,222,17,0.5518
5323,222,17,0.5518
5324,222,17,0.6592
5325,222,17,0.8863
5326,222,17,0.9717
5327,222,17,0.9809
5650,223,17,0.4513
5651,223,17,0.2205
5652,223,17,0.5909
6336,224,43,0.2839
6512,225,17,0.3596
6513,225,17,0.6269
5328,222,17,0.1210
5329,222,17,0.5207
5330,222,17,0.6691
5331,222,17,0.7468
5332,222,17,0.8015
5333,222,17,0.8984
5334,222,17,0.2071
5335,222,17,0.6006
5336,222,17,0.7306
5337,222,17,0.8187
5653,223,17,0.1687
5654,223,17,0.3126
5655,223,17,0.3973
5656,223,17,0.4482
6514,225,17,0.4920
6515,225,17,0.2894
6572,226,132,0.7819
6573,226,132,0.9489
6574,226,132,0.9822
6575,226,132,0.9911
6576,226,132,0.7367
6577,226,132,0.9966
6578,226,132,0.9235
6579,226,132,0.9863
6580,226,132,0.9954
6581,226,132,0.9912
5338,222,17,0.7547
5339,222,17,0.7492
5340,222,17,0.9110
5341,222,17,0.7255
5342,222,17,0.8945
5343,222,17,0.9664
5344,222,17,0.8460
5345,222,17,0.8434
5346,222,17,0.7674
5347,222,17,0.9089
5657,223,17,0.6736
5658,223,17,0.2529
5659,223,17,0.6876
6516,225,17,0.6640
6517,225,17,0.7423
6582,226,23,0.6596
6583,226,23,0.4677
6584,226,23,0.9585
6585,226,23,0.9752
6586,226,23,0.9731
6587,226,23,0.1878
6588,226,23,0.9609
6589,226,23,0.9101
6590,226,23,0.1993
6591,226,23,0.4387
5348,222,93,0.5288
5349,222,93,0.4815
5350,222,93,0.6420
5351,222,93,0.2359
5352,222,93,0.6573
5353,222,93,0.1281
5354,222,93,0.6037
5355,222,93,0.9714
5356,222,93,0.0363
5357,222,93,0.5249
5660,223,17,0.9050
5661,223,17,0.4987
5662,223,17,0.9704
5663,223,17,0.6884
5664,223,17,0.6014
5665,223,17,0.5710
6518,225,17,0.8364
6519,225,17,0.6602
6592,226,23,0.2594
6593,226,23,0.6776
5358,222,93,0.6234
5359,222,93,0.3783
5360,222,93,0.7010
5361,222,93,0.7652
5362,222,93,0.9626
5363,222,93,0.9879
5364,222,93,0.8763
5365,222,93,0.7461
5366,222,93,0.9239
5367,222,93,0.9472
5666,223,17,0.6371
5667,223,17,0.9071
5668,223,17,0.2073
5669,223,17,0.3688
5670,223,17,0.0865
6520,225,17,0.2032
6521,225,17,0.3983
6594,226,23,0.3867
6595,226,23,0.8499
5368,222,132,0.8983
5369,222,132,0.0366
5370,222,132,0.8317
5371,222,132,0.9792
5372,222,132,0.9776
5373,222,132,0.7962
5374,222,132,0.8402
5375,222,132,0.9932
5376,222,132,0.0097
5377,222,132,0.9273
5671,223,17,0.8531
5672,223,17,0.9570
5673,223,17,0.2275
6522,225,17,0.8676
6523,225,17,0.9622
6524,225,17,0.9800
6525,225,17,0.9795
6526,225,17,0.1004
6527,225,17,0.4645
6596,226,23,0.8058
6597,226,23,0.8989
6598,226,23,0.8933
6599,226,23,0.8674
6600,226,23,0.7668
6601,226,23,0.7567
6602,226,23,0.8181
6603,226,23,0.4446
5674,223,17,0.4249
5675,223,17,0.5224
6528,225,17,0.4870
6529,225,17,0.0617
6530,225,17,0.5316
6531,225,17,0.1642
6532,225,17,0.4092
6604,226,23,0.2490
6605,226,23,0.5927
6606,226,23,0.1350
6765,227,132,0.9394
6766,227,132,0.8979
6767,227,132,0.9784
6768,227,132,0.7438
6769,227,132,0.9911
6770,227,132,0.9959
6771,227,132,0.9910
6772,227,132,0.0404
