ID,User_ID,Bot_Strategy,Accuracy
6127,224,132,0.9320
6347,225,132,0.9713
6348,225,132,0.7776
6349,225,132,0.9957
6350,225,132,0.8154
6351,225,132,0.9772
6352,225,132,0.9850
6353,225,132,0.9886
6354,225,132,0.9200
6355,225,132,0.7956
6356,225,132,0.9749
5079,222,43,0.7989
5080,222,43,0.3369
5081,222,43,0.8868
5082,222,43,0.6956
5083,222,43,0.8892
5084,222,43,0.5729
5085,222,43,0.9443
5086,222,43,0.9869
5087,222,43,0.9917
5088,222,43,0.9966
5509,223,23,0.8717
5510,223,23,0.0771
5511,223,23,0.7096
5512,223,23,0.2552
6128,224,132,0.0404
6129,224,132,0.2204
6130,224,132,0.9769
6131,224,132,0.9922
6132,224,132,0.9974
6133,224,132,0.9976
6134,224,132,0.9970
6135,224,132,0.9966
6136,224,132,0.9953
6137,224,132,0.9968
6357,225,23,0.8422
6358,225,23,0.9568
6359,225,23,0.7382
6360,225,23,0.8304
6361,225,23,0.7068
6362,225,23,0.7191
6363,225,23,0.4318
6364,225,23,0.9790
6365,225,23,0.5728
6366,225,23,0.9540
5089,222,43,0.9606
5090,222,43,0.1212
5091,222,43,0.6371
5092,222,43,0.8972
5093,222,43,0.9356
5094,222,43,0.9776
5095,222,43,0.9751
5096,222,43,0.1016
5097,222,43,0.6960
5098,222,43,0.7107
5513,223,23,0.7963
5514,223,23,0.0483
5515,223,23,0.7191
6138,224,132,0.9494
6139,224,132,0.9335
6140,224,132,0.9496
6141,224,132,0.9736
6142,224,132,0.9157
6143,224,132,0.9743
6144,224,132,0.0118
6145,224,132,0.8296
6146,224,132,0.9753
6147,224,132,0.6405
6367,225,23,0.6220
6368,225,23,0.8246
5099,222,43,0.3841
5100,222,43,0.1172
5101,222,43,0.2758
5102,222,43,0.2560
5103,222,43,0.6280
5104,222,43,0.8696
5105,222,43,0.8898
5106,222,43,0.9130
5107,222,43,0.9038
5108,222,43,0.9142
5516,223,23,0.8596
5517,223,23,0.9773
5518,223,23,0.8181
5519,223,23,0.6568
5520,223,23,0.7869
5521,223,23,0.1870
5522,223,23,0.6396
5523,223,23,0.2288
5524,223,23,0.8901
5525,223,23,0.9353
6148,224,132,0.8903
6149,224,132,0.9784
6150,224,132,0.9182
6151,224,132,0.9921
6152,224,132,0.9697
6153,224,132,0.9565
6154,224,132,0.4698
6155,224,132,0.6893
6156,224,132,0.7677
6157,224,132,0.8831
6369,225,23,0.7159
6370,225,23,0.4903
6371,225,23,0.2450
5109,222,43,0.7956
5110,222,43,0.9694
5111,222,43,0.9188
5112,222,43,0.4779
5113,222,43,0.9787
5114,222,43,0.9844
5115,222,43,0.9828
5116,222,43,0.9444
5117,222,43,0.9689
5526,223,23,0.7957
5527,223,23,0.8718
5528,223,23,0.9791
5529,223,23,0.8690
5530,223,23,0.4107
5531,223,23,0.6786
5532,223,23,0.5144
5533,223,23,0.7068
5534,223,23,0.9786
5535,223,23,0.9189
6158,224,23,0.8503
6159,224,23,0.5699
6160,224,23,0.9255
6161,224,23,0.7609
6162,224,23,0.6453
6163,224,23,0.7888
6164,224,23,0.9418
6165,224,23,0.9314
6166,224,23,0.8434
6167,224,23,0.6389
6372,225,23,0.6045
6373,225,23,0.9069
6374,225,23,0.9400
6375,225,23,0.2584
6376,225,23,0.7444
6377,225,23,0.8653
6378,225,23,0.5810
6379,225,23,0.9645
6380,225,23,0.0363
6381,225,23,0.2200
5118,222,17,0.8294
5119,222,17,0.9688
5120,222,17,0.9781
5121,222,17,0.8777
5122,222,17,0.9182
5123,222,17,0.9868
5124,222,17,0.9750
5125,222,17,0.8394
5126,222,17,0.7999
5127,222,17,0.9022
5536,223,23,0.8514
5537,223,23,0.7887
6168,224,23,0.9073
6169,224,23,0.7899
6170,224,23,0.9548
6171,224,23,0.0657
6172,224,23,0.6085
6173,224,23,0.7691
6174,224,23,0.5433
6175,224,23,0.8067
6176,224,23,0.9512
6177,224,23,0.8162
6382,225,23,0.4228
6383,225,23,0.4852
6384,225,23,0.5693
5128,222,17,0.4702
5129,222,17,0.6265
5130,222,17,0.1078
5131,222,17,0.0401
5132,222,17,0.3794
5133,222,17,0.6114
5134,222,17,0.7984
5135,222,17,0.8846
5136,222,17,0.9111
5137,222,17,0.8869
5538,223,23,0.4678
5539,223,23,0.7337
6178,224,23,0.8848
6179,224,23,0.9356
6180,224,23,0.7524
6181,224,23,0.6552
6182,224,23,0.7430
6183,224,23,0.1846
6385,225,23,0.8427
6386,225,23,0.8648
6387,225,23,0.8108
5138,222,17,0.9293
5139,222,17,0.5660
5140,222,17,0.8051
5141,222,17,0.9281
5142,222,17,0.9713
5143,222,17,0.9906
5144,222,17,0.9947
5145,222,17,0.9954
5146,222,17,0.9953
5147,222,17,0.9939
5540,223,23,0.6291
5541,223,23,0.6969
6184,224,23,0.8937
6185,224,23,0.9756
6186,224,23,0.5348
6187,224,23,0.9760
6188,224,23,0.9783
6189,224,23,0.9506
6190,224,23,0.8121
6191,224,23,0.9742
6192,224,23,0.9593
6193,224,23,0.1368
6388,225,23,0.8683
6389,225,23,0.1838
6390,225,23,0.7466
6391,225,23,0.3401
6392,225,23,0.6018
6393,225,23,0.9567
6394,225,23,0.5869
6395,225,23,0.3560
6396,225,23,0.9375
5148,222,17,0.5483
5149,222,17,0.1915
5150,222,17,0.3928
5151,222,17,0.1940
5152,222,17,0.5905
5153,222,17,0.8280
5154,222,17,0.8394
5155,222,17,0.8911
5156,222,17,0.8690
5157,222,17,0.9158
5542,223,23,0.9011
5543,223,23,0.9760
5544,223,23,0.9787
5545,223,23,0.9818
5546,223,23,0.2012
5547,223,23,0.3685
6194,224,107,0.9564
6195,224,107,0.9265
6196,224,107,0.9427
6197,224,107,0.8947
6198,224,107,0.9862
6199,224,107,0.9745
6200,224,107,0.9934
6201,224,107,0.9751
6202,224,107,0.9227
6397,225,107,0.8870
6398,225,107,0.9739
6399,225,107,0.2255
6400,225,107,0.9731
6401,225,107,0.9233
5158,222,17,0.0843
5159,222,17,0.6406
5160,222,17,0.8251
5161,222,17,0.1490
5162,222,17,0.4529
5163,222,17,0.6925
5164,222,17,0.8234
5165,222,17,0.9093
5166,222,17,0.2111
5167,222,17,0.5471
5548,223,23,0.1872
5549,223,23,0.3845
5550,223,23,0.5050
5551,223,23,0.9459
5552,223,23,0.0775
5553,223,23,0.2690
5554,223,23,0.1727
5555,223,23,0.7961
5556,223,23,0.2308
5557,223,23,0.8418
6203,224,43,0.8329
6204,224,43,0.9685
6205,224,43,0.9758
6206,224,43,0.9110
6207,224,43,0.1960
6208,224,43,0.7798
6209,224,43,0.7061
6210,224,43,0.7800
6211,224,43,0.8050
6212,224,43,0.8148
6402,225,107,0.8988
6403,225,107,0.9487
6404,225,107,0.1457
6405,225,107,0.1380
5168,222,17,0.3787
5169,222,17,0.4641
5170,222,17,0.8032
5171,222,17,0.8103
5172,222,17,0.8940
5173,222,17,0.8346
5174,222,17,0.9266
5175,222,17,0.2007
5176,222,17,0.5384
5177,222,17,0.5471
5558,223,107,0.8410
5559,223,107,0.9123
5560,223,107,0.0298
5561,223,107,0.9794
5562,223,107,0.9902
5563,223,107,0.5481
5564,223,107,0.2049
6213,224,43,0.8866
6214,224,43,0.9801
6215,224,43,0.9339
6216,224,43,0.8987
6217,224,43,0.5967
6218,224,43,0.3707
6219,224,43,0.9505
6220,224,43,0.8361
6221,224,43,0.8286
6222,224,43,0.9421
6406,225,107,0.8420
6407,225,107,0.1099
6408,225,107,0.8579
5178,222,17,0.3716
5179,222,17,0.2174
5180,222,17,0.4368
5181,222,17,0.7786
5182,222,17,0.7807
5183,222,17,0.8771
5184,222,17,0.8209
5185,222,17,0.1089
5186,222,17,0.4529
5187,222,17,0.5389
5565,223,107,0.8975
5566,223,107,0.9578
5567,223,107,0.9463
5568,223,107,0.4333
5569,223,107,0.9079
5570,223,107,0.9643
5571,223,107,0.8582
5572,223,107,0.9666
5573,223,107,0.9310
5574,223,107,0.9735
6223,224,17,0.7258
6224,224,17,0.6083
6409,225,107,0.9079
6410,225,107,0.9143
6411,225,107,0.9766
6412,225,107,0.9867
6413,225,107,0.9275
6414,225,107,0.9712
6415,225,107,0.9295
6416,225,107,0.9730
6417,225,107,0.9852
6418,225,107,0.9587
5188,222,17,0.1628
5189,222,17,0.2324
5190,222,17,0.6184
5191,222,17,0.8779
5192,222,17,0.8447
5193,222,17,0.9063
5194,222,17,0.8908
5195,222,17,0.9228
5196,222,17,0.9200
5197,222,17,0.9185
5575,223,43,0.9239
5576,223,43,0.9713
5577,223,43,0.5697
5578,223,43,0.6980
5579,223,43,0.9811
5580,223,43,0.4646
5581,223,43,0.6310
5582,223,43,0.8159
5583,223,43,0.9198
5584,223,43,0.9392
6225,224,17,0.8551
6226,224,17,0.7882
6227,224,17,0.9856
6228,224,17,0.9849
6229,224,17,0.7425
6230,224,17,0.8128
6231,224,17,0.2298
6232,224,17,0.9506
6419,225,43,0.8942
6420,225,43,0.4374
6421,225,43,0.9459
6422,225,43,0.8995
6423,225,43,0.7093
6424,225,43,0.9781
6425,225,43,0.9883
6426,225,43,0.1000
6427,225,43,0.8359
6428,225,43,0.3602
5198,222,17,0.5625
5199,222,17,0.7780
5200,222,17,0.8225
5201,222,17,0.1054
5202,222,17,0.5616
5203,222,17,0.4428
5204,222,17,0.2866
5205,222,17,0.7235
5206,222,17,0.6041
5207,222,17,0.1930
5585,223,43,0.9425
5586,223,43,0.9104
5587,223,43,0.8527
5588,223,43,0.9897
5589,223,43,0.9712
5590,223,43,0.2820
5591,223,43,0.6364
5592,223,43,0.7107
5593,223,43,0.6178
5594,223,43,0.1910
6233,224,17,0.4735
6234,224,17,0.8756
6429,225,43,0.8103
6430,225,43,0.9428
6431,225,43,0.5007
6432,225,43,0.7137
6433,225,43,0.9357
6434,225,43,0.9594
6435,225,43,0.5348
6436,225,43,0.1802
6437,225,43,0.3146
6438,225,43,0.8219
5208,222,17,0.5813
5209,222,17,0.1515
5210,222,17,0.3134
5211,222,17,0.4529
5212,222,17,0.5234
5213,222,17,0.3764
5214,222,17,0.7129
5215,222,17,0.7372
5216,222,17,0.8862
5217,222,17,0.1700
5595,223,43,0.8553
5596,223,43,0.3793
5597,223,43,0.2529
5598,223,43,0.7356
5599,223,43,0.9639
5600,223,43,0.9880
5601,223,43,0.9928
5602,223,43,0.9968
5603,223,43,0.9971
6235,224,17,0.7406
6236,224,17,0.3313
6237,224,17,0.9695
6238,224,17,0.7926
6239,224,17,0.9810
6240,224,17,0.8131
6241,224,17,0.7846
6242,224,17,0.8595
6243,224,17,0.9683
6244,224,17,0.3458
6439,225,43,0.7072
6440,225,43,0.9662
6441,225,43,0.9814
6442,225,43,0.8766
6443,225,43,0.9767
6444,225,43,0.2163
6445,225,43,0.1208
6446,225,43,0.6865
6447,225,43,0.9847
6448,225,43,0.3595
5218,222,17,0.8392
5219,222,17,0.9204
5220,222,17,0.0490
5221,222,17,0.4499
5222,222,17,0.4387
5223,222,17,0.6683
5224,222,17,0.3595
5225,222,17,0.3411
5226,222,17,0.6377
5227,222,17,0.3252
5604,223,43,0.8667
5605,223,43,0.9891
5606,223,43,0.9717
5607,223,43,0.0105
5608,223,43,0.7488
5609,223,43,0.9331
5610,223,43,0.9638
5611,223,43,0.8550
5612,223,43,0.9723
5613,223,43,0.7442
6245,224,17,0.8647
6246,224,17,0.9699
6247,224,17,0.9225
6248,224,17,0.9720
6249,224,17,0.9854
6250,224,17,0.9791
6251,224,17,0.2098
6252,224,17,0.1800
6253,224,17,0.8265
6254,224,17,0.9056
6449,225,17,0.6086
6450,225,17,0.3310
6451,225,17,0.9754
6452,225,17,0.9846
6453,225,17,0.9833
6454,225,17,0.9357
6455,225,17,0.9783
6456,225,17,0.0307
5228,222,17,0.6399
5229,222,17,0.2777
5230,222,17,0.4968
5231,222,17,0.8510
5232,222,17,0.0493
5233,222,17,0.5559
5234,222,17,0.2598
5235,222,17,0.6230
5236,222,17,0.9099
5237,222,17,0.9842
5614,223,17,0.8669
5615,223,17,0.7886
5616,223,17,0.6082
5617,223,17,0.0898
5618,223,17,0.4047
5619,223,17,0.8376
5620,223,17,0.6319
5621,223,17,0.2458
5622,223,17,0.3300
5623,223,17,0.2179
6255,224,17,0.7452
6256,224,17,0.9795
6257,224,17,0.9270
6258,224,17,0.8834
6259,224,17,0.9379
6260,224,17,0.8627
6261,224,17,0.9631
6262,224,17,0.9437
6263,224,17,0.8436
6264,224,17,0.9653
6457,225,17,0.6916
6458,225,17,0.8322
6459,225,17,0.8530
6460,225,17,0.9638
6461,225,17,0.9872
6462,225,17,0.1416
6463,225,17,0.8349
5238,222,17,0.1103
5239,222,17,0.6142
5240,222,17,0.2343
5241,222,17,0.6902
5242,222,17,0.5471
5243,222,17,0.4917
5244,222,17,0.2881
5245,222,17,0.4529
5246,222,17,0.4208
5247,222,17,0.8562
5624,223,17,0.8661
5625,223,17,0.8427
6265,224,17,0.8896
6266,224,17,0.2829
6267,224,17,0.7483
6268,224,17,0.9777
6269,224,17,0.9603
6270,224,17,0.9602
6271,224,17,0.9827
6272,224,17,0.9834
6273,224,17,0.9864
6274,224,17,0.9819
6464,225,17,0.3438
6465,225,17,0.7048
5248,222,17,0.4430
5249,222,17,0.5172
5250,222,17,0.3039
5251,222,17,0.7209
5252,222,17,0.4490
5253,222,17,0.5886
5254,222,17,0.3768
5255,222,17,0.4989
5256,222,17,0.7262
5257,222,17,0.8722
5626,223,17,0.5036
5627,223,17,0.9414
5628,223,17,0.6505
6275,224,17,0.7988
6276,224,17,0.4247
6277,224,17,0.2877
6278,224,17,0.4829
6279,224,17,0.9488
6280,224,17,0.9641
6281,224,17,0.9861
6282,224,17,0.9925
6283,224,17,0.9964
6284,224,17,0.9968
6466,225,17,0.8848
6467,225,17,0.9262
6468,225,17,0.9641
6469,225,17,0.9766
6470,225,17,0.8583
6471,225,17,0.8051
6472,225,17,0.5513
6473,225,17,0.0306
6474,225,17,0.9768
6475,225,17,0.0556
5258,222,17,0.8822
5259,222,17,0.0953
5260,222,17,0.5899
5261,222,17,0.9550
5262,222,17,0.1520
5263,222,17,0.7572
5264,222,17,0.1417
5265,222,17,0.3074
5266,222,17,0.3239
5267,222,17,0.5914
5629,223,17,0.1938
5630,223,17,0.3899
5631,223,17,0.6469
6285,224,17,0.8635
6286,224,17,0.9330
6287,224,17,0.9704
6288,224,17,0.1803
6289,224,17,0.8184
6290,224,17,0.8771
6291,224,17,0.7727
6292,224,17,0.0406
6293,224,17,0.6933
6294,224,17,0.6306
6476,225,17,0.8316
6477,225,17,0.9837
6478,225,17,0.2574
6479,225,17,0.7999
6480,225,17,0.9221
6481,225,17,0.9119
6482,225,17,0.4821
6483,225,17,0.3355
5268,222,17,0.7692
5269,222,17,0.5586
5270,222,17,0.0282
5271,222,17,0.6228
5272,222,17,0.9230
5273,222,17,0.3230
5274,222,17,0.8134
5275,222,17,0.9350
5276,222,17,0.8114
5277,222,17,0.7174
5632,223,17,0.4807
5633,223,17,0.8219
5634,223,17,0.0259
5635,223,17,0.1813
5636,223,17,0.1975
6295,224,17,0.8682
6296,224,17,0.9584
6297,224,17,0.6428
6298,224,17,0.9314
6299,224,17,0.7641
6300,224,17,0.8566
6301,224,17,0.9043
6302,224,17,0.9740
6303,224,17,0.9865
6304,224,17,0.9902
6484,225,17,0.5432
6485,225,17,0.6173
5278,222,17,0.7192
5279,222,17,0.9601
5280,222,17,0.7799
5281,222,17,0.8460
5282,222,17,0.6304
5283,222,17,0.9416
5284,222,17,0.9897
5285,222,17,0.9948
5286,222,17,0.9943
5287,222,17,0.9946
5637,223,17,0.8702
5638,223,17,0.0442
5639,223,17,0.6033
5640,223,17,0.2512
6305,224,17,0.8723
6306,224,17,0.6559
6307,224,17,0.9757
6308,224,17,0.9308
6309,224,17,0.8095
6310,224,17,0.6429
6311,224,17,0.8173
6312,224,17,0.8824
6313,224,17,0.9801
6314,224,17,0.9931
6486,225,17,0.7470
6487,225,17,0.5629
6488,225,17,0.9713
6489,225,17,0.9669
6490,225,17,0.9763
6491,225,17,0.9299
6492,225,17,0.1047
6493,225,17,0.9585
5288,222,17,0.0740
5289,222,17,0.2710
5290,222,17,0.8132
5291,222,17,0.9050
5292,222,17,0.8422
5293,222,17,0.9121
5294,222,17,0.0982
5295,222,17,0.5460
5296,222,17,0.5471
5297,222,17,0.5537
5641,223,17,0.1866
5642,223,17,0.5687
5643,223,17,0.3019
6315,224,17,0.6926
6316,224,17,0.8943
6317,224,17,0.1732
6318,224,17,0.6429
6319,224,17,0.8291
6320,224,17,0.3956
6321,224,17,0.9478
6322,224,17,0.6631
6323,224,17,0.8970
6324,224,17,0.8935
6494,225,17,0.5211
6495,225,17,0.6861
6496,225,17,0.5466
6497,225,17,0.2720
6498,225,17,0.3732
6499,225,17,0.3290
6500,225,17,0.4358
6501,225,17,0.5738
6502,225,17,0.8998
6503,225,17,0.6918
5298,222,17,0.3864
5299,222,17,0.8014
5300,222,17,0.0207
5301,222,17,0.4055
5302,222,17,0.3311
5303,222,17,0.7495
5304,222,17,0.6026
5305,222,17,0.7143
5306,222,17,0.7450
5307,222,17,0.7042
5644,223,17,0.1622
5645,223,17,0.6133
5646,223,17,0.1283
6325,224,93,0.8818
6326,224,93,0.8958
6327,224,93,0.8522
6328,224,93,0.9862
6329,224,93,0.9860
6330,224,93,0.9777
6331,224,93,0.9927
6332,224,93,0.9745
6333,224,93,0.9727
6334,224,93,0.4491
6504,225,17,0.6869
6505,225,17,0.6307
6506,225,17,0.1402
5308,222,17,0.2064
5309,222,17,0.1664
5310,222,17,0.5684
5311,222,17,0.6929
5312,222,17,0.8436
5313,222,17,0.9200
5314,222,17,0.1130
5315,222,17,0.5530
5316,222,17,0.5813
5317,222,17,0.6015
5647,223,17,0.4224
5648,223,17,0.2890
5649,223,17,0.6113
6335,224,43,0.2705
6507,225,17,0.5414
6508,225,17,0.2199
6509,225,17,0.9473
6510,225,17,0.7590
6511,225,17,0.7611
5318,222,17,0.7649
5319,222,17,0.0926
5320,222,17,0.4328
5321,222,17,0.5471
5322,222,17,0.5301
5323,222,17,0.7049
5324,222,17,0.8088
5325,222,17,0.9444
5326,222,17,0.9777
5327,222,17,0.9795
5650,223,17,0.4179
5651,223,17,0.1978
5652,223,17,0.6065
6336,224,43,0.2313
6512,225,17,0.3406
6513,225,17,0.6634
5328,222,17,0.0891
5329,222,17,0.5471
5330,222,17,0.7590
5331,222,17,0.7094
5332,222,17,0.7351
5333,222,17,0.9018
5334,222,17,0.1879
5335,222,17,0.6032
5336,222,17,0.6293
5337,222,17,0.7279
5653,223,17,0.1309
5654,223,17,0.2552
5655,223,17,0.3913
5656,223,17,0.4169
6514,225,17,0.4802
6515,225,17,0.4159
6572,226,132,0.7364
6573,226,132,0.9618
6574,226,132,0.9901
6575,226,132,0.9729
6576,226,132,0.6957
6577,226,132,0.9877
6578,226,132,0.9101
6579,226,132,0.9797
6580,226,132,0.9917
6581,226,132,0.9791
5338,222,17,0.8164
5339,222,17,0.5771
5340,222,17,0.9506
5341,222,17,0.7262
5342,222,17,0.8921
5343,222,17,0.9635
5344,222,17,0.8528
5345,222,17,0.8546
5346,222,17,0.7089
5347,222,17,0.9044
5657,223,17,0.7357
5658,223,17,0.3932
5659,223,17,0.5580
6516,225,17,0.6387
6517,225,17,0.6875
6582,226,23,0.7613
6583,226,23,0.3924
6584,226,23,0.9687
6585,226,23,0.9735
6586,226,23,0.9817
6587,226,23,0.1895
6588,226,23,0.9490
6589,226,23,0.9016
6590,226,23,0.2237
6591,226,23,0.4249
5348,222,93,0.5411
5349,222,93,0.5702
5350,222,93,0.6027
5351,222,93,0.2643
5352,222,93,0.7176
5353,222,93,0.0677
5354,222,93,0.6404
5355,222,93,0.9417
5356,222,93,0.0230
5357,222,93,0.6164
5660,223,17,0.8581
5661,223,17,0.5078
5662,223,17,0.9654
5663,223,17,0.8911
5664,223,17,0.5682
5665,223,17,0.6558
6518,225,17,0.8582
6519,225,17,0.6000
6592,226,23,0.2741
6593,226,23,0.7409
5358,222,93,0.7719
5359,222,93,0.3537
5360,222,93,0.6711
5361,222,93,0.7820
5362,222,93,0.9852
5363,222,93,0.9820
5364,222,93,0.9335
5365,222,93,0.7877
5366,222,93,0.9039
5367,222,93,0.9378
5666,223,17,0.6847
5667,223,17,0.9378
5668,223,17,0.2638
5669,223,17,0.4377
5670,223,17,0.0804
6520,225,17,0.2812
6521,225,17,0.5528
6594,226,23,0.4585
6595,226,23,0.8684
5368,222,132,0.8466
5369,222,132,0.0710
5370,222,132,0.7153
5371,222,132,0.9698
5372,222,132,0.9438
5373,222,132,0.8128
5374,222,132,0.8893
5375,222,132,0.9878
5376,222,132,0.0234
5377,222,132,0.8587
5671,223,17,0.8098
5672,223,17,0.9565
5673,223,17,0.2531
6522,225,17,0.8469
6523,225,17,0.9675
6524,225,17,0.9653
6525,225,17,0.9806
6526,225,17,0.1288
6527,225,17,0.4785
6596,226,23,0.7950
6597,226,23,0.8794
6598,226,23,0.8791
6599,226,23,0.8818
6600,226,23,0.7708
6601,226,23,0.7306
6602,226,23,0.7737
6603,226,23,0.5144
5674,223,17,0.3742
5675,223,17,0.5261
6528,225,17,0.5906
6529,225,17,0.0527
6530,225,17,0.4650
6531,225,17,0.2597
6532,225,17,0.5891
6604,226,23,0.2803
6605,226,23,0.3763
6606,226,23,0.2350
6765,227,132,0.9630
6766,227,132,0.9054
6767,227,132,0.9618
6768,227,132,0.7233
6769,227,132,0.9754
6770,227,132,0.9784
6771,227,132,0.9661
6772,227,132,0.1141
6773,227,132,0.8369
6774,227,132,0.9785
5676,223,17,0.7660
5677,223,17,0.7581
5678,223,17,0.5814
5679,223,17,0.6607
5680,223,17,0.9336
5681,223,17,0.9903
5682,223,17,0.9882
5683,223,17,0.9960
5684,223,17,0.9962
5685,223,17,0.9976
6533,225,17,0.6712
6534,225,17,0.5585
6535,225,17,0.9625
6536,225,17,0.1624
6537,225,17,0.7765
6538,225,17,0.9757
6539,225,17,0.8352
6540,225,17,0.5833
6607,226,23,0.4029
6608,226,23,0.6004
6609,226,23,0.9711
6610,226,23,0.3468
6611,226,23,0.5017
6612,226,23,0.9770
6613,226,23,0.9288
6614,226,23,0.9020
6615,226,23,0.9727
6616,226,23,0.8647
6775,227,132,0.8916
6776,227,132,0.9661
6777,227,132,0.3777
6778,227,132,0.9617
5686,223,17,0.8299
5687,223,17,0.4765
5688,223,17,0.9732
5689,223,17,0.1861
5690,223,17,0.6310
5691,223,17,0.8013
5692,223,17,0.6411
5693,223,17,0.8330
5694,223,17,0.1271
5695,223,17,0.3548
6541,225,17,0.6318
6542,225,17,0.9681
6543,225,17,0.4634
6617,226,23,0.7754
6618,226,23,0.6410
6779,227,132,0.9009
6780,227,132,0.9714
6781,227,132,0.9689
6782,227,132,0.9814
6783,227,132,0.7007
6784,227,132,0.9860
6785,227,132,0.9901
6786,227,132,0.1382
6787,227,132,0.8609
5696,223,17,0.5894
5697,223,17,0.8946
5698,223,17,0.3835
5699,223,17,0.7997
5700,223,17,0.8317
6544,225,17,0.1287
6545,225,17,0.6730
6619,226,23,0.5818
6620,226,23,0.5114
6621,226,23,0.3233
6788,227,132,0.8754
6789,227,132,0.9397
6790,227,132,0.8228
5701,223,17,0.3887
5702,223,17,0.8136
6546,225,17,0.3762
6547,225,17,0.6866
6622,226,23,0.5081
6623,226,23,0.8855
6791,227,132,0.9064
6792,227,132,0.9283
6793,227,132,0.2448
5703,223,17,0.4014
5704,223,17,0.4253
5705,223,17,0.8971
5706,223,17,0.8244
5707,223,17,0.3896
5708,223,17,0.7459
6548,225,17,0.7149
6549,225,17,0.6245
6550,225,17,0.4398
6624,226,23,0.9016
6625,226,23,0.8033
6794,227,132,0.4732
6795,227,132,0.9709
6796,227,132,0.1861
6797,227,132,0.3266
5709,223,17,0.6586
5710,223,17,0.0757
5711,223,17,0.3071
5712,223,17,0.7023
5713,223,17,0.8417
5714,223,17,0.8993
5715,223,17,0.8796
5716,223,17,0.9206
5717,223,17,0.1412
5718,223,17,0.4883
6551,225,17,0.2185
6552,225,17,0.7322
6553,225,17,0.9387
6554,225,17,0.0435
6555,225,17,0.8084
6556,225,17,0.7801
6557,225,17,0.5381
6558,225,17,0.6498
6559,225,17,0.6983
6560,225,17,0.5529
6626,226,23,0.7529
6627,226,23,0.8028
6798,227,132,0.8699
6799,227,132,0.3632
6800,227,132,0.9727
6801,227,132,0.5339
6802,227,132,0.9854
6803,227,132,0.9777
6804,227,132,0.7300
6805,227,132,0.9815
6806,227,132,0.2634
6807,227,132,0.7430
5719,223,17,0.5735
5720,223,17,0.2642
5721,223,17,0.3752
5722,223,17,0.6884
5723,223,17,0.8022
5724,223,17,0.9350
5725,223,17,0.8420
5726,223,17,0.9015
5727,223,17,0.2421
5728,223,17,0.4393
6561,225,93,0.4769
6562,225,93,0.6144
6628,226,23,0.3498
6629,226,23,0.3195
6630,226,23,0.6584
6631,226,23,0.8812
6808,227,132,0.9214
6809,227,132,0.9254
6810,227,132,0.9392
6811,227,132,0.7385
6812,227,132,0.4510
6813,227,132,0.8693
6814,227,132,0.5684
6815,227,132,0.4843
5729,223,17,0.2431
5730,223,17,0.4270
5731,223,17,0.0497
5732,223,17,0.4937
5733,223,17,0.6327
5734,223,17,0.6617
5735,223,17,0.0704
5736,223,17,0.1974
5737,223,17,0.6615
5738,223,17,0.7338
6563,225,93,0.7653
6564,225,93,0.8659
6565,225,93,0.8960
6566,225,93,0.3642
6567,225,93,0.9292
6568,225,93,0.9797
6569,225,93,0.9673
6570,225,93,0.9981
6571,225,93,0.4357
6632,226,23,0.8292
6633,226,23,0.0556
6634,226,23,0.7485
6635,226,23,0.8459
6816,227,132,0.8730
6817,227,132,0.6271
6818,227,132,0.2493
5739,223,17,0.8561
5740,223,17,0.8851
5741,223,17,0.8345
5742,223,17,0.0485
5743,223,17,0.3103
5744,223,17,0.6659
5745,223,17,0.4529
5746,223,17,0.7088
5747,223,17,0.7952
5748,223,17,0.1159
6636,226,23,0.3088
6637,226,23,0.6481
6819,227,132,0.9404
6820,227,132,0.9519
6821,227,132,0.6496
6822,227,132,0.9861
6823,227,132,0.0855
6824,227,132,0.9622
7642,228,132,0.8177
7643,228,132,0.8344
7644,228,132,0.0175
7645,228,132,0.8679
7646,228,132,0.7307
7647,228,132,0.6989
7648,228,132,0.9190
7649,228,132,0.9899
7650,228,132,0.9629
7651,228,132,0.9158
5749,223,17,0.3089
5750,223,17,0.3915
5751,223,17,0.7730
5752,223,17,0.6381
5753,223,17,0.1682
5754,223,17,0.5471
5755,223,17,0.4035
5756,223,17,0.7514
5757,223,17,0.7763
5758,223,17,0.1049
6638,226,23,0.8352
6639,226,23,0.9603
6640,226,23,0.4614
6641,226,23,0.8182
6642,226,23,0.0529
6643,226,23,0.8726
6644,226,23,0.9079
6645,226,23,0.1488
6646,226,23,0.3235
6647,226,23,0.4632
6825,227,132,0.9644
6826,227,132,0.5916
6827,227,132,0.7328
7652,228,132,0.8715
7653,228,132,0.9715
7654,228,132,0.8000
7655,228,132,0.9818
7656,228,132,0.7096
7657,228,132,0.7211
7658,228,132,0.6716
7659,228,132,0.8551
7660,228,132,0.9849
7661,228,132,0.9943
5759,223,17,0.2404
5760,223,17,0.1453
5761,223,17,0.8296
5762,223,17,0.3912
5763,223,17,0.6937
5764,223,17,0.7475
5765,223,17,0.1470
5766,223,17,0.2026
5767,223,17,0.7175
5768,223,17,0.7335
6648,226,23,0.8509
6649,226,23,0.9025
6650,226,23,0.8677
6651,226,23,0.8990
6652,226,23,0.6864
6653,226,23,0.1977
6828,227,132,0.7208
6829,227,132,0.5854
6830,227,132,0.8977
6831,227,132,0.7413
6832,227,132,0.9054
