ID,User_ID,Bot_Strategy,Accuracy
4468,221,132,0.1081
4469,221,132,0.5800
3437,217,93,0.5348
3438,217,93,0.6795
3439,217,93,0.7438
3924,219,17,0.1775
3925,219,17,0.5035
3926,219,17,0.7971
3927,219,17,0.8066
3928,219,17,0.1256
3929,219,17,0.3976
3930,219,17,0.3740
3931,219,17,0.3470
3932,219,17,0.4349
3933,219,17,0.6028
4278,220,43,0.8041
4279,220,43,0.5828
4280,220,43,0.7352
4281,220,43,0.5510
4282,220,43,0.5329
4283,220,43,0.3274
4284,220,43,0.3250
4285,220,43,0.7575
4286,220,43,0.9724
4287,220,43,0.9733
4470,221,132,0.8648
4471,221,132,0.9129
4472,221,132,0.4461
4473,221,132,0.3743
3440,217,93,0.8928
3441,217,93,0.3832
3442,217,93,0.1529
3934,219,17,0.5434
3935,219,17,0.6113
3936,219,17,0.8039
3937,219,17,0.7424
3938,219,17,0.1395
3939,219,17,0.4584
3940,219,17,0.4753
3941,219,17,0.2963
3942,219,17,0.7229
3943,219,17,0.2367
4288,220,43,0.9025
4289,220,43,0.8811
4290,220,43,0.6962
4291,220,43,0.8294
4292,220,43,0.0512
4293,220,43,0.2133
4474,221,132,0.6767
4475,221,132,0.6200
4476,221,132,0.9720
4477,221,132,0.2932
4478,221,132,0.9717
4479,221,132,0.9770
4480,221,132,0.9624
4481,221,132,0.9677
4482,221,132,0.9872
4483,221,132,0.9853
3443,217,93,0.6894
3444,217,93,0.9087
3445,217,93,0.8913
3446,217,93,0.8443
3447,217,93,0.1743
3448,217,93,0.8505
3449,217,93,0.9720
3450,217,93,0.9854
3451,217,93,0.9851
3944,219,17,0.6022
3945,219,17,0.1743
3946,219,17,0.6132
3947,219,17,0.5350
3948,219,17,0.0931
3949,219,17,0.4503
3950,219,17,0.3150
3951,219,17,0.2357
3952,219,17,0.5416
3953,219,17,0.3243
4294,220,43,0.8556
4295,220,43,0.8690
4296,220,43,0.1141
4297,220,43,0.8677
4298,220,43,0.7632
4299,220,43,0.8527
4300,220,43,0.5952
4301,220,43,0.9576
4302,220,43,0.9806
4303,220,43,0.3501
4484,221,23,0.5421
4485,221,23,0.6734
3452,217,43,0.1248
3954,219,17,0.2180
3955,219,17,0.5970
3956,219,17,0.8793
3957,219,17,0.8217
3958,219,17,0.9048
3959,219,17,0.8375
3960,219,17,0.9047
3961,219,17,0.1586
3962,219,17,0.5700
3963,219,17,0.5526
4304,220,43,0.9176
4305,220,43,0.9736
4306,220,43,0.6526
4307,220,43,0.9634
4308,220,43,0.9361
4309,220,43,0.9536
4310,220,43,0.9829
4311,220,43,0.8659
4312,220,43,0.3152
4313,220,43,0.6960
4486,221,23,0.8979
4487,221,23,0.9716
4488,221,23,0.9565
4489,221,23,0.9701
3964,219,17,0.9178
3965,219,17,0.8470
3966,219,17,0.8259
3967,219,17,0.4070
3968,219,17,0.7949
3969,219,17,0.7285
3970,219,17,0.7671
3971,219,17,0.9021
3972,219,17,0.9831
3973,219,17,0.9923
4314,220,43,0.7293
4315,220,43,0.8892
4316,220,43,0.9662
4317,220,43,0.2927
4318,220,43,0.7320
4319,220,43,0.5461
4320,220,43,0.8164
4490,221,23,0.3710
4491,221,23,0.6317
4709,222,132,0.7809
4710,222,132,0.7815
4711,222,132,0.6173
4712,222,132,0.8096
4713,222,132,0.8674
4714,222,132,0.9387
4715,222,132,0.8870
4716,222,132,0.9869
4717,222,132,0.9797
4718,222,132,0.5775
3974,219,17,0.4035
3975,219,17,0.8234
3976,219,17,0.9077
3977,219,17,0.9378
3978,219,17,0.9668
3979,219,17,0.9811
3980,219,17,0.9657
3981,219,17,0.9888
3982,219,17,0.9933
3983,219,17,0.9935
4321,220,43,0.8933
4322,220,43,0.4395
4323,220,43,0.8799
4492,221,23,0.4910
4493,221,23,0.5189
4494,221,23,0.4154
4495,221,23,0.7001
4719,222,132,0.9536
4720,222,132,0.2873
4721,222,132,0.6366
4722,222,132,0.7889
4723,222,132,0.4031
4724,222,132,0.8562
4725,222,132,0.9018
4726,222,132,0.2700
4727,222,132,0.8673
4728,222,132,0.1009
3984,219,17,0.2677
3985,219,17,0.4257
3986,219,17,0.2399
3987,219,17,0.6029
3988,219,17,0.4051
3989,219,17,0.5531
3990,219,17,0.4287
3991,219,17,0.6880
3992,219,17,0.3946
3993,219,17,0.5416
4324,220,43,0.7361
4325,220,43,0.8821
4326,220,43,0.4217
4327,220,43,0.9214
4496,221,23,0.8021
4497,221,23,0.8508
4498,221,23,0.7440
4729,222,132,0.9546
4730,222,132,0.9704
4731,222,132,0.9393
4732,222,132,0.0639
4733,222,132,0.9630
4734,222,132,0.9080
4735,222,132,0.5788
4736,222,132,0.9735
4737,222,132,0.9850
4738,222,132,0.2202
3994,219,17,0.6219
3995,219,17,0.6048
3996,219,17,0.4854
3997,219,17,0.2745
3998,219,17,0.6240
3999,219,17,0.8415
4000,219,17,0.8688
4001,219,17,0.9742
4002,219,17,0.4246
4003,219,17,0.8916
4328,220,43,0.8526
4329,220,43,0.8650
4330,220,43,0.9191
4331,220,43,0.9801
4332,220,43,0.8817
4333,220,43,0.7384
4334,220,43,0.9794
4335,220,43,0.9866
4336,220,43,0.9755
4499,221,23,0.9007
4500,221,23,0.6373
4501,221,23,0.1715
4502,221,23,0.6208
4503,221,23,0.9576
4504,221,23,0.2891
4505,221,23,0.8692
4506,221,23,0.9751
4507,221,23,0.4928
4739,222,132,0.1432
4740,222,132,0.1620
4741,222,132,0.6688
4742,222,132,0.9719
4743,222,132,0.9919
4744,222,132,0.9946
4745,222,132,0.9899
4746,222,132,0.9938
4747,222,132,0.9950
4748,222,132,0.9953
4004,219,93,0.4261
4005,219,93,0.2366
4006,219,93,0.4202
4007,219,93,0.4722
4008,219,93,0.4702
4009,219,93,0.5322
4010,219,93,0.7097
4011,219,93,0.1745
4012,219,93,0.6706
4013,219,93,0.5574
4337,220,17,0.8654
4338,220,17,0.8197
4339,220,17,0.4108
4340,220,17,0.8187
4341,220,17,0.7514
4342,220,17,0.1724
4343,220,17,0.4146
4344,220,17,0.7769
4345,220,17,0.9764
4346,220,17,0.9910
4508,221,23,0.8930
4509,221,23,0.9359
4510,221,23,0.5764
4511,221,23,0.9427
4512,221,23,0.1176
4513,221,23,0.5491
4749,222,132,0.2936
4750,222,132,0.7613
4751,222,132,0.2667
4752,222,132,0.8318
4753,222,132,0.9088
4754,222,132,0.9657
4755,222,132,0.9821
4756,222,132,0.9904
4757,222,132,0.9915
4758,222,132,0.9926
4014,219,93,0.6584
4015,219,93,0.9487
4016,219,93,0.9771
4017,219,93,0.8805
4018,219,93,0.8573
4019,219,93,0.7154
4020,219,93,0.4485
4021,219,93,0.8839
4022,219,93,0.9538
4023,219,93,0.2015
4347,220,17,0.5068
4348,220,17,0.6949
4514,221,23,0.9139
4515,221,23,0.8328
4516,221,23,0.6240
4517,221,23,0.9660
4518,221,23,0.1164
4519,221,23,0.4242
4520,221,23,0.8673
4521,221,23,0.9460
4522,221,23,0.9192
4523,221,23,0.9177
4759,222,132,0.7751
4760,222,132,0.9336
4761,222,132,0.9797
4762,222,132,0.9832
4763,222,132,0.9865
4764,222,132,0.9781
4765,222,132,0.9677
4766,222,132,0.6097
4767,222,132,0.9744
4768,222,132,0.9713
4024,219,93,0.2122
4025,219,93,0.7189
4026,219,93,0.1990
4027,219,93,0.6120
4028,219,93,0.5702
4029,219,93,0.2079
4030,219,93,0.6752
4031,219,93,0.7531
4032,219,93,0.8823
4033,219,93,0.1566
4349,220,17,0.6950
4350,220,17,0.6696
4351,220,17,0.9662
4352,220,17,0.3710
4353,220,17,0.8460
4354,220,17,0.9746
4355,220,17,0.3731
4524,221,23,0.7935
4525,221,23,0.7797
4526,221,23,0.9546
4527,221,23,0.2438
4528,221,23,0.5663
4769,222,23,0.9265
4770,222,23,0.7623
4771,222,23,0.9590
4772,222,23,0.6365
4773,222,23,0.9530
4774,222,23,0.9686
4775,222,23,0.7422
4776,222,23,0.8112
4777,222,23,0.9804
4778,222,23,0.2712
4034,219,93,0.5520
4035,219,93,0.3657
4036,219,93,0.2998
4037,219,93,0.4369
4356,220,17,0.8620
4357,220,17,0.6292
4358,220,17,0.6129
4359,220,17,0.1534
4529,221,23,0.6795
4530,221,23,0.9434
4531,221,23,0.7491
4532,221,23,0.8016
4533,221,23,0.0419
4534,221,23,0.5517
4535,221,23,0.5421
4536,221,23,0.4301
4537,221,23,0.4953
4779,222,23,0.8471
4780,222,23,0.4344
4781,222,23,0.3697
4782,222,23,0.5620
4783,222,23,0.5717
4784,222,23,0.6513
4785,222,23,0.9464
4786,222,23,0.8497
4787,222,23,0.8832
4788,222,23,0.7250
4038,219,93,0.6126
4039,219,93,0.8739
4040,219,93,0.0833
4041,219,93,0.4799
4360,220,17,0.8992
4361,220,17,0.9097
4362,220,17,0.7313
4363,220,17,0.3886
4538,221,23,0.7461
4539,221,23,0.9725
4540,221,23,0.5107
4541,221,23,0.4527
4789,222,23,0.7460
4790,222,23,0.2698
4791,222,23,0.3992
4792,222,23,0.5648
4793,222,23,0.2684
4794,222,23,0.8888
4795,222,23,0.9762
4796,222,23,0.8013
4797,222,23,0.9716
4798,222,23,0.1193
4042,219,93,0.8930
4043,219,93,0.8259
4044,219,93,0.5639
4045,219,93,0.6532
4364,220,17,0.5920
4365,220,17,0.8509
4366,220,17,0.5569
4367,220,17,0.9170
4368,220,17,0.9420
4369,220,17,0.9856
4370,220,17,0.9754
4371,220,17,0.9818
4372,220,17,0.1627
4542,221,23,0.8265
4543,221,23,0.9488
4544,221,23,0.9594
4545,221,23,0.7256
4546,221,23,0.7151
4547,221,23,0.4351
4799,222,23,0.9073
4800,222,23,0.2145
4801,222,23,0.9763
4802,222,23,0.5795
4803,222,23,0.8123
4804,222,23,0.6783
4805,222,23,0.9195
4806,222,23,0.7667
4807,222,23,0.8793
4808,222,23,0.9499
4046,219,93,0.6091
4047,219,93,0.2038
4048,219,93,0.4770
4373,220,17,0.7811
4374,220,17,0.6594
4375,220,17,0.4050
4376,220,17,0.8522
4548,221,23,0.3655
4549,221,23,0.7736
4809,222,23,0.5360
4810,222,23,0.3329
4811,222,23,0.7479
4812,222,23,0.5055
4813,222,23,0.8559
4814,222,23,0.8848
4815,222,23,0.9791
4816,222,23,0.1276
4817,222,23,0.5187
4818,222,23,0.2536
4049,219,93,0.9258
4050,219,93,0.5797
4051,219,93,0.3441
4052,219,93,0.4877
4377,220,17,0.8647
4378,220,17,0.9736
4379,220,17,0.9811
4380,220,17,0.7956
4381,220,17,0.9230
4382,220,17,0.3939
4383,220,17,0.8639
4384,220,17,0.6872
4385,220,17,0.4910
4386,220,17,0.8208
4550,221,23,0.8746
4551,221,23,0.8283
4552,221,23,0.6744
4553,221,23,0.6355
4554,221,23,0.7948
4819,222,23,0.4702
4820,222,23,0.8648
4821,222,23,0.8617
4822,222,23,0.9707
4823,222,23,0.7137
4824,222,23,0.6919
4825,222,23,0.2980
4826,222,23,0.5315
4827,222,23,0.8597
4828,222,23,0.9789
4053,219,93,0.7918
4054,219,93,0.0609
4055,219,93,0.3621
4056,219,93,0.5781
4387,220,17,0.8647
4388,220,17,0.9281
4389,220,17,0.5784
4390,220,17,0.8267
4391,220,17,0.2370
4392,220,17,0.7541
4555,221,23,0.6573
4556,221,23,0.5048
4829,222,23,0.6231
4830,222,23,0.9574
4831,222,23,0.9738
4832,222,23,0.6061
4833,222,23,0.7231
4834,222,23,0.8272
4835,222,23,0.8545
4836,222,23,0.9794
4837,222,23,0.9769
4838,222,23,0.9916
4057,219,93,0.3075
4058,219,93,0.0850
4059,219,93,0.6170
4060,219,93,0.6596
4393,220,17,0.5855
4394,220,17,0.8516
4395,220,17,0.8666
4396,220,17,0.9243
4397,220,17,0.9150
4398,220,17,0.4589
4399,220,17,0.9414
4400,220,17,0.9721
4401,220,17,0.5337
4402,220,17,0.9778
4557,221,23,0.8547
4558,221,23,0.6053
4559,221,23,0.8663
4560,221,23,0.9693
4561,221,23,0.9826
4562,221,23,0.6330
4563,221,23,0.6609
4564,221,23,0.5937
4839,222,23,0.9154
4840,222,23,0.8275
4841,222,23,0.9540
4842,222,23,0.9542
4843,222,23,0.5704
4844,222,23,0.8266
4845,222,23,0.8542
4846,222,23,0.9150
4847,222,23,0.3577
4848,222,23,0.8327
4061,219,93,0.5570
4062,219,93,0.3707
4063,219,93,0.1813
4064,219,93,0.3132
4403,220,93,0.9562
4404,220,93,0.9597
4405,220,93,0.9425
4406,220,93,0.9758
4407,220,93,0.5108
4408,220,93,0.9645
4409,220,93,0.8722
4410,220,93,0.9707
4411,220,93,0.4359
4565,221,23,0.6058
4566,221,23,0.9210
4567,221,23,0.9713
4568,221,23,0.6286
4569,221,23,0.9424
4570,221,23,0.9286
4571,221,23,0.8249
4572,221,23,0.2043
4573,221,23,0.2073
4849,222,23,0.9135
4850,222,23,0.4491
4851,222,23,0.7474
4852,222,23,0.9321
4853,222,23,0.7411
4854,222,23,0.9739
4855,222,23,0.9903
4856,222,23,0.9929
4857,222,23,0.9946
4858,222,23,0.9949
4065,219,93,0.3089
4066,219,93,0.3429
4067,219,93,0.1732
4574,221,23,0.8935
4575,221,23,0.6305
4576,221,23,0.8601
4577,221,23,0.9492
4578,221,23,0.9840
4579,221,23,0.9849
4580,221,23,0.9830
4581,221,23,0.9678
4582,221,23,0.8990
4859,222,23,0.8161
4860,222,23,0.8642
4861,222,23,0.9611
4862,222,23,0.1895
4863,222,23,0.6548
4864,222,23,0.3492
4865,222,23,0.8622
4866,222,23,0.7158
4867,222,23,0.5782
4868,222,23,0.3255
5378,223,132,0.9134
5379,223,132,0.6294
5380,223,132,0.8598
5381,223,132,0.9767
5382,223,132,0.4866
5383,223,132,0.9677
5384,223,132,0.9828
5385,223,132,0.3430
5386,223,132,0.4521
5387,223,132,0.8878
4068,219,93,0.0976
4069,219,93,0.7093
4070,219,93,0.9436
4583,221,107,0.8647
4584,221,107,0.9491
4585,221,107,0.3328
4586,221,107,0.8522
4587,221,107,0.6888
4588,221,107,0.1459
4869,222,23,0.8395
4870,222,23,0.8219
4871,222,23,0.8535
4872,222,23,0.6474
4873,222,23,0.4389
4874,222,23,0.8386
4875,222,23,0.9272
4876,222,23,0.9834
4877,222,23,0.9909
4878,222,23,0.9934
5388,223,132,0.8980
5389,223,132,0.8644
5390,223,132,0.9579
5391,223,132,0.3170
5392,223,132,0.9738
5393,223,132,0.9762
5394,223,132,0.9707
5395,223,132,0.9838
5396,223,132,0.5674
5397,223,132,0.9799
4071,219,93,0.8727
4072,219,93,0.3366
4073,219,93,0.1380
4589,221,107,0.9329
4590,221,107,0.9491
4591,221,107,0.6061
4592,221,107,0.7437
4593,221,107,0.7732
4594,221,107,0.2186
4879,222,23,0.8980
4880,222,23,0.9749
4881,222,23,0.9766
4882,222,23,0.9120
4883,222,23,0.9586
4884,222,23,0.7047
4885,222,23,0.8373
4886,222,23,0.7948
4887,222,23,0.1087
4888,222,23,0.8772
5398,223,23,0.8176
5399,223,23,0.7986
4074,219,93,0.8931
4075,219,93,0.1691
4076,219,93,0.2072
4595,221,107,0.6664
4596,221,107,0.9642
4597,221,107,0.9575
4598,221,107,0.9634
4599,221,107,0.6631
4600,221,107,0.4637
4601,221,107,0.9639
4602,221,107,0.9727
4603,221,107,0.9724
4889,222,23,0.6981
4890,222,23,0.2908
4891,222,23,0.7195
4892,222,23,0.9561
4893,222,23,0.9854
4894,222,23,0.9928
4895,222,23,0.9907
4896,222,23,0.9943
4897,222,23,0.9951
4898,222,23,0.9951
5400,223,23,0.7345
5401,223,23,0.8589
5402,223,23,0.0477
4077,219,93,0.8890
4078,219,93,0.5716
4079,219,93,0.2349
4604,221,43,0.8760
4605,221,43,0.8261
4606,221,43,0.5856
4607,221,43,0.9107
4608,221,43,0.5900
4609,221,43,0.9050
4610,221,43,0.7298
4611,221,43,0.3381
4899,222,23,0.8193
4900,222,23,0.3080
4901,222,23,0.7817
4902,222,23,0.8016
4903,222,23,0.8696
4904,222,23,0.9369
4905,222,23,0.1102
4906,222,23,0.8975
4907,222,23,0.2188
4908,222,23,0.5178
5403,223,23,0.6752
5404,223,23,0.7407
5405,223,23,0.4972
5406,223,23,0.4889
5407,223,23,0.6190
5408,223,23,0.4087
4080,219,93,0.6471
4081,219,93,0.4252
4082,219,93,0.3096
4612,221,43,0.8691
4613,221,43,0.7561
4614,221,43,0.9243
4615,221,43,0.9555
4616,221,43,0.8281
4617,221,43,0.3937
4618,221,43,0.3487
4619,221,43,0.8457
4620,221,43,0.9144
4909,222,23,0.9217
4910,222,23,0.5846
4911,222,23,0.4288
4912,222,23,0.9666
4913,222,23,0.9647
4914,222,23,0.9737
4915,222,23,0.9826
4916,222,23,0.4778
4917,222,23,0.2112
4918,222,23,0.8603
5409,223,23,0.8760
5410,223,23,0.9734
5411,223,23,0.5071
5412,223,23,0.1578
4083,219,93,0.8272
4084,219,93,0.9690
4085,219,93,0.9791
4086,219,93,0.9831
4087,219,93,0.9162
4088,219,93,0.4393
4089,219,93,0.9004
4090,219,93,0.2973
4091,219,93,0.7830
4092,219,93,0.9742
4621,221,43,0.8211
4622,221,43,0.9773
4623,221,43,0.9718
4624,221,43,0.9335
4625,221,43,0.9651
4626,221,43,0.9733
4627,221,43,0.9439
4628,221,43,0.7679
4629,221,43,0.8113
4630,221,43,0.2440
4919,222,23,0.9128
4920,222,23,0.8209
4921,222,23,0.6010
4922,222,23,0.7039
4923,222,23,0.9566
4924,222,23,0.9872
4925,222,23,0.9921
4926,222,23,0.9891
4927,222,23,0.9940
4928,222,23,0.9951
5413,223,23,0.9192
5414,223,23,0.8401
4093,219,93,0.9322
4094,219,93,0.9791
4095,219,93,0.2536
4096,219,93,0.5846
4097,219,93,0.9699
4098,219,93,0.9557
4099,219,93,0.9561
4100,219,93,0.9495
4101,219,93,0.9740
4102,219,93,0.9834
4631,221,17,0.8962
4632,221,17,0.5624
4633,221,17,0.7394
4634,221,17,0.9397
4635,221,17,0.6740
4636,221,17,0.9665
4637,221,17,0.7873
4638,221,17,0.5966
4929,222,23,0.9129
4930,222,23,0.5397
4931,222,23,0.6124
4932,222,23,0.6160
4933,222,23,0.6587
4934,222,23,0.1736
4935,222,23,0.7383
4936,222,23,0.7879
4937,222,23,0.9055
4938,222,23,0.8393
5415,223,23,0.3824
5416,223,23,0.5259
5417,223,23,0.8980
5418,223,23,0.4806
5419,223,23,0.5589
5420,223,23,0.8123
4639,221,17,0.8436
4640,221,17,0.9403
4641,221,17,0.7973
4642,221,17,0.8882
4643,221,17,0.6925
4644,221,17,0.1630
4939,222,23,0.8945
4940,222,23,0.6530
4941,222,23,0.6748
4942,222,23,0.6496
4943,222,23,0.9568
4944,222,23,0.9751
4945,222,23,0.8769
4946,222,23,0.8648
4947,222,23,0.2153
4948,222,23,0.6131
5421,223,23,0.3582
5422,223,23,0.4839
6031,224,132,0.7983
6032,224,132,0.0401
6033,224,132,0.3177
6034,224,132,0.8887
6035,224,132,0.9121
6036,224,132,0.9764
6037,224,132,0.3038
6038,224,132,0.8251
6039,224,132,0.9460
6040,224,132,0.9882
4645,221,17,0.5497
4646,221,17,0.4945
4949,222,107,0.5610
4950,222,107,0.8114
4951,222,107,0.9655
4952,222,107,0.4581
4953,222,107,0.9644
4954,222,107,0.8090
4955,222,107,0.9819
4956,222,107,0.9818
4957,222,107,0.8972
4958,222,107,0.9835
5423,223,23,0.8793
5424,223,23,0.9725
5425,223,23,0.8397
6041,224,132,0.9125
6042,224,132,0.9567
6043,224,132,0.0375
6044,224,132,0.1980
6045,224,132,0.2185
6046,224,132,0.1489
4647,221,17,0.5214
4648,221,17,0.5133
4959,222,43,0.9180
4960,222,43,0.9681
4961,222,43,0.8101
4962,222,43,0.2699
4963,222,43,0.5477
4964,222,43,0.8254
4965,222,43,0.2541
4966,222,43,0.7602
4967,222,43,0.7565
4968,222,43,0.6856
5426,223,23,0.8028
5427,223,23,0.9644
5428,223,23,0.9763
5429,223,23,0.7134
5430,223,23,0.4593
5431,223,23,0.8455
5432,223,23,0.9606
5433,223,23,0.4028
5434,223,23,0.5980
5435,223,23,0.8816
6047,224,132,0.9196
6048,224,132,0.9596
6049,224,132,0.3659
6050,224,132,0.5828
6051,224,132,0.7998
6052,224,132,0.9584
6053,224,132,0.8028
6054,224,132,0.9535
6055,224,132,0.9821
6056,224,132,0.9741
4649,221,17,0.5320
4650,221,17,0.9632
4651,221,17,0.9087
4969,222,43,0.9009
4970,222,43,0.9495
4971,222,43,0.9541
4972,222,43,0.8271
4973,222,43,0.9784
4974,222,43,0.7140
4975,222,43,0.9733
4976,222,43,0.2938
4977,222,43,0.4472
4978,222,43,0.5980
5436,223,23,0.6523
5437,223,23,0.4434
5438,223,23,0.6569
5439,223,23,0.8456
5440,223,23,0.9688
5441,223,23,0.9887
5442,223,23,0.9929
5443,223,23,0.9939
5444,223,23,0.9948
5445,223,23,0.9952
6057,224,132,0.9448
6058,224,132,0.9636
6059,224,132,0.9706
6060,224,132,0.9616
6061,224,132,0.9835
6062,224,132,0.9847
6063,224,132,0.9323
6064,224,132,0.9037
6065,224,132,0.9663
6066,224,132,0.9700
4652,221,17,0.2560
4653,221,17,0.8387
4654,221,17,0.5394
4655,221,17,0.8431
4656,221,17,0.9349
4657,221,17,0.4221
4658,221,17,0.9632
4659,221,17,0.8159
4660,221,17,0.1283
4979,222,43,0.9219
4980,222,43,0.4547
4981,222,43,0.7153
4982,222,43,0.1875
4983,222,43,0.5307
4984,222,43,0.6767
4985,222,43,0.6654
4986,222,43,0.2201
4987,222,43,0.8645
4988,222,43,0.9670
5446,223,23,0.6949
5447,223,23,0.7414
5448,223,23,0.4826
5449,223,23,0.7735
5450,223,23,0.9148
5451,223,23,0.8298
5452,223,23,0.8489
5453,223,23,0.8272
5454,223,23,0.8934
5455,223,23,0.7772
6067,224,132,0.9511
6068,224,132,0.5775
6069,224,132,0.1875
4661,221,17,0.9274
4662,221,17,0.2631
4663,221,17,0.5400
4664,221,17,0.9572
4665,221,17,0.9640
4666,221,17,0.0465
4667,221,17,0.8675
4668,221,17,0.3837
4989,222,43,0.2465
4990,222,43,0.4814
4991,222,43,0.6974
4992,222,43,0.8451
4993,222,43,0.0994
4994,222,43,0.6511
4995,222,43,0.7275
4996,222,43,0.5319
4997,222,43,0.5215
4998,222,43,0.8888
5456,223,23,0.3863
5457,223,23,0.6793
5458,223,23,0.5909
5459,223,23,0.8501
5460,223,23,0.9458
5461,223,23,0.9790
5462,223,23,0.9917
5463,223,23,0.9933
5464,223,23,0.9940
5465,223,23,0.9948
6070,224,132,0.6020
6071,224,132,0.8913
4669,221,17,0.6849
4670,221,17,0.6290
4671,221,17,0.6227
4999,222,43,0.1474
5000,222,43,0.6072
5001,222,43,0.6928
5002,222,43,0.9548
5003,222,43,0.9870
5004,222,43,0.9913
5005,222,43,0.9880
5006,222,43,0.9944
5007,222,43,0.9945
5008,222,43,0.9951
5466,223,23,0.6037
5467,223,23,0.5974
5468,223,23,0.6027
5469,223,23,0.9080
5470,223,23,0.0357
5471,223,23,0.6963
5472,223,23,0.8836
5473,223,23,0.9552
5474,223,23,0.9493
5475,223,23,0.9402
6072,224,132,0.2122
6073,224,132,0.8886
4672,221,17,0.2867
4673,221,17,0.6186
4674,221,17,0.9374
4675,221,17,0.9658
4676,221,17,0.2399
5009,222,43,0.8811
5010,222,43,0.8938
5011,222,43,0.4192
5012,222,43,0.7907
5013,222,43,0.8775
5014,222,43,0.8493
5015,222,43,0.7300
5016,222,43,0.4504
5017,222,43,0.0382
5018,222,43,0.2011
5476,223,23,0.9048
5477,223,23,0.5337
5478,223,23,0.4420
5479,223,23,0.8922
5480,223,23,0.9653
5481,223,23,0.9859
5482,223,23,0.9917
5483,223,23,0.9942
5484,223,23,0.9945
5485,223,23,0.9946
6074,224,132,0.8592
6075,224,132,0.8542
6076,224,132,0.2905
6077,224,132,0.5072
6078,224,132,0.7627
6079,224,132,0.9480
6080,224,132,0.9220
6081,224,132,0.9712
6082,224,132,0.9890
6083,224,132,0.9936
4677,221,17,0.6960
4678,221,17,0.9577
4679,221,17,0.9793
4680,221,17,0.1773
4681,221,17,0.2871
4682,221,17,0.5475
5019,222,43,0.7042
5020,222,43,0.8396
5021,222,43,0.9682
5022,222,43,0.9490
5023,222,43,0.2621
5024,222,43,0.4842
5025,222,43,0.2047
5026,222,43,0.8094
5027,222,43,0.5431
5028,222,43,0.7824
5486,223,23,0.5171
5487,223,23,0.7822
5488,223,23,0.2646
5489,223,23,0.9050
6084,224,132,0.3556
6085,224,132,0.5446
4683,221,17,0.9317
4684,221,17,0.9766
4685,221,17,0.9781
4686,221,17,0.6334
4687,221,17,0.5231
4688,221,17,0.0653
4689,221,17,0.5306
5029,222,43,0.7930
5030,222,43,0.9508
5031,222,43,0.9212
5032,222,43,0.4289
5033,222,43,0.7309
5034,222,43,0.9554
5035,222,43,0.7426
5036,222,43,0.9592
5037,222,43,0.5769
5038,222,43,0.9573
5490,223,23,0.8614
5491,223,23,0.9666
5492,223,23,0.3949
6086,224,132,0.7658
6087,224,132,0.7270
6088,224,132,0.9570
6089,224,132,0.9506
6090,224,132,0.8347
6091,224,132,0.9645
6092,224,132,0.2236
6093,224,132,0.9160
6094,224,132,0.8167
6095,224,132,0.9656
4690,221,17,0.9360
4691,221,17,0.6302
4692,221,17,0.6107
4693,221,17,0.8323
4694,221,17,0.8016
4695,221,17,0.8865
4696,221,17,0.8706
4697,221,17,0.9769
4698,221,17,0.8302
4699,221,17,0.9453
5039,222,43,0.8687
5040,222,43,0.6050
5041,222,43,0.0688
5042,222,43,0.3800
5043,222,43,0.1228
5044,222,43,0.6380
5045,222,43,0.9601
5046,222,43,0.9857
5047,222,43,0.9930
5048,222,43,0.9923
5493,223,23,0.4875
5494,223,23,0.6812
6096,224,132,0.8815
6097,224,132,0.9458
6098,224,132,0.9791
6099,224,132,0.9818
6100,224,132,0.9837
6101,224,132,0.9251
6102,224,132,0.3820
6103,224,132,0.9064
4700,221,93,0.6934
4701,221,93,0.6008
4702,221,93,0.9427
4703,221,93,0.9826
4704,221,93,0.9418
4705,221,93,0.9837
4706,221,93,0.9727
4707,221,93,0.9620
4708,221,93,0.4229
5049,222,43,0.8008
5050,222,43,0.9676
5051,222,43,0.7415
5052,222,43,0.9634
5053,222,43,0.9540
5054,222,43,0.3948
5055,222,43,0.9541
5056,222,43,0.7300
5057,222,43,0.9155
5058,222,43,0.3823
5495,223,23,0.2185
5496,223,23,0.6853
6104,224,132,0.9059
6105,224,132,0.3801
6106,224,132,0.4748
6107,224,132,0.9393
5059,222,43,0.8154
5060,222,43,0.8729
5061,222,43,0.5760
5062,222,43,0.8467
5063,222,43,0.7269
5064,222,43,0.0935
5065,222,43,0.6743
5066,222,43,0.9462
5067,222,43,0.9891
5068,222,43,0.9904
5497,223,23,0.4046
5498,223,23,0.6589
6108,224,132,0.5480
6109,224,132,0.8330
6110,224,132,0.7334
6111,224,132,0.5240
6112,224,132,0.8856
6113,224,132,0.6934
6114,224,132,0.0526
6115,224,132,0.8942
6116,224,132,0.9432
6117,224,132,0.9714
6337,225,132,0.8078
6338,225,132,0.9170
6339,225,132,0.9198
6340,225,132,0.9116
6341,225,132,0.7341
6342,225,132,0.9755
6343,225,132,0.8152
6344,225,132,0.9350
6345,225,132,0.5668
6346,225,132,0.9770
5069,222,43,0.9057
5070,222,43,0.8959
5071,222,43,0.9280
5072,222,43,0.7518
5073,222,43,0.9846
5074,222,43,0.8394
5075,222,43,0.2439
5076,222,43,0.6304
5077,222,43,0.6416
5078,222,43,0.5575
5499,223,23,0.4137
5500,223,23,0.1863
5501,223,23,0.3538
5502,223,23,0.9128
5503,223,23,0.1123
5504,223,23,0.9135
