ID,User_ID,Bot_Strategy,Accuracy
4963,222,43,0.7363
4964,222,43,0.8361
4965,222,43,0.2795
4966,222,43,0.8006
4967,222,43,0.7354
4968,222,43,0.7515
5426,223,23,0.8119
5427,223,23,0.9488
5428,223,23,0.9826
5429,223,23,0.6633
5430,223,23,0.4165
5431,223,23,0.8786
5432,223,23,0.9628
5433,223,23,0.5612
5434,223,23,0.7824
5435,223,23,0.9567
6047,224,132,0.8920
6048,224,132,0.9680
6049,224,132,0.3821
6050,224,132,0.6522
6051,224,132,0.8414
6052,224,132,0.9617
6053,224,132,0.8124
6054,224,132,0.9261
6055,224,132,0.9764
6056,224,132,0.9756
4649,221,17,0.4046
4650,221,17,0.9692
4651,221,17,0.8953
4969,222,43,0.9155
4970,222,43,0.9591
4971,222,43,0.9753
4972,222,43,0.9023
4973,222,43,0.9781
4974,222,43,0.7540
4975,222,43,0.9777
4976,222,43,0.7925
4977,222,43,0.7446
4978,222,43,0.8313
5436,223,23,0.6412
5437,223,23,0.5300
5438,223,23,0.6766
5439,223,23,0.8480
5440,223,23,0.9841
5441,223,23,0.9927
5442,223,23,0.9956
5443,223,23,0.9961
5444,223,23,0.9961
5445,223,23,0.9961
6057,224,132,0.9347
6058,224,132,0.9615
6059,224,132,0.8461
6060,224,132,0.9671
6061,224,132,0.9839
6062,224,132,0.9902
6063,224,132,0.9565
6064,224,132,0.7995
6065,224,132,0.9012
6066,224,132,0.9685
4652,221,17,0.3117
4653,221,17,0.8717
4654,221,17,0.2843
4655,221,17,0.9106
4656,221,17,0.9493
4657,221,17,0.6129
4658,221,17,0.9595
4659,221,17,0.9552
4660,221,17,0.0527
4979,222,43,0.9629
4980,222,43,0.4882
4981,222,43,0.7895
4982,222,43,0.1163
4983,222,43,0.5776
4984,222,43,0.7266
4985,222,43,0.3091
4986,222,43,0.2032
4987,222,43,0.8590
4988,222,43,0.9931
5446,223,23,0.8552
5447,223,23,0.7112
5448,223,23,0.2271
5449,223,23,0.8300
5450,223,23,0.9391
5451,223,23,0.8906
5452,223,23,0.9062
5453,223,23,0.8927
5454,223,23,0.9218
5455,223,23,0.8690
6067,224,132,0.9575
6068,224,132,0.3645
6069,224,132,0.3513
4661,221,17,0.9351
4662,221,17,0.4792
4663,221,17,0.6171
4664,221,17,0.9530
4665,221,17,0.9783
4666,221,17,0.0196
4667,221,17,0.8632
4668,221,17,0.3122
4989,222,43,0.2770
4990,222,43,0.5962
4991,222,43,0.7456
4992,222,43,0.8051
4993,222,43,0.0826
4994,222,43,0.5793
4995,222,43,0.6466
4996,222,43,0.4773
4997,222,43,0.5266
4998,222,43,0.8483
5456,223,23,0.3395
5457,223,23,0.7844
5458,223,23,0.7027
5459,223,23,0.9312
5460,223,23,0.9779
5461,223,23,0.9893
5462,223,23,0.9941
5463,223,23,0.9974
5464,223,23,0.9962
5465,223,23,0.9967
6070,224,132,0.5730
6071,224,132,0.9125
4669,221,17,0.5122
4670,221,17,0.6213
4671,221,17,0.6723
4999,222,43,0.1192
5000,222,43,0.4225
5001,222,43,0.4606
5002,222,43,0.9475
5003,222,43,0.9890
5004,222,43,0.9933
5005,222,43,0.9881
5006,222,43,0.9965
5007,222,43,0.9960
5008,222,43,0.9981
5466,223,23,0.5643
5467,223,23,0.4684
5468,223,23,0.5889
5469,223,23,0.9575
5470,223,23,0.0131
5471,223,23,0.6478
5472,223,23,0.9331
5473,223,23,0.9837
5474,223,23,0.9922
5475,223,23,0.9594
6072,224,132,0.2148
6073,224,132,0.8470
4672,221,17,0.2956
4673,221,17,0.6893
4674,221,17,0.9308
4675,221,17,0.9611
4676,221,17,0.2431
5009,222,43,0.8682
5010,222,43,0.9765
5011,222,43,0.2291
5012,222,43,0.6733
5013,222,43,0.8536
5014,222,43,0.8428
5015,222,43,0.8580
5016,222,43,0.4597
5017,222,43,0.0204
5018,222,43,0.4719
5476,223,23,0.9231
5477,223,23,0.5342
5478,223,23,0.4011
5479,223,23,0.9131
5480,223,23,0.9795
5481,223,23,0.9926
5482,223,23,0.9931
5483,223,23,0.9965
5484,223,23,0.9962
5485,223,23,0.9968
6074,224,132,0.8507
6075,224,132,0.8521
6076,224,132,0.2507
6077,224,132,0.4178
6078,224,132,0.8684
6079,224,132,0.9741
6080,224,132,0.9735
6081,224,132,0.9914
6082,224,132,0.9928
6083,224,132,0.9957
4677,221,17,0.6896
4678,221,17,0.9746
4679,221,17,0.9767
4680,221,17,0.1415
4681,221,17,0.3188
4682,221,17,0.5799
5019,222,43,0.8427
5020,222,43,0.8544
5021,222,43,0.9795
5022,222,43,0.9630
5023,222,43,0.3167
5024,222,43,0.5154
5025,222,43,0.3847
5026,222,43,0.7062
5027,222,43,0.4654
5028,222,43,0.9004
5486,223,23,0.6885
5487,223,23,0.7394
5488,223,23,0.2077
5489,223,23,0.9023
6084,224,132,0.3436
6085,224,132,0.5572
4683,221,17,0.8782
4684,221,17,0.9804
4685,221,17,0.9797
4686,221,17,0.5528
4687,221,17,0.5343
4688,221,17,0.1251
4689,221,17,0.4407
5029,222,43,0.8778
5030,222,43,0.9492
5031,222,43,0.9782
5032,222,43,0.4271
5033,222,43,0.6036
5034,222,43,0.9118
5035,222,43,0.2870
5036,222,43,0.9250
5037,222,43,0.4025
5038,222,43,0.9703
5490,223,23,0.9018
5491,223,23,0.9669
5492,223,23,0.3802
6086,224,132,0.7965
6087,224,132,0.7781
6088,224,132,0.9636
6089,224,132,0.9705
6090,224,132,0.8577
6091,224,132,0.9583
6092,224,132,0.2474
6093,224,132,0.8314
6094,224,132,0.7888
6095,224,132,0.9585
4690,221,17,0.9342
4691,221,17,0.5794
4692,221,17,0.6240
4693,221,17,0.8474
4694,221,17,0.8186
4695,221,17,0.8798
4696,221,17,0.8931
4697,221,17,0.9844
4698,221,17,0.8493
4699,221,17,0.9823
5039,222,43,0.8009
5040,222,43,0.7471
5041,222,43,0.1017
5042,222,43,0.4203
5043,222,43,0.1073
5044,222,43,0.5905
5045,222,43,0.9004
5046,222,43,0.9573
5047,222,43,0.9853
5048,222,43,0.9837
5493,223,23,0.4142
5494,223,23,0.7015
6096,224,132,0.9189
6097,224,132,0.9306
6098,224,132,0.9862
6099,224,132,0.9837
6100,224,132,0.9754
6101,224,132,0.9443
6102,224,132,0.5452
6103,224,132,0.9525
4700,221,93,0.6382
4701,221,93,0.5976
4702,221,93,0.9640
4703,221,93,0.9898
4704,221,93,0.9683
4705,221,93,0.9912
4706,221,93,0.9588
4707,221,93,0.9688
4708,221,93,0.5243
5049,222,43,0.8920
5050,222,43,0.9829
5051,222,43,0.7986
5052,222,43,0.9572
5053,222,43,0.9582
5054,222,43,0.5813
5055,222,43,0.9587
5056,222,43,0.7193
5057,222,43,0.9003
5058,222,43,0.3999
5495,223,23,0.1821
5496,223,23,0.6717
6104,224,132,0.9250
6105,224,132,0.2147
6106,224,132,0.5746
6107,224,132,0.9831
5059,222,43,0.7686
5060,222,43,0.8770
5061,222,43,0.6668
5062,222,43,0.8083
5063,222,43,0.7782
5064,222,43,0.1092
5065,222,43,0.6721
5066,222,43,0.9355
5067,222,43,0.9945
5068,222,43,0.9976
5497,223,23,0.4038
5498,223,23,0.7582
6108,224,132,0.6138
6109,224,132,0.8826
6110,224,132,0.6607
6111,224,132,0.6126
6112,224,132,0.8707
6113,224,132,0.7006
6114,224,132,0.0555
6115,224,132,0.8951
6116,224,132,0.9165
6117,224,132,0.9568
6337,225,132,0.8351
6338,225,132,0.9312
6339,225,132,0.8962
6340,225,132,0.9448
6341,225,132,0.8789
6342,225,132,0.9952
6343,225,132,0.9053
6344,225,132,0.8681
6345,225,132,0.6518
6346,225,132,0.9915
5069,222,43,0.9158
5070,222,43,0.8747
5071,222,43,0.8199
5072,222,43,0.7230
5073,222,43,0.9764
5074,222,43,0.8558
5075,222,43,0.0954
5076,222,43,0.6967
5077,222,43,0.7143
5078,222,43,0.6240
5499,223,23,0.5488
5500,223,23,0.4712
5501,223,23,0.2932
5502,223,23,0.9713
5503,223,23,0.0576
5504,223,23,0.9161
5505,223,23,0.2850
5506,223,23,0.9471
5507,223,23,0.8826
5508,223,23,0.3891
6118,224,132,0.9422
6119,224,132,0.8200
6120,224,132,0.9057
6121,224,132,0.9662
6122,224,132,0.9899
6123,224,132,0.3302
6124,224,132,0.3186
6125,224,132,0.4129
6126,224,132,0.8129
6127,224,132,0.8893
6347,225,132,0.9593
6348,225,132,0.7844
6349,225,132,0.9955
6350,225,132,0.7911
6351,225,132,0.9709
6352,225,132,0.9911
6353,225,132,0.9825
6354,225,132,0.9471
6355,225,132,0.8709
6356,225,132,0.9780
5079,222,43,0.7682
5080,222,43,0.3541
5081,222,43,0.8805
5082,222,43,0.6991
5083,222,43,0.8745
5084,222,43,0.6344
5085,222,43,0.9436
5086,222,43,0.9710
5087,222,43,0.9926
5088,222,43,0.9958
5509,223,23,0.9019
5510,223,23,0.2451
5511,223,23,0.5586
5512,223,23,0.2928
6128,224,132,0.0588
6129,224,132,0.2520
6130,224,132,0.9858
6131,224,132,0.9920
6132,224,132,0.9984
6133,224,132,0.9984
6134,224,132,0.9966
6135,224,132,0.9969
6136,224,132,0.9959
6137,224,132,0.9975
6357,225,23,0.9027
6358,225,23,0.9556
6359,225,23,0.7750
6360,225,23,0.8678
6361,225,23,0.7036
6362,225,23,0.7175
6363,225,23,0.4178
6364,225,23,0.9858
6365,225,23,0.6520
6366,225,23,0.9379
5089,222,43,0.8718
5090,222,43,0.2463
5091,222,43,0.6428
5092,222,43,0.8533
5093,222,43,0.9423
5094,222,43,0.9666
5095,222,43,0.9693
5096,222,43,0.0978
5097,222,43,0.6956
5098,222,43,0.7813
5513,223,23,0.8151
5514,223,23,0.0443
5515,223,23,0.5817
6138,224,132,0.9865
6139,224,132,0.9819
6140,224,132,0.9646
6141,224,132,0.9720
6142,224,132,0.9704
6143,224,132,0.9728
6144,224,132,0.0114
6145,224,132,0.7898
6146,224,132,0.9803
6147,224,132,0.6307
6367,225,23,0.6328
6368,225,23,0.8391
5099,222,43,0.4361
5100,222,43,0.0917
5101,222,43,0.3350
5102,222,43,0.3217
5103,222,43,0.6571
5104,222,43,0.8884
5105,222,43,0.8684
5106,222,43,0.9013
5107,222,43,0.8932
5108,222,43,0.8871
5516,223,23,0.8537
5517,223,23,0.9780
5518,223,23,0.8607
5519,223,23,0.6799
5520,223,23,0.7567
5521,223,23,0.1757
5522,223,23,0.5286
5523,223,23,0.2665
5524,223,23,0.8820
5525,223,23,0.9804
6148,224,132,0.9354
6149,224,132,0.9732
6150,224,132,0.9204
6151,224,132,0.9810
6152,224,132,0.9617
6153,224,132,0.9539
6154,224,132,0.4150
6155,224,132,0.7344
6156,224,132,0.7593
6157,224,132,0.7888
6369,225,23,0.7221
6370,225,23,0.4228
6371,225,23,0.2485
5109,222,43,0.8368
5110,222,43,0.9708
5111,222,43,0.9363
5112,222,43,0.7295
5113,222,43,0.9781
5114,222,43,0.9837
5115,222,43,0.9814
5116,222,43,0.9404
5117,222,43,0.9787
5526,223,23,0.7722
5527,223,23,0.8406
5528,223,23,0.9663
5529,223,23,0.7410
5530,223,23,0.5547
5531,223,23,0.6669
5532,223,23,0.5322
5533,223,23,0.5915
5534,223,23,0.9815
5535,223,23,0.9570
6158,224,23,0.8946
6159,224,23,0.5606
6160,224,23,0.9517
6161,224,23,0.7935
6162,224,23,0.4665
6163,224,23,0.8029
6164,224,23,0.9623
6165,224,23,0.9635
6166,224,23,0.8625
6167,224,23,0.3920
6372,225,23,0.5859
6373,225,23,0.8889
6374,225,23,0.9474
6375,225,23,0.2013
6376,225,23,0.7695
6377,225,23,0.7341
6378,225,23,0.6473
6379,225,23,0.9809
6380,225,23,0.0429
6381,225,23,0.1239
5118,222,17,0.8397
5119,222,17,0.9787
5120,222,17,0.9815
5121,222,17,0.8272
5122,222,17,0.8745
5123,222,17,0.9866
5124,222,17,0.9774
5125,222,17,0.8418
5126,222,17,0.7851
5127,222,17,0.9421
5536,223,23,0.9171
5537,223,23,0.7985
6168,224,23,0.9397
6169,224,23,0.8241
6170,224,23,0.9468
6171,224,23,0.0673
6172,224,23,0.6951
6173,224,23,0.7629
6174,224,23,0.5709
6175,224,23,0.7969
6176,224,23,0.9419
6177,224,23,0.8437
6382,225,23,0.4022
6383,225,23,0.4534
6384,225,23,0.4444
5128,222,17,0.4413
5129,222,17,0.7619
5130,222,17,0.1934
5131,222,17,0.0402
5132,222,17,0.3949
5133,222,17,0.7422
5134,222,17,0.5803
5135,222,17,0.8305
5136,222,17,0.9011
5137,222,17,0.8678
5538,223,23,0.3891
5539,223,23,0.6561
6178,224,23,0.9131
6179,224,23,0.7158
6180,224,23,0.7547
6181,224,23,0.4923
6182,224,23,0.6644
6183,224,23,0.1392
6385,225,23,0.8467
6386,225,23,0.8820
6387,225,23,0.6844
5138,222,17,0.9138
5139,222,17,0.5233
5140,222,17,0.8090
5141,222,17,0.9541
5142,222,17,0.9756
5143,222,17,0.9891
5144,222,17,0.9930
5145,222,17,0.9951
5146,222,17,0.9946
5147,222,17,0.9915
5540,223,23,0.7045
5541,223,23,0.6773
6184,224,23,0.9016
6185,224,23,0.9821
6186,224,23,0.5375
6187,224,23,0.9818
6188,224,23,0.9714
6189,224,23,0.9570
6190,224,23,0.8337
6191,224,23,0.9674
6192,224,23,0.9707
6193,224,23,0.1555
6388,225,23,0.8721
6389,225,23,0.8284
6390,225,23,0.7736
6391,225,23,0.6403
6392,225,23,0.3921
6393,225,23,0.9668
6394,225,23,0.5769
6395,225,23,0.4684
6396,225,23,0.9655
5148,222,17,0.5741
5149,222,17,0.2252
5150,222,17,0.5949
5151,222,17,0.2130
5152,222,17,0.7611
5153,222,17,0.8651
5154,222,17,0.8342
5155,222,17,0.9292
5156,222,17,0.8592
5157,222,17,0.9460
5542,223,23,0.9006
5543,223,23,0.9783
5544,223,23,0.9825
5545,223,23,0.9800
5546,223,23,0.2113
5547,223,23,0.3088
6194,224,107,0.9308
6195,224,107,0.9478
6196,224,107,0.9474
6197,224,107,0.8420
6198,224,107,0.9811
6199,224,107,0.9818
6200,224,107,0.9919
6201,224,107,0.9854
6202,224,107,0.9193
6397,225,107,0.9037
6398,225,107,0.9715
6399,225,107,0.2341
6400,225,107,0.8962
6401,225,107,0.8612
5158,222,17,0.0849
5159,222,17,0.5940
5160,222,17,0.7618
5161,222,17,0.1590
5162,222,17,0.4542
5163,222,17,0.8150
5164,222,17,0.8235
5165,222,17,0.9438
5166,222,17,0.1212
5167,222,17,0.5450
5548,223,23,0.1803
5549,223,23,0.4280
5550,223,23,0.5292
5551,223,23,0.9279
5552,223,23,0.0442
5553,223,23,0.2137
5554,223,23,0.1876
5555,223,23,0.7807
5556,223,23,0.2390
5557,223,23,0.8366
6203,224,43,0.8517
6204,224,43,0.9802
6205,224,43,0.9734
6206,224,43,0.8932
6207,224,43,0.1965
6208,224,43,0.7805
6209,224,43,0.7431
6210,224,43,0.7872
6211,224,43,0.8122
6212,224,43,0.8272
6402,225,107,0.8782
6403,225,107,0.9068
6404,225,107,0.0874
6405,225,107,0.1417
5168,222,17,0.3694
5169,222,17,0.5143
5170,222,17,0.7644
5171,222,17,0.8024
5172,222,17,0.9104
5173,222,17,0.8519
5174,222,17,0.9345
5175,222,17,0.2091
5176,222,17,0.5098
5177,222,17,0.6759
5558,223,107,0.8438
5559,223,107,0.8653
5560,223,107,0.0364
5561,223,107,0.9786
5562,223,107,0.9885
5563,223,107,0.4220
5564,223,107,0.1734
6213,224,43,0.9169
6214,224,43,0.9849
6215,224,43,0.9424
6216,224,43,0.8427
6217,224,43,0.6111
6218,224,43,0.5524
6219,224,43,0.9648
6220,224,43,0.9232
6221,224,43,0.7488
6222,224,43,0.9343
6406,225,107,0.8126
6407,225,107,0.1133
6408,225,107,0.8585
5178,222,17,0.2515
5179,222,17,0.2476
5180,222,17,0.4502
5181,222,17,0.8693
5182,222,17,0.6961
5183,222,17,0.8873
5184,222,17,0.7721
5185,222,17,0.0914
5186,222,17,0.4542
5187,222,17,0.5458
5565,223,107,0.8815
5566,223,107,0.9472
5567,223,107,0.9201
5568,223,107,0.4760
5569,223,107,0.8832
5570,223,107,0.9617
5571,223,107,0.8089
5572,223,107,0.9423
5573,223,107,0.9515
5574,223,107,0.9710
6223,224,17,0.6639
6224,224,17,0.5327
6409,225,107,0.9126
6410,225,107,0.8762
6411,225,107,0.9507
6412,225,107,0.9768
6413,225,107,0.9406
6414,225,107,0.9695
6415,225,107,0.8983
6416,225,107,0.9476
6417,225,107,0.9858
6418,225,107,0.9659
5188,222,17,0.1696
5189,222,17,0.2829
5190,222,17,0.2287
5191,222,17,0.7220
5192,222,17,0.6808
5193,222,17,0.7701
5194,222,17,0.8175
5195,222,17,0.8934
5196,222,17,0.8821
5197,222,17,0.9080
5575,223,43,0.9288
5576,223,43,0.9508
5577,223,43,0.4705
5578,223,43,0.7116
5579,223,43,0.9829
5580,223,43,0.4675
5581,223,43,0.6137
5582,223,43,0.7925
5583,223,43,0.8912
5584,223,43,0.9778
6225,224,17,0.8868
6226,224,17,0.7810
6227,224,17,0.9839
6228,224,17,0.9838
6229,224,17,0.7455
6230,224,17,0.8643
6231,224,17,0.2463
6232,224,17,0.9360
6419,225,43,0.9467
6420,225,43,0.5425
6421,225,43,0.9407
6422,225,43,0.9392
6423,225,43,0.6757
6424,225,43,0.9860
6425,225,43,0.9866
6426,225,43,0.0770
6427,225,43,0.7956
6428,225,43,0.3534
5198,222,17,0.7550
5199,222,17,0.8081
5200,222,17,0.7958
5201,222,17,0.0799
5202,222,17,0.5685
5203,222,17,0.3946
5204,222,17,0.2654
5205,222,17,0.6283
5206,222,17,0.5704
5207,222,17,0.2188
5585,223,43,0.9203
5586,223,43,0.9507
5587,223,43,0.8213
5588,223,43,0.9957
5589,223,43,0.9815
5590,223,43,0.2966
5591,223,43,0.6919
5592,223,43,0.5299
5593,223,43,0.5861
5594,223,43,0.3054
6233,224,17,0.5415
6234,224,17,0.8753
6429,225,43,0.8420
6430,225,43,0.9499
6431,225,43,0.5462
6432,225,43,0.6672
6433,225,43,0.9380
6434,225,43,0.9556
6435,225,43,0.5531
6436,225,43,0.2325
6437,225,43,0.2677
6438,225,43,0.8529
5208,222,17,0.5622
5209,222,17,0.1836
5210,222,17,0.1945
5211,222,17,0.4542
5212,222,17,0.5428
5213,222,17,0.3873
5214,222,17,0.5484
5215,222,17,0.6849
5216,222,17,0.8417
5217,222,17,0.1680
5595,223,43,0.8358
5596,223,43,0.3909
5597,223,43,0.3598
5598,223,43,0.6858
5599,223,43,0.9326
5600,223,43,0.9872
5601,223,43,0.9908
5602,223,43,0.9958
5603,223,43,0.9964
6235,224,17,0.6895
6236,224,17,0.3175
6237,224,17,0.9775
6238,224,17,0.7764
6239,224,17,0.9792
6240,224,17,0.8231
6241,224,17,0.8305
6242,224,17,0.8690
6243,224,17,0.9707
6244,224,17,0.3386
6439,225,43,0.7452
6440,225,43,0.9843
6441,225,43,0.9918
6442,225,43,0.8740
6443,225,43,0.9782
6444,225,43,0.2292
6445,225,43,0.1810
6446,225,43,0.6527
6447,225,43,0.9784
6448,225,43,0.4930
5218,222,17,0.7929
5219,222,17,0.9147
5220,222,17,0.0656
5221,222,17,0.4037
5222,222,17,0.4606
5223,222,17,0.6533
5224,222,17,0.4302
5225,222,17,0.3723
5226,222,17,0.5975
5227,222,17,0.3734
5604,223,43,0.8436
5605,223,43,0.9735
5606,223,43,0.9786
5607,223,43,0.0113
5608,223,43,0.7726
5609,223,43,0.8650
5610,223,43,0.9596
5611,223,43,0.8741
5612,223,43,0.9409
5613,223,43,0.7086
6245,224,17,0.8932
6246,224,17,0.9654
6247,224,17,0.9378
6248,224,17,0.9634
6249,224,17,0.9753
6250,224,17,0.9691
6251,224,17,0.3979
6252,224,17,0.1506
6253,224,17,0.7990
6254,224,17,0.9139
6449,225,17,0.5706
6450,225,17,0.3383
6451,225,17,0.9774
6452,225,17,0.9859
6453,225,17,0.9830
6454,225,17,0.9165
6455,225,17,0.9771
6456,225,17,0.0405
5228,222,17,0.5776
5229,222,17,0.3125
5230,222,17,0.4893
5231,222,17,0.6870
5232,222,17,0.2086
5233,222,17,0.5982
5234,222,17,0.2990
5235,222,17,0.5416
5236,222,17,0.5840
5237,222,17,0.7738
5614,223,17,0.7612
5615,223,17,0.7878
5616,223,17,0.5883
5617,223,17,0.1425
5618,223,17,0.3800
5619,223,17,0.8187
5620,223,17,0.6989
5621,223,17,0.2547
5622,223,17,0.3986
5623,223,17,0.2307
6255,224,17,0.6980
6256,224,17,0.9776
6257,224,17,0.9521
6258,224,17,0.9136
6259,224,17,0.9698
6260,224,17,0.9127
6261,224,17,0.9720
6262,224,17,0.9773
6263,224,17,0.9301
6264,224,17,0.9784
6457,225,17,0.7403
6458,225,17,0.8626
6459,225,17,0.8765
6460,225,17,0.9547
6461,225,17,0.9827
6462,225,17,0.1677
6463,225,17,0.8201
5238,222,17,0.1203
5239,222,17,0.7967
5240,222,17,0.1256
5241,222,17,0.6712
5242,222,17,0.5458
5243,222,17,0.4542
5244,222,17,0.1707
5245,222,17,0.4542
5246,222,17,0.5128
5247,222,17,0.8492
5624,223,17,0.8466
5625,223,17,0.8458
6265,224,17,0.8201
6266,224,17,0.3576
6267,224,17,0.7818
6268,224,17,0.9846
6269,224,17,0.9842
6270,224,17,0.9637
6271,224,17,0.9790
6272,224,17,0.9839
6273,224,17,0.9892
6274,224,17,0.9803
6464,225,17,0.3696
6465,225,17,0.6936
5248,222,17,0.4289
5249,222,17,0.4542
5250,222,17,0.4259
5251,222,17,0.8144
5252,222,17,0.4542
5253,222,17,0.4955
5254,222,17,0.4523
5255,222,17,0.6155
5256,222,17,0.7896
5257,222,17,0.7818
5626,223,17,0.4194
5627,223,17,0.9816
5628,223,17,0.7050
6275,224,17,0.7946
6276,224,17,0.4252
6277,224,17,0.3986
6278,224,17,0.2917
6279,224,17,0.9054
6280,224,17,0.9319
6281,224,17,0.9591
6282,224,17,0.9857
6283,224,17,0.9943
6284,224,17,0.9958
6466,225,17,0.8485
6467,225,17,0.9547
6468,225,17,0.9022
6469,225,17,0.9675
6470,225,17,0.8164
6471,225,17,0.7785
6472,225,17,0.5803
6473,225,17,0.0417
6474,225,17,0.9723
6475,225,17,0.1489
5258,222,17,0.8513
5259,222,17,0.1080
5260,222,17,0.5259
5261,222,17,0.9711
5262,222,17,0.2108
5263,222,17,0.6922
5264,222,17,0.1942
5265,222,17,0.4457
5266,222,17,0.3155
5267,222,17,0.6026
5629,223,17,0.1913
5630,223,17,0.4275
5631,223,17,0.6175
6285,224,17,0.8034
6286,224,17,0.9491
6287,224,17,0.9804
6288,224,17,0.1941
6289,224,17,0.8171
6290,224,17,0.8290
6291,224,17,0.7678
6292,224,17,0.0407
6293,224,17,0.7157
6294,224,17,0.6595
6476,225,17,0.8481
6477,225,17,0.9815
6478,225,17,0.2616
6479,225,17,0.8096
6480,225,17,0.9759
6481,225,17,0.8898
6482,225,17,0.4590
6483,225,17,0.3382
5268,222,17,0.7543
5269,222,17,0.6066
5270,222,17,0.0468
5271,222,17,0.5612
5272,222,17,0.9413
5273,222,17,0.3681
5274,222,17,0.8901
5275,222,17,0.9624
5276,222,17,0.8358
5277,222,17,0.4932
5632,223,17,0.5836
5633,223,17,0.8962
5634,223,17,0.1186
5635,223,17,0.2243
5636,223,17,0.1749
6295,224,17,0.9023
6296,224,17,0.9622
6297,224,17,0.4757
6298,224,17,0.9182
6299,224,17,0.7927
6300,224,17,0.9621
6301,224,17,0.9542
6302,224,17,0.9703
6303,224,17,0.9827
6304,224,17,0.9895
6484,225,17,0.5815
6485,225,17,0.6208
5278,222,17,0.7061
5279,222,17,0.9624
5280,222,17,0.7905
5281,222,17,0.8136
5282,222,17,0.6476
5283,222,17,0.9362
5284,222,17,0.9917
5285,222,17,0.9952
5286,222,17,0.9943
5287,222,17,0.9942
5637,223,17,0.8699
5638,223,17,0.0250
5639,223,17,0.5712
5640,223,17,0.2046
6305,224,17,0.8383
6306,224,17,0.3820
6307,224,17,0.9828
6308,224,17,0.9034
6309,224,17,0.7701
6310,224,17,0.6368
6311,224,17,0.8371
6312,224,17,0.9090
6313,224,17,0.9930
6314,224,17,0.9943
6486,225,17,0.7371
6487,225,17,0.6001
6488,225,17,0.9696
6489,225,17,0.9591
6490,225,17,0.9741
6491,225,17,0.8779
6492,225,17,0.1339
6493,225,17,0.9156
5288,222,17,0.0312
5289,222,17,0.3121
5290,222,17,0.8595
5291,222,17,0.9121
5292,222,17,0.8468
5293,222,17,0.9318
5294,222,17,0.0989
5295,222,17,0.4932
5296,222,17,0.5430
5297,222,17,0.5307
5641,223,17,0.1412
5642,223,17,0.5900
5643,223,17,0.2431
6315,224,17,0.6728
6316,224,17,0.8717
6317,224,17,0.1803
6318,224,17,0.6335
6319,224,17,0.8411
6320,224,17,0.5416
6321,224,17,0.9669
6322,224,17,0.6520
6323,224,17,0.9161
6324,224,17,0.7812
6494,225,17,0.5728
6495,225,17,0.6994
6496,225,17,0.5891
6497,225,17,0.6041
6498,225,17,0.3315
6499,225,17,0.3844
6500,225,17,0.4776
6501,225,17,0.2143
6502,225,17,0.8989
6503,225,17,0.6226
5298,222,17,0.3811
5299,222,17,0.8627
5300,222,17,0.0694
5301,222,17,0.3434
5302,222,17,0.3772
5303,222,17,0.8524
5304,222,17,0.5458
5305,222,17,0.6461
5306,222,17,0.5857
5307,222,17,0.6674
5644,223,17,0.1644
5645,223,17,0.6333
5646,223,17,0.1688
6325,224,93,0.8551
6326,224,93,0.8873
6327,224,93,0.8401
6328,224,93,0.9804
6329,224,93,0.9798
6330,224,93,0.9874
6331,224,93,0.9716
6332,224,93,0.9763
6333,224,93,0.9888
6334,224,93,0.4099
6504,225,17,0.6891
6505,225,17,0.6738
6506,225,17,0.1689
5308,222,17,0.1896
5309,222,17,0.1309
5310,222,17,0.5092
5311,222,17,0.5248
5312,222,17,0.8268
5313,222,17,0.9132
5314,222,17,0.1128
5315,222,17,0.5333
5316,222,17,0.5458
5317,222,17,0.5831
5647,223,17,0.5351
5648,223,17,0.3173
5649,223,17,0.3462
6335,224,43,0.3910
6507,225,17,0.6085
6508,225,17,0.1641
6509,225,17,0.9055
6510,225,17,0.7680
6511,225,17,0.7408
5318,222,17,0.7955
5319,222,17,0.0724
5320,222,17,0.6957
5321,222,17,0.5458
5322,222,17,0.5122
5323,222,17,0.5343
5324,222,17,0.7020
5325,222,17,0.9181
5326,222,17,0.9691
5327,222,17,0.9814
5650,223,17,0.4208
5651,223,17,0.2097
5652,223,17,0.5596
6336,224,43,0.3244
6512,225,17,0.3381
6513,225,17,0.6391
5328,222,17,0.0291
5329,222,17,0.3468
5330,222,17,0.6369
5331,222,17,0.6034
5332,222,17,0.8068
5333,222,17,0.8527
5334,222,17,0.1894
5335,222,17,0.5813
5336,222,17,0.5458
5337,222,17,0.6222
5653,223,17,0.1730
5654,223,17,0.3168
5655,223,17,0.4028
5656,223,17,0.4542
6514,225,17,0.4961
6515,225,17,0.3933
6572,226,132,0.6949
6573,226,132,0.9493
6574,226,132,0.9694
6575,226,132,0.9830
6576,226,132,0.7737
6577,226,132,0.9928
6578,226,132,0.8436
6579,226,132,0.9772
6580,226,132,0.9946
6581,226,132,0.9901
5338,222,17,0.7044
5339,222,17,0.5248
5340,222,17,0.8892
5341,222,17,0.7146
5342,222,17,0.8906
5343,222,17,0.9414
5344,222,17,0.7602
5345,222,17,0.8864
5346,222,17,0.6916
5347,222,17,0.9004
5657,223,17,0.7055
5658,223,17,0.2375
5659,223,17,0.5230
6516,225,17,0.5772
6517,225,17,0.6689
6582,226,23,0.7255
6583,226,23,0.4254
6584,226,23,0.9644
6585,226,23,0.9718
