ID,User_ID,Bot_Strategy,Accuracy
4367,220,17,0.9231
4368,220,17,0.9175
4369,220,17,0.9677
4370,220,17,0.9699
4371,220,17,0.9589
4372,220,17,0.3163
4542,221,23,0.8611
4543,221,23,0.9651
4544,221,23,0.9712
4545,221,23,0.7107
4546,221,23,0.8135
4547,221,23,0.4005
4799,222,23,0.8723
4800,222,23,0.1724
4801,222,23,0.9778
4802,222,23,0.6071
4803,222,23,0.8018
4804,222,23,0.6188
4805,222,23,0.9358
4806,222,23,0.7583
4807,222,23,0.8576
4808,222,23,0.9296
4046,219,93,0.4823
4047,219,93,0.2917
4048,219,93,0.2380
4373,220,17,0.8081
4374,220,17,0.6424
4375,220,17,0.3712
4376,220,17,0.8648
4548,221,23,0.3037
4549,221,23,0.7960
4809,222,23,0.5964
4810,222,23,0.3567
4811,222,23,0.7755
4812,222,23,0.6749
4813,222,23,0.8729
4814,222,23,0.8939
4815,222,23,0.9772
4816,222,23,0.4230
4817,222,23,0.4079
4818,222,23,0.6366
4049,219,93,0.9445
4050,219,93,0.6770
4051,219,93,0.4347
4052,219,93,0.4629
4377,220,17,0.8546
4378,220,17,0.9708
4379,220,17,0.9783
4380,220,17,0.7702
4381,220,17,0.9330
4382,220,17,0.3970
4383,220,17,0.8219
4384,220,17,0.7258
4385,220,17,0.2673
4386,220,17,0.7970
4550,221,23,0.8614
4551,221,23,0.7483
4552,221,23,0.7613
4553,221,23,0.5182
4554,221,23,0.8123
4819,222,23,0.4411
4820,222,23,0.9067
4821,222,23,0.8974
4822,222,23,0.9795
4823,222,23,0.7504
4824,222,23,0.7413
4825,222,23,0.1465
4826,222,23,0.4365
4827,222,23,0.8993
4828,222,23,0.9887
4053,219,93,0.7885
4054,219,93,0.0348
4055,219,93,0.2694
4056,219,93,0.5354
4387,220,17,0.9069
4388,220,17,0.9809
4389,220,17,0.6746
4390,220,17,0.8256
4391,220,17,0.1912
4392,220,17,0.7937
4555,221,23,0.5719
4556,221,23,0.5626
4829,222,23,0.5336
4830,222,23,0.9753
4831,222,23,0.9808
4832,222,23,0.7213
4833,222,23,0.5286
4834,222,23,0.8428
4835,222,23,0.8729
4836,222,23,0.9673
4837,222,23,0.9575
4838,222,23,0.9892
4057,219,93,0.3243
4058,219,93,0.0669
4059,219,93,0.5843
4060,219,93,0.6904
4393,220,17,0.6251
4394,220,17,0.8665
4395,220,17,0.8809
4396,220,17,0.9582
4397,220,17,0.8831
4398,220,17,0.2419
4399,220,17,0.8880
4400,220,17,0.9722
4401,220,17,0.6690
4402,220,17,0.9817
4557,221,23,0.8876
4558,221,23,0.6278
4559,221,23,0.8428
4560,221,23,0.9764
4561,221,23,0.9865
4562,221,23,0.5909
4563,221,23,0.7708
4564,221,23,0.7528
4839,222,23,0.9224
4840,222,23,0.7898
4841,222,23,0.9579
4842,222,23,0.9523
4843,222,23,0.7129
4844,222,23,0.8319
4845,222,23,0.8889
4846,222,23,0.8856
4847,222,23,0.4660
4848,222,23,0.8128
4061,219,93,0.4929
4062,219,93,0.4540
4063,219,93,0.3245
4064,219,93,0.2142
4403,220,93,0.9444
4404,220,93,0.9741
4405,220,93,0.9337
4406,220,93,0.9492
4407,220,93,0.5680
4408,220,93,0.9511
4409,220,93,0.8790
4410,220,93,0.9679
4411,220,93,0.3779
4565,221,23,0.5989
4566,221,23,0.8984
4567,221,23,0.9773
4568,221,23,0.5796
4569,221,23,0.9673
4570,221,23,0.9084
4571,221,23,0.7460
4572,221,23,0.1603
4573,221,23,0.3388
4849,222,23,0.8988
4850,222,23,0.3629
4851,222,23,0.7400
4852,222,23,0.9464
4853,222,23,0.5774
4854,222,23,0.9490
4855,222,23,0.9850
4856,222,23,0.9923
4857,222,23,0.9952
4858,222,23,0.9957
4065,219,93,0.3437
4066,219,93,0.3486
4067,219,93,0.0599
4574,221,23,0.8973
4575,221,23,0.6452
4576,221,23,0.8732
4577,221,23,0.9715
4578,221,23,0.9894
4579,221,23,0.9912
4580,221,23,0.9891
4581,221,23,0.9804
4582,221,23,0.8853
4859,222,23,0.8255
4860,222,23,0.8844
4861,222,23,0.9589
4862,222,23,0.4724
4863,222,23,0.6550
4864,222,23,0.2545
4865,222,23,0.8043
4866,222,23,0.6207
4867,222,23,0.4268
4868,222,23,0.2365
5378,223,132,0.9492
5379,223,132,0.5005
5380,223,132,0.8699
5381,223,132,0.9798
5382,223,132,0.6291
5383,223,132,0.9830
5384,223,132,0.9878
5385,223,132,0.2822
5386,223,132,0.3610
5387,223,132,0.8736
4068,219,93,0.0855
4069,219,93,0.7038
4070,219,93,0.9210
4583,221,107,0.8939
4584,221,107,0.9928
4585,221,107,0.5089
4586,221,107,0.7481
4587,221,107,0.6604
4588,221,107,0.1312
4869,222,23,0.8419
4870,222,23,0.8322
4871,222,23,0.8063
4872,222,23,0.5064
4873,222,23,0.3750
4874,222,23,0.8140
4875,222,23,0.8985
4876,222,23,0.9892
4877,222,23,0.9947
4878,222,23,0.9959
5388,223,132,0.9370
5389,223,132,0.8392
5390,223,132,0.9239
5391,223,132,0.1982
5392,223,132,0.9737
5393,223,132,0.9796
5394,223,132,0.9648
5395,223,132,0.9762
5396,223,132,0.6086
5397,223,132,0.9827
4071,219,93,0.8887
4072,219,93,0.2271
4073,219,93,0.0560
4589,221,107,0.9236
4590,221,107,0.9547
4591,221,107,0.5158
4592,221,107,0.7553
4593,221,107,0.8036
4594,221,107,0.2411
4879,222,23,0.8637
4880,222,23,0.9752
4881,222,23,0.9842
4882,222,23,0.8795
4883,222,23,0.9580
4884,222,23,0.6907
4885,222,23,0.7971
4886,222,23,0.7035
4887,222,23,0.2288
4888,222,23,0.8735
5398,223,23,0.7927
5399,223,23,0.8153
4074,219,93,0.9104
4075,219,93,0.1593
4076,219,93,0.2459
4595,221,107,0.6870
4596,221,107,0.9644
4597,221,107,0.9428
4598,221,107,0.9422
4599,221,107,0.6220
4600,221,107,0.4175
4601,221,107,0.9547
4602,221,107,0.9754
4603,221,107,0.9827
4889,222,23,0.6678
4890,222,23,0.2309
4891,222,23,0.7021
4892,222,23,0.9629
4893,222,23,0.9889
4894,222,23,0.9953
4895,222,23,0.9960
4896,222,23,0.9958
4897,222,23,0.9958
4898,222,23,0.9958
5400,223,23,0.6893
5401,223,23,0.8555
5402,223,23,0.0418
4077,219,93,0.8940
4078,219,93,0.4442
4079,219,93,0.2382
4604,221,43,0.8713
4605,221,43,0.8164
4606,221,43,0.4790
4607,221,43,0.9475
4608,221,43,0.5401
4609,221,43,0.8861
4610,221,43,0.7383
4611,221,43,0.2801
4899,222,23,0.7734
4900,222,23,0.1917
4901,222,23,0.7773
4902,222,23,0.8421
4903,222,23,0.8964
4904,222,23,0.9682
4905,222,23,0.0788
4906,222,23,0.9766
4907,222,23,0.2794
4908,222,23,0.5768
5403,223,23,0.6787
5404,223,23,0.6648
5405,223,23,0.3807
5406,223,23,0.4058
5407,223,23,0.7330
5408,223,23,0.4009
4080,219,93,0.5990
4081,219,93,0.5221
4082,219,93,0.3324
4612,221,43,0.8386
4613,221,43,0.7824
4614,221,43,0.9357
4615,221,43,0.9774
4616,221,43,0.8635
4617,221,43,0.3818
4618,221,43,0.3713
4619,221,43,0.8196
4620,221,43,0.9144
4909,222,23,0.9284
4910,222,23,0.4666
4911,222,23,0.2774
4912,222,23,0.9791
4913,222,23,0.9846
4914,222,23,0.9698
4915,222,23,0.9771
4916,222,23,0.4092
4917,222,23,0.3426
4918,222,23,0.8895
5409,223,23,0.9107
5410,223,23,0.9723
5411,223,23,0.4280
5412,223,23,0.1013
4083,219,93,0.8560
4084,219,93,0.9744
4085,219,93,0.9811
4086,219,93,0.9814
4087,219,93,0.8948
4088,219,93,0.3794
4089,219,93,0.9107
4090,219,93,0.1802
4091,219,93,0.6777
4092,219,93,0.9894
4621,221,43,0.7936
4622,221,43,0.9742
4623,221,43,0.9760
4624,221,43,0.8935
4625,221,43,0.9693
4626,221,43,0.9512
4627,221,43,0.9458
4628,221,43,0.6464
4629,221,43,0.7254
4630,221,43,0.2310
4919,222,23,0.8664
4920,222,23,0.7788
4921,222,23,0.6586
4922,222,23,0.7751
4923,222,23,0.9513
4924,222,23,0.9883
4925,222,23,0.9930
4926,222,23,0.9885
4927,222,23,0.9955
4928,222,23,0.9965
5413,223,23,0.9499
5414,223,23,0.8269
4093,219,93,0.9414
4094,219,93,0.9808
4095,219,93,0.3157
4096,219,93,0.6232
4097,219,93,0.9754
4098,219,93,0.9664
4099,219,93,0.9516
4100,219,93,0.9828
4101,219,93,0.9779
4102,219,93,0.9881
4631,221,17,0.9207
4632,221,17,0.6334
4633,221,17,0.7378
4634,221,17,0.9618
4635,221,17,0.6789
4636,221,17,0.9790
4637,221,17,0.7340
4638,221,17,0.5726
4929,222,23,0.9536
4930,222,23,0.7222
4931,222,23,0.6187
4932,222,23,0.6431
4933,222,23,0.6081
4934,222,23,0.3042
4935,222,23,0.7918
4936,222,23,0.7958
4937,222,23,0.9253
4938,222,23,0.8397
5415,223,23,0.4286
5416,223,23,0.4107
5417,223,23,0.9312
5418,223,23,0.4528
5419,223,23,0.5080
5420,223,23,0.8670
4639,221,17,0.8474
4640,221,17,0.9636
4641,221,17,0.7957
4642,221,17,0.8821
4643,221,17,0.5127
4644,221,17,0.1669
4939,222,23,0.9096
4940,222,23,0.6924
4941,222,23,0.7324
4942,222,23,0.6688
4943,222,23,0.9222
4944,222,23,0.9561
4945,222,23,0.8766
4946,222,23,0.9090
4947,222,23,0.5098
4948,222,23,0.6253
5421,223,23,0.4868
5422,223,23,0.4545
6031,224,132,0.8533
6032,224,132,0.0409
6033,224,132,0.1919
6034,224,132,0.6338
6035,224,132,0.8543
6036,224,132,0.9184
6037,224,132,0.3315
6038,224,132,0.7210
6039,224,132,0.9231
6040,224,132,0.9880
4645,221,17,0.5168
4646,221,17,0.6450
4949,222,107,0.4824
4950,222,107,0.8440
4951,222,107,0.9726
4952,222,107,0.3195
4953,222,107,0.9475
4954,222,107,0.8011
4955,222,107,0.9587
4956,222,107,0.9918
4957,222,107,0.9153
4958,222,107,0.9865
5423,223,23,0.8618
5424,223,23,0.9703
5425,223,23,0.8293
6041,224,132,0.8918
6042,224,132,0.9036
6043,224,132,0.0669
6044,224,132,0.1351
6045,224,132,0.1836
6046,224,132,0.0950
4647,221,17,0.3829
4648,221,17,0.4960
4959,222,43,0.9136
4960,222,43,0.9544
4961,222,43,0.7891
4962,222,43,0.4379
4963,222,43,0.6333
4964,222,43,0.8846
4965,222,43,0.3629
4966,222,43,0.8256
4967,222,43,0.7408
4968,222,43,0.7991
5426,223,23,0.8023
5427,223,23,0.9663
5428,223,23,0.9805
5429,223,23,0.6563
5430,223,23,0.4094
5431,223,23,0.8849
5432,223,23,0.9659
5433,223,23,0.4316
5434,223,23,0.7167
5435,223,23,0.9082
6047,224,132,0.9305
6048,224,132,0.9664
6049,224,132,0.3078
6050,224,132,0.5684
6051,224,132,0.7960
6052,224,132,0.9678
6053,224,132,0.6467
6054,224,132,0.9446
6055,224,132,0.9793
6056,224,132,0.9464
4649,221,17,0.4737
4650,221,17,0.9486
4651,221,17,0.8749
4969,222,43,0.9497
4970,222,43,0.9461
4971,222,43,0.9596
4972,222,43,0.8642
4973,222,43,0.9809
4974,222,43,0.7957
4975,222,43,0.9671
4976,222,43,0.6056
4977,222,43,0.5373
4978,222,43,0.6963
5436,223,23,0.6325
5437,223,23,0.5164
5438,223,23,0.6108
5439,223,23,0.8601
5440,223,23,0.9782
5441,223,23,0.9901
5442,223,23,0.9915
5443,223,23,0.9915
5444,223,23,0.9920
5445,223,23,0.9938
6057,224,132,0.9279
6058,224,132,0.9728
6059,224,132,0.9223
6060,224,132,0.9568
6061,224,132,0.9851
6062,224,132,0.9894
6063,224,132,0.9456
6064,224,132,0.9073
6065,224,132,0.8833
6066,224,132,0.9701
4652,221,17,0.2369
4653,221,17,0.8777
4654,221,17,0.5966
4655,221,17,0.8372
4656,221,17,0.9590
4657,221,17,0.6381
4658,221,17,0.9571
4659,221,17,0.8963
4660,221,17,0.1193
4979,222,43,0.9316
4980,222,43,0.3664
4981,222,43,0.7666
4982,222,43,0.1626
4983,222,43,0.6295
4984,222,43,0.6547
4985,222,43,0.6069
4986,222,43,0.1442
4987,222,43,0.9767
4988,222,43,0.9902
5446,223,23,0.7715
5447,223,23,0.7893
5448,223,23,0.5668
5449,223,23,0.8288
5450,223,23,0.9267
5451,223,23,0.8032
5452,223,23,0.8919
5453,223,23,0.8424
5454,223,23,0.9162
5455,223,23,0.8348
6067,224,132,0.9284
6068,224,132,0.4423
6069,224,132,0.2440
4661,221,17,0.9099
4662,221,17,0.5204
4663,221,17,0.5081
4664,221,17,0.9275
4665,221,17,0.9651
4666,221,17,0.0302
4667,221,17,0.8298
4668,221,17,0.4144
4989,222,43,0.2204
4990,222,43,0.5202
4991,222,43,0.7156
4992,222,43,0.8178
4993,222,43,0.0809
4994,222,43,0.6504
4995,222,43,0.5621
4996,222,43,0.6139
4997,222,43,0.5545
4998,222,43,0.8551
5456,223,23,0.3173
5457,223,23,0.7773
5458,223,23,0.6732
5459,223,23,0.9300
5460,223,23,0.9762
5461,223,23,0.9874
5462,223,23,0.9897
5463,223,23,0.9927
5464,223,23,0.9919
5465,223,23,0.9943
6070,224,132,0.6632
6071,224,132,0.9140
4669,221,17,0.6363
4670,221,17,0.6408
4671,221,17,0.6803
4999,222,43,0.1005
5000,222,43,0.5240
5001,222,43,0.6117
5002,222,43,0.9631
5003,222,43,0.9878
5004,222,43,0.9867
5005,222,43,0.9762
5006,222,43,0.9922
5007,222,43,0.9918
5008,222,43,0.9948
5466,223,23,0.6036
5467,223,23,0.5894
5468,223,23,0.6261
5469,223,23,0.9377
5470,223,23,0.0261
5471,223,23,0.7381
5472,223,23,0.8944
5473,223,23,0.9628
5474,223,23,0.9795
5475,223,23,0.9606
6072,224,132,0.2363
6073,224,132,0.7537
4672,221,17,0.2905
4673,221,17,0.6833
4674,221,17,0.9446
4675,221,17,0.9658
4676,221,17,0.1461
5009,222,43,0.8877
5010,222,43,0.9423
5011,222,43,0.3496
5012,222,43,0.7181
5013,222,43,0.9452
5014,222,43,0.8469
5015,222,43,0.8054
5016,222,43,0.4011
5017,222,43,0.0432
5018,222,43,0.5661
5476,223,23,0.9236
5477,223,23,0.6341
5478,223,23,0.4138
5479,223,23,0.9363
5480,223,23,0.9832
5481,223,23,0.9918
5482,223,23,0.9930
5483,223,23,0.9930
5484,223,23,0.9930
5485,223,23,0.9954
6074,224,132,0.8520
6075,224,132,0.8568
6076,224,132,0.2889
6077,224,132,0.5072
6078,224,132,0.7092
6079,224,132,0.9373
6080,224,132,0.8235
6081,224,132,0.9763
6082,224,132,0.9915
6083,224,132,0.9954
4677,221,17,0.6756
4678,221,17,0.9678
4679,221,17,0.9791
4680,221,17,0.1299
4681,221,17,0.3210
4682,221,17,0.6053
5019,222,43,0.8125
5020,222,43,0.8409
5021,222,43,0.9711
5022,222,43,0.9372
5023,222,43,0.3565
5024,222,43,0.4522
5025,222,43,0.1571
5026,222,43,0.8463
5027,222,43,0.4358
5028,222,43,0.9051
5486,223,23,0.6323
5487,223,23,0.6878
5488,223,23,0.2326
5489,223,23,0.8844
6084,224,132,0.2733
6085,224,132,0.5956
4683,221,17,0.9459
4684,221,17,0.9769
4685,221,17,0.9786
4686,221,17,0.6634
4687,221,17,0.5439
4688,221,17,0.0901
4689,221,17,0.4637
5029,222,43,0.8757
5030,222,43,0.9465
5031,222,43,0.9624
5032,222,43,0.4664
5033,222,43,0.5358
5034,222,43,0.9587
5035,222,43,0.3117
5036,222,43,0.9453
5037,222,43,0.3664
5038,222,43,0.9364
5490,223,23,0.8802
5491,223,23,0.9403
5492,223,23,0.3985
6086,224,132,0.8022
6087,224,132,0.7112
6088,224,132,0.9643
6089,224,132,0.9582
6090,224,132,0.8570
6091,224,132,0.9624
6092,224,132,0.1910
6093,224,132,0.8331
6094,224,132,0.8140
6095,224,132,0.9621
4690,221,17,0.9557
4691,221,17,0.6317
4692,221,17,0.6063
4693,221,17,0.8400
4694,221,17,0.7871
4695,221,17,0.9510
4696,221,17,0.8715
4697,221,17,0.9685
4698,221,17,0.8651
4699,221,17,0.9588
5039,222,43,0.8696
5040,222,43,0.7027
5041,222,43,0.0784
5042,222,43,0.3950
5043,222,43,0.1056
5044,222,43,0.6347
5045,222,43,0.9248
5046,222,43,0.9739
5047,222,43,0.9920
5048,222,43,0.9907
5493,223,23,0.4491
5494,223,23,0.7123
6096,224,132,0.8882
6097,224,132,0.9349
6098,224,132,0.9683
6099,224,132,0.9750
6100,224,132,0.9767
6101,224,132,0.9467
6102,224,132,0.4614
6103,224,132,0.8918
4700,221,93,0.6904
4701,221,93,0.6426
4702,221,93,0.9477
4703,221,93,0.9862
4704,221,93,0.9679
4705,221,93,0.9856
4706,221,93,0.9584
4707,221,93,0.9612
4708,221,93,0.4198
5049,222,43,0.8818
5050,222,43,0.9856
5051,222,43,0.8383
5052,222,43,0.9765
5053,222,43,0.9430
5054,222,43,0.3927
5055,222,43,0.9409
5056,222,43,0.6917
5057,222,43,0.9582
5058,222,43,0.3648
5495,223,23,0.1945
5496,223,23,0.7205
6104,224,132,0.9029
6105,224,132,0.3274
6106,224,132,0.4933
6107,224,132,0.9684
5059,222,43,0.8451
5060,222,43,0.8692
5061,222,43,0.6026
5062,222,43,0.8813
5063,222,43,0.7811
5064,222,43,0.1405
5065,222,43,0.6361
5066,222,43,0.9468
5067,222,43,0.9885
5068,222,43,0.9953
5497,223,23,0.3345
5498,223,23,0.7290
6108,224,132,0.6119
6109,224,132,0.8659
6110,224,132,0.6841
6111,224,132,0.5005
6112,224,132,0.9082
6113,224,132,0.7091
6114,224,132,0.0647
6115,224,132,0.8803
6116,224,132,0.9207
6117,224,132,0.9629
6337,225,132,0.8710
6338,225,132,0.9496
6339,225,132,0.8984
6340,225,132,0.9601
6341,225,132,0.6904
6342,225,132,0.9902
6343,225,132,0.8255
6344,225,132,0.9003
6345,225,132,0.6325
6346,225,132,0.9797
5069,222,43,0.9058
5070,222,43,0.8958
5071,222,43,0.9396
5072,222,43,0.7580
5073,222,43,0.9787
5074,222,43,0.8542
5075,222,43,0.2190
5076,222,43,0.5761
5077,222,43,0.5219
5078,222,43,0.5328
5499,223,23,0.4836
5500,223,23,0.3898
5501,223,23,0.4707
5502,223,23,0.8908
5503,223,23,0.1027
5504,223,23,0.9484
5505,223,23,0.2288
5506,223,23,0.9170
5507,223,23,0.9175
5508,223,23,0.6327
6118,224,132,0.9846
6119,224,132,0.7697
6120,224,132,0.9048
6121,224,132,0.9455
6122,224,132,0.9809
6123,224,132,0.4733
6124,224,132,0.2849
6125,224,132,0.4116
6126,224,132,0.9424
6127,224,132,0.9726
6347,225,132,0.8886
6348,225,132,0.7630
6349,225,132,0.9921
6350,225,132,0.7415
6351,225,132,0.9788
6352,225,132,0.9850
6353,225,132,0.9873
6354,225,132,0.9474
6355,225,132,0.8608
6356,225,132,0.9813
5079,222,43,0.7015
5080,222,43,0.3804
5081,222,43,0.8849
5082,222,43,0.7161
5083,222,43,0.8739
5084,222,43,0.4948
5085,222,43,0.9162
5086,222,43,0.9289
5087,222,43,0.9777
5088,222,43,0.9833
5509,223,23,0.9040
5510,223,23,0.0504
5511,223,23,0.6845
5512,223,23,0.2405
6128,224,132,0.0759
6129,224,132,0.2406
6130,224,132,0.9637
6131,224,132,0.9784
6132,224,132,0.9942
6133,224,132,0.9957
6134,224,132,0.9965
6135,224,132,0.9969
6136,224,132,0.9962
6137,224,132,0.9959
6357,225,23,0.7332
6358,225,23,0.9528
6359,225,23,0.6987
6360,225,23,0.8471
6361,225,23,0.7145
6362,225,23,0.6781
6363,225,23,0.3792
6364,225,23,0.9696
6365,225,23,0.6338
6366,225,23,0.9642
5089,222,43,0.9149
5090,222,43,0.3708
5091,222,43,0.6591
5092,222,43,0.8443
5093,222,43,0.9465
5094,222,43,0.9474
5095,222,43,0.9215
5096,222,43,0.1443
5097,222,43,0.7293
5098,222,43,0.6672
5513,223,23,0.8584
5514,223,23,0.0248
5515,223,23,0.5388
6138,224,132,0.9939
6139,224,132,0.9833
6140,224,132,0.9145
6141,224,132,0.9745
6142,224,132,0.9269
6143,224,132,0.9567
6144,224,132,0.0150
6145,224,132,0.9520
6146,224,132,0.9675
6147,224,132,0.5983
6367,225,23,0.6658
6368,225,23,0.8299
5099,222,43,0.5377
5100,222,43,0.1041
5101,222,43,0.2178
5102,222,43,0.2544
5103,222,43,0.5953
5104,222,43,0.9039
5105,222,43,0.8509
5106,222,43,0.9288
5107,222,43,0.8719
5108,222,43,0.9066
5516,223,23,0.9022
5517,223,23,0.9766
5518,223,23,0.8216
5519,223,23,0.6139
5520,223,23,0.8450
5521,223,23,0.2092
5522,223,23,0.4091
5523,223,23,0.4434
5524,223,23,0.8771
5525,223,23,0.9659
6148,224,132,0.8977
6149,224,132,0.9550
6150,224,132,0.9106
6151,224,132,0.9903
6152,224,132,0.9893
6153,224,132,0.9611
6154,224,132,0.3906
6155,224,132,0.7096
6156,224,132,0.7811
6157,224,132,0.7849
6369,225,23,0.6729
6370,225,23,0.4730
6371,225,23,0.2462
5109,222,43,0.8453
5110,222,43,0.9730
5111,222,43,0.9627
5112,222,43,0.5824
5113,222,43,0.9685
5114,222,43,0.9780
5115,222,43,0.9777
5116,222,43,0.8905
5117,222,43,0.9188
5526,223,23,0.7483
5527,223,23,0.8160
5528,223,23,0.9283
5529,223,23,0.7453
5530,223,23,0.7017
5531,223,23,0.7620
5532,223,23,0.4693
5533,223,23,0.6405
5534,223,23,0.9828
5535,223,23,0.9787
6158,224,23,0.8921
6159,224,23,0.4897
6160,224,23,0.9611
6161,224,23,0.6953
6162,224,23,0.7185
6163,224,23,0.8301
6164,224,23,0.9406
6165,224,23,0.9617
6166,224,23,0.8558
6167,224,23,0.4623
6372,225,23,0.5766
6373,225,23,0.8897
6374,225,23,0.9601
6375,225,23,0.2448
6376,225,23,0.7869
6377,225,23,0.7341
6378,225,23,0.5947
6379,225,23,0.9700
6380,225,23,0.0312
6381,225,23,0.3162
5118,222,17,0.8169
5119,222,17,0.9729
5120,222,17,0.9823
5121,222,17,0.9686
5122,222,17,0.8381
5123,222,17,0.9661
5124,222,17,0.9606
5125,222,17,0.7481
5126,222,17,0.8184
5127,222,17,0.9001
5536,223,23,0.8879
5537,223,23,0.8040
6168,224,23,0.9232
6169,224,23,0.8762
6170,224,23,0.8998
6171,224,23,0.0441
6172,224,23,0.7353
6173,224,23,0.6804
6174,224,23,0.4303
6175,224,23,0.7770
6176,224,23,0.9635
6177,224,23,0.7445
6382,225,23,0.4751
6383,225,23,0.4253
6384,225,23,0.3987
5128,222,17,0.5135
5129,222,17,0.6969
5130,222,17,0.1895
5131,222,17,0.2253
5132,222,17,0.1777
5133,222,17,0.6017
5134,222,17,0.8403
5135,222,17,0.8362
5136,222,17,0.9255
5137,222,17,0.8388
5538,223,23,0.2930
5539,223,23,0.6800
6178,224,23,0.8940
6179,224,23,0.9394
6180,224,23,0.7697
6181,224,23,0.6142
6182,224,23,0.6892
6183,224,23,0.2431
6385,225,23,0.8963
6386,225,23,0.8026
6387,225,23,0.6429
5138,222,17,0.8513
5139,222,17,0.5395
5140,222,17,0.8278
5141,222,17,0.9669
5142,222,17,0.9898
5143,222,17,0.9950
5144,222,17,0.9957
5145,222,17,0.9965
5146,222,17,0.9970
5147,222,17,0.9967
5540,223,23,0.8537
5541,223,23,0.7323
6184,224,23,0.9383
6185,224,23,0.9734
6186,224,23,0.4548
6187,224,23,0.9792
6188,224,23,0.9727
6189,224,23,0.9297
6190,224,23,0.8036
6191,224,23,0.9465
6192,224,23,0.9794
6193,224,23,0.1409
6388,225,23,0.9131
6389,225,23,0.7153
6390,225,23,0.7199
6391,225,23,0.4215
6392,225,23,0.6629
6393,225,23,0.9763
6394,225,23,0.6188
6395,225,23,0.4075
6396,225,23,0.9665
5148,222,17,0.3606
5149,222,17,0.2087
5150,222,17,0.4742
5151,222,17,0.5629
5152,222,17,0.5750
5153,222,17,0.8367
5154,222,17,0.7815
5155,222,17,0.9068
5156,222,17,0.8175
5157,222,17,0.9261
5542,223,23,0.9336
5543,223,23,0.9754
5544,223,23,0.9807
5545,223,23,0.9805
5546,223,23,0.1689
5547,223,23,0.3647
6194,224,107,0.9214
6195,224,107,0.9214
6196,224,107,0.6515
6197,224,107,0.7603
6198,224,107,0.9731
6199,224,107,0.9715
6200,224,107,0.9875
6201,224,107,0.9322
6202,224,107,0.8580
6397,225,107,0.9410
6398,225,107,0.9703
6399,225,107,0.1648
6400,225,107,0.8481
6401,225,107,0.9458
5158,222,17,0.1055
5159,222,17,0.5022
5160,222,17,0.8740
5161,222,17,0.1679
5162,222,17,0.4116
5163,222,17,0.7983
5164,222,17,0.7622
5165,222,17,0.9602
5166,222,17,0.2061
5167,222,17,0.5406
5548,223,23,0.2028
5549,223,23,0.4900
5550,223,23,0.4603
5551,223,23,0.9057
5552,223,23,0.0267
5553,223,23,0.1989
5554,223,23,0.2202
5555,223,23,0.7791
5556,223,23,0.1910
5557,223,23,0.8371
6203,224,43,0.8755
6204,224,43,0.9765
6205,224,43,0.9586
6206,224,43,0.8669
6207,224,43,0.3905
6208,224,43,0.7846
6209,224,43,0.7360
6210,224,43,0.8403
6211,224,43,0.7270
6212,224,43,0.8894
6402,225,107,0.9057
6403,225,107,0.9237
6404,225,107,0.0530
6405,225,107,0.1569
5168,222,17,0.3452
5169,222,17,0.4767
5170,222,17,0.8011
5171,222,17,0.8026
5172,222,17,0.9225
5173,222,17,0.8329
5174,222,17,0.9408
5175,222,17,0.2181
5176,222,17,0.5297
5177,222,17,0.5558
5558,223,107,0.8704
5559,223,107,0.8876
5560,223,107,0.0322
5561,223,107,0.9700
5562,223,107,0.9956
5563,223,107,0.3978
5564,223,107,0.1606
6213,224,43,0.9424
6214,224,43,0.9860
6215,224,43,0.9424
6216,224,43,0.8708
6217,224,43,0.7267
6218,224,43,0.4392
6219,224,43,0.9504
6220,224,43,0.6112
6221,224,43,0.7839
6222,224,43,0.9233
6406,225,107,0.8556
6407,225,107,0.0906
6408,225,107,0.8571
5178,222,17,0.2378
5179,222,17,0.2511
5180,222,17,0.5111
5181,222,17,0.9087
5182,222,17,0.8296
5183,222,17,0.8976
5184,222,17,0.8266
5185,222,17,0.0843
5186,222,17,0.4762
5187,222,17,0.5389
5565,223,107,0.9003
5566,223,107,0.9622
5567,223,107,0.8809
5568,223,107,0.5039
5569,223,107,0.8624
5570,223,107,0.9762
5571,223,107,0.8888
5572,223,107,0.9447
5573,223,107,0.8401
5574,223,107,0.9246
6223,224,17,0.6637
6224,224,17,0.5272
6409,225,107,0.9085
6410,225,107,0.9181
6411,225,107,0.9500
6412,225,107,0.9815
6413,225,107,0.9453
6414,225,107,0.9751
6415,225,107,0.8989
6416,225,107,0.9760
6417,225,107,0.9944
6418,225,107,0.9413
5188,222,17,0.1868
5189,222,17,0.3025
5190,222,17,0.3207
5191,222,17,0.6997
5192,222,17,0.7564
5193,222,17,0.8717
5194,222,17,0.8461
5195,222,17,0.9305
5196,222,17,0.8602
5197,222,17,0.9302
5575,223,43,0.9358
5576,223,43,0.8838
5577,223,43,0.6897
5578,223,43,0.7638
5579,223,43,0.9768
5580,223,43,0.4540
5581,223,43,0.6415
5582,223,43,0.8204
5583,223,43,0.9177
5584,223,43,0.9863
6225,224,17,0.9074
6226,224,17,0.7243
6227,224,17,0.9795
6228,224,17,0.9810
6229,224,17,0.5632
6230,224,17,0.7794
6231,224,17,0.6046
6232,224,17,0.9190
6419,225,43,0.9235
6420,225,43,0.5279
6421,225,43,0.8904
6422,225,43,0.9321
6423,225,43,0.6763
