ID,User_ID,Bot_Strategy,Accuracy
3786,219,17,0.2697
3787,219,17,0.4487
3788,219,17,0.1231
3789,219,17,0.4545
3790,219,17,0.4669
3791,219,17,0.5330
3792,219,17,0.4297
3793,219,17,0.7378
4195,220,23,0.6106
4196,220,23,0.0423
4197,220,23,0.3464
913,210,23,0.1248
914,210,23,0.3299
915,210,23,0.3866
916,210,23,0.8028
917,210,23,0.7832
918,210,23,0.8927
919,210,23,0.8336
920,210,23,0.9035
921,210,23,0.1410
922,210,23,0.4107
3382,217,93,0.6498
3383,217,93,0.9089
3384,217,93,0.8950
3385,217,93,0.8638
3386,217,93,0.8759
3794,219,17,0.7801
3795,219,17,0.6028
3796,219,17,0.7764
3797,219,17,0.9016
3798,219,17,0.7263
3799,219,17,0.1432
3800,219,17,0.5507
3801,219,17,0.5721
3802,219,17,0.9608
3803,219,17,0.9854
4198,220,23,0.7417
4199,220,23,0.1661
4200,220,23,0.6233
4201,220,23,0.8205
4202,220,23,0.7634
4203,220,23,0.9722
4204,220,23,0.9900
4205,220,23,0.9947
4206,220,23,0.9955
4207,220,23,0.9746
923,210,23,0.4691
924,210,23,0.1201
925,210,23,0.7062
926,210,23,0.7808
927,210,23,0.7908
928,210,23,0.8991
929,210,23,0.8399
930,210,23,0.9143
931,210,23,0.8497
932,210,23,0.9279
3387,217,93,0.5699
3388,217,93,0.6115
3804,219,17,0.6202
3805,219,17,0.7656
3806,219,17,0.4073
3807,219,17,0.6564
3808,219,17,0.9282
3809,219,17,0.9673
3810,219,17,0.6266
3811,219,17,0.7878
3812,219,17,0.8997
3813,219,17,0.9131
4208,220,23,0.8272
4209,220,23,0.2615
4210,220,23,0.1757
933,210,23,0.1332
934,210,23,0.3627
935,210,23,0.7320
936,210,23,0.8617
937,210,23,0.8217
938,210,23,0.8398
939,210,23,0.8083
940,210,23,0.8901
941,210,23,0.8604
942,210,23,0.9026
3389,217,93,0.1073
3390,217,93,0.6178
3814,219,17,0.4390
3815,219,17,0.1356
3816,219,17,0.2735
3817,219,17,0.6218
3818,219,17,0.2280
3819,219,17,0.5430
3820,219,17,0.6604
3821,219,17,0.7438
3822,219,17,0.7621
3823,219,17,0.9100
4211,220,23,0.7400
4212,220,23,0.8525
4213,220,23,0.8586
4214,220,23,0.8119
4215,220,23,0.5470
4216,220,23,0.0892
4217,220,23,0.2708
943,210,23,0.1171
944,210,23,0.3516
945,210,23,0.2945
946,210,23,0.6765
947,210,23,0.7846
948,210,23,0.9023
949,210,23,0.8144
950,210,23,0.8780
951,210,23,0.8372
952,210,23,0.9197
3391,217,93,0.7001
3392,217,93,0.8045
3824,219,17,0.3425
3825,219,17,0.3893
3826,219,17,0.8746
3827,219,17,0.9017
3828,219,17,0.9838
3829,219,17,0.0079
3830,219,17,0.5836
3831,219,17,0.3815
3832,219,17,0.0898
3833,219,17,0.2230
4218,220,23,0.8641
4219,220,23,0.7596
953,210,23,0.1289
954,210,23,0.2962
955,210,23,0.4629
956,210,23,0.8370
957,210,23,0.7874
958,210,23,0.6049
959,210,23,0.1930
960,210,23,0.3712
961,210,23,0.8104
962,210,23,0.8337
3393,217,93,0.8546
3394,217,93,0.8898
3395,217,93,0.9602
3396,217,93,0.5129
3397,217,93,0.0386
3834,219,17,0.8139
3835,219,17,0.7355
3836,219,17,0.8320
3837,219,17,0.8911
3838,219,17,0.1714
3839,219,17,0.6215
3840,219,17,0.6141
3841,219,17,0.1893
3842,219,17,0.6716
3843,219,17,0.6649
4220,220,23,0.7500
4221,220,23,0.2536
4222,220,23,0.8864
4223,220,23,0.9636
4224,220,23,0.9767
4225,220,23,0.9867
4226,220,23,0.9846
4227,220,23,0.0492
963,210,23,0.5373
964,210,23,0.4520
965,210,23,0.3898
966,210,23,0.7634
3398,217,93,0.8783
3399,217,93,0.6234
3400,217,93,0.9359
3401,217,93,0.9578
3402,217,93,0.8711
3403,217,93,0.6157
3844,219,17,0.7995
3845,219,17,0.9266
3846,219,17,0.0592
3847,219,17,0.4107
3848,219,17,0.5786
3849,219,17,0.2076
3850,219,17,0.3818
3851,219,17,0.7370
3852,219,17,0.1939
3853,219,17,0.5435
4228,220,23,0.9277
4229,220,23,0.7875
4230,220,23,0.5379
4231,220,23,0.7221
4232,220,23,0.9660
4233,220,23,0.7939
4234,220,23,0.9789
4235,220,23,0.9863
4236,220,23,0.7326
4237,220,23,0.9716
3404,217,93,0.5728
3405,217,93,0.6954
3854,219,17,0.1710
3855,219,17,0.2805
3856,219,17,0.0845
3857,219,17,0.5447
3858,219,17,0.4199
3859,219,17,0.4653
3860,219,17,0.4149
3861,219,17,0.8184
3862,219,17,0.8346
3863,219,17,0.7101
4238,220,107,0.8621
4239,220,107,0.9195
4240,220,107,0.8307
4241,220,107,0.9763
4242,220,107,0.9881
4243,220,107,0.3323
4244,220,107,0.9508
4245,220,107,0.9529
4246,220,107,0.9821
4412,221,132,0.7242
4413,221,132,0.3876
4414,221,132,0.8906
4415,221,132,0.9500
4416,221,132,0.0142
4417,221,132,0.7181
4418,221,132,0.9753
4419,221,132,0.9915
4420,221,132,0.9711
4421,221,132,0.9828
3406,217,93,0.8455
3407,217,93,0.9478
3408,217,93,0.8474
3409,217,93,0.3849
3410,217,93,0.7530
3411,217,93,0.9712
3412,217,93,0.9756
3413,217,93,0.9305
3414,217,93,0.9715
3415,217,93,0.3484
3864,219,17,0.0840
3865,219,17,0.5313
3866,219,17,0.5698
3867,219,17,0.7745
3868,219,17,0.0753
3869,219,17,0.6298
3870,219,17,0.6740
3871,219,17,0.8508
3872,219,17,0.9488
3873,219,17,0.9351
4247,220,43,0.6489
4248,220,43,0.3843
4422,221,132,0.9154
4423,221,132,0.9224
4424,221,132,0.9781
4425,221,132,0.9856
4426,221,132,0.9677
4427,221,132,0.2677
4428,221,132,0.5176
4429,221,132,0.9707
4430,221,132,0.5702
4431,221,132,0.9248
3416,217,93,0.9072
3417,217,93,0.6039
3418,217,93,0.8292
3874,219,17,0.6261
3875,219,17,0.8031
3876,219,17,0.9240
3877,219,17,0.7958
3878,219,17,0.5590
3879,219,17,0.2646
3880,219,17,0.5028
3881,219,17,0.2050
3882,219,17,0.6603
3883,219,17,0.7948
4249,220,43,0.7602
4250,220,43,0.9293
4251,220,43,0.8217
4252,220,43,0.9385
4253,220,43,0.9141
4254,220,43,0.4116
4255,220,43,0.5928
4256,220,43,0.4116
4257,220,43,0.7259
4432,221,132,0.7699
4433,221,132,0.2531
4434,221,132,0.3518
4435,221,132,0.5068
4436,221,132,0.8141
4437,221,132,0.9768
4438,221,132,0.8479
4439,221,132,0.8642
4440,221,132,0.9126
4441,221,132,0.9839
3419,217,93,0.6415
3420,217,93,0.9334
3421,217,93,0.9298
3422,217,93,0.5150
3423,217,93,0.6988
3424,217,93,0.9078
3425,217,93,0.8692
3426,217,93,0.8374
3884,219,17,0.4663
3885,219,17,0.2708
3886,219,17,0.6619
3887,219,17,0.2742
3888,219,17,0.4864
3889,219,17,0.4401
3890,219,17,0.7596
3891,219,17,0.4623
3892,219,17,0.6785
3893,219,17,0.3913
4258,220,43,0.7282
4259,220,43,0.9298
4260,220,43,0.3275
4261,220,43,0.9311
4262,220,43,0.8495
4263,220,43,0.9586
4264,220,43,0.6289
4265,220,43,0.4681
4442,221,132,0.9765
4443,221,132,0.0678
4444,221,132,0.5793
4445,221,132,0.9770
4446,221,132,0.9799
4447,221,132,0.9488
4448,221,132,0.6980
4449,221,132,0.7906
4450,221,132,0.9681
4451,221,132,0.0342
3427,217,93,0.8876
3428,217,93,0.9644
3429,217,93,0.0772
3430,217,93,0.3428
3894,219,17,0.1328
3895,219,17,0.4615
3896,219,17,0.1639
3897,219,17,0.5779
3898,219,17,0.3935
3899,219,17,0.6397
3900,219,17,0.8244
3901,219,17,0.0764
3902,219,17,0.5962
3903,219,17,0.7809
4266,220,43,0.6707
4267,220,43,0.5536
4452,221,132,0.9355
4453,221,132,0.8986
4454,221,132,0.9825
4455,221,132,0.9889
4456,221,132,0.8195
4457,221,132,0.9795
4458,221,132,0.2532
4459,221,132,0.6753
4460,221,132,0.9586
4461,221,132,0.9838
3431,217,93,0.7819
3432,217,93,0.1067
3433,217,93,0.7485
3904,219,17,0.1146
3905,219,17,0.2850
3906,219,17,0.5156
3907,219,17,0.8068
3908,219,17,0.9085
3909,219,17,0.9571
3910,219,17,0.9782
3911,219,17,0.9872
3912,219,17,0.9847
3913,219,17,0.9772
4268,220,43,0.1488
4269,220,43,0.8954
4462,221,132,0.8426
4463,221,132,0.9631
4464,221,132,0.9855
4465,221,132,0.6584
4466,221,132,0.9761
4467,221,132,0.6442
3434,217,93,0.6989
3435,217,93,0.7717
3436,217,93,0.7717
3914,219,17,0.1434
3915,219,17,0.5871
3916,219,17,0.1108
3917,219,17,0.8014
3918,219,17,0.9057
3919,219,17,0.8100
3920,219,17,0.3470
3921,219,17,0.4564
3922,219,17,0.3518
3923,219,17,0.2696
4270,220,43,0.8626
4271,220,43,0.9731
4272,220,43,0.9562
4273,220,43,0.6844
4274,220,43,0.2675
4275,220,43,0.7908
4276,220,43,0.2659
4277,220,43,0.6325
4468,221,132,0.1059
4469,221,132,0.6500
3437,217,93,0.6187
3438,217,93,0.8785
3439,217,93,0.8420
3924,219,17,0.1901
3925,219,17,0.5192
3926,219,17,0.8320
3927,219,17,0.8332
3928,219,17,0.0853
3929,219,17,0.4971
3930,219,17,0.3385
3931,219,17,0.4879
3932,219,17,0.4750
3933,219,17,0.6313
4278,220,43,0.8475
4279,220,43,0.6523
4280,220,43,0.8831
4281,220,43,0.6370
4282,220,43,0.6539
4283,220,43,0.3513
4284,220,43,0.2684
4285,220,43,0.7057
4286,220,43,0.9784
4287,220,43,0.9132
4470,221,132,0.8948
4471,221,132,0.9451
4472,221,132,0.5062
4473,221,132,0.2595
3440,217,93,0.8821
3441,217,93,0.3912
3442,217,93,0.1989
3934,219,17,0.4192
3935,219,17,0.6735
3936,219,17,0.7924
3937,219,17,0.8109
3938,219,17,0.1186
3939,219,17,0.4962
3940,219,17,0.4387
3941,219,17,0.3541
3942,219,17,0.7342
3943,219,17,0.2219
4288,220,43,0.8966
4289,220,43,0.9490
4290,220,43,0.6899
4291,220,43,0.9285
4292,220,43,0.0288
4293,220,43,0.2267
4474,221,132,0.7417
4475,221,132,0.6421
4476,221,132,0.9543
4477,221,132,0.2744
4478,221,132,0.9585
4479,221,132,0.9741
4480,221,132,0.9821
4481,221,132,0.9649
4482,221,132,0.9888
4483,221,132,0.9907
3443,217,93,0.6544
3444,217,93,0.9020
3445,217,93,0.8988
3446,217,93,0.6601
3447,217,93,0.3053
3448,217,93,0.9159
3449,217,93,0.9654
3450,217,93,0.9800
3451,217,93,0.9867
3944,219,17,0.6458
3945,219,17,0.1670
3946,219,17,0.5938
3947,219,17,0.4738
3948,219,17,0.0913
3949,219,17,0.4702
3950,219,17,0.5683
3951,219,17,0.1938
3952,219,17,0.5410
3953,219,17,0.4309
4294,220,43,0.8799
4295,220,43,0.9053
4296,220,43,0.0838
4297,220,43,0.9087
4298,220,43,0.7202
4299,220,43,0.8997
4300,220,43,0.5959
4301,220,43,0.9694
4302,220,43,0.9763
4303,220,43,0.3496
4484,221,23,0.4043
4485,221,23,0.6874
3452,217,43,0.1297
3954,219,17,0.1934
3955,219,17,0.6524
3956,219,17,0.8023
3957,219,17,0.8218
3958,219,17,0.8964
3959,219,17,0.8629
3960,219,17,0.9188
3961,219,17,0.1548
3962,219,17,0.5582
3963,219,17,0.5766
4304,220,43,0.8856
4305,220,43,0.9820
4306,220,43,0.6911
4307,220,43,0.9692
4308,220,43,0.9444
4309,220,43,0.9574
4310,220,43,0.9843
4311,220,43,0.7990
4312,220,43,0.2671
4313,220,43,0.7574
4486,221,23,0.9035
4487,221,23,0.9568
4488,221,23,0.9776
4489,221,23,0.9725
3964,219,17,0.9224
3965,219,17,0.8219
3966,219,17,0.8303
3967,219,17,0.3382
3968,219,17,0.8490
3969,219,17,0.6857
3970,219,17,0.6950
3971,219,17,0.8976
3972,219,17,0.9847
3973,219,17,0.9927
4314,220,43,0.7416
4315,220,43,0.8984
4316,220,43,0.9696
4317,220,43,0.2091
4318,220,43,0.7449
4319,220,43,0.6578
4320,220,43,0.7865
4490,221,23,0.4570
4491,221,23,0.6637
4709,222,132,0.7207
4710,222,132,0.7637
4711,222,132,0.6168
4712,222,132,0.8321
4713,222,132,0.8666
4714,222,132,0.9299
4715,222,132,0.8065
4716,222,132,0.9888
4717,222,132,0.9633
4718,222,132,0.6361
3974,219,17,0.3532
3975,219,17,0.8385
3976,219,17,0.9355
3977,219,17,0.9775
3978,219,17,0.9896
3979,219,17,0.9948
3980,219,17,0.9909
3981,219,17,0.9939
3982,219,17,0.9942
3983,219,17,0.9937
4321,220,43,0.8828
4322,220,43,0.3528
4323,220,43,0.8886
4492,221,23,0.5137
4493,221,23,0.5037
4494,221,23,0.3750
4495,221,23,0.7006
4719,222,132,0.9472
4720,222,132,0.3038
4721,222,132,0.6609
4722,222,132,0.7807
4723,222,132,0.4308
4724,222,132,0.8803
4725,222,132,0.8811
4726,222,132,0.2913
4727,222,132,0.8248
4728,222,132,0.0736
3984,219,17,0.1600
3985,219,17,0.3787
3986,219,17,0.0644
3987,219,17,0.5555
3988,219,17,0.4919
3989,219,17,0.5273
3990,219,17,0.4425
3991,219,17,0.8168
3992,219,17,0.2579
3993,219,17,0.5584
4324,220,43,0.5980
4325,220,43,0.8938
4326,220,43,0.4930
4327,220,43,0.9252
4496,221,23,0.7380
4497,221,23,0.8444
4498,221,23,0.7100
4729,222,132,0.9624
4730,222,132,0.9615
4731,222,132,0.9610
4732,222,132,0.0759
4733,222,132,0.9276
4734,222,132,0.8933
4735,222,132,0.5608
4736,222,132,0.9759
4737,222,132,0.9651
4738,222,132,0.2573
3994,219,17,0.7114
3995,219,17,0.4374
3996,219,17,0.6523
3997,219,17,0.2732
3998,219,17,0.6919
3999,219,17,0.8700
4000,219,17,0.7629
4001,219,17,0.9649
4002,219,17,0.5128
4003,219,17,0.9175
4328,220,43,0.8953
4329,220,43,0.8725
4330,220,43,0.9375
4331,220,43,0.9918
4332,220,43,0.9446
4333,220,43,0.5585
4334,220,43,0.9550
4335,220,43,0.9875
4336,220,43,0.9691
4499,221,23,0.8878
4500,221,23,0.7321
4501,221,23,0.1868
4502,221,23,0.6433
4503,221,23,0.9385
4504,221,23,0.2730
4505,221,23,0.8944
4506,221,23,0.9732
4507,221,23,0.4883
4739,222,132,0.1227
4740,222,132,0.1320
4741,222,132,0.7605
4742,222,132,0.9760
4743,222,132,0.9919
4744,222,132,0.9948
4745,222,132,0.9755
4746,222,132,0.9949
4747,222,132,0.9952
4748,222,132,0.9952
4004,219,93,0.4665
4005,219,93,0.2258
4006,219,93,0.3861
4007,219,93,0.3966
4008,219,93,0.4305
4009,219,93,0.6100
4010,219,93,0.8431
4011,219,93,0.0698
4012,219,93,0.6730
4013,219,93,0.5853
4337,220,17,0.8783
4338,220,17,0.8652
4339,220,17,0.4945
4340,220,17,0.8454
4341,220,17,0.7771
4342,220,17,0.0875
4343,220,17,0.4336
4344,220,17,0.7870
4345,220,17,0.9788
4346,220,17,0.9902
4508,221,23,0.9025
4509,221,23,0.9556
4510,221,23,0.6076
4511,221,23,0.9557
4512,221,23,0.0684
4513,221,23,0.3719
4749,222,132,0.3615
4750,222,132,0.8481
4751,222,132,0.2911
4752,222,132,0.9263
4753,222,132,0.9720
4754,222,132,0.9906
4755,222,132,0.9942
4756,222,132,0.9958
4757,222,132,0.9955
4758,222,132,0.9960
4014,219,93,0.7299
4015,219,93,0.9204
4016,219,93,0.9753
4017,219,93,0.8419
4018,219,93,0.8485
4019,219,93,0.7001
4020,219,93,0.5597
4021,219,93,0.8479
4022,219,93,0.9678
4023,219,93,0.2088
4347,220,17,0.4751
4348,220,17,0.7301
4514,221,23,0.9140
4515,221,23,0.7805
4516,221,23,0.6397
4517,221,23,0.9560
4518,221,23,0.2154
4519,221,23,0.5223
4520,221,23,0.9220
4521,221,23,0.9542
4522,221,23,0.8782
4523,221,23,0.9406
4759,222,132,0.8596
4760,222,132,0.8990
4761,222,132,0.9412
4762,222,132,0.9747
4763,222,132,0.9860
4764,222,132,0.9834
4765,222,132,0.9756
4766,222,132,0.4436
4767,222,132,0.9792
4768,222,132,0.9815
4024,219,93,0.2076
4025,219,93,0.6695
4026,219,93,0.2684
4027,219,93,0.3421
4028,219,93,0.6126
4029,219,93,0.2131
4030,219,93,0.6270
4031,219,93,0.7541
4032,219,93,0.8946
4033,219,93,0.1649
4349,220,17,0.5570
4350,220,17,0.6735
4351,220,17,0.9675
4352,220,17,0.3409
4353,220,17,0.8645
4354,220,17,0.9646
4355,220,17,0.4152
4524,221,23,0.8210
4525,221,23,0.7639
4526,221,23,0.9670
4527,221,23,0.2303
4528,221,23,0.5565
4769,222,23,0.9285
4770,222,23,0.7370
4771,222,23,0.9607
4772,222,23,0.6300
4773,222,23,0.9490
4774,222,23,0.9594
4775,222,23,0.8278
4776,222,23,0.7983
4777,222,23,0.9812
4778,222,23,0.3318
4034,219,93,0.6122
4035,219,93,0.2771
4036,219,93,0.2513
4037,219,93,0.2128
4356,220,17,0.9103
4357,220,17,0.6206
4358,220,17,0.5823
4359,220,17,0.1499
4529,221,23,0.7323
4530,221,23,0.9408
4531,221,23,0.8375
4532,221,23,0.7754
4533,221,23,0.0461
4534,221,23,0.4296
4535,221,23,0.5748
4536,221,23,0.4610
4537,221,23,0.4299
4779,222,23,0.8403
4780,222,23,0.3633
4781,222,23,0.4530
4782,222,23,0.5970
4783,222,23,0.4228
4784,222,23,0.7231
4785,222,23,0.9370
4786,222,23,0.8286
4787,222,23,0.9355
4788,222,23,0.7576
4038,219,93,0.6393
4039,219,93,0.8134
4040,219,93,0.0872
4041,219,93,0.3717
4360,220,17,0.8791
4361,220,17,0.9296
4362,220,17,0.6083
4363,220,17,0.2186
4538,221,23,0.7503
4539,221,23,0.9740
4540,221,23,0.5495
4541,221,23,0.3917
4789,222,23,0.7324
4790,222,23,0.3442
4791,222,23,0.3999
4792,222,23,0.6265
4793,222,23,0.2446
4794,222,23,0.9212
4795,222,23,0.9807
4796,222,23,0.7973
4797,222,23,0.9802
4798,222,23,0.2040
4042,219,93,0.8863
4043,219,93,0.8084
4044,219,93,0.5234
4045,219,93,0.7752
4364,220,17,0.6496
4365,220,17,0.8794
4366,220,17,0.6327
4367,220,17,0.9360
4368,220,17,0.9289
4369,220,17,0.9824
4370,220,17,0.9835
4371,220,17,0.9733
4372,220,17,0.2493
4542,221,23,0.8393
4543,221,23,0.9085
4544,221,23,0.9554
4545,221,23,0.7262
4546,221,23,0.8031
4547,221,23,0.4594
4799,222,23,0.8622
4800,222,23,0.2450
4801,222,23,0.9657
4802,222,23,0.5202
4803,222,23,0.8149
4804,222,23,0.6055
4805,222,23,0.9402
4806,222,23,0.7926
4807,222,23,0.9133
4808,222,23,0.9549
4046,219,93,0.5788
4047,219,93,0.2180
4048,219,93,0.3353
4373,220,17,0.8247
4374,220,17,0.6395
4375,220,17,0.3630
4376,220,17,0.8678
4548,221,23,0.2850
4549,221,23,0.8472
4809,222,23,0.5987
4810,222,23,0.3931
4811,222,23,0.7205
4812,222,23,0.6160
4813,222,23,0.8264
4814,222,23,0.8683
4815,222,23,0.9802
4816,222,23,0.3713
4817,222,23,0.5913
4818,222,23,0.2799
4049,219,93,0.9088
4050,219,93,0.7121
4051,219,93,0.2885
4052,219,93,0.6744
4377,220,17,0.8132
4378,220,17,0.9653
4379,220,17,0.9761
4380,220,17,0.7935
4381,220,17,0.9459
4382,220,17,0.3627
4383,220,17,0.8131
4384,220,17,0.8095
4385,220,17,0.2428
4386,220,17,0.7661
4550,221,23,0.8574
4551,221,23,0.7274
4552,221,23,0.7557
4553,221,23,0.6601
4554,221,23,0.7972
4819,222,23,0.3967
4820,222,23,0.8872
4821,222,23,0.8868
4822,222,23,0.9676
4823,222,23,0.7095
4824,222,23,0.7066
4825,222,23,0.2187
4826,222,23,0.4652
4827,222,23,0.8815
4828,222,23,0.9847
4053,219,93,0.7349
4054,219,93,0.0867
4055,219,93,0.2550
4056,219,93,0.5488
4387,220,17,0.9192
4388,220,17,0.9554
4389,220,17,0.6185
4390,220,17,0.8993
4391,220,17,0.2248
4392,220,17,0.7752
4555,221,23,0.5669
4556,221,23,0.5133
4829,222,23,0.5537
4830,222,23,0.9629
4831,222,23,0.9491
4832,222,23,0.7505
4833,222,23,0.6314
4834,222,23,0.8344
4835,222,23,0.8753
4836,222,23,0.9783
4837,222,23,0.9730
4838,222,23,0.9927
4057,219,93,0.2906
4058,219,93,0.0899
4059,219,93,0.5766
4060,219,93,0.7046
4393,220,17,0.6168
4394,220,17,0.8851
4395,220,17,0.8950
4396,220,17,0.9436
4397,220,17,0.8732
4398,220,17,0.2987
4399,220,17,0.8943
4400,220,17,0.9822
4401,220,17,0.5751
4402,220,17,0.9800
4557,221,23,0.8801
4558,221,23,0.5465
4559,221,23,0.8549
4560,221,23,0.9692
4561,221,23,0.9800
4562,221,23,0.6102
4563,221,23,0.6341
4564,221,23,0.7004
4839,222,23,0.9206
4840,222,23,0.8618
4841,222,23,0.9740
4842,222,23,0.9653
4843,222,23,0.7311
4844,222,23,0.8275
4845,222,23,0.9483
4846,222,23,0.9676
4847,222,23,0.4353
4848,222,23,0.8349
4061,219,93,0.5142
4062,219,93,0.5322
4063,219,93,0.1135
4064,219,93,0.3240
4403,220,93,0.9923
4404,220,93,0.9867
4405,220,93,0.9393
4406,220,93,0.9605
4407,220,93,0.5314
4408,220,93,0.9442
4409,220,93,0.6300
4410,220,93,0.9745
4411,220,93,0.2722
4565,221,23,0.5677
4566,221,23,0.9084
4567,221,23,0.9434
4568,221,23,0.6727
4569,221,23,0.9694
4570,221,23,0.8891
4571,221,23,0.7404
4572,221,23,0.1375
4573,221,23,0.3291
4849,222,23,0.8795
4850,222,23,0.4613
4851,222,23,0.7032
4852,222,23,0.9650
4853,222,23,0.4198
4854,222,23,0.9556
4855,222,23,0.9852
4856,222,23,0.9914
4857,222,23,0.9933
4858,222,23,0.9944
4065,219,93,0.1860
4066,219,93,0.2683
4067,219,93,0.0609
4574,221,23,0.8983
4575,221,23,0.7154
4576,221,23,0.9040
4577,221,23,0.9726
4578,221,23,0.9844
4579,221,23,0.9872
4580,221,23,0.9833
4581,221,23,0.9735
4582,221,23,0.8850
4859,222,23,0.8874
4860,222,23,0.8885
4861,222,23,0.9643
4862,222,23,0.3318
4863,222,23,0.6137
4864,222,23,0.3601
4865,222,23,0.8119
4866,222,23,0.6744
4867,222,23,0.4701
4868,222,23,0.3146
5378,223,132,0.9099
5379,223,132,0.7463
5380,223,132,0.8491
5381,223,132,0.9732
5382,223,132,0.5197
5383,223,132,0.9712
5384,223,132,0.9843
5385,223,132,0.2611
5386,223,132,0.4102
5387,223,132,0.8459
4068,219,93,0.0998
4069,219,93,0.6761
4070,219,93,0.9425
4583,221,107,0.8973
4584,221,107,0.9911
4585,221,107,0.3860
4586,221,107,0.7221
4587,221,107,0.6762
4588,221,107,0.1675
4869,222,23,0.8388
4870,222,23,0.8219
4871,222,23,0.8090
4872,222,23,0.5888
4873,222,23,0.3918
4874,222,23,0.8386
4875,222,23,0.9149
4876,222,23,0.9892
4877,222,23,0.9927
4878,222,23,0.9938
5388,223,132,0.9162
5389,223,132,0.8506
5390,223,132,0.9464
5391,223,132,0.2244
5392,223,132,0.9764
5393,223,132,0.9808
5394,223,132,0.9748
5395,223,132,0.9881
5396,223,132,0.6117
5397,223,132,0.9851
4071,219,93,0.8900
4072,219,93,0.2513
4073,219,93,0.0978
4589,221,107,0.9340
4590,221,107,0.9509
4591,221,107,0.7266
4592,221,107,0.7668
4593,221,107,0.7572
4594,221,107,0.2910
4879,222,23,0.8911
4880,222,23,0.9721
4881,222,23,0.9799
4882,222,23,0.8932
4883,222,23,0.9469
4884,222,23,0.7450
4885,222,23,0.7999
4886,222,23,0.6464
4887,222,23,0.2082
4888,222,23,0.8571
5398,223,23,0.8023
5399,223,23,0.8062
4074,219,93,0.8821
4075,219,93,0.0896
4076,219,93,0.2394
4595,221,107,0.6959
4596,221,107,0.9677
4597,221,107,0.9474
4598,221,107,0.9584
4599,221,107,0.5787
4600,221,107,0.4991
4601,221,107,0.9613
4602,221,107,0.9763
4603,221,107,0.9768
4889,222,23,0.6543
4890,222,23,0.2577
4891,222,23,0.7762
4892,222,23,0.9713
4893,222,23,0.9883
4894,222,23,0.9936
4895,222,23,0.9931
4896,222,23,0.9945
4897,222,23,0.9948
4898,222,23,0.9947
5400,223,23,0.6896
5401,223,23,0.8720
5402,223,23,0.0495
4077,219,93,0.8502
4078,219,93,0.2341
4079,219,93,0.1997
4604,221,43,0.8999
4605,221,43,0.8685
4606,221,43,0.5909
4607,221,43,0.8421
4608,221,43,0.4610
4609,221,43,0.9665
4610,221,43,0.7290
4611,221,43,0.3225
4899,222,23,0.7753
4900,222,23,0.2027
4901,222,23,0.7929
4902,222,23,0.8380
4903,222,23,0.9198
4904,222,23,0.9185
4905,222,23,0.0780
4906,222,23,0.9383
4907,222,23,0.2086
4908,222,23,0.3978
5403,223,23,0.6346
5404,223,23,0.6795
5405,223,23,0.4692
5406,223,23,0.5549
5407,223,23,0.6766
5408,223,23,0.4341
4080,219,93,0.5855
4081,219,93,0.4662
4082,219,93,0.4524
4612,221,43,0.8875
4613,221,43,0.6898
4614,221,43,0.9191
4615,221,43,0.9479
4616,221,43,0.8674
4617,221,43,0.4478
4618,221,43,0.3402
4619,221,43,0.8469
4620,221,43,0.9260
4909,222,23,0.9348
4910,222,23,0.6278
4911,222,23,0.4891
4912,222,23,0.9770
4913,222,23,0.9589
4914,222,23,0.9675
4915,222,23,0.9825
4916,222,23,0.3651
4917,222,23,0.2693
4918,222,23,0.7833
5409,223,23,0.8907
5410,223,23,0.9717
5411,223,23,0.4817
5412,223,23,0.1493
4083,219,93,0.8540
4084,219,93,0.9630
4085,219,93,0.9805
4086,219,93,0.9877
4087,219,93,0.8728
4088,219,93,0.3115
4089,219,93,0.9327
4090,219,93,0.2264
4091,219,93,0.7156
4092,219,93,0.9900
4621,221,43,0.7964
4622,221,43,0.9749
4623,221,43,0.9744
4624,221,43,0.9526
4625,221,43,0.9635
4626,221,43,0.9848
4627,221,43,0.9818
4628,221,43,0.7332
4629,221,43,0.7565
4630,221,43,0.2488
4919,222,23,0.8624
4920,222,23,0.7752
4921,222,23,0.6783
4922,222,23,0.7223
4923,222,23,0.9531
4924,222,23,0.9884
4925,222,23,0.9875
4926,222,23,0.9708
4927,222,23,0.9914
4928,222,23,0.9944
5413,223,23,0.9125
5414,223,23,0.8215
4093,219,93,0.9047
4094,219,93,0.9619
4095,219,93,0.2976
4096,219,93,0.6351
4097,219,93,0.9651
4098,219,93,0.9526
4099,219,93,0.9804
4100,219,93,0.9932
4101,219,93,0.9759
4102,219,93,0.9891
4631,221,17,0.9060
4632,221,17,0.5761
4633,221,17,0.7151
4634,221,17,0.9474
4635,221,17,0.5428
4636,221,17,0.9761
4637,221,17,0.8040
4638,221,17,0.5557
4929,222,23,0.9164
4930,222,23,0.6664
4931,222,23,0.6270
4932,222,23,0.6913
4933,222,23,0.6380
4934,222,23,0.3195
4935,222,23,0.7639
4936,222,23,0.8259
4937,222,23,0.9180
4938,222,23,0.8593
5415,223,23,0.4397
5416,223,23,0.5889
5417,223,23,0.9032
5418,223,23,0.3901
5419,223,23,0.4340
5420,223,23,0.8244
4639,221,17,0.7895
4640,221,17,0.9349
4641,221,17,0.6847
4642,221,17,0.8977
4643,221,17,0.5951
4644,221,17,0.1524
4939,222,23,0.9003
4940,222,23,0.6845
4941,222,23,0.6113
4942,222,23,0.7082
