ID,User_ID,Bot_Strategy,Accuracy
4085,219,93,0.9767
4086,219,93,0.9812
4087,219,93,0.9042
4088,219,93,0.4202
4089,219,93,0.9007
4090,219,93,0.2961
4091,219,93,0.5884
4092,219,93,0.9492
4621,221,43,0.7882
4622,221,43,0.9680
4623,221,43,0.9645
4624,221,43,0.9213
4625,221,43,0.9568
4626,221,43,0.9693
4627,221,43,0.9120
4628,221,43,0.6977
4629,221,43,0.7550
4630,221,43,0.3306
4919,222,23,0.8931
4920,222,23,0.7839
4921,222,23,0.6210
4922,222,23,0.6703
4923,222,23,0.9463
4924,222,23,0.9886
4925,222,23,0.9904
4926,222,23,0.9846
4927,222,23,0.9914
4928,222,23,0.9925
5413,223,23,0.8733
5414,223,23,0.8318
4093,219,93,0.9158
4094,219,93,0.9624
4095,219,93,0.2978
4096,219,93,0.5555
4097,219,93,0.9565
4098,219,93,0.9406
4099,219,93,0.9705
4100,219,93,0.9310
4101,219,93,0.9595
4102,219,93,0.9548
4631,221,17,0.8692
4632,221,17,0.5705
4633,221,17,0.6576
4634,221,17,0.9422
4635,221,17,0.7284
4636,221,17,0.9673
4637,221,17,0.7800
4638,221,17,0.4786
4929,222,23,0.8919
4930,222,23,0.6028
4931,222,23,0.4839
4932,222,23,0.6206
4933,222,23,0.6120
4934,222,23,0.1463
4935,222,23,0.6600
4936,222,23,0.7610
4937,222,23,0.9002
4938,222,23,0.8459
5415,223,23,0.4452
5416,223,23,0.3761
5417,223,23,0.9221
5418,223,23,0.5298
5419,223,23,0.4726
5420,223,23,0.8313
4639,221,17,0.8308
4640,221,17,0.9352
4641,221,17,0.6554
4642,221,17,0.8771
4643,221,17,0.5662
4644,221,17,0.1859
4939,222,23,0.8545
4940,222,23,0.7180
4941,222,23,0.6791
4942,222,23,0.6133
4943,222,23,0.9320
4944,222,23,0.9401
4945,222,23,0.8725
4946,222,23,0.8475
4947,222,23,0.2533
4948,222,23,0.6187
5421,223,23,0.4601
5422,223,23,0.4965
6031,224,132,0.7003
6032,224,132,0.0347
6033,224,132,0.2824
6034,224,132,0.7551
6035,224,132,0.8675
6036,224,132,0.9633
6037,224,132,0.3323
6038,224,132,0.8227
6039,224,132,0.9283
6040,224,132,0.9793
4645,221,17,0.6211
4646,221,17,0.5368
4949,222,107,0.5084
4950,222,107,0.8389
4951,222,107,0.9589
4952,222,107,0.3951
4953,222,107,0.9578
4954,222,107,0.7575
4955,222,107,0.9763
4956,222,107,0.9730
4957,222,107,0.8713
4958,222,107,0.9825
5423,223,23,0.8741
5424,223,23,0.9614
5425,223,23,0.8132
6041,224,132,0.8409
6042,224,132,0.9575
6043,224,132,0.0821
6044,224,132,0.1930
6045,224,132,0.2277
6046,224,132,0.2430
4647,221,17,0.5026
4648,221,17,0.5874
4959,222,43,0.8900
4960,222,43,0.9680
4961,222,43,0.7727
4962,222,43,0.3318
4963,222,43,0.5861
4964,222,43,0.8165
4965,222,43,0.4112
4966,222,43,0.7374
4967,222,43,0.6639
4968,222,43,0.6617
5426,223,23,0.7857
5427,223,23,0.9627
5428,223,23,0.9717
5429,223,23,0.7538
5430,223,23,0.4597
5431,223,23,0.8194
5432,223,23,0.9583
5433,223,23,0.3615
5434,223,23,0.7202
5435,223,23,0.8590
6047,224,132,0.9276
6048,224,132,0.9504
6049,224,132,0.4026
6050,224,132,0.5630
6051,224,132,0.8461
6052,224,132,0.9382
6053,224,132,0.6195
6054,224,132,0.8837
6055,224,132,0.9477
6056,224,132,0.9587
4649,221,17,0.6306
4650,221,17,0.9645
4651,221,17,0.9171
4969,222,43,0.8997
4970,222,43,0.9484
4971,222,43,0.9365
4972,222,43,0.8365
4973,222,43,0.9681
4974,222,43,0.5483
4975,222,43,0.9528
4976,222,43,0.4387
4977,222,43,0.3155
4978,222,43,0.5968
5436,223,23,0.6129
5437,223,23,0.5029
5438,223,23,0.6399
5439,223,23,0.8238
5440,223,23,0.9637
5441,223,23,0.9805
5442,223,23,0.9897
5443,223,23,0.9942
5444,223,23,0.9958
5445,223,23,0.9964
6057,224,132,0.7854
6058,224,132,0.9391
6059,224,132,0.9768
6060,224,132,0.9412
6061,224,132,0.9764
6062,224,132,0.9814
6063,224,132,0.9447
6064,224,132,0.8896
6065,224,132,0.9112
6066,224,132,0.9593
4652,221,17,0.2429
4653,221,17,0.8407
4654,221,17,0.4856
4655,221,17,0.8869
4656,221,17,0.9674
4657,221,17,0.4926
4658,221,17,0.9461
4659,221,17,0.8192
4660,221,17,0.1493
4979,222,43,0.9435
4980,222,43,0.3471
4981,222,43,0.6926
4982,222,43,0.1914
4983,222,43,0.5658
4984,222,43,0.6569
4985,222,43,0.6913
4986,222,43,0.2138
4987,222,43,0.8715
4988,222,43,0.9674
5446,223,23,0.8038
5447,223,23,0.7650
5448,223,23,0.4731
5449,223,23,0.7707
5450,223,23,0.9110
5451,223,23,0.8330
5452,223,23,0.8142
5453,223,23,0.8300
5454,223,23,0.9171
5455,223,23,0.8146
6067,224,132,0.9376
6068,224,132,0.5003
6069,224,132,0.2475
4661,221,17,0.9192
4662,221,17,0.3399
4663,221,17,0.4939
4664,221,17,0.9455
4665,221,17,0.9620
4666,221,17,0.0460
4667,221,17,0.8547
4668,221,17,0.3750
4989,222,43,0.3023
4990,222,43,0.4361
4991,222,43,0.6769
4992,222,43,0.8860
4993,222,43,0.1318
4994,222,43,0.7063
4995,222,43,0.4879
4996,222,43,0.6089
4997,222,43,0.4235
4998,222,43,0.8034
5456,223,23,0.3460
5457,223,23,0.8005
5458,223,23,0.6132
5459,223,23,0.8808
5460,223,23,0.9567
5461,223,23,0.9686
5462,223,23,0.9894
5463,223,23,0.9940
5464,223,23,0.9938
5465,223,23,0.9958
6070,224,132,0.6120
6071,224,132,0.9235
4669,221,17,0.6691
4670,221,17,0.6240
4671,221,17,0.6360
4999,222,43,0.1724
5000,222,43,0.5866
5001,222,43,0.6760
5002,222,43,0.9347
5003,222,43,0.9756
5004,222,43,0.9852
5005,222,43,0.9856
5006,222,43,0.9950
5007,222,43,0.9953
5008,222,43,0.9961
5466,223,23,0.5992
5467,223,23,0.6207
5468,223,23,0.6480
5469,223,23,0.9204
5470,223,23,0.0343
5471,223,23,0.6107
5472,223,23,0.8402
5473,223,23,0.9146
5474,223,23,0.8930
5475,223,23,0.8917
6072,224,132,0.3060
6073,224,132,0.8755
4672,221,17,0.2428
4673,221,17,0.6918
4674,221,17,0.9016
4675,221,17,0.9517
4676,221,17,0.2762
5009,222,43,0.8948
5010,222,43,0.9394
5011,222,43,0.4373
5012,222,43,0.7676
5013,222,43,0.8240
5014,222,43,0.8378
5015,222,43,0.7336
5016,222,43,0.3679
5017,222,43,0.0474
5018,222,43,0.3119
5476,223,23,0.8660
5477,223,23,0.5874
5478,223,23,0.5029
5479,223,23,0.9192
5480,223,23,0.9642
5481,223,23,0.9806
5482,223,23,0.9908
5483,223,23,0.9953
5484,223,23,0.9955
5485,223,23,0.9963
6074,224,132,0.8478
6075,224,132,0.7809
6076,224,132,0.2322
6077,224,132,0.5002
6078,224,132,0.7010
6079,224,132,0.9179
6080,224,132,0.9332
6081,224,132,0.9654
6082,224,132,0.9866
6083,224,132,0.9920
4677,221,17,0.6508
4678,221,17,0.9350
4679,221,17,0.9657
4680,221,17,0.1913
4681,221,17,0.2415
4682,221,17,0.5561
5019,222,43,0.7001
5020,222,43,0.8622
5021,222,43,0.9465
5022,222,43,0.8987
5023,222,43,0.3041
5024,222,43,0.5193
5025,222,43,0.3113
5026,222,43,0.7474
5027,222,43,0.5067
5028,222,43,0.8250
5486,223,23,0.5686
5487,223,23,0.7411
5488,223,23,0.2928
5489,223,23,0.8651
6084,224,132,0.3284
6085,224,132,0.5836
4683,221,17,0.9039
4684,221,17,0.9658
4685,221,17,0.9705
4686,221,17,0.6115
4687,221,17,0.5203
4688,221,17,0.0900
4689,221,17,0.5900
5029,222,43,0.7977
5030,222,43,0.9267
5031,222,43,0.9242
5032,222,43,0.4206
5033,222,43,0.6533
5034,222,43,0.9392
5035,222,43,0.5556
5036,222,43,0.8998
5037,222,43,0.4638
5038,222,43,0.9204
5490,223,23,0.8422
5491,223,23,0.9388
5492,223,23,0.3676
6086,224,132,0.7166
6087,224,132,0.7920
6088,224,132,0.9395
6089,224,132,0.9209
6090,224,132,0.8503
6091,224,132,0.9436
6092,224,132,0.2397
6093,224,132,0.8718
6094,224,132,0.7490
6095,224,132,0.9542
4690,221,17,0.8938
4691,221,17,0.6411
4692,221,17,0.6608
4693,221,17,0.8307
4694,221,17,0.7821
4695,221,17,0.8771
4696,221,17,0.8478
4697,221,17,0.9689
4698,221,17,0.7709
4699,221,17,0.9418
5039,222,43,0.8655
5040,222,43,0.6143
5041,222,43,0.0947
5042,222,43,0.3676
5043,222,43,0.1202
5044,222,43,0.7291
5045,222,43,0.9721
5046,222,43,0.9895
5047,222,43,0.9932
5048,222,43,0.9874
5493,223,23,0.4363
5494,223,23,0.6924
6096,224,132,0.8530
6097,224,132,0.9199
6098,224,132,0.9739
6099,224,132,0.9727
6100,224,132,0.9790
6101,224,132,0.8392
6102,224,132,0.4068
6103,224,132,0.8848
4700,221,93,0.6764
4701,221,93,0.6492
4702,221,93,0.9241
4703,221,93,0.9769
4704,221,93,0.9188
4705,221,93,0.9770
4706,221,93,0.9758
4707,221,93,0.9564
4708,221,93,0.4018
5049,222,43,0.9090
5050,222,43,0.9339
5051,222,43,0.7791
5052,222,43,0.9402
5053,222,43,0.9442
5054,222,43,0.4109
5055,222,43,0.9790
5056,222,43,0.6957
5057,222,43,0.8935
5058,222,43,0.4085
5495,223,23,0.2171
5496,223,23,0.7279
6104,224,132,0.8969
6105,224,132,0.3873
6106,224,132,0.4143
6107,224,132,0.9595
5059,222,43,0.8361
5060,222,43,0.8677
5061,222,43,0.5789
5062,222,43,0.7421
5063,222,43,0.7373
5064,222,43,0.1480
5065,222,43,0.6132
5066,222,43,0.9392
5067,222,43,0.9905
5068,222,43,0.9873
5497,223,23,0.4269
5498,223,23,0.7045
6108,224,132,0.6180
6109,224,132,0.8659
6110,224,132,0.7546
6111,224,132,0.4479
6112,224,132,0.9061
6113,224,132,0.6564
6114,224,132,0.0785
6115,224,132,0.8339
6116,224,132,0.8765
6117,224,132,0.9097
6337,225,132,0.6951
6338,225,132,0.9212
6339,225,132,0.9120
6340,225,132,0.9174
6341,225,132,0.7130
6342,225,132,0.9742
6343,225,132,0.6651
6344,225,132,0.8644
6345,225,132,0.6027
6346,225,132,0.9469
5069,222,43,0.8547
5070,222,43,0.9128
5071,222,43,0.9395
5072,222,43,0.6718
5073,222,43,0.9789
5074,222,43,0.8561
5075,222,43,0.2495
5076,222,43,0.4771
5077,222,43,0.5879
5078,222,43,0.5714
5499,223,23,0.5033
5500,223,23,0.2576
5501,223,23,0.3114
5502,223,23,0.9156
5503,223,23,0.1474
5504,223,23,0.8453
5505,223,23,0.2845
5506,223,23,0.8904
5507,223,23,0.9001
5508,223,23,0.5768
6118,224,132,0.9633
6119,224,132,0.5181
6120,224,132,0.8743
6121,224,132,0.9472
6122,224,132,0.9822
6123,224,132,0.6257
6124,224,132,0.3527
6125,224,132,0.3296
6126,224,132,0.9134
6127,224,132,0.9696
6347,225,132,0.9084
6348,225,132,0.7817
6349,225,132,0.9732
6350,225,132,0.8438
6351,225,132,0.9583
6352,225,132,0.9803
6353,225,132,0.9789
6354,225,132,0.8763
6355,225,132,0.8721
6356,225,132,0.9731
5079,222,43,0.6389
5080,222,43,0.1689
5081,222,43,0.8822
5082,222,43,0.7711
5083,222,43,0.8784
5084,222,43,0.7185
5085,222,43,0.9268
5086,222,43,0.9454
5087,222,43,0.9617
5088,222,43,0.9805
5509,223,23,0.8744
5510,223,23,0.2204
5511,223,23,0.6909
5512,223,23,0.2699
6128,224,132,0.0457
6129,224,132,0.2200
6130,224,132,0.9327
6131,224,132,0.9772
6132,224,132,0.9876
6133,224,132,0.9907
6134,224,132,0.9922
6135,224,132,0.9925
6136,224,132,0.9886
6137,224,132,0.9918
6357,225,23,0.7881
6358,225,23,0.9063
6359,225,23,0.7156
6360,225,23,0.9045
6361,225,23,0.5933
6362,225,23,0.6208
6363,225,23,0.4137
6364,225,23,0.9319
6365,225,23,0.6570
6366,225,23,0.9670
5089,222,43,0.9594
5090,222,43,0.4749
5091,222,43,0.5335
5092,222,43,0.8613
5093,222,43,0.9406
5094,222,43,0.9176
5095,222,43,0.9262
5096,222,43,0.1482
5097,222,43,0.7869
5098,222,43,0.8322
5513,223,23,0.8393
5514,223,23,0.0529
5515,223,23,0.6163
6138,224,132,0.9107
6139,224,132,0.9398
6140,224,132,0.9074
6141,224,132,0.9579
6142,224,132,0.9721
6143,224,132,0.9634
6144,224,132,0.0155
6145,224,132,0.8705
6146,224,132,0.9595
6147,224,132,0.5611
6367,225,23,0.6379
6368,225,23,0.8627
5099,222,43,0.5597
5100,222,43,0.0878
5101,222,43,0.4628
5102,222,43,0.2847
5103,222,43,0.6482
5104,222,43,0.8799
5105,222,43,0.8487
5106,222,43,0.8964
5107,222,43,0.8529
5108,222,43,0.8823
5516,223,23,0.8627
5517,223,23,0.9624
5518,223,23,0.8174
5519,223,23,0.5294
5520,223,23,0.7308
5521,223,23,0.2228
5522,223,23,0.6478
5523,223,23,0.5149
5524,223,23,0.8597
5525,223,23,0.9398
6148,224,132,0.8454
6149,224,132,0.9617
6150,224,132,0.9116
6151,224,132,0.9778
6152,224,132,0.9591
6153,224,132,0.9113
6154,224,132,0.3776
6155,224,132,0.3589
6156,224,132,0.7938
6157,224,132,0.6571
6369,225,23,0.6935
6370,225,23,0.4195
6371,225,23,0.3136
5109,222,43,0.6856
5110,222,43,0.9489
5111,222,43,0.9354
5112,222,43,0.6025
5113,222,43,0.9686
5114,222,43,0.9799
5115,222,43,0.9784
5116,222,43,0.8462
5117,222,43,0.9392
5526,223,23,0.6909
5527,223,23,0.7860
5528,223,23,0.9605
5529,223,23,0.7450
5530,223,23,0.6160
5531,223,23,0.8037
5532,223,23,0.5172
5533,223,23,0.6018
5534,223,23,0.9472
5535,223,23,0.9586
6158,224,23,0.8545
6159,224,23,0.4274
6160,224,23,0.8944
6161,224,23,0.5671
6162,224,23,0.6728
6163,224,23,0.8008
6164,224,23,0.9635
6165,224,23,0.9488
6166,224,23,0.8243
6167,224,23,0.4085
6372,225,23,0.4782
6373,225,23,0.8846
6374,225,23,0.9215
6375,225,23,0.3039
6376,225,23,0.7509
6377,225,23,0.5785
6378,225,23,0.5328
6379,225,23,0.9519
6380,225,23,0.0878
6381,225,23,0.3880
5118,222,17,0.8321
5119,222,17,0.9642
5120,222,17,0.9449
5121,222,17,0.8308
5122,222,17,0.7945
5123,222,17,0.9676
5124,222,17,0.9704
5125,222,17,0.6439
5126,222,17,0.8076
5127,222,17,0.9160
5536,223,23,0.8767
5537,223,23,0.7756
6168,224,23,0.8926
6169,224,23,0.8655
6170,224,23,0.9051
6171,224,23,0.0509
6172,224,23,0.4218
6173,224,23,0.6495
6174,224,23,0.3662
6175,224,23,0.7736
6176,224,23,0.9379
6177,224,23,0.6428
6382,225,23,0.3865
6383,225,23,0.5762
6384,225,23,0.4964
5128,222,17,0.5129
5129,222,17,0.7596
5130,222,17,0.2496
5131,222,17,0.4297
5132,222,17,0.2728
5133,222,17,0.5475
5134,222,17,0.8424
5135,222,17,0.8287
5136,222,17,0.9094
5137,222,17,0.8082
5538,223,23,0.4404
5539,223,23,0.6716
6178,224,23,0.8707
6179,224,23,0.8330
6180,224,23,0.7046
6181,224,23,0.5483
6182,224,23,0.6421
6183,224,23,0.1563
6385,225,23,0.8692
6386,225,23,0.7665
6387,225,23,0.6445
5138,222,17,0.8629
5139,222,17,0.5400
5140,222,17,0.7915
5141,222,17,0.9464
5142,222,17,0.9793
5143,222,17,0.9879
5144,222,17,0.9861
5145,222,17,0.9915
5146,222,17,0.9928
5147,222,17,0.9923
5540,223,23,0.8575
5541,223,23,0.7377
6184,224,23,0.8791
6185,224,23,0.9580
6186,224,23,0.4681
6187,224,23,0.9449
6188,224,23,0.9721
6189,224,23,0.8534
6190,224,23,0.7828
6191,224,23,0.9601
6192,224,23,0.9656
6193,224,23,0.0824
6388,225,23,0.8950
6389,225,23,0.6249
6390,225,23,0.7878
6391,225,23,0.4644
6392,225,23,0.5326
6393,225,23,0.9459
6394,225,23,0.5923
6395,225,23,0.2558
6396,225,23,0.8681
5148,222,17,0.4265
5149,222,17,0.2692
5150,222,17,0.6927
5151,222,17,0.5108
5152,222,17,0.7986
5153,222,17,0.9072
5154,222,17,0.8085
5155,222,17,0.8898
5156,222,17,0.8010
5157,222,17,0.9051
5542,223,23,0.8824
5543,223,23,0.9663
5544,223,23,0.9688
5545,223,23,0.9695
5546,223,23,0.2745
5547,223,23,0.3311
6194,224,107,0.9553
6195,224,107,0.6796
6196,224,107,0.7017
6197,224,107,0.7051
6198,224,107,0.9765
6199,224,107,0.9454
6200,224,107,0.9618
6201,224,107,0.9527
6202,224,107,0.8717
6397,225,107,0.8904
6398,225,107,0.9273
6399,225,107,0.1956
6400,225,107,0.8797
6401,225,107,0.9568
5158,222,17,0.1146
5159,222,17,0.6090
5160,222,17,0.8268
5161,222,17,0.2002
5162,222,17,0.4399
5163,222,17,0.8112
5164,222,17,0.7688
5165,222,17,0.9125
5166,222,17,0.2274
5167,222,17,0.5440
5548,223,23,0.3129
5549,223,23,0.4828
5550,223,23,0.5977
5551,223,23,0.6545
5552,223,23,0.0417
5553,223,23,0.2810
5554,223,23,0.2087
5555,223,23,0.6992
5556,223,23,0.2223
5557,223,23,0.8780
6203,224,43,0.8807
6204,224,43,0.9642
6205,224,43,0.9489
6206,224,43,0.8959
6207,224,43,0.3534
6208,224,43,0.7620
6209,224,43,0.7204
6210,224,43,0.8297
6211,224,43,0.7935
6212,224,43,0.8242
6402,225,107,0.8801
6403,225,107,0.8649
6404,225,107,0.0512
6405,225,107,0.1932
5168,222,17,0.3451
5169,222,17,0.5142
5170,222,17,0.7126
5171,222,17,0.7733
5172,222,17,0.8872
5173,222,17,0.8062
5174,222,17,0.9240
5175,222,17,0.2292
5176,222,17,0.5435
5177,222,17,0.5359
5558,223,107,0.8112
5559,223,107,0.8790
5560,223,107,0.0461
5561,223,107,0.9586
5562,223,107,0.9778
5563,223,107,0.4244
5564,223,107,0.1940
6213,224,43,0.8697
6214,224,43,0.9717
6215,224,43,0.9723
6216,224,43,0.8416
6217,224,43,0.7820
6218,224,43,0.5204
6219,224,43,0.9215
6220,224,43,0.7224
6221,224,43,0.6552
6222,224,43,0.9337
6406,225,107,0.8459
6407,225,107,0.0815
6408,225,107,0.8489
5178,222,17,0.3954
5179,222,17,0.2761
5180,222,17,0.5898
5181,222,17,0.8616
5182,222,17,0.8088
5183,222,17,0.8681
5184,222,17,0.8030
5185,222,17,0.1295
5186,222,17,0.4762
5187,222,17,0.4994
5565,223,107,0.8741
5566,223,107,0.9333
5567,223,107,0.9647
5568,223,107,0.5962
5569,223,107,0.9443
5570,223,107,0.9542
5571,223,107,0.9613
5572,223,107,0.9046
5573,223,107,0.8690
5574,223,107,0.9433
6223,224,17,0.6814
6224,224,17,0.6061
6409,225,107,0.9275
6410,225,107,0.7369
6411,225,107,0.8943
6412,225,107,0.9431
6413,225,107,0.9515
6414,225,107,0.9594
6415,225,107,0.9137
6416,225,107,0.9760
6417,225,107,0.9837
6418,225,107,0.9202
5188,222,17,0.2360
5189,222,17,0.3554
5190,222,17,0.3029
5191,222,17,0.7901
5192,222,17,0.7550
5193,222,17,0.8285
5194,222,17,0.8237
5195,222,17,0.8816
5196,222,17,0.8489
5197,222,17,0.9041
5575,223,43,0.9269
5576,223,43,0.9619
5577,223,43,0.6583
5578,223,43,0.6580
5579,223,43,0.9673
5580,223,43,0.4383
5581,223,43,0.6379
5582,223,43,0.8092
5583,223,43,0.9311
5584,223,43,0.9283
6225,224,17,0.8314
6226,224,17,0.6967
6227,224,17,0.9590
6228,224,17,0.9753
6229,224,17,0.7133
6230,224,17,0.7776
6231,224,17,0.3632
6232,224,17,0.9239
6419,225,43,0.8978
6420,225,43,0.4634
6421,225,43,0.8979
6422,225,43,0.8977
6423,225,43,0.6462
6424,225,43,0.9723
6425,225,43,0.9812
6426,225,43,0.2429
6427,225,43,0.8200
6428,225,43,0.3828
5198,222,17,0.5504
5199,222,17,0.7174
5200,222,17,0.9027
5201,222,17,0.0904
5202,222,17,0.4313
5203,222,17,0.5206
5204,222,17,0.3441
5205,222,17,0.6776
5206,222,17,0.7685
5207,222,17,0.1366
5585,223,43,0.8549
5586,223,43,0.9411
5587,223,43,0.8693
5588,223,43,0.9739
5589,223,43,0.9348
5590,223,43,0.3364
5591,223,43,0.5494
5592,223,43,0.3042
5593,223,43,0.6177
5594,223,43,0.3490
6233,224,17,0.6222
6234,224,17,0.8586
6429,225,43,0.7422
6430,225,43,0.8423
6431,225,43,0.5082
6432,225,43,0.7080
6433,225,43,0.9127
6434,225,43,0.9346
6435,225,43,0.5688
6436,225,43,0.3701
6437,225,43,0.2303
6438,225,43,0.8763
5208,222,17,0.5108
5209,222,17,0.1802
5210,222,17,0.2808
5211,222,17,0.4440
5212,222,17,0.5176
5213,222,17,0.6140
5214,222,17,0.8424
5215,222,17,0.8066
5216,222,17,0.8753
5217,222,17,0.2319
5595,223,43,0.8795
5596,223,43,0.2285
5597,223,43,0.4686
5598,223,43,0.6245
5599,223,43,0.9367
5600,223,43,0.9753
5601,223,43,0.9881
5602,223,43,0.9885
5603,223,43,0.9937
6235,224,17,0.6152
6236,224,17,0.4691
6237,224,17,0.9314
6238,224,17,0.6995
6239,224,17,0.9604
6240,224,17,0.7327
6241,224,17,0.7489
6242,224,17,0.8311
6243,224,17,0.9639
6244,224,17,0.1586
6439,225,43,0.5583
6440,225,43,0.9524
6441,225,43,0.9635
6442,225,43,0.8781
6443,225,43,0.9706
6444,225,43,0.1999
6445,225,43,0.1311
6446,225,43,0.6480
6447,225,43,0.9757
6448,225,43,0.5183
5218,222,17,0.7982
5219,222,17,0.8841
5220,222,17,0.0817
5221,222,17,0.5834
5222,222,17,0.4519
5223,222,17,0.7211
5224,222,17,0.4422
5225,222,17,0.3569
5226,222,17,0.5528
5227,222,17,0.3788
5604,223,43,0.8277
5605,223,43,0.9700
5606,223,43,0.9485
5607,223,43,0.0218
5608,223,43,0.7188
5609,223,43,0.7091
5610,223,43,0.9692
5611,223,43,0.7900
5612,223,43,0.9333
5613,223,43,0.8212
6245,224,17,0.8971
6246,224,17,0.9364
6247,224,17,0.9239
6248,224,17,0.9668
6249,224,17,0.9787
6250,224,17,0.9686
6251,224,17,0.3521
6252,224,17,0.2333
6253,224,17,0.7457
6254,224,17,0.8753
6449,225,17,0.5989
6450,225,17,0.4181
6451,225,17,0.9423
6452,225,17,0.9737
6453,225,17,0.9732
6454,225,17,0.7913
6455,225,17,0.9770
6456,225,17,0.1234
5228,222,17,0.6409
5229,222,17,0.3521
5230,222,17,0.5323
5231,222,17,0.6102
5232,222,17,0.2615
5233,222,17,0.6109
5234,222,17,0.3131
5235,222,17,0.5450
5236,222,17,0.5422
5237,222,17,0.7454
5614,223,17,0.8370
5615,223,17,0.7283
5616,223,17,0.6054
5617,223,17,0.3417
5618,223,17,0.4416
5619,223,17,0.7625
5620,223,17,0.7221
5621,223,17,0.2164
5622,223,17,0.3163
5623,223,17,0.2116
6255,224,17,0.8059
6256,224,17,0.9731
6257,224,17,0.8916
6258,224,17,0.8174
6259,224,17,0.9719
6260,224,17,0.9193
6261,224,17,0.9371
6262,224,17,0.8938
6263,224,17,0.7963
6264,224,17,0.9002
6457,225,17,0.6336
6458,225,17,0.8033
6459,225,17,0.8192
6460,225,17,0.9715
6461,225,17,0.9762
6462,225,17,0.1558
6463,225,17,0.8316
5238,222,17,0.1290
5239,222,17,0.6190
5240,222,17,0.2208
5241,222,17,0.6438
5242,222,17,0.5272
5243,222,17,0.4691
5244,222,17,0.3908
5245,222,17,0.4762
5246,222,17,0.5210
5247,222,17,0.6922
5624,223,17,0.7379
5625,223,17,0.8275
6265,224,17,0.8559
6266,224,17,0.4169
6267,224,17,0.7128
6268,224,17,0.9609
6269,224,17,0.7982
6270,224,17,0.8053
6271,224,17,0.9730
6272,224,17,0.9904
6273,224,17,0.9926
6274,224,17,0.9934
6464,225,17,0.4703
6465,225,17,0.6817
5248,222,17,0.3742
5249,222,17,0.5449
5250,222,17,0.4093
5251,222,17,0.6909
5252,222,17,0.4581
5253,222,17,0.6724
5254,222,17,0.3657
5255,222,17,0.5618
5256,222,17,0.7322
5257,222,17,0.8701
5626,223,17,0.3134
5627,223,17,0.9196
5628,223,17,0.5677
6275,224,17,0.7371
6276,224,17,0.4688
6277,224,17,0.4507
6278,224,17,0.2802
6279,224,17,0.9067
6280,224,17,0.9442
6281,224,17,0.9800
6282,224,17,0.9870
6283,224,17,0.9932
6284,224,17,0.9949
6466,225,17,0.8700
6467,225,17,0.9288
6468,225,17,0.8080
6469,225,17,0.9683
6470,225,17,0.8786
6471,225,17,0.7667
6472,225,17,0.6687
6473,225,17,0.0400
6474,225,17,0.9503
6475,225,17,0.1638
5258,222,17,0.8667
5259,222,17,0.1151
5260,222,17,0.5246
5261,222,17,0.9261
5262,222,17,0.1471
5263,222,17,0.6929
5264,222,17,0.1380
5265,222,17,0.3721
5266,222,17,0.3614
5267,222,17,0.5696
5629,223,17,0.1758
5630,223,17,0.3097
5631,223,17,0.6799
6285,224,17,0.8026
6286,224,17,0.9023
6287,224,17,0.9784
6288,224,17,0.5182
6289,224,17,0.8165
6290,224,17,0.8782
6291,224,17,0.7452
6292,224,17,0.0819
6293,224,17,0.7313
6294,224,17,0.6449
6476,225,17,0.8637
6477,225,17,0.9718
6478,225,17,0.2183
6479,225,17,0.7674
6480,225,17,0.8944
6481,225,17,0.8343
6482,225,17,0.4667
6483,225,17,0.4468
5268,222,17,0.5691
5269,222,17,0.3925
5270,222,17,0.0788
5271,222,17,0.6153
5272,222,17,0.9257
5273,222,17,0.5199
5274,222,17,0.8680
5275,222,17,0.9430
5276,222,17,0.8467
5277,222,17,0.5764
5632,223,17,0.5391
5633,223,17,0.9242
5634,223,17,0.2231
5635,223,17,0.1776
5636,223,17,0.3397
6295,224,17,0.8997
6296,224,17,0.8605
6297,224,17,0.6656
6298,224,17,0.9524
6299,224,17,0.7806
6300,224,17,0.8473
6301,224,17,0.9454
6302,224,17,0.9805
6303,224,17,0.9869
6304,224,17,0.9925
6484,225,17,0.7400
6485,225,17,0.5562
5278,222,17,0.7472
5279,222,17,0.9246
5280,222,17,0.7416
5281,222,17,0.7051
5282,222,17,0.5562
5283,222,17,0.9205
5284,222,17,0.9822
5285,222,17,0.9934
5286,222,17,0.9936
5287,222,17,0.9931
5637,223,17,0.8551
5638,223,17,0.0590
5639,223,17,0.6115
5640,223,17,0.4462
6305,224,17,0.8448
6306,224,17,0.4456
6307,224,17,0.9164
6308,224,17,0.9131
6309,224,17,0.6404
6310,224,17,0.5625
6311,224,17,0.6900
6312,224,17,0.8411
6313,224,17,0.9618
6314,224,17,0.9771
6486,225,17,0.7272
6487,225,17,0.5344
6488,225,17,0.9654
6489,225,17,0.9212
6490,225,17,0.9715
6491,225,17,0.8176
6492,225,17,0.1351
6493,225,17,0.9151
5288,222,17,0.0739
5289,222,17,0.2536
5290,222,17,0.6638
5291,222,17,0.8385
5292,222,17,0.5930
5293,222,17,0.8385
5294,222,17,0.2317
5295,222,17,0.5414
5296,222,17,0.5389
5297,222,17,0.5656
5641,223,17,0.1833
5642,223,17,0.5718
5643,223,17,0.2662
6315,224,17,0.6038
6316,224,17,0.9047
6317,224,17,0.5268
6318,224,17,0.7264
6319,224,17,0.7090
6320,224,17,0.5908
6321,224,17,0.9568
