ID,User_ID,Bot_Strategy,Accuracy
4757,222,132,0.9925
4758,222,132,0.9938
4014,219,93,0.6242
4015,219,93,0.9380
4016,219,93,0.9816
4017,219,93,0.9228
4018,219,93,0.8890
4019,219,93,0.6669
4020,219,93,0.6629
4021,219,93,0.7532
4022,219,93,0.8064
4023,219,93,0.1452
4347,220,17,0.5255
4348,220,17,0.7557
4514,221,23,0.8685
4515,221,23,0.8141
4516,221,23,0.7212
4517,221,23,0.9453
4518,221,23,0.4298
4519,221,23,0.4850
4520,221,23,0.9456
4521,221,23,0.9130
4522,221,23,0.8248
4523,221,23,0.8030
4759,222,132,0.8383
4760,222,132,0.8838
4761,222,132,0.9814
4762,222,132,0.9846
4763,222,132,0.9890
4764,222,132,0.9769
4765,222,132,0.9246
4766,222,132,0.7414
4767,222,132,0.9810
4768,222,132,0.9796
4024,219,93,0.2035
4025,219,93,0.6601
4026,219,93,0.2437
4027,219,93,0.4360
4028,219,93,0.5006
4029,219,93,0.2280
4030,219,93,0.5619
4031,219,93,0.7402
4032,219,93,0.8733
4033,219,93,0.1824
4349,220,17,0.6085
4350,220,17,0.7268
4351,220,17,0.9590
4352,220,17,0.2985
4353,220,17,0.8613
4354,220,17,0.9719
4355,220,17,0.4411
4524,221,23,0.8290
4525,221,23,0.7768
4526,221,23,0.9181
4527,221,23,0.3316
4528,221,23,0.5912
4769,222,23,0.7974
4770,222,23,0.5833
4771,222,23,0.9578
4772,222,23,0.6770
4773,222,23,0.9490
4774,222,23,0.9706
4775,222,23,0.7910
4776,222,23,0.7571
4777,222,23,0.9667
4778,222,23,0.4552
4034,219,93,0.6979
4035,219,93,0.2692
4036,219,93,0.3802
4037,219,93,0.4666
4356,220,17,0.8993
4357,220,17,0.4954
4358,220,17,0.3862
4359,220,17,0.0910
4529,221,23,0.7268
4530,221,23,0.8993
4531,221,23,0.8826
4532,221,23,0.8457
4533,221,23,0.0621
4534,221,23,0.5672
4535,221,23,0.5446
4536,221,23,0.4699
4537,221,23,0.3701
4779,222,23,0.8371
4780,222,23,0.2798
4781,222,23,0.3938
4782,222,23,0.7857
4783,222,23,0.4882
4784,222,23,0.7745
4785,222,23,0.8878
4786,222,23,0.6962
4787,222,23,0.9004
4788,222,23,0.6282
4038,219,93,0.5618
4039,219,93,0.8843
4040,219,93,0.0268
4041,219,93,0.3956
4360,220,17,0.8751
4361,220,17,0.8641
4362,220,17,0.5745
4363,220,17,0.3354
4538,221,23,0.7883
4539,221,23,0.9557
4540,221,23,0.5734
4541,221,23,0.3594
4789,222,23,0.7378
4790,222,23,0.2662
4791,222,23,0.3866
4792,222,23,0.6041
4793,222,23,0.3327
4794,222,23,0.9463
4795,222,23,0.9828
4796,222,23,0.9120
4797,222,23,0.9375
4798,222,23,0.3891
4042,219,93,0.8335
4043,219,93,0.7090
4044,219,93,0.4579
4045,219,93,0.7763
4364,220,17,0.6396
4365,220,17,0.8799
4366,220,17,0.4486
4367,220,17,0.9438
4368,220,17,0.9040
4369,220,17,0.9828
4370,220,17,0.9698
4371,220,17,0.9722
4372,220,17,0.2703
4542,221,23,0.8186
4543,221,23,0.9528
4544,221,23,0.9631
4545,221,23,0.7338
4546,221,23,0.8020
4547,221,23,0.5220
4799,222,23,0.8405
4800,222,23,0.1932
4801,222,23,0.9724
4802,222,23,0.6690
4803,222,23,0.7612
4804,222,23,0.5780
4805,222,23,0.8747
4806,222,23,0.8020
4807,222,23,0.8879
4808,222,23,0.9571
4046,219,93,0.6027
4047,219,93,0.2606
4048,219,93,0.2242
4373,220,17,0.8950
4374,220,17,0.6190
4375,220,17,0.2684
4376,220,17,0.8242
4548,221,23,0.3703
4549,221,23,0.8339
4809,222,23,0.6176
4810,222,23,0.4296
4811,222,23,0.8877
4812,222,23,0.4721
4813,222,23,0.7945
4814,222,23,0.8416
4815,222,23,0.9707
4816,222,23,0.0475
4817,222,23,0.5422
4818,222,23,0.5716
4049,219,93,0.8911
4050,219,93,0.7715
4051,219,93,0.7047
4052,219,93,0.8320
4377,220,17,0.8495
4378,220,17,0.9727
4379,220,17,0.9832
4380,220,17,0.8430
4381,220,17,0.8036
4382,220,17,0.3283
4383,220,17,0.8400
4384,220,17,0.6378
4385,220,17,0.2767
4386,220,17,0.7531
4550,221,23,0.8385
4551,221,23,0.6347
4552,221,23,0.6554
4553,221,23,0.5104
4554,221,23,0.8125
4819,222,23,0.4582
4820,222,23,0.9311
4821,222,23,0.9394
4822,222,23,0.9524
4823,222,23,0.7214
4824,222,23,0.6518
4825,222,23,0.1732
4826,222,23,0.4414
4827,222,23,0.9376
4828,222,23,0.9821
4053,219,93,0.7769
4054,219,93,0.0931
4055,219,93,0.4278
4056,219,93,0.7348
4387,220,17,0.8731
4388,220,17,0.9571
4389,220,17,0.6815
4390,220,17,0.9274
4391,220,17,0.2524
4392,220,17,0.7548
4555,221,23,0.6220
4556,221,23,0.3869
4829,222,23,0.4367
4830,222,23,0.8839
4831,222,23,0.9232
4832,222,23,0.6828
4833,222,23,0.7893
4834,222,23,0.9594
4835,222,23,0.8267
4836,222,23,0.9013
4837,222,23,0.9317
4838,222,23,0.9697
4057,219,93,0.2726
4058,219,93,0.2062
4059,219,93,0.7321
4060,219,93,0.8136
4393,220,17,0.6440
4394,220,17,0.8861
4395,220,17,0.8506
4396,220,17,0.9015
4397,220,17,0.8458
4398,220,17,0.3760
4399,220,17,0.8514
4400,220,17,0.9824
4401,220,17,0.5211
4402,220,17,0.9568
4557,221,23,0.8282
4558,221,23,0.6879
4559,221,23,0.9127
4560,221,23,0.9544
4561,221,23,0.9696
4562,221,23,0.5595
4563,221,23,0.6977
4564,221,23,0.6525
4839,222,23,0.8429
4840,222,23,0.8169
4841,222,23,0.9685
4842,222,23,0.9235
4843,222,23,0.6357
4844,222,23,0.8580
4845,222,23,0.9694
4846,222,23,0.9438
4847,222,23,0.4248
4848,222,23,0.7923
4061,219,93,0.4141
4062,219,93,0.3893
4063,219,93,0.1450
4064,219,93,0.3598
4403,220,93,0.9322
4404,220,93,0.9693
4405,220,93,0.9277
4406,220,93,0.9417
4407,220,93,0.2575
4408,220,93,0.9616
4409,220,93,0.9387
4410,220,93,0.9719
4411,220,93,0.0870
4565,221,23,0.5079
4566,221,23,0.8889
4567,221,23,0.9684
4568,221,23,0.4562
4569,221,23,0.9728
4570,221,23,0.8665
4571,221,23,0.7479
4572,221,23,0.2811
4573,221,23,0.3141
4849,222,23,0.8757
4850,222,23,0.4661
4851,222,23,0.7739
4852,222,23,0.9856
4853,222,23,0.9433
4854,222,23,0.9867
4855,222,23,0.9960
4856,222,23,0.9955
4857,222,23,0.9954
4858,222,23,0.9963
4065,219,93,0.3455
4066,219,93,0.6631
4067,219,93,0.1337
4574,221,23,0.8893
4575,221,23,0.7427
4576,221,23,0.8472
4577,221,23,0.9399
4578,221,23,0.9874
4579,221,23,0.9869
4580,221,23,0.9824
4581,221,23,0.9433
4582,221,23,0.8239
4859,222,23,0.6612
4860,222,23,0.9061
4861,222,23,0.9252
4862,222,23,0.3287
4863,222,23,0.6061
4864,222,23,0.2208
4865,222,23,0.7840
4866,222,23,0.6756
4867,222,23,0.3511
4868,222,23,0.2752
5378,223,132,0.9338
5379,223,132,0.4310
5380,223,132,0.7511
5381,223,132,0.9621
5382,223,132,0.6572
5383,223,132,0.9767
5384,223,132,0.9771
5385,223,132,0.2642
5386,223,132,0.3630
5387,223,132,0.8200
4068,219,93,0.1083
4069,219,93,0.6534
4070,219,93,0.9329
4583,221,107,0.8900
4584,221,107,0.9829
4585,221,107,0.5981
4586,221,107,0.8220
4587,221,107,0.7339
4588,221,107,0.1676
4869,222,23,0.8430
4870,222,23,0.8763
4871,222,23,0.7774
4872,222,23,0.6151
4873,222,23,0.3898
4874,222,23,0.7882
4875,222,23,0.9680
4876,222,23,0.9891
4877,222,23,0.9947
4878,222,23,0.9907
5388,223,132,0.9581
5389,223,132,0.8424
5390,223,132,0.8653
5391,223,132,0.4382
5392,223,132,0.9472
5393,223,132,0.9831
5394,223,132,0.9272
5395,223,132,0.9822
5396,223,132,0.6311
5397,223,132,0.9828
4071,219,93,0.8339
4072,219,93,0.2678
4073,219,93,0.1211
4589,221,107,0.9117
4590,221,107,0.9398
4591,221,107,0.7455
4592,221,107,0.7657
4593,221,107,0.5384
4594,221,107,0.1656
4879,222,23,0.8136
4880,222,23,0.9701
4881,222,23,0.9810
4882,222,23,0.9647
4883,222,23,0.9640
4884,222,23,0.7671
4885,222,23,0.8626
4886,222,23,0.6064
4887,222,23,0.3715
4888,222,23,0.9320
5398,223,23,0.7614
5399,223,23,0.8471
4074,219,93,0.8457
4075,219,93,0.0676
4076,219,93,0.1160
4595,221,107,0.6497
4596,221,107,0.9590
4597,221,107,0.9252
4598,221,107,0.9442
4599,221,107,0.6785
4600,221,107,0.5433
4601,221,107,0.9799
4602,221,107,0.9688
4603,221,107,0.9629
4889,222,23,0.5709
4890,222,23,0.2807
4891,222,23,0.7961
4892,222,23,0.9682
4893,222,23,0.9942
4894,222,23,0.9953
4895,222,23,0.9939
4896,222,23,0.9957
4897,222,23,0.9940
4898,222,23,0.9957
5400,223,23,0.5369
5401,223,23,0.8859
5402,223,23,0.0753
4077,219,93,0.8657
4078,219,93,0.7232
4079,219,93,0.2037
4604,221,43,0.8820
4605,221,43,0.8662
4606,221,43,0.5521
4607,221,43,0.8049
4608,221,43,0.6339
4609,221,43,0.9398
4610,221,43,0.7847
4611,221,43,0.3127
4899,222,23,0.7147
4900,222,23,0.2247
4901,222,23,0.7926
4902,222,23,0.8653
4903,222,23,0.9627
4904,222,23,0.9423
4905,222,23,0.0948
4906,222,23,0.9168
4907,222,23,0.2281
4908,222,23,0.2895
5403,223,23,0.6565
5404,223,23,0.7655
5405,223,23,0.5688
5406,223,23,0.3049
5407,223,23,0.6745
5408,223,23,0.5864
4080,219,93,0.3960
4081,219,93,0.3491
4082,219,93,0.3741
4612,221,43,0.8849
4613,221,43,0.5925
4614,221,43,0.9150
4615,221,43,0.9347
4616,221,43,0.7342
4617,221,43,0.2944
4618,221,43,0.3420
4619,221,43,0.8148
4620,221,43,0.9001
4909,222,23,0.8674
4910,222,23,0.4507
4911,222,23,0.2906
4912,222,23,0.9696
4913,222,23,0.9372
4914,222,23,0.9704
4915,222,23,0.9690
4916,222,23,0.5314
4917,222,23,0.4121
4918,222,23,0.8580
5409,223,23,0.8614
5410,223,23,0.9666
5411,223,23,0.4349
5412,223,23,0.1932
4083,219,93,0.8410
4084,219,93,0.9545
4085,219,93,0.9705
4086,219,93,0.9814
4087,219,93,0.9485
4088,219,93,0.2791
4089,219,93,0.9504
4090,219,93,0.2381
4091,219,93,0.6756
4092,219,93,0.9866
4621,221,43,0.7813
4622,221,43,0.9584
4623,221,43,0.9714
4624,221,43,0.9616
4625,221,43,0.9201
4626,221,43,0.9534
4627,221,43,0.9865
4628,221,43,0.6161
4629,221,43,0.6845
4630,221,43,0.4215
4919,222,23,0.8044
4920,222,23,0.8852
4921,222,23,0.6815
4922,222,23,0.6882
4923,222,23,0.9744
4924,222,23,0.9951
4925,222,23,0.9940
4926,222,23,0.9918
4927,222,23,0.9945
4928,222,23,0.9906
5413,223,23,0.8740
5414,223,23,0.8224
4093,219,93,0.8279
4094,219,93,0.9576
4095,219,93,0.2356
4096,219,93,0.5587
4097,219,93,0.9654
4098,219,93,0.9551
4099,219,93,0.9602
4100,219,93,0.9852
4101,219,93,0.9435
4102,219,93,0.9772
4631,221,17,0.8534
4632,221,17,0.6122
4633,221,17,0.6570
4634,221,17,0.9194
4635,221,17,0.7374
4636,221,17,0.9730
4637,221,17,0.8635
4638,221,17,0.4786
4929,222,23,0.8484
4930,222,23,0.5745
4931,222,23,0.6774
4932,222,23,0.5678
4933,222,23,0.6069
4934,222,23,0.4458
4935,222,23,0.7505
4936,222,23,0.8525
4937,222,23,0.9133
4938,222,23,0.8760
5415,223,23,0.4447
5416,223,23,0.5105
5417,223,23,0.9193
5418,223,23,0.3609
5419,223,23,0.4715
5420,223,23,0.8874
4639,221,17,0.8330
4640,221,17,0.9687
4641,221,17,0.5964
4642,221,17,0.8573
4643,221,17,0.7293
4644,221,17,0.1979
4939,222,23,0.8437
4940,222,23,0.6017
4941,222,23,0.6608
4942,222,23,0.6566
4943,222,23,0.8889
4944,222,23,0.9552
4945,222,23,0.8630
4946,222,23,0.6575
4947,222,23,0.5616
4948,222,23,0.7519
5421,223,23,0.4397
5422,223,23,0.5879
6031,224,132,0.7459
6032,224,132,0.0455
6033,224,132,0.3014
6034,224,132,0.6292
6035,224,132,0.8687
6036,224,132,0.9377
6037,224,132,0.4270
6038,224,132,0.8962
6039,224,132,0.9202
6040,224,132,0.9811
4645,221,17,0.5354
4646,221,17,0.5335
4949,222,107,0.5125
4950,222,107,0.8785
4951,222,107,0.9453
4952,222,107,0.4402
4953,222,107,0.9666
4954,222,107,0.8832
4955,222,107,0.9832
4956,222,107,0.9861
4957,222,107,0.8787
4958,222,107,0.9838
5423,223,23,0.8240
5424,223,23,0.9605
5425,223,23,0.9221
6041,224,132,0.8602
6042,224,132,0.9824
6043,224,132,0.0413
6044,224,132,0.1474
6045,224,132,0.1800
6046,224,132,0.2390
4647,221,17,0.4109
4648,221,17,0.4494
4959,222,43,0.8425
4960,222,43,0.9617
4961,222,43,0.7622
4962,222,43,0.4442
4963,222,43,0.7230
4964,222,43,0.7590
4965,222,43,0.3203
4966,222,43,0.6255
4967,222,43,0.6804
4968,222,43,0.4775
5426,223,23,0.7585
5427,223,23,0.9406
5428,223,23,0.9796
5429,223,23,0.7143
5430,223,23,0.5744
5431,223,23,0.8168
5432,223,23,0.9495
5433,223,23,0.4506
5434,223,23,0.7727
5435,223,23,0.8144
6047,224,132,0.8961
6048,224,132,0.9423
6049,224,132,0.3271
6050,224,132,0.5840
6051,224,132,0.8628
6052,224,132,0.9532
6053,224,132,0.4971
6054,224,132,0.9477
6055,224,132,0.9794
6056,224,132,0.9624
4649,221,17,0.4479
4650,221,17,0.9187
4651,221,17,0.8730
4969,222,43,0.8853
4970,222,43,0.9605
4971,222,43,0.9457
4972,222,43,0.8952
4973,222,43,0.9758
4974,222,43,0.5607
4975,222,43,0.9406
4976,222,43,0.5842
4977,222,43,0.6222
4978,222,43,0.7423
5436,223,23,0.7241
5437,223,23,0.3951
5438,223,23,0.7292
5439,223,23,0.8557
5440,223,23,0.9477
5441,223,23,0.9822
5442,223,23,0.9852
5443,223,23,0.9925
5444,223,23,0.9947
5445,223,23,0.9935
6057,224,132,0.8771
6058,224,132,0.9199
6059,224,132,0.9421
6060,224,132,0.9267
6061,224,132,0.9797
6062,224,132,0.9853
6063,224,132,0.9024
6064,224,132,0.7348
6065,224,132,0.9116
6066,224,132,0.9508
4652,221,17,0.2847
4653,221,17,0.8557
4654,221,17,0.4460
4655,221,17,0.9393
4656,221,17,0.9750
4657,221,17,0.7214
4658,221,17,0.9735
4659,221,17,0.7807
4660,221,17,0.2568
4979,222,43,0.9132
4980,222,43,0.3980
4981,222,43,0.6995
4982,222,43,0.2108
4983,222,43,0.6215
4984,222,43,0.6592
4985,222,43,0.6184
4986,222,43,0.2425
4987,222,43,0.8589
4988,222,43,0.9854
5446,223,23,0.8181
5447,223,23,0.5737
5448,223,23,0.3448
5449,223,23,0.8493
5450,223,23,0.9053
5451,223,23,0.8262
5452,223,23,0.8672
5453,223,23,0.8739
5454,223,23,0.9306
5455,223,23,0.8771
6067,224,132,0.8766
6068,224,132,0.4418
6069,224,132,0.2804
4661,221,17,0.8941
4662,221,17,0.2789
4663,221,17,0.4278
4664,221,17,0.9285
4665,221,17,0.9659
4666,221,17,0.0439
4667,221,17,0.8384
4668,221,17,0.3859
4989,222,43,0.2435
4990,222,43,0.5618
4991,222,43,0.7189
4992,222,43,0.9395
4993,222,43,0.1590
4994,222,43,0.5698
4995,222,43,0.3851
4996,222,43,0.6220
4997,222,43,0.3931
4998,222,43,0.8693
5456,223,23,0.2989
5457,223,23,0.8041
5458,223,23,0.6728
5459,223,23,0.8584
5460,223,23,0.9446
5461,223,23,0.9856
5462,223,23,0.9900
5463,223,23,0.9930
5464,223,23,0.9928
5465,223,23,0.9939
6070,224,132,0.6507
6071,224,132,0.8989
4669,221,17,0.7865
4670,221,17,0.7126
4671,221,17,0.8051
4999,222,43,0.1618
5000,222,43,0.5611
5001,222,43,0.6289
5002,222,43,0.9625
5003,222,43,0.9863
5004,222,43,0.9894
5005,222,43,0.9507
5006,222,43,0.9916
5007,222,43,0.9938
5008,222,43,0.9955
5466,223,23,0.6519
5467,223,23,0.4488
5468,223,23,0.6881
5469,223,23,0.9083
5470,223,23,0.0336
5471,223,23,0.6653
5472,223,23,0.8571
5473,223,23,0.9780
5474,223,23,0.9683
5475,223,23,0.9932
6072,224,132,0.2355
6073,224,132,0.8636
4672,221,17,0.2489
4673,221,17,0.6970
4674,221,17,0.8676
4675,221,17,0.9632
4676,221,17,0.4248
5009,222,43,0.9072
5010,222,43,0.9750
5011,222,43,0.3741
5012,222,43,0.7563
5013,222,43,0.8408
5014,222,43,0.8890
5015,222,43,0.8681
5016,222,43,0.4469
5017,222,43,0.0814
5018,222,43,0.3020
5476,223,23,0.8848
5477,223,23,0.6367
5478,223,23,0.4028
5479,223,23,0.9225
5480,223,23,0.9619
5481,223,23,0.9856
5482,223,23,0.9925
5483,223,23,0.9931
5484,223,23,0.9940
5485,223,23,0.9942
6074,224,132,0.8538
6075,224,132,0.5846
6076,224,132,0.5285
6077,224,132,0.3555
6078,224,132,0.7576
6079,224,132,0.9780
6080,224,132,0.9881
6081,224,132,0.9908
6082,224,132,0.9901
6083,224,132,0.9958
4677,221,17,0.7227
4678,221,17,0.9282
4679,221,17,0.9731
4680,221,17,0.2779
4681,221,17,0.2257
4682,221,17,0.4747
5019,222,43,0.8723
5020,222,43,0.8075
5021,222,43,0.9101
5022,222,43,0.8598
5023,222,43,0.2751
5024,222,43,0.5698
5025,222,43,0.3825
5026,222,43,0.6183
5027,222,43,0.5832
5028,222,43,0.7917
5486,223,23,0.6785
5487,223,23,0.7324
5488,223,23,0.2754
5489,223,23,0.9240
6084,224,132,0.4208
6085,224,132,0.5123
4683,221,17,0.8754
4684,221,17,0.9737
4685,221,17,0.9764
4686,221,17,0.6073
4687,221,17,0.4483
4688,221,17,0.1777
4689,221,17,0.5077
5029,222,43,0.9070
5030,222,43,0.9203
5031,222,43,0.9849
5032,222,43,0.3298
5033,222,43,0.7219
5034,222,43,0.9394
5035,222,43,0.4407
5036,222,43,0.8700
5037,222,43,0.4896
5038,222,43,0.8613
5490,223,23,0.8481
5491,223,23,0.9014
5492,223,23,0.3809
6086,224,132,0.7836
6087,224,132,0.7357
6088,224,132,0.9296
6089,224,132,0.9295
6090,224,132,0.8635
6091,224,132,0.9535
6092,224,132,0.2469
6093,224,132,0.9665
6094,224,132,0.7347
6095,224,132,0.9439
4690,221,17,0.8905
4691,221,17,0.6468
4692,221,17,0.6261
4693,221,17,0.8035
4694,221,17,0.7964
4695,221,17,0.9130
4696,221,17,0.8044
4697,221,17,0.9769
4698,221,17,0.8278
4699,221,17,0.9674
5039,222,43,0.7936
5040,222,43,0.7308
5041,222,43,0.3034
5042,222,43,0.3144
5043,222,43,0.1194
5044,222,43,0.7653
5045,222,43,0.9662
5046,222,43,0.9905
5047,222,43,0.9952
5048,222,43,0.9945
5493,223,23,0.4163
5494,223,23,0.6561
6096,224,132,0.9149
6097,224,132,0.9397
6098,224,132,0.9858
6099,224,132,0.9782
6100,224,132,0.9818
6101,224,132,0.9316
6102,224,132,0.7045
6103,224,132,0.9548
4700,221,93,0.7312
4701,221,93,0.7781
4702,221,93,0.9341
4703,221,93,0.9833
4704,221,93,0.9469
4705,221,93,0.9829
4706,221,93,0.9619
4707,221,93,0.9521
4708,221,93,0.5165
5049,222,43,0.9047
5050,222,43,0.9570
5051,222,43,0.7631
5052,222,43,0.9535
5053,222,43,0.9492
5054,222,43,0.4080
5055,222,43,0.9638
5056,222,43,0.6968
5057,222,43,0.9467
5058,222,43,0.3636
5495,223,23,0.1707
5496,223,23,0.7522
6104,224,132,0.8807
6105,224,132,0.3288
6106,224,132,0.4054
6107,224,132,0.9677
5059,222,43,0.8552
5060,222,43,0.8298
5061,222,43,0.5923
5062,222,43,0.7639
5063,222,43,0.7954
5064,222,43,0.1030
5065,222,43,0.6841
5066,222,43,0.9589
5067,222,43,0.9939
5068,222,43,0.9950
5497,223,23,0.3685
5498,223,23,0.7285
6108,224,132,0.6547
6109,224,132,0.8743
6110,224,132,0.6446
6111,224,132,0.5175
6112,224,132,0.8855
6113,224,132,0.6580
6114,224,132,0.1507
6115,224,132,0.7294
6116,224,132,0.7573
6117,224,132,0.8755
6337,225,132,0.7088
6338,225,132,0.9620
6339,225,132,0.8658
6340,225,132,0.8606
6341,225,132,0.7105
6342,225,132,0.9861
6343,225,132,0.7844
6344,225,132,0.8729
6345,225,132,0.6769
6346,225,132,0.9613
5069,222,43,0.7837
5070,222,43,0.8827
5071,222,43,0.8748
5072,222,43,0.6929
5073,222,43,0.9821
5074,222,43,0.7847
5075,222,43,0.1598
5076,222,43,0.4853
5077,222,43,0.6092
5078,222,43,0.5497
5499,223,23,0.4927
5500,223,23,0.5846
5501,223,23,0.3224
5502,223,23,0.9028
5503,223,23,0.2380
5504,223,23,0.8990
5505,223,23,0.5485
5506,223,23,0.9127
5507,223,23,0.8790
5508,223,23,0.4194
6118,224,132,0.9145
6119,224,132,0.8332
6120,224,132,0.8643
6121,224,132,0.9629
6122,224,132,0.9838
6123,224,132,0.3236
6124,224,132,0.3323
6125,224,132,0.3217
6126,224,132,0.8662
6127,224,132,0.9555
6347,225,132,0.8796
6348,225,132,0.7087
6349,225,132,0.9948
6350,225,132,0.8318
6351,225,132,0.9513
6352,225,132,0.9814
6353,225,132,0.9861
6354,225,132,0.8956
6355,225,132,0.9328
6356,225,132,0.9777
5079,222,43,0.5783
5080,222,43,0.2598
5081,222,43,0.8776
5082,222,43,0.7602
5083,222,43,0.8696
5084,222,43,0.3885
5085,222,43,0.9173
5086,222,43,0.9469
5087,222,43,0.9608
5088,222,43,0.9882
5509,223,23,0.8700
5510,223,23,0.0509
5511,223,23,0.5597
5512,223,23,0.3276
6128,224,132,0.0405
6129,224,132,0.3231
6130,224,132,0.9501
6131,224,132,0.9850
6132,224,132,0.9937
6133,224,132,0.9957
6134,224,132,0.9962
6135,224,132,0.9964
6136,224,132,0.9864
6137,224,132,0.9954
6357,225,23,0.7874
6358,225,23,0.9231
6359,225,23,0.8091
6360,225,23,0.8287
6361,225,23,0.6914
6362,225,23,0.6269
6363,225,23,0.3625
6364,225,23,0.9651
6365,225,23,0.6524
6366,225,23,0.9625
5089,222,43,0.8789
5090,222,43,0.2601
5091,222,43,0.7050
5092,222,43,0.9273
5093,222,43,0.9397
5094,222,43,0.9252
5095,222,43,0.9760
5096,222,43,0.2864
5097,222,43,0.6834
5098,222,43,0.7828
5513,223,23,0.8072
5514,223,23,0.0304
5515,223,23,0.6051
6138,224,132,0.8716
6139,224,132,0.9484
6140,224,132,0.9751
6141,224,132,0.9233
6142,224,132,0.9713
6143,224,132,0.9493
6144,224,132,0.0142
6145,224,132,0.7723
6146,224,132,0.9764
6147,224,132,0.6185
6367,225,23,0.6770
6368,225,23,0.8894
5099,222,43,0.5735
5100,222,43,0.0712
5101,222,43,0.4403
5102,222,43,0.3050
5103,222,43,0.5599
5104,222,43,0.7664
5105,222,43,0.8430
5106,222,43,0.9088
5107,222,43,0.8563
5108,222,43,0.8686
5516,223,23,0.8559
5517,223,23,0.9757
5518,223,23,0.6975
5519,223,23,0.5215
5520,223,23,0.8040
5521,223,23,0.1838
5522,223,23,0.5421
5523,223,23,0.3564
5524,223,23,0.8929
5525,223,23,0.9500
6148,224,132,0.8633
6149,224,132,0.9815
6150,224,132,0.9353
6151,224,132,0.9941
6152,224,132,0.9926
6153,224,132,0.9300
6154,224,132,0.3398
6155,224,132,0.7441
6156,224,132,0.6551
6157,224,132,0.8150
6369,225,23,0.6998
6370,225,23,0.4790
6371,225,23,0.3429
5109,222,43,0.8298
5110,222,43,0.9516
5111,222,43,0.9461
5112,222,43,0.6508
5113,222,43,0.9785
5114,222,43,0.9898
5115,222,43,0.9871
5116,222,43,0.9484
5117,222,43,0.9474
5526,223,23,0.7333
5527,223,23,0.7843
5528,223,23,0.9542
5529,223,23,0.6441
5530,223,23,0.6816
5531,223,23,0.6700
5532,223,23,0.4206
5533,223,23,0.6693
5534,223,23,0.8704
5535,223,23,0.9388
6158,224,23,0.8158
6159,224,23,0.3531
6160,224,23,0.9276
6161,224,23,0.6543
6162,224,23,0.6812
6163,224,23,0.8423
6164,224,23,0.9492
6165,224,23,0.9507
6166,224,23,0.8626
6167,224,23,0.2900
6372,225,23,0.5836
6373,225,23,0.8526
6374,225,23,0.8739
6375,225,23,0.1823
6376,225,23,0.7229
6377,225,23,0.8664
6378,225,23,0.6327
6379,225,23,0.9370
6380,225,23,0.0264
6381,225,23,0.3621
5118,222,17,0.8549
5119,222,17,0.9628
5120,222,17,0.9594
5121,222,17,0.9151
5122,222,17,0.8512
5123,222,17,0.9734
5124,222,17,0.9738
5125,222,17,0.8483
5126,222,17,0.7667
5127,222,17,0.7955
5536,223,23,0.8033
5537,223,23,0.7659
6168,224,23,0.8859
6169,224,23,0.8432
6170,224,23,0.9615
6171,224,23,0.0686
6172,224,23,0.6424
6173,224,23,0.6381
6174,224,23,0.4526
6175,224,23,0.8121
6176,224,23,0.9131
6177,224,23,0.6739
6382,225,23,0.3454
6383,225,23,0.5516
6384,225,23,0.4597
5128,222,17,0.4821
5129,222,17,0.7091
5130,222,17,0.2036
5131,222,17,0.1720
5132,222,17,0.3581
5133,222,17,0.6265
5134,222,17,0.6202
5135,222,17,0.8265
5136,222,17,0.9022
5137,222,17,0.8733
5538,223,23,0.2811
5539,223,23,0.6400
6178,224,23,0.8348
6179,224,23,0.9335
6180,224,23,0.7746
6181,224,23,0.7034
6182,224,23,0.5831
6183,224,23,0.1444
6385,225,23,0.8496
6386,225,23,0.7544
6387,225,23,0.7449
5138,222,17,0.8434
5139,222,17,0.5682
5140,222,17,0.8914
5141,222,17,0.9580
5142,222,17,0.9333
5143,222,17,0.9793
5144,222,17,0.9859
5145,222,17,0.9953
5146,222,17,0.9953
5147,222,17,0.9938
5540,223,23,0.8085
5541,223,23,0.6511
6184,224,23,0.8828
6185,224,23,0.9580
6186,224,23,0.4735
6187,224,23,0.9651
6188,224,23,0.9653
6189,224,23,0.8770
6190,224,23,0.7769
6191,224,23,0.9746
6192,224,23,0.9539
6193,224,23,0.1942
6388,225,23,0.8778
6389,225,23,0.9291
6390,225,23,0.8063
6391,225,23,0.3497
6392,225,23,0.5525
6393,225,23,0.9705
6394,225,23,0.6963
6395,225,23,0.2752
6396,225,23,0.8227
5148,222,17,0.4165
5149,222,17,0.3969
5150,222,17,0.7070
5151,222,17,0.3501
5152,222,17,0.5808
5153,222,17,0.8924
5154,222,17,0.8450
5155,222,17,0.9138
5156,222,17,0.8498
5157,222,17,0.9290
5542,223,23,0.8741
5543,223,23,0.9649
5544,223,23,0.9653
5545,223,23,0.9756
5546,223,23,0.2660
5547,223,23,0.3660
6194,224,107,0.8872
6195,224,107,0.9079
6196,224,107,0.8023
6197,224,107,0.7802
6198,224,107,0.9837
6199,224,107,0.9506
6200,224,107,0.9609
6201,224,107,0.9542
6202,224,107,0.9540
6397,225,107,0.8501
6398,225,107,0.9327
6399,225,107,0.2657
6400,225,107,0.9178
6401,225,107,0.7741
5158,222,17,0.1199
5159,222,17,0.6197
5160,222,17,0.8835
5161,222,17,0.1498
5162,222,17,0.5259
5163,222,17,0.7286
5164,222,17,0.8350
