ID,User_ID,Bot_Strategy,Accuracy
4324,220,43,0.7514
4325,220,43,0.9155
4326,220,43,0.3984
4327,220,43,0.9688
4496,221,23,0.6619
4497,221,23,0.9302
4498,221,23,0.6308
4729,222,132,0.9014
4730,222,132,0.9692
4731,222,132,0.9457
4732,222,132,0.0615
4733,222,132,0.9183
4734,222,132,0.8792
4735,222,132,0.6433
4736,222,132,0.9836
4737,222,132,0.9787
4738,222,132,0.1832
3994,219,17,0.5243
3995,219,17,0.5418
3996,219,17,0.5197
3997,219,17,0.1899
3998,219,17,0.7227
3999,219,17,0.7951
4000,219,17,0.9041
4001,219,17,0.9746
4002,219,17,0.3972
4003,219,17,0.9415
4328,220,43,0.8678
4329,220,43,0.9540
4330,220,43,0.9146
4331,220,43,0.9943
4332,220,43,0.9047
4333,220,43,0.4071
4334,220,43,0.9645
4335,220,43,0.9736
4336,220,43,0.9614
4499,221,23,0.8654
4500,221,23,0.5893
4501,221,23,0.1196
4502,221,23,0.6484
4503,221,23,0.9602
4504,221,23,0.1165
4505,221,23,0.7655
4506,221,23,0.9826
4507,221,23,0.3495
4739,222,132,0.1463
4740,222,132,0.1508
4741,222,132,0.7877
4742,222,132,0.9833
4743,222,132,0.9926
4744,222,132,0.9954
4745,222,132,0.9866
4746,222,132,0.9934
4747,222,132,0.9946
4748,222,132,0.9954
4004,219,93,0.4762
4005,219,93,0.2049
4006,219,93,0.4321
4007,219,93,0.6160
4008,219,93,0.5620
4009,219,93,0.3615
4010,219,93,0.6045
4011,219,93,0.3363
4012,219,93,0.7944
4013,219,93,0.5245
4337,220,17,0.8778
4338,220,17,0.7547
4339,220,17,0.5163
4340,220,17,0.9050
4341,220,17,0.6619
4342,220,17,0.1583
4343,220,17,0.3757
4344,220,17,0.7416
4345,220,17,0.9778
4346,220,17,0.9903
4508,221,23,0.8687
4509,221,23,0.9175
4510,221,23,0.4798
4511,221,23,0.9718
4512,221,23,0.0737
4513,221,23,0.5892
4749,222,132,0.3005
4750,222,132,0.8114
4751,222,132,0.3500
4752,222,132,0.9210
4753,222,132,0.9591
4754,222,132,0.9847
4755,222,132,0.9941
4756,222,132,0.9964
4757,222,132,0.9965
4758,222,132,0.9975
4014,219,93,0.6400
4015,219,93,0.9427
4016,219,93,0.9683
4017,219,93,0.9249
4018,219,93,0.8674
4019,219,93,0.6761
4020,219,93,0.6784
4021,219,93,0.8691
4022,219,93,0.8642
4023,219,93,0.1612
4347,220,17,0.5052
4348,220,17,0.7006
4514,221,23,0.8980
4515,221,23,0.8693
4516,221,23,0.6732
4517,221,23,0.9743
4518,221,23,0.5238
4519,221,23,0.5426
4520,221,23,0.9563
4521,221,23,0.9540
4522,221,23,0.9003
4523,221,23,0.8725
4759,222,132,0.8382
4760,222,132,0.8644
4761,222,132,0.9848
4762,222,132,0.9781
4763,222,132,0.9839
4764,222,132,0.9840
4765,222,132,0.9695
4766,222,132,0.7833
4767,222,132,0.9748
4768,222,132,0.9821
4024,219,93,0.1774
4025,219,93,0.6736
4026,219,93,0.1630
4027,219,93,0.4510
4028,219,93,0.4351
4029,219,93,0.3597
4030,219,93,0.8040
4031,219,93,0.7800
4032,219,93,0.9046
4033,219,93,0.1465
4349,220,17,0.6373
4350,220,17,0.6826
4351,220,17,0.9634
4352,220,17,0.2267
4353,220,17,0.9074
4354,220,17,0.9777
4355,220,17,0.4851
4524,221,23,0.7755
4525,221,23,0.8262
4526,221,23,0.9180
4527,221,23,0.2905
4528,221,23,0.5772
4769,222,23,0.8844
4770,222,23,0.7805
4771,222,23,0.9621
4772,222,23,0.7319
4773,222,23,0.9660
4774,222,23,0.9630
4775,222,23,0.8849
4776,222,23,0.7991
4777,222,23,0.9758
4778,222,23,0.2737
4034,219,93,0.7213
4035,219,93,0.2238
4036,219,93,0.2820
4037,219,93,0.4556
4356,220,17,0.9068
4357,220,17,0.6448
4358,220,17,0.4022
4359,220,17,0.1086
4529,221,23,0.7635
4530,221,23,0.9157
4531,221,23,0.9003
4532,221,23,0.8790
4533,221,23,0.0484
4534,221,23,0.6419
4535,221,23,0.5779
4536,221,23,0.4255
4537,221,23,0.3906
4779,222,23,0.8625
4780,222,23,0.3150
4781,222,23,0.4209
4782,222,23,0.7369
4783,222,23,0.5611
4784,222,23,0.6741
4785,222,23,0.9187
4786,222,23,0.5202
4787,222,23,0.9321
4788,222,23,0.7167
4038,219,93,0.6815
4039,219,93,0.9411
4040,219,93,0.1140
4041,219,93,0.3897
4360,220,17,0.8926
4361,220,17,0.9148
4362,220,17,0.5746
4363,220,17,0.2678
4538,221,23,0.7890
4539,221,23,0.9621
4540,221,23,0.5451
4541,221,23,0.3975
4789,222,23,0.7262
4790,222,23,0.2815
4791,222,23,0.3490
4792,222,23,0.6359
4793,222,23,0.3359
4794,222,23,0.9434
4795,222,23,0.9801
4796,222,23,0.9355
4797,222,23,0.9626
4798,222,23,0.2582
4042,219,93,0.8623
4043,219,93,0.8079
4044,219,93,0.4160
4045,219,93,0.8102
4364,220,17,0.6091
4365,220,17,0.8845
4366,220,17,0.6587
4367,220,17,0.9583
4368,220,17,0.9362
4369,220,17,0.9875
4370,220,17,0.9718
4371,220,17,0.9622
4372,220,17,0.2059
4542,221,23,0.8141
4543,221,23,0.9652
4544,221,23,0.9767
4545,221,23,0.8162
4546,221,23,0.8967
4547,221,23,0.4292
4799,222,23,0.8549
4800,222,23,0.1594
4801,222,23,0.9839
4802,222,23,0.7071
4803,222,23,0.8332
4804,222,23,0.5634
4805,222,23,0.9500
4806,222,23,0.7235
4807,222,23,0.8724
4808,222,23,0.9131
4046,219,93,0.5989
4047,219,93,0.2366
4048,219,93,0.4566
4373,220,17,0.7889
4374,220,17,0.4031
4375,220,17,0.3158
4376,220,17,0.8842
4548,221,23,0.3743
4549,221,23,0.8643
4809,222,23,0.5770
4810,222,23,0.4458
4811,222,23,0.8590
4812,222,23,0.5240
4813,222,23,0.8118
4814,222,23,0.7995
4815,222,23,0.9792
4816,222,23,0.0305
4817,222,23,0.6352
4818,222,23,0.4427
4049,219,93,0.8909
4050,219,93,0.7331
4051,219,93,0.5245
4052,219,93,0.7975
4377,220,17,0.8245
4378,220,17,0.9785
4379,220,17,0.9791
4380,220,17,0.7859
4381,220,17,0.8618
4382,220,17,0.2548
4383,220,17,0.8863
4384,220,17,0.6548
4385,220,17,0.3227
4386,220,17,0.7559
4550,221,23,0.8595
4551,221,23,0.6603
4552,221,23,0.6024
4553,221,23,0.5842
4554,221,23,0.7683
4819,222,23,0.5241
4820,222,23,0.9380
4821,222,23,0.9128
4822,222,23,0.9754
4823,222,23,0.6903
4824,222,23,0.6810
4825,222,23,0.2058
4826,222,23,0.6206
4827,222,23,0.9603
4828,222,23,0.9912
4053,219,93,0.7963
4054,219,93,0.0647
4055,219,93,0.3677
4056,219,93,0.7383
4387,220,17,0.8748
4388,220,17,0.9439
4389,220,17,0.6291
4390,220,17,0.9274
4391,220,17,0.1712
4392,220,17,0.7456
4555,221,23,0.6342
4556,221,23,0.4229
4829,222,23,0.4799
4830,222,23,0.9688
4831,222,23,0.9493
4832,222,23,0.7471
4833,222,23,0.7583
4834,222,23,0.8008
4835,222,23,0.9599
4836,222,23,0.9483
4837,222,23,0.9415
4838,222,23,0.9733
4057,219,93,0.2836
4058,219,93,0.1390
4059,219,93,0.6352
4060,219,93,0.7019
4393,220,17,0.6938
4394,220,17,0.8905
4395,220,17,0.8839
4396,220,17,0.9021
4397,220,17,0.8569
4398,220,17,0.3925
4399,220,17,0.9519
4400,220,17,0.9760
4401,220,17,0.4898
4402,220,17,0.9697
4557,221,23,0.8407
4558,221,23,0.6143
4559,221,23,0.9295
4560,221,23,0.9690
4561,221,23,0.9862
4562,221,23,0.6282
4563,221,23,0.7083
4564,221,23,0.7010
4839,222,23,0.8747
4840,222,23,0.7932
4841,222,23,0.9826
4842,222,23,0.9347
4843,222,23,0.7163
4844,222,23,0.8866
4845,222,23,0.9696
4846,222,23,0.9613
4847,222,23,0.7089
4848,222,23,0.7512
4061,219,93,0.4515
4062,219,93,0.3081
4063,219,93,0.4898
4064,219,93,0.2517
4403,220,93,0.9493
4404,220,93,0.9775
4405,220,93,0.9341
4406,220,93,0.9633
4407,220,93,0.4185
4408,220,93,0.9766
4409,220,93,0.9132
4410,220,93,0.9592
4411,220,93,0.3670
4565,221,23,0.6244
4566,221,23,0.9256
4567,221,23,0.9812
4568,221,23,0.5100
4569,221,23,0.9919
4570,221,23,0.9082
4571,221,23,0.8125
4572,221,23,0.2377
4573,221,23,0.2258
4849,222,23,0.8241
4850,222,23,0.4007
4851,222,23,0.7780
4852,222,23,0.9821
4853,222,23,0.7678
4854,222,23,0.9839
4855,222,23,0.9928
4856,222,23,0.9944
4857,222,23,0.9955
4858,222,23,0.9938
4065,219,93,0.2510
4066,219,93,0.5375
4067,219,93,0.0626
4574,221,23,0.9163
4575,221,23,0.7108
4576,221,23,0.8469
4577,221,23,0.9273
4578,221,23,0.9831
4579,221,23,0.9821
4580,221,23,0.9836
4581,221,23,0.9756
4582,221,23,0.9464
4859,222,23,0.7900
4860,222,23,0.9439
4861,222,23,0.9427
4862,222,23,0.3579
4863,222,23,0.3918
4864,222,23,0.2041
4865,222,23,0.8177
4866,222,23,0.7280
4867,222,23,0.3603
4868,222,23,0.3278
5378,223,132,0.9643
5379,223,132,0.6595
5380,223,132,0.8447
5381,223,132,0.9784
5382,223,132,0.6310
5383,223,132,0.9830
5384,223,132,0.9837
5385,223,132,0.1879
5386,223,132,0.2660
5387,223,132,0.8807
4068,219,93,0.1084
4069,219,93,0.6659
4070,219,93,0.9522
4583,221,107,0.9308
4584,221,107,0.9929
4585,221,107,0.5119
4586,221,107,0.8794
4587,221,107,0.7405
4588,221,107,0.1385
4869,222,23,0.8695
4870,222,23,0.8533
4871,222,23,0.8396
4872,222,23,0.5481
4873,222,23,0.3151
4874,222,23,0.7983
4875,222,23,0.9566
4876,222,23,0.9892
4877,222,23,0.9924
4878,222,23,0.9811
5388,223,132,0.9515
5389,223,132,0.9050
5390,223,132,0.9406
5391,223,132,0.2040
5392,223,132,0.9719
5393,223,132,0.9919
5394,223,132,0.9477
5395,223,132,0.9780
5396,223,132,0.6020
5397,223,132,0.9848
4071,219,93,0.8687
4072,219,93,0.3462
4073,219,93,0.1378
4589,221,107,0.9204
4590,221,107,0.9359
4591,221,107,0.7338
4592,221,107,0.7663
4593,221,107,0.6605
4594,221,107,0.1884
4879,222,23,0.8030
4880,222,23,0.9771
4881,222,23,0.9779
4882,222,23,0.9587
4883,222,23,0.9832
4884,222,23,0.7842
4885,222,23,0.8709
4886,222,23,0.6062
4887,222,23,0.4077
4888,222,23,0.9621
5398,223,23,0.8050
5399,223,23,0.8287
4074,219,93,0.8581
4075,219,93,0.0905
4076,219,93,0.2019
4595,221,107,0.6478
4596,221,107,0.9725
4597,221,107,0.9579
4598,221,107,0.9550
4599,221,107,0.6875
4600,221,107,0.4441
4601,221,107,0.9872
4602,221,107,0.9590
4603,221,107,0.9746
4889,222,23,0.7454
4890,222,23,0.2283
4891,222,23,0.7994
4892,222,23,0.9713
4893,222,23,0.9903
4894,222,23,0.9957
4895,222,23,0.9925
4896,222,23,0.9940
4897,222,23,0.9934
4898,222,23,0.9935
5400,223,23,0.6202
5401,223,23,0.8986
5402,223,23,0.0685
4077,219,93,0.8800
4078,219,93,0.3047
4079,219,93,0.1536
4604,221,43,0.8892
4605,221,43,0.9044
4606,221,43,0.4565
4607,221,43,0.8616
4608,221,43,0.5307
4609,221,43,0.9266
4610,221,43,0.8478
4611,221,43,0.2756
4899,222,23,0.6793
4900,222,23,0.2065
4901,222,23,0.8456
4902,222,23,0.8640
4903,222,23,0.9317
4904,222,23,0.9407
4905,222,23,0.0663
4906,222,23,0.9724
4907,222,23,0.2912
4908,222,23,0.3750
5403,223,23,0.5803
5404,223,23,0.7533
5405,223,23,0.4525
5406,223,23,0.4000
5407,223,23,0.6585
5408,223,23,0.6117
4080,219,93,0.4296
4081,219,93,0.3588
4082,219,93,0.4673
4612,221,43,0.8918
4613,221,43,0.6897
4614,221,43,0.9747
4615,221,43,0.9882
4616,221,43,0.6473
4617,221,43,0.4223
4618,221,43,0.3031
4619,221,43,0.8991
4620,221,43,0.9260
4909,222,23,0.8973
4910,222,23,0.5577
4911,222,23,0.4109
4912,222,23,0.9722
4913,222,23,0.9726
4914,222,23,0.9622
4915,222,23,0.9735
4916,222,23,0.3533
4917,222,23,0.4708
4918,222,23,0.9394
5409,223,23,0.8811
5410,223,23,0.9693
5411,223,23,0.4263
5412,223,23,0.1156
4083,219,93,0.8804
4084,219,93,0.9700
4085,219,93,0.9763
4086,219,93,0.9820
4087,219,93,0.9497
4088,219,93,0.2996
4089,219,93,0.9411
4090,219,93,0.2647
4091,219,93,0.8160
4092,219,93,0.9971
4621,221,43,0.8085
4622,221,43,0.9717
4623,221,43,0.9724
4624,221,43,0.9357
4625,221,43,0.9642
4626,221,43,0.9652
4627,221,43,0.9896
4628,221,43,0.5763
4629,221,43,0.7591
4630,221,43,0.2995
4919,222,23,0.8601
4920,222,23,0.8542
4921,222,23,0.6409
4922,222,23,0.7043
4923,222,23,0.9732
4924,222,23,0.9902
4925,222,23,0.9917
4926,222,23,0.9921
4927,222,23,0.9947
4928,222,23,0.9945
5413,223,23,0.8922
5414,223,23,0.8474
4093,219,93,0.8111
4094,219,93,0.9735
4095,219,93,0.2415
4096,219,93,0.6023
4097,219,93,0.9751
4098,219,93,0.9526
4099,219,93,0.9527
4100,219,93,0.9850
4101,219,93,0.9656
4102,219,93,0.9757
4631,221,17,0.8692
4632,221,17,0.6209
4633,221,17,0.5982
4634,221,17,0.9549
4635,221,17,0.4868
4636,221,17,0.9883
4637,221,17,0.8904
4638,221,17,0.6539
4929,222,23,0.8888
4930,222,23,0.6453
4931,222,23,0.6393
4932,222,23,0.6510
4933,222,23,0.6040
4934,222,23,0.2071
4935,222,23,0.7110
4936,222,23,0.8190
4937,222,23,0.8997
4938,222,23,0.8569
5415,223,23,0.2977
5416,223,23,0.2858
5417,223,23,0.9319
5418,223,23,0.4085
5419,223,23,0.4561
5420,223,23,0.8831
4639,221,17,0.8245
4640,221,17,0.9400
4641,221,17,0.6332
4642,221,17,0.9023
4643,221,17,0.7398
4644,221,17,0.1862
4939,222,23,0.8763
4940,222,23,0.6635
4941,222,23,0.7617
4942,222,23,0.6652
4943,222,23,0.9681
4944,222,23,0.9768
4945,222,23,0.8597
4946,222,23,0.4841
4947,222,23,0.5542
4948,222,23,0.7536
5421,223,23,0.5557
5422,223,23,0.6330
6031,224,132,0.8856
6032,224,132,0.0220
6033,224,132,0.2578
6034,224,132,0.6318
6035,224,132,0.9127
6036,224,132,0.9216
6037,224,132,0.2700
6038,224,132,0.9005
6039,224,132,0.9415
6040,224,132,0.9920
4645,221,17,0.5235
4646,221,17,0.4950
4949,222,107,0.5087
4950,222,107,0.8740
4951,222,107,0.9499
4952,222,107,0.4260
4953,222,107,0.9485
4954,222,107,0.7909
4955,222,107,0.9898
4956,222,107,0.9884
4957,222,107,0.8970
4958,222,107,0.9869
5423,223,23,0.8643
5424,223,23,0.9744
5425,223,23,0.9250
6041,224,132,0.9099
6042,224,132,0.9376
6043,224,132,0.0866
6044,224,132,0.2560
6045,224,132,0.1767
6046,224,132,0.1697
4647,221,17,0.5119
4648,221,17,0.5584
4959,222,43,0.8879
4960,222,43,0.9448
4961,222,43,0.8196
4962,222,43,0.4614
4963,222,43,0.6685
4964,222,43,0.8197
4965,222,43,0.3073
4966,222,43,0.7323
4967,222,43,0.7550
4968,222,43,0.7448
5426,223,23,0.7928
5427,223,23,0.9621
5428,223,23,0.9814
5429,223,23,0.6261
5430,223,23,0.4715
5431,223,23,0.8133
5432,223,23,0.9719
5433,223,23,0.3011
5434,223,23,0.6995
5435,223,23,0.8734
6047,224,132,0.9243
6048,224,132,0.9479
6049,224,132,0.5714
6050,224,132,0.6266
6051,224,132,0.8476
6052,224,132,0.9393
6053,224,132,0.8427
6054,224,132,0.9759
6055,224,132,0.9814
6056,224,132,0.9676
4649,221,17,0.4367
4650,221,17,0.9501
4651,221,17,0.8758
4969,222,43,0.8864
4970,222,43,0.9746
4971,222,43,0.9422
4972,222,43,0.8555
4973,222,43,0.9811
4974,222,43,0.6909
4975,222,43,0.9596
4976,222,43,0.5725
4977,222,43,0.5886
4978,222,43,0.7201
5436,223,23,0.6780
5437,223,23,0.3922
5438,223,23,0.6693
5439,223,23,0.9344
5440,223,23,0.9882
5441,223,23,0.9950
5442,223,23,0.9934
5443,223,23,0.9965
5444,223,23,0.9976
5445,223,23,0.9972
6057,224,132,0.9340
6058,224,132,0.9269
6059,224,132,0.9406
6060,224,132,0.9476
6061,224,132,0.9791
6062,224,132,0.9894
6063,224,132,0.9501
6064,224,132,0.8420
6065,224,132,0.9353
6066,224,132,0.9708
4652,221,17,0.3288
4653,221,17,0.8755
4654,221,17,0.5099
4655,221,17,0.8941
4656,221,17,0.9557
4657,221,17,0.6495
4658,221,17,0.9766
4659,221,17,0.8110
4660,221,17,0.2075
4979,222,43,0.9249
4980,222,43,0.4729
4981,222,43,0.7485
4982,222,43,0.1902
4983,222,43,0.6443
4984,222,43,0.7179
4985,222,43,0.6316
4986,222,43,0.1992
4987,222,43,0.8789
4988,222,43,0.9695
5446,223,23,0.8164
5447,223,23,0.6332
5448,223,23,0.6139
5449,223,23,0.8477
5450,223,23,0.9162
5451,223,23,0.8591
5452,223,23,0.9131
5453,223,23,0.8841
5454,223,23,0.9254
5455,223,23,0.8797
6067,224,132,0.9197
6068,224,132,0.4698
6069,224,132,0.1959
4661,221,17,0.9010
4662,221,17,0.3478
4663,221,17,0.5966
4664,221,17,0.9421
4665,221,17,0.9709
4666,221,17,0.0352
4667,221,17,0.8254
4668,221,17,0.4019
4989,222,43,0.2662
4990,222,43,0.5368
4991,222,43,0.6990
4992,222,43,0.8877
4993,222,43,0.1095
4994,222,43,0.5583
4995,222,43,0.6126
4996,222,43,0.5893
4997,222,43,0.4749
4998,222,43,0.8920
5456,223,23,0.2978
5457,223,23,0.8049
5458,223,23,0.7108
5459,223,23,0.9075
5460,223,23,0.9799
5461,223,23,0.9947
5462,223,23,0.9950
5463,223,23,0.9972
5464,223,23,0.9973
5465,223,23,0.9974
6070,224,132,0.6226
6071,224,132,0.9155
4669,221,17,0.7211
4670,221,17,0.5882
4671,221,17,0.7614
4999,222,43,0.1314
5000,222,43,0.5783
5001,222,43,0.5667
5002,222,43,0.9522
5003,222,43,0.9916
5004,222,43,0.9957
5005,222,43,0.9948
5006,222,43,0.9962
5007,222,43,0.9973
5008,222,43,0.9976
5466,223,23,0.6642
5467,223,23,0.4846
5468,223,23,0.6221
5469,223,23,0.9323
5470,223,23,0.0259
5471,223,23,0.6794
5472,223,23,0.9363
5473,223,23,0.9831
5474,223,23,0.9676
5475,223,23,0.9936
6072,224,132,0.2561
6073,224,132,0.8701
4672,221,17,0.2162
4673,221,17,0.6986
4674,221,17,0.9287
4675,221,17,0.9617
4676,221,17,0.3213
5009,222,43,0.9744
5010,222,43,0.9612
5011,222,43,0.4900
5012,222,43,0.7905
5013,222,43,0.9136
5014,222,43,0.8327
5015,222,43,0.7863
5016,222,43,0.3654
5017,222,43,0.0477
5018,222,43,0.3612
5476,223,23,0.9089
5477,223,23,0.5697
5478,223,23,0.4940
5479,223,23,0.9580
5480,223,23,0.9910
5481,223,23,0.9957
5482,223,23,0.9972
5483,223,23,0.9972
5484,223,23,0.9971
5485,223,23,0.9971
6074,224,132,0.8771
6075,224,132,0.8832
6076,224,132,0.3502
6077,224,132,0.3730
6078,224,132,0.6900
6079,224,132,0.9771
6080,224,132,0.9721
6081,224,132,0.9784
6082,224,132,0.9873
6083,224,132,0.9909
4677,221,17,0.7161
4678,221,17,0.9343
4679,221,17,0.9738
4680,221,17,0.1605
4681,221,17,0.1833
4682,221,17,0.4444
5019,222,43,0.7943
5020,222,43,0.9002
5021,222,43,0.9532
5022,222,43,0.9053
5023,222,43,0.2311
5024,222,43,0.4118
5025,222,43,0.1905
5026,222,43,0.7940
5027,222,43,0.4824
5028,222,43,0.8374
5486,223,23,0.6164
5487,223,23,0.7678
5488,223,23,0.2427
5489,223,23,0.9467
6084,224,132,0.3325
6085,224,132,0.4714
4683,221,17,0.8805
4684,221,17,0.9767
4685,221,17,0.9765
4686,221,17,0.6572
4687,221,17,0.5374
4688,221,17,0.0953
4689,221,17,0.4977
5029,222,43,0.9038
5030,222,43,0.9420
5031,222,43,0.9860
5032,222,43,0.4457
5033,222,43,0.6431
5034,222,43,0.9630
5035,222,43,0.7030
5036,222,43,0.9117
5037,222,43,0.6792
5038,222,43,0.8955
5490,223,23,0.8679
5491,223,23,0.9381
5492,223,23,0.3479
6086,224,132,0.7976
6087,224,132,0.7387
6088,224,132,0.9417
6089,224,132,0.9076
6090,224,132,0.8439
6091,224,132,0.9569
6092,224,132,0.2338
6093,224,132,0.9173
6094,224,132,0.7348
6095,224,132,0.9641
4690,221,17,0.8967
4691,221,17,0.7039
4692,221,17,0.6631
4693,221,17,0.8823
4694,221,17,0.8620
4695,221,17,0.9236
4696,221,17,0.8426
4697,221,17,0.9707
4698,221,17,0.8028
4699,221,17,0.9638
5039,222,43,0.8824
5040,222,43,0.6492
5041,222,43,0.1152
5042,222,43,0.3122
5043,222,43,0.0893
5044,222,43,0.8034
5045,222,43,0.9754
5046,222,43,0.9925
5047,222,43,0.9952
5048,222,43,0.9956
5493,223,23,0.4165
5494,223,23,0.7391
6096,224,132,0.8928
6097,224,132,0.9385
6098,224,132,0.9813
6099,224,132,0.9815
6100,224,132,0.9786
6101,224,132,0.9641
6102,224,132,0.6734
6103,224,132,0.9567
4700,221,93,0.7284
4701,221,93,0.7559
4702,221,93,0.9389
4703,221,93,0.9913
4704,221,93,0.9473
4705,221,93,0.9825
4706,221,93,0.9692
4707,221,93,0.9744
4708,221,93,0.3658
5049,222,43,0.8630
5050,222,43,0.9714
5051,222,43,0.7844
5052,222,43,0.9577
5053,222,43,0.9589
5054,222,43,0.1897
5055,222,43,0.9840
5056,222,43,0.7108
5057,222,43,0.9558
5058,222,43,0.3232
5495,223,23,0.1933
5496,223,23,0.7263
6104,224,132,0.8968
6105,224,132,0.3219
6106,224,132,0.6160
6107,224,132,0.9781
5059,222,43,0.8296
5060,222,43,0.9103
5061,222,43,0.7284
5062,222,43,0.8346
5063,222,43,0.8337
5064,222,43,0.0906
5065,222,43,0.6102
5066,222,43,0.9652
5067,222,43,0.9930
5068,222,43,0.9933
5497,223,23,0.4535
5498,223,23,0.7677
6108,224,132,0.6054
6109,224,132,0.8415
6110,224,132,0.6868
6111,224,132,0.5097
6112,224,132,0.8994
6113,224,132,0.6585
6114,224,132,0.0722
6115,224,132,0.9275
6116,224,132,0.8928
6117,224,132,0.9516
6337,225,132,0.8660
6338,225,132,0.9504
6339,225,132,0.8861
6340,225,132,0.9426
6341,225,132,0.6981
6342,225,132,0.9911
6343,225,132,0.7971
6344,225,132,0.7972
6345,225,132,0.6774
6346,225,132,0.9753
5069,222,43,0.8693
5070,222,43,0.8893
5071,222,43,0.8863
5072,222,43,0.7164
5073,222,43,0.9848
5074,222,43,0.7983
5075,222,43,0.2337
5076,222,43,0.5588
5077,222,43,0.5694
5078,222,43,0.6223
5499,223,23,0.4700
5500,223,23,0.4547
5501,223,23,0.3013
5502,223,23,0.9389
5503,223,23,0.0738
5504,223,23,0.9224
5505,223,23,0.5786
5506,223,23,0.9617
5507,223,23,0.8738
5508,223,23,0.5589
6118,224,132,0.9510
6119,224,132,0.8335
6120,224,132,0.8804
6121,224,132,0.9850
6122,224,132,0.9864
6123,224,132,0.3372
6124,224,132,0.2900
6125,224,132,0.3312
6126,224,132,0.9024
6127,224,132,0.9721
6347,225,132,0.9088
6348,225,132,0.8584
6349,225,132,0.9987
6350,225,132,0.8624
6351,225,132,0.9684
6352,225,132,0.9878
6353,225,132,0.9915
6354,225,132,0.8492
6355,225,132,0.9173
6356,225,132,0.9765
5079,222,43,0.5894
5080,222,43,0.2322
5081,222,43,0.8588
5082,222,43,0.7763
5083,222,43,0.8971
5084,222,43,0.5030
5085,222,43,0.9234
5086,222,43,0.9582
5087,222,43,0.9867
5088,222,43,0.9942
5509,223,23,0.9161
5510,223,23,0.0631
5511,223,23,0.5962
5512,223,23,0.2510
6128,224,132,0.0697
6129,224,132,0.2559
6130,224,132,0.9665
6131,224,132,0.9830
6132,224,132,0.9922
6133,224,132,0.9944
6134,224,132,0.9948
6135,224,132,0.9966
6136,224,132,0.9957
6137,224,132,0.9945
6357,225,23,0.7806
6358,225,23,0.9443
6359,225,23,0.8254
6360,225,23,0.8387
6361,225,23,0.6881
6362,225,23,0.7150
6363,225,23,0.3488
6364,225,23,0.9769
6365,225,23,0.6596
6366,225,23,0.9696
5089,222,43,0.9631
5090,222,43,0.4862
5091,222,43,0.6898
5092,222,43,0.8752
5093,222,43,0.9027
5094,222,43,0.9458
5095,222,43,0.9444
5096,222,43,0.2476
5097,222,43,0.7105
5098,222,43,0.8542
5513,223,23,0.8506
5514,223,23,0.0471
5515,223,23,0.5034
6138,224,132,0.9075
6139,224,132,0.9525
6140,224,132,0.9845
6141,224,132,0.9748
6142,224,132,0.9645
6143,224,132,0.9726
6144,224,132,0.0231
6145,224,132,0.8132
6146,224,132,0.9914
6147,224,132,0.5250
6367,225,23,0.6442
6368,225,23,0.9013
5099,222,43,0.7039
5100,222,43,0.0941
5101,222,43,0.4012
5102,222,43,0.2778
5103,222,43,0.5956
5104,222,43,0.8793
5105,222,43,0.8665
5106,222,43,0.9229
5107,222,43,0.8719
5108,222,43,0.9231
5516,223,23,0.8846
5517,223,23,0.9734
5518,223,23,0.7561
5519,223,23,0.5791
5520,223,23,0.7682
5521,223,23,0.1345
5522,223,23,0.5131
5523,223,23,0.2660
5524,223,23,0.9203
5525,223,23,0.9344
6148,224,132,0.8929
6149,224,132,0.9583
6150,224,132,0.9580
6151,224,132,0.9978
6152,224,132,0.9966
6153,224,132,0.9198
6154,224,132,0.3355
6155,224,132,0.6126
6156,224,132,0.7433
6157,224,132,0.8639
6369,225,23,0.7275
6370,225,23,0.4671
6371,225,23,0.2940
5109,222,43,0.8326
5110,222,43,0.9555
5111,222,43,0.9577
5112,222,43,0.3204
5113,222,43,0.9808
5114,222,43,0.9832
5115,222,43,0.9806
5116,222,43,0.9490
5117,222,43,0.9599
5526,223,23,0.7276
5527,223,23,0.8379
5528,223,23,0.9762
5529,223,23,0.6117
5530,223,23,0.6498
5531,223,23,0.7320
5532,223,23,0.3762
5533,223,23,0.6642
5534,223,23,0.9649
5535,223,23,0.9662
6158,224,23,0.8625
6159,224,23,0.3827
6160,224,23,0.9611
6161,224,23,0.6470
6162,224,23,0.7271
6163,224,23,0.8567
6164,224,23,0.9560
6165,224,23,0.9199
6166,224,23,0.8576
6167,224,23,0.3174
6372,225,23,0.6013
6373,225,23,0.9071
6374,225,23,0.9303
6375,225,23,0.1698
6376,225,23,0.7595
6377,225,23,0.7350
6378,225,23,0.6316
6379,225,23,0.9751
6380,225,23,0.0287
6381,225,23,0.2629
5118,222,17,0.8797
5119,222,17,0.9688
5120,222,17,0.9725
5121,222,17,0.9471
5122,222,17,0.9226
5123,222,17,0.9682
5124,222,17,0.9693
5125,222,17,0.7390
5126,222,17,0.8129
5127,222,17,0.9466
5536,223,23,0.8408
5537,223,23,0.8134
6168,224,23,0.9091
6169,224,23,0.8382
6170,224,23,0.9527
6171,224,23,0.0908
6172,224,23,0.5966
6173,224,23,0.6681
6174,224,23,0.3868
6175,224,23,0.7750
6176,224,23,0.9532
6177,224,23,0.7767
6382,225,23,0.3675
6383,225,23,0.5112
6384,225,23,0.4952
