ID,User_ID,Bot_Strategy,Accuracy
6387,225,23,0.5857
5138,222,17,0.8653
5139,222,17,0.5461
5140,222,17,0.8078
5141,222,17,0.9545
5142,222,17,0.9856
5143,222,17,0.9914
5144,222,17,0.9931
5145,222,17,0.9938
5146,222,17,0.9941
5147,222,17,0.9943
5540,223,23,0.8494
5541,223,23,0.7513
6184,224,23,0.8979
6185,224,23,0.9698
6186,224,23,0.3988
6187,224,23,0.9654
6188,224,23,0.9752
6189,224,23,0.8446
6190,224,23,0.7887
6191,224,23,0.9407
6192,224,23,0.9638
6193,224,23,0.0693
6388,225,23,0.9029
6389,225,23,0.6062
6390,225,23,0.7483
6391,225,23,0.4825
6392,225,23,0.4164
6393,225,23,0.9502
6394,225,23,0.6366
6395,225,23,0.2214
6396,225,23,0.9108
5148,222,17,0.4289
5149,222,17,0.3454
5150,222,17,0.6522
5151,222,17,0.2676
5152,222,17,0.6217
5153,222,17,0.8947
5154,222,17,0.7971
5155,222,17,0.9103
5156,222,17,0.8083
5157,222,17,0.9088
5542,223,23,0.8997
5543,223,23,0.9733
5544,223,23,0.9753
5545,223,23,0.9743
5546,223,23,0.2580
5547,223,23,0.3240
6194,224,107,0.9635
6195,224,107,0.7791
6196,224,107,0.8496
6197,224,107,0.7750
6198,224,107,0.9710
6199,224,107,0.9595
6200,224,107,0.9732
6201,224,107,0.9103
6202,224,107,0.8940
6397,225,107,0.9185
6398,225,107,0.9611
6399,225,107,0.1410
6400,225,107,0.8735
6401,225,107,0.8948
5158,222,17,0.1820
5159,222,17,0.5565
5160,222,17,0.8613
5161,222,17,0.1796
5162,222,17,0.4453
5163,222,17,0.7465
5164,222,17,0.6110
5165,222,17,0.8764
5166,222,17,0.2239
5167,222,17,0.5366
5548,223,23,0.2787
5549,223,23,0.5144
5550,223,23,0.6240
5551,223,23,0.7457
5552,223,23,0.0392
5553,223,23,0.3180
5554,223,23,0.1992
5555,223,23,0.7493
5556,223,23,0.1760
5557,223,23,0.8802
6203,224,43,0.8772
6204,224,43,0.9702
6205,224,43,0.9558
6206,224,43,0.8932
6207,224,43,0.3243
6208,224,43,0.7456
6209,224,43,0.7548
6210,224,43,0.8252
6211,224,43,0.7996
6212,224,43,0.8290
6402,225,107,0.8741
6403,225,107,0.9116
6404,225,107,0.0457
6405,225,107,0.2280
5168,222,17,0.3903
5169,222,17,0.4884
5170,222,17,0.7807
5171,222,17,0.8030
5172,222,17,0.8647
5173,222,17,0.8194
5174,222,17,0.9189
5175,222,17,0.2190
5176,222,17,0.5602
5177,222,17,0.5935
5558,223,107,0.7866
5559,223,107,0.8766
5560,223,107,0.0351
5561,223,107,0.9655
5562,223,107,0.9800
5563,223,107,0.4477
5564,223,107,0.1708
6213,224,43,0.9253
6214,224,43,0.9761
6215,224,43,0.9741
6216,224,43,0.8520
6217,224,43,0.6656
6218,224,43,0.4229
6219,224,43,0.9494
6220,224,43,0.7229
6221,224,43,0.8240
6222,224,43,0.9525
6406,225,107,0.8534
6407,225,107,0.0997
6408,225,107,0.8320
5178,222,17,0.3050
5179,222,17,0.2967
5180,222,17,0.4970
5181,222,17,0.7933
5182,222,17,0.8230
5183,222,17,0.8800
5184,222,17,0.8401
5185,222,17,0.1240
5186,222,17,0.5237
5187,222,17,0.4249
5565,223,107,0.8788
5566,223,107,0.9364
5567,223,107,0.9698
5568,223,107,0.5854
5569,223,107,0.9534
5570,223,107,0.9614
5571,223,107,0.9821
5572,223,107,0.9423
5573,223,107,0.9217
5574,223,107,0.9783
6223,224,17,0.6394
6224,224,17,0.5599
6409,225,107,0.9099
6410,225,107,0.8221
6411,225,107,0.9395
6412,225,107,0.9624
6413,225,107,0.9514
6414,225,107,0.9641
6415,225,107,0.9043
6416,225,107,0.9823
6417,225,107,0.9808
6418,225,107,0.9457
5188,222,17,0.2035
5189,222,17,0.3779
5190,222,17,0.3412
5191,222,17,0.8038
5192,222,17,0.7571
5193,222,17,0.8238
5194,222,17,0.8166
5195,222,17,0.8762
5196,222,17,0.8407
5197,222,17,0.9107
5575,223,43,0.9217
5576,223,43,0.9496
5577,223,43,0.6473
5578,223,43,0.8033
5579,223,43,0.9744
5580,223,43,0.4171
5581,223,43,0.6059
5582,223,43,0.8117
5583,223,43,0.9034
5584,223,43,0.9366
6225,224,17,0.8821
6226,224,17,0.6764
6227,224,17,0.9717
6228,224,17,0.9798
6229,224,17,0.5955
6230,224,17,0.6928
6231,224,17,0.3270
6232,224,17,0.9227
6419,225,43,0.9450
6420,225,43,0.5571
6421,225,43,0.9090
6422,225,43,0.9183
6423,225,43,0.6088
6424,225,43,0.9745
6425,225,43,0.9828
6426,225,43,0.1615
6427,225,43,0.8181
6428,225,43,0.1667
5198,222,17,0.6473
5199,222,17,0.7417
5200,222,17,0.8900
5201,222,17,0.0747
5202,222,17,0.3821
5203,222,17,0.5264
5204,222,17,0.3718
5205,222,17,0.6887
5206,222,17,0.7201
5207,222,17,0.1271
5585,223,43,0.8642
5586,223,43,0.9582
5587,223,43,0.5962
5588,223,43,0.9743
5589,223,43,0.9737
5590,223,43,0.3660
5591,223,43,0.5802
5592,223,43,0.2403
5593,223,43,0.5981
5594,223,43,0.3131
6233,224,17,0.6638
6234,224,17,0.7986
6429,225,43,0.7602
6430,225,43,0.9191
6431,225,43,0.5196
6432,225,43,0.7583
6433,225,43,0.9013
6434,225,43,0.9636
6435,225,43,0.5520
6436,225,43,0.2596
6437,225,43,0.2996
6438,225,43,0.9294
5208,222,17,0.3837
5209,222,17,0.2349
5210,222,17,0.2922
5211,222,17,0.4542
5212,222,17,0.5319
5213,222,17,0.4118
5214,222,17,0.8202
5215,222,17,0.8121
5216,222,17,0.8947
5217,222,17,0.1687
5595,223,43,0.8793
5596,223,43,0.3157
5597,223,43,0.3116
5598,223,43,0.5722
5599,223,43,0.9251
5600,223,43,0.9781
5601,223,43,0.9877
5602,223,43,0.9833
5603,223,43,0.9927
6235,224,17,0.5867
6236,224,17,0.4482
6237,224,17,0.9572
6238,224,17,0.6864
6239,224,17,0.9705
6240,224,17,0.7054
6241,224,17,0.7821
6242,224,17,0.8350
6243,224,17,0.9702
6244,224,17,0.0993
6439,225,43,0.6905
6440,225,43,0.9617
6441,225,43,0.9631
6442,225,43,0.8736
6443,225,43,0.9728
6444,225,43,0.1698
6445,225,43,0.1308
6446,225,43,0.6182
6447,225,43,0.9746
6448,225,43,0.5450
5218,222,17,0.7485
5219,222,17,0.5910
5220,222,17,0.1970
5221,222,17,0.5992
5222,222,17,0.4422
5223,222,17,0.7137
5224,222,17,0.4580
5225,222,17,0.2700
5226,222,17,0.5319
5227,222,17,0.4818
5604,223,43,0.8698
5605,223,43,0.9695
5606,223,43,0.9580
5607,223,43,0.0239
5608,223,43,0.7652
5609,223,43,0.7861
5610,223,43,0.9716
5611,223,43,0.8359
5612,223,43,0.9346
5613,223,43,0.8754
6245,224,17,0.9072
6246,224,17,0.9577
6247,224,17,0.9523
6248,224,17,0.9747
6249,224,17,0.9802
6250,224,17,0.9767
6251,224,17,0.3981
6252,224,17,0.2055
6253,224,17,0.7721
6254,224,17,0.9139
6449,225,17,0.5580
6450,225,17,0.4532
6451,225,17,0.9549
6452,225,17,0.9784
6453,225,17,0.9801
6454,225,17,0.8407
6455,225,17,0.9804
6456,225,17,0.1056
5228,222,17,0.5841
5229,222,17,0.3319
5230,222,17,0.5077
5231,222,17,0.6448
5232,222,17,0.2063
5233,222,17,0.6487
5234,222,17,0.3630
5235,222,17,0.5315
5236,222,17,0.5754
5237,222,17,0.7955
5614,223,17,0.8529
5615,223,17,0.7376
5616,223,17,0.6369
5617,223,17,0.3525
5618,223,17,0.3734
5619,223,17,0.8062
5620,223,17,0.6826
5621,223,17,0.1668
5622,223,17,0.2824
5623,223,17,0.1952
6255,224,17,0.7695
6256,224,17,0.9725
6257,224,17,0.9489
6258,224,17,0.8347
6259,224,17,0.9724
6260,224,17,0.9356
6261,224,17,0.9564
6262,224,17,0.9346
6263,224,17,0.8070
6264,224,17,0.9174
6457,225,17,0.7311
6458,225,17,0.8382
6459,225,17,0.7795
6460,225,17,0.9766
6461,225,17,0.9782
6462,225,17,0.2288
6463,225,17,0.8320
5238,222,17,0.1640
5239,222,17,0.4575
5240,222,17,0.2838
5241,222,17,0.6294
5242,222,17,0.5811
5243,222,17,0.3816
5244,222,17,0.3389
5245,222,17,0.4703
5246,222,17,0.4641
5247,222,17,0.6923
5624,223,17,0.8384
5625,223,17,0.8364
6265,224,17,0.8532
6266,224,17,0.3964
6267,224,17,0.7618
6268,224,17,0.9683
6269,224,17,0.8247
6270,224,17,0.8195
6271,224,17,0.9595
6272,224,17,0.9896
6273,224,17,0.9935
6274,224,17,0.9932
6464,225,17,0.3443
6465,225,17,0.6475
5248,222,17,0.3399
5249,222,17,0.5170
5250,222,17,0.4300
5251,222,17,0.6705
5252,222,17,0.3996
5253,222,17,0.5616
5254,222,17,0.4932
5255,222,17,0.4831
5256,222,17,0.7605
5257,222,17,0.9057
5626,223,17,0.2630
5627,223,17,0.9225
5628,223,17,0.5790
6275,224,17,0.7179
6276,224,17,0.5225
6277,224,17,0.5192
6278,224,17,0.1400
6279,224,17,0.9201
6280,224,17,0.9566
6281,224,17,0.9818
6282,224,17,0.9879
6283,224,17,0.9921
6284,224,17,0.9932
6466,225,17,0.8509
6467,225,17,0.9412
6468,225,17,0.9251
6469,225,17,0.9784
6470,225,17,0.7923
6471,225,17,0.7220
6472,225,17,0.7230
6473,225,17,0.0278
6474,225,17,0.9767
6475,225,17,0.2044
5258,222,17,0.8544
5259,222,17,0.1631
5260,222,17,0.6193
5261,222,17,0.9639
5262,222,17,0.1637
5263,222,17,0.6557
5264,222,17,0.1735
5265,222,17,0.3994
5266,222,17,0.3420
5267,222,17,0.5349
5629,223,17,0.1766
5630,223,17,0.3482
5631,223,17,0.6978
6285,224,17,0.8045
6286,224,17,0.9135
6287,224,17,0.9774
6288,224,17,0.4204
6289,224,17,0.8238
6290,224,17,0.8603
6291,224,17,0.7096
6292,224,17,0.0480
6293,224,17,0.7697
6294,224,17,0.6095
6476,225,17,0.8991
6477,225,17,0.9721
6478,225,17,0.1823
6479,225,17,0.7877
6480,225,17,0.9689
6481,225,17,0.8451
6482,225,17,0.4570
6483,225,17,0.5135
5268,222,17,0.6333
5269,222,17,0.2500
5270,222,17,0.0976
5271,222,17,0.6997
5272,222,17,0.9575
5273,222,17,0.5319
5274,222,17,0.9232
5275,222,17,0.9629
5276,222,17,0.8877
5277,222,17,0.4943
5632,223,17,0.5182
5633,223,17,0.9056
5634,223,17,0.1560
5635,223,17,0.1793
5636,223,17,0.2785
6295,224,17,0.9081
6296,224,17,0.8774
6297,224,17,0.5867
6298,224,17,0.9639
6299,224,17,0.8005
6300,224,17,0.8752
6301,224,17,0.9469
6302,224,17,0.9724
6303,224,17,0.9904
6304,224,17,0.9941
6484,225,17,0.6942
6485,225,17,0.5519
5278,222,17,0.7264
5279,222,17,0.9416
5280,222,17,0.7160
5281,222,17,0.7479
5282,222,17,0.5664
5283,222,17,0.9226
5284,222,17,0.9497
5285,222,17,0.9845
5286,222,17,0.9920
5287,222,17,0.9929
5637,223,17,0.8788
5638,223,17,0.0408
5639,223,17,0.6797
5640,223,17,0.3400
6305,224,17,0.8742
6306,224,17,0.6023
6307,224,17,0.9542
6308,224,17,0.9264
6309,224,17,0.6009
6310,224,17,0.5197
6311,224,17,0.6595
6312,224,17,0.8674
6313,224,17,0.9614
6314,224,17,0.9767
6486,225,17,0.7411
6487,225,17,0.6613
6488,225,17,0.9704
6489,225,17,0.9260
6490,225,17,0.9759
6491,225,17,0.8711
6492,225,17,0.0674
6493,225,17,0.9368
5288,222,17,0.0775
5289,222,17,0.2811
5290,222,17,0.5713
5291,222,17,0.8806
5292,222,17,0.5817
5293,222,17,0.8332
5294,222,17,0.2192
5295,222,17,0.5578
5296,222,17,0.5497
5297,222,17,0.5629
5641,223,17,0.1615
5642,223,17,0.5555
5643,223,17,0.2313
6315,224,17,0.6912
6316,224,17,0.8884
6317,224,17,0.4428
6318,224,17,0.7308
6319,224,17,0.7900
6320,224,17,0.6040
6321,224,17,0.9701
6322,224,17,0.6574
6323,224,17,0.9064
6324,224,17,0.8330
6494,225,17,0.5972
6495,225,17,0.7122
6496,225,17,0.6908
6497,225,17,0.2136
6498,225,17,0.2418
6499,225,17,0.3994
6500,225,17,0.5101
6501,225,17,0.2119
6502,225,17,0.9052
6503,225,17,0.4541
5298,222,17,0.4033
5299,222,17,0.6964
5300,222,17,0.1870
5301,222,17,0.6554
5302,222,17,0.4652
5303,222,17,0.6194
5304,222,17,0.2920
5305,222,17,0.5411
5306,222,17,0.5378
5307,222,17,0.6229
5644,223,17,0.1640
5645,223,17,0.5660
5646,223,17,0.1867
6325,224,93,0.8669
6326,224,93,0.8863
6327,224,93,0.6811
6328,224,93,0.9728
6329,224,93,0.9766
6330,224,93,0.9784
6331,224,93,0.9727
6332,224,93,0.9674
6333,224,93,0.9806
6334,224,93,0.4878
6504,225,17,0.7167
6505,225,17,0.6857
6506,225,17,0.2296
5308,222,17,0.2075
5309,222,17,0.3059
5310,222,17,0.3470
5311,222,17,0.5813
5312,222,17,0.7433
5313,222,17,0.8995
5314,222,17,0.1650
5315,222,17,0.5575
5316,222,17,0.5380
5317,222,17,0.5611
5647,223,17,0.3045
5648,223,17,0.3165
5649,223,17,0.6661
6335,224,43,0.2337
6507,225,17,0.5443
6508,225,17,0.1865
6509,225,17,0.9482
6510,225,17,0.7695
6511,225,17,0.8163
5318,222,17,0.6787
5319,222,17,0.4846
5320,222,17,0.6934
5321,222,17,0.5322
5322,222,17,0.5510
5323,222,17,0.6603
5324,222,17,0.7980
5325,222,17,0.8806
5326,222,17,0.9265
5327,222,17,0.9479
5650,223,17,0.4955
5651,223,17,0.2267
5652,223,17,0.4166
6336,224,43,0.2035
6512,225,17,0.3169
6513,225,17,0.5427
5328,222,17,0.1286
5329,222,17,0.4885
5330,222,17,0.6346
5331,222,17,0.6800
5332,222,17,0.4681
5333,222,17,0.7761
5334,222,17,0.1947
5335,222,17,0.5829
5336,222,17,0.5764
5337,222,17,0.6458
5653,223,17,0.1576
5654,223,17,0.2014
5655,223,17,0.6194
5656,223,17,0.4168
6514,225,17,0.5513
6515,225,17,0.5743
6572,226,132,0.6993
6573,226,132,0.9150
6574,226,132,0.9513
6575,226,132,0.9344
6576,226,132,0.7595
6577,226,132,0.9728
6578,226,132,0.8755
6579,226,132,0.9674
6580,226,132,0.9839
6581,226,132,0.9815
5338,222,17,0.6850
5339,222,17,0.5955
5340,222,17,0.8097
5341,222,17,0.7036
5342,222,17,0.8647
5343,222,17,0.9558
5344,222,17,0.8359
5345,222,17,0.9583
5346,222,17,0.7163
5347,222,17,0.9029
5657,223,17,0.5678
5658,223,17,0.2656
5659,223,17,0.6854
6516,225,17,0.5369
6517,225,17,0.6182
6582,226,23,0.7264
6583,226,23,0.4136
6584,226,23,0.9272
6585,226,23,0.9749
6586,226,23,0.9758
6587,226,23,0.3484
6588,226,23,0.9668
6589,226,23,0.8526
6590,226,23,0.1932
6591,226,23,0.5246
5348,222,93,0.4887
5349,222,93,0.6324
5350,222,93,0.5392
5351,222,93,0.3348
5352,222,93,0.5716
5353,222,93,0.2048
5354,222,93,0.7460
5355,222,93,0.8971
5356,222,93,0.0778
5357,222,93,0.6663
5660,223,17,0.8765
5661,223,17,0.6095
5662,223,17,0.9270
5663,223,17,0.4752
5664,223,17,0.6057
5665,223,17,0.6576
6518,225,17,0.8283
6519,225,17,0.5747
6592,226,23,0.2876
6593,226,23,0.7286
5358,222,93,0.6017
5359,222,93,0.5032
5360,222,93,0.6664
5361,222,93,0.8665
5362,222,93,0.7875
5363,222,93,0.9669
5364,222,93,0.9237
5365,222,93,0.8711
5366,222,93,0.7879
5367,222,93,0.9625
5666,223,17,0.6455
5667,223,17,0.9278
5668,223,17,0.3388
5669,223,17,0.4318
5670,223,17,0.0700
6520,225,17,0.2748
6521,225,17,0.5166
6594,226,23,0.5159
6595,226,23,0.7939
5368,222,132,0.9062
5369,222,132,0.0276
5370,222,132,0.5749
5371,222,132,0.9677
5372,222,132,0.9711
5373,222,132,0.8114
5374,222,132,0.8117
5375,222,132,0.9823
5376,222,132,0.0239
5377,222,132,0.8643
5671,223,17,0.8673
5672,223,17,0.9693
5673,223,17,0.4627
6522,225,17,0.8676
6523,225,17,0.9656
6524,225,17,0.9742
6525,225,17,0.9779
6526,225,17,0.1942
6527,225,17,0.4356
6596,226,23,0.7949
6597,226,23,0.8752
6598,226,23,0.8473
6599,226,23,0.7950
6600,226,23,0.7480
6601,226,23,0.5319
6602,226,23,0.5901
6603,226,23,0.4238
5674,223,17,0.5491
5675,223,17,0.4870
6528,225,17,0.5204
6529,225,17,0.0512
6530,225,17,0.4878
6531,225,17,0.2756
6532,225,17,0.3806
6604,226,23,0.2021
6605,226,23,0.4964
6606,226,23,0.2926
6765,227,132,0.9211
6766,227,132,0.8895
6767,227,132,0.9676
6768,227,132,0.6023
6769,227,132,0.9696
6770,227,132,0.9825
6771,227,132,0.9594
6772,227,132,0.0200
6773,227,132,0.7749
6774,227,132,0.9796
5676,223,17,0.7498
5677,223,17,0.8432
5678,223,17,0.6767
5679,223,17,0.5469
5680,223,17,0.9269
5681,223,17,0.9739
5682,223,17,0.9885
5683,223,17,0.9927
5684,223,17,0.9940
5685,223,17,0.9941
6533,225,17,0.5028
6534,225,17,0.6935
6535,225,17,0.9209
6536,225,17,0.2765
6537,225,17,0.9104
6538,225,17,0.9574
6539,225,17,0.7670
6540,225,17,0.4404
6607,226,23,0.3860
6608,226,23,0.5028
6609,226,23,0.9530
6610,226,23,0.3673
6611,226,23,0.5010
6612,226,23,0.8693
6613,226,23,0.9520
6614,226,23,0.7582
6615,226,23,0.9647
6616,226,23,0.8039
6775,227,132,0.9267
6776,227,132,0.9735
6777,227,132,0.4894
6778,227,132,0.9148
5686,223,17,0.8076
5687,223,17,0.8207
5688,223,17,0.8834
5689,223,17,0.3755
5690,223,17,0.7125
5691,223,17,0.7847
5692,223,17,0.6685
5693,223,17,0.8307
5694,223,17,0.0907
5695,223,17,0.3652
6541,225,17,0.5609
6542,225,17,0.9514
6543,225,17,0.3328
6617,226,23,0.7964
6618,226,23,0.5900
6779,227,132,0.8909
6780,227,132,0.9574
6781,227,132,0.9796
6782,227,132,0.9633
6783,227,132,0.7073
6784,227,132,0.9762
6785,227,132,0.9750
6786,227,132,0.1161
6787,227,132,0.8352
5696,223,17,0.5246
5697,223,17,0.8063
5698,223,17,0.3970
5699,223,17,0.7680
5700,223,17,0.8510
6544,225,17,0.1858
6545,225,17,0.5121
6619,226,23,0.5857
6620,226,23,0.4084
6621,226,23,0.2253
6788,227,132,0.9093
6789,227,132,0.9114
6790,227,132,0.5757
5701,223,17,0.4463
5702,223,17,0.8206
6546,225,17,0.3949
6547,225,17,0.5306
6622,226,23,0.6283
6623,226,23,0.8693
6791,227,132,0.9295
6792,227,132,0.8810
6793,227,132,0.2393
5703,223,17,0.2289
5704,223,17,0.4449
5705,223,17,0.9452
5706,223,17,0.8647
5707,223,17,0.4886
5708,223,17,0.6788
6548,225,17,0.6449
6549,225,17,0.6994
6550,225,17,0.3294
6624,226,23,0.8711
6625,226,23,0.8456
6794,227,132,0.5095
6795,227,132,0.9471
6796,227,132,0.1756
6797,227,132,0.3758
5709,223,17,0.6369
5710,223,17,0.2554
5711,223,17,0.5858
5712,223,17,0.8126
5713,223,17,0.8049
5714,223,17,0.9081
5715,223,17,0.8442
5716,223,17,0.8727
5717,223,17,0.0904
5718,223,17,0.6975
6551,225,17,0.1930
6552,225,17,0.7796
6553,225,17,0.9624
6554,225,17,0.0392
6555,225,17,0.7869
6556,225,17,0.6883
6557,225,17,0.3864
6558,225,17,0.7725
6559,225,17,0.7744
6560,225,17,0.4787
6626,226,23,0.8775
6627,226,23,0.7782
6798,227,132,0.7413
6799,227,132,0.3143
6800,227,132,0.9584
6801,227,132,0.3713
6802,227,132,0.9419
6803,227,132,0.9635
6804,227,132,0.7329
6805,227,132,0.9641
6806,227,132,0.2362
6807,227,132,0.7808
5719,223,17,0.4426
5720,223,17,0.3710
5721,223,17,0.5008
5722,223,17,0.7673
5723,223,17,0.8158
5724,223,17,0.9118
5725,223,17,0.7890
5726,223,17,0.8839
5727,223,17,0.1609
5728,223,17,0.4354
6561,225,93,0.6188
6562,225,93,0.5596
6628,226,23,0.3583
6629,226,23,0.4592
6630,226,23,0.6083
6631,226,23,0.8424
6808,227,132,0.8795
6809,227,132,0.8961
6810,227,132,0.9224
6811,227,132,0.8352
6812,227,132,0.4810
6813,227,132,0.8678
6814,227,132,0.6593
6815,227,132,0.4359
5729,223,17,0.3002
5730,223,17,0.4491
5731,223,17,0.0585
5732,223,17,0.4270
5733,223,17,0.6601
5734,223,17,0.7272
5735,223,17,0.1660
5736,223,17,0.2981
5737,223,17,0.7940
5738,223,17,0.8231
6563,225,93,0.7470
6564,225,93,0.8640
6565,225,93,0.8717
6566,225,93,0.4330
6567,225,93,0.9178
6568,225,93,0.9531
6569,225,93,0.9644
6570,225,93,0.9894
6571,225,93,0.5674
6632,226,23,0.8889
6633,226,23,0.0534
6634,226,23,0.5802
6635,226,23,0.7794
6816,227,132,0.8514
6817,227,132,0.8336
6818,227,132,0.3356
5739,223,17,0.8336
5740,223,17,0.7069
5741,223,17,0.6833
5742,223,17,0.1357
5743,223,17,0.3353
5744,223,17,0.7000
5745,223,17,0.7483
5746,223,17,0.8462
5747,223,17,0.7932
5748,223,17,0.1101
6636,226,23,0.3635
6637,226,23,0.7219
6819,227,132,0.9121
6820,227,132,0.8751
6821,227,132,0.7044
6822,227,132,0.9602
6823,227,132,0.1441
6824,227,132,0.9565
7642,228,132,0.8385
7643,228,132,0.7335
7644,228,132,0.0508
7645,228,132,0.8244
7646,228,132,0.7512
7647,228,132,0.5514
7648,228,132,0.9536
7649,228,132,0.9824
7650,228,132,0.9633
7651,228,132,0.8871
5749,223,17,0.2946
5750,223,17,0.4088
5751,223,17,0.8011
5752,223,17,0.6286
5753,223,17,0.1971
5754,223,17,0.5254
5755,223,17,0.4226
5756,223,17,0.7196
5757,223,17,0.7635
5758,223,17,0.1419
6638,226,23,0.7428
6639,226,23,0.9696
6640,226,23,0.5362
6641,226,23,0.8219
6642,226,23,0.0621
6643,226,23,0.8505
6644,226,23,0.9024
6645,226,23,0.1503
6646,226,23,0.3540
6647,226,23,0.5645
6825,227,132,0.8840
6826,227,132,0.7021
6827,227,132,0.8245
7652,228,132,0.8612
7653,228,132,0.9391
7654,228,132,0.7253
7655,228,132,0.9744
7656,228,132,0.2921
7657,228,132,0.7520
7658,228,132,0.6048
7659,228,132,0.9307
7660,228,132,0.9859
7661,228,132,0.9939
5759,223,17,0.1445
5760,223,17,0.3087
5761,223,17,0.3273
5762,223,17,0.1965
5763,223,17,0.5119
5764,223,17,0.6052
5765,223,17,0.3612
5766,223,17,0.3601
5767,223,17,0.8372
5768,223,17,0.7904
6648,226,23,0.9009
6649,226,23,0.8810
6650,226,23,0.9208
6651,226,23,0.9299
6652,226,23,0.6281
6653,226,23,0.1627
6828,227,132,0.7433
6829,227,132,0.5699
6830,227,132,0.8273
6831,227,132,0.7875
6832,227,132,0.9079
6833,227,132,0.9532
6834,227,132,0.9729
6835,227,132,0.9231
6836,227,132,0.1973
7662,228,132,0.8999
7663,228,132,0.9535
7664,228,132,0.9357
7665,228,132,0.9702
7666,228,132,0.9884
7667,228,132,0.4248
7668,228,132,0.9704
7669,228,132,0.9820
7670,228,132,0.9329
7671,228,132,0.9810
5769,223,17,0.4216
5770,223,17,0.6416
5771,223,17,0.1576
5772,223,17,0.3361
5773,223,17,0.7689
5774,223,17,0.7122
5775,223,17,0.8708
5776,223,17,0.8187
5777,223,17,0.8809
5778,223,17,0.8265
6654,226,23,0.3306
6655,226,23,0.7975
6656,226,23,0.2460
6657,226,23,0.7152
6837,227,132,0.8778
6838,227,132,0.9779
6839,227,132,0.7835
6840,227,132,0.8467
6841,227,132,0.5223
6842,227,132,0.6390
6843,227,132,0.8052
6844,227,132,0.8545
6845,227,132,0.8541
6846,227,132,0.9526
7672,228,23,0.9193
7673,228,23,0.9742
7674,228,23,0.8129
7675,228,23,0.2637
7676,228,23,0.9080
7677,228,23,0.9549
7678,228,23,0.9814
7679,228,23,0.9898
7680,228,23,0.9926
7681,228,23,0.9919
5779,223,17,0.6567
5780,223,17,0.5411
5781,223,17,0.6505
5782,223,17,0.2421
5783,223,17,0.3692
5784,223,17,0.6888
5785,223,17,0.9048
5786,223,17,0.8425
5787,223,17,0.9027
5788,223,17,0.3334
6658,226,23,0.1269
6659,226,23,0.6930
6847,227,23,0.5216
6848,227,23,0.7793
7682,228,23,0.8683
7683,228,23,0.6278
7684,228,23,0.1457
7685,228,23,0.7212
7686,228,23,0.9729
7687,228,23,0.9922
7688,228,23,0.9929
7689,228,23,0.9933
7690,228,23,0.9943
7691,228,23,0.9941
5789,223,17,0.3885
5790,223,17,0.6450
5791,223,17,0.9260
5792,223,17,0.0978
5793,223,17,0.3538
5794,223,17,0.8150
5795,223,17,0.8032
5796,223,17,0.8833
5797,223,17,0.8212
5798,223,17,0.8210
6660,226,23,0.8890
6661,226,23,0.8698
6849,227,23,0.3333
6850,227,23,0.7204
7692,228,23,0.8532
7693,228,23,0.3723
7694,228,23,0.7787
7695,228,23,0.9722
7696,228,23,0.9908
7697,228,23,0.9930
7698,228,23,0.9937
7699,228,23,0.9929
7700,228,23,0.9938
7701,228,23,0.9938
5799,223,17,0.3628
5800,223,17,0.5568
5801,223,17,0.8459
5802,223,17,0.7920
5803,223,17,0.8263
5804,223,17,0.8327
5805,223,17,0.1008
5806,223,17,0.4229
5807,223,17,0.6808
5808,223,17,0.4685
6662,226,23,0.8763
6663,226,23,0.9606
6664,226,23,0.6928
6665,226,23,0.2579
6666,226,23,0.8311
6667,226,23,0.8066
6851,227,23,0.8912
6852,227,23,0.7666
7702,228,23,0.6556
7703,228,23,0.6990
7704,228,23,0.7285
7705,228,23,0.8688
7706,228,23,0.9746
7707,228,23,0.9903
7708,228,23,0.9928
7709,228,23,0.9929
7710,228,23,0.9936
7711,228,23,0.9938
5809,223,17,0.8237
5810,223,17,0.5336
5811,223,17,0.3542
5812,223,17,0.2660
5813,223,17,0.5085
5814,223,17,0.6527
5815,223,17,0.4680
5816,223,17,0.2582
5817,223,17,0.5129
5818,223,17,0.7223
6668,226,23,0.1194
6669,226,23,0.7914
6853,227,23,0.8340
6854,227,23,0.7841
6855,227,23,0.4847
6856,227,23,0.5838
6857,227,23,0.6181
6858,227,23,0.8123
6859,227,23,0.8059
6860,227,23,0.8081
6861,227,23,0.9216
6862,227,23,0.8613
7712,228,23,0.6341
7713,228,23,0.5515
7714,228,23,0.8786
7715,228,23,0.9623
7716,228,23,0.8758
7717,228,23,0.8138
7718,228,23,0.1015
7719,228,23,0.8918
7720,228,23,0.8934
7721,228,23,0.9298
5819,223,17,0.7521
5820,223,17,0.8146
5821,223,17,0.0691
5822,223,17,0.7081
5823,223,17,0.6121
5824,223,17,0.8601
5825,223,17,0.8134
5826,223,17,0.1170
5827,223,17,0.4847
5828,223,17,0.4485
6670,226,23,0.5876
6671,226,23,0.8688
6672,226,23,0.4269
6673,226,23,0.5600
6674,226,23,0.2502
6863,227,23,0.4389
6864,227,23,0.2705
6865,227,23,0.0398
6866,227,23,0.1234
6867,227,23,0.8209
6868,227,23,0.8027
6869,227,23,0.3042
6870,227,23,0.3489
6871,227,23,0.6902
6872,227,23,0.6183
7722,228,23,0.8571
7723,228,23,0.7629
7724,228,23,0.7828
7725,228,23,0.9311
7726,228,23,0.9718
7727,228,23,0.9834
