ID,User_ID,Bot_Strategy,Accuracy
4335,220,43,0.9673
4336,220,43,0.9740
4499,221,23,0.9140
4500,221,23,0.6721
4501,221,23,0.1736
4502,221,23,0.5970
4503,221,23,0.9648
4504,221,23,0.3147
4505,221,23,0.8803
4506,221,23,0.9744
4507,221,23,0.4828
4739,222,132,0.1728
4740,222,132,0.1798
4741,222,132,0.6777
4742,222,132,0.9737
4743,222,132,0.9922
4744,222,132,0.9950
4745,222,132,0.9898
4746,222,132,0.9942
4747,222,132,0.9952
4748,222,132,0.9953
4004,219,93,0.3474
4005,219,93,0.2330
4006,219,93,0.4943
4007,219,93,0.5123
4008,219,93,0.5134
4009,219,93,0.5800
4010,219,93,0.8250
4011,219,93,0.0937
4012,219,93,0.6213
4013,219,93,0.5835
4337,220,17,0.8256
4338,220,17,0.8061
4339,220,17,0.4273
4340,220,17,0.8295
4341,220,17,0.7380
4342,220,17,0.1534
4343,220,17,0.4210
4344,220,17,0.7649
4345,220,17,0.9796
4346,220,17,0.9931
4508,221,23,0.9340
4509,221,23,0.9707
4510,221,23,0.5933
4511,221,23,0.9511
4512,221,23,0.1416
4513,221,23,0.5058
4749,222,132,0.3438
4750,222,132,0.8205
4751,222,132,0.1762
4752,222,132,0.8962
4753,222,132,0.9331
4754,222,132,0.9685
4755,222,132,0.9809
4756,222,132,0.9863
4757,222,132,0.9884
4758,222,132,0.9895
4014,219,93,0.6014
4015,219,93,0.9604
4016,219,93,0.9742
4017,219,93,0.8995
4018,219,93,0.8705
4019,219,93,0.7019
4020,219,93,0.6347
4021,219,93,0.8136
4022,219,93,0.8786
4023,219,93,0.1728
4347,220,17,0.4726
4348,220,17,0.6470
4514,221,23,0.9392
4515,221,23,0.8053
4516,221,23,0.5774
4517,221,23,0.9721
4518,221,23,0.1002
4519,221,23,0.3578
4520,221,23,0.8428
4521,221,23,0.9541
4522,221,23,0.8812
4523,221,23,0.8892
4759,222,132,0.7900
4760,222,132,0.9607
4761,222,132,0.9690
4762,222,132,0.9670
4763,222,132,0.9802
4764,222,132,0.9448
4765,222,132,0.9756
4766,222,132,0.5398
4767,222,132,0.9765
4768,222,132,0.9673
4024,219,93,0.2131
4025,219,93,0.7435
4026,219,93,0.3202
4027,219,93,0.4432
4028,219,93,0.6394
4029,219,93,0.1460
4030,219,93,0.7250
4031,219,93,0.6446
4032,219,93,0.8857
4033,219,93,0.2171
4349,220,17,0.7275
4350,220,17,0.6878
4351,220,17,0.9663
4352,220,17,0.4182
4353,220,17,0.8044
4354,220,17,0.9723
4355,220,17,0.4460
4524,221,23,0.8787
4525,221,23,0.5608
4526,221,23,0.9545
4527,221,23,0.2708
4528,221,23,0.5715
4769,222,23,0.9095
4770,222,23,0.6770
4771,222,23,0.9716
4772,222,23,0.6520
4773,222,23,0.9641
4774,222,23,0.9565
4775,222,23,0.7514
4776,222,23,0.7706
4777,222,23,0.9783
4778,222,23,0.4610
4034,219,93,0.5967
4035,219,93,0.3892
4036,219,93,0.2846
4037,219,93,0.4069
4356,220,17,0.8423
4357,220,17,0.6360
4358,220,17,0.5340
4359,220,17,0.1280
4529,221,23,0.7574
4530,221,23,0.9477
4531,221,23,0.8876
4532,221,23,0.8053
4533,221,23,0.0364
4534,221,23,0.5326
4535,221,23,0.5276
4536,221,23,0.4965
4537,221,23,0.3183
4779,222,23,0.9014
4780,222,23,0.3439
4781,222,23,0.4245
4782,222,23,0.6252
4783,222,23,0.5908
4784,222,23,0.8071
4785,222,23,0.9197
4786,222,23,0.9192
4787,222,23,0.9417
4788,222,23,0.7439
4038,219,93,0.6634
4039,219,93,0.9218
4040,219,93,0.1354
4041,219,93,0.5221
4360,220,17,0.9213
4361,220,17,0.9306
4362,220,17,0.6899
4363,220,17,0.2781
4538,221,23,0.8094
4539,221,23,0.9767
4540,221,23,0.4602
4541,221,23,0.4216
4789,222,23,0.7147
4790,222,23,0.3331
4791,222,23,0.2982
4792,222,23,0.6234
4793,222,23,0.2678
4794,222,23,0.8952
4795,222,23,0.9788
4796,222,23,0.8190
4797,222,23,0.9659
4798,222,23,0.1438
4042,219,93,0.9034
4043,219,93,0.7781
4044,219,93,0.4787
4045,219,93,0.7103
4364,220,17,0.5892
4365,220,17,0.8364
4366,220,17,0.7051
4367,220,17,0.9371
4368,220,17,0.9501
4369,220,17,0.9839
4370,220,17,0.9679
4371,220,17,0.9683
4372,220,17,0.1262
4542,221,23,0.8403
4543,221,23,0.9411
4544,221,23,0.9638
4545,221,23,0.5699
4546,221,23,0.7571
4547,221,23,0.5228
4799,222,23,0.9011
4800,222,23,0.2347
4801,222,23,0.9680
4802,222,23,0.6309
4803,222,23,0.7682
4804,222,23,0.5825
4805,222,23,0.9103
4806,222,23,0.7873
4807,222,23,0.9525
4808,222,23,0.9761
4046,219,93,0.4692
4047,219,93,0.4044
4048,219,93,0.2221
4373,220,17,0.8076
4374,220,17,0.6395
4375,220,17,0.3480
4376,220,17,0.8654
4548,221,23,0.3894
4549,221,23,0.8377
4809,222,23,0.5603
4810,222,23,0.4922
4811,222,23,0.4267
4812,222,23,0.5780
4813,222,23,0.8868
4814,222,23,0.8508
4815,222,23,0.9756
4816,222,23,0.1957
4817,222,23,0.5185
4818,222,23,0.3228
4049,219,93,0.9335
4050,219,93,0.5936
4051,219,93,0.6131
4052,219,93,0.7241
4377,220,17,0.8308
4378,220,17,0.9767
4379,220,17,0.9746
4380,220,17,0.7703
4381,220,17,0.9464
4382,220,17,0.3896
4383,220,17,0.7258
4384,220,17,0.7800
4385,220,17,0.3030
4386,220,17,0.8081
4550,221,23,0.9065
4551,221,23,0.8102
4552,221,23,0.6803
4553,221,23,0.5339
4554,221,23,0.8098
4819,222,23,0.5050
4820,222,23,0.8415
4821,222,23,0.8589
4822,222,23,0.9650
4823,222,23,0.7690
4824,222,23,0.7321
4825,222,23,0.1675
4826,222,23,0.4837
4827,222,23,0.8954
4828,222,23,0.9867
4053,219,93,0.7634
4054,219,93,0.0395
4055,219,93,0.5800
4056,219,93,0.7367
4387,220,17,0.8841
4388,220,17,0.9353
4389,220,17,0.6724
4390,220,17,0.8847
4391,220,17,0.1945
4392,220,17,0.7746
4555,221,23,0.6753
4556,221,23,0.5239
4829,222,23,0.5276
4830,222,23,0.9614
4831,222,23,0.9691
4832,222,23,0.6146
4833,222,23,0.6584
4834,222,23,0.7812
4835,222,23,0.8919
4836,222,23,0.9831
4837,222,23,0.9601
4838,222,23,0.9914
4057,219,93,0.2514
4058,219,93,0.0470
4059,219,93,0.6696
4060,219,93,0.6434
4393,220,17,0.5863
4394,220,17,0.8874
4395,220,17,0.9214
4396,220,17,0.9349
4397,220,17,0.9250
4398,220,17,0.4277
4399,220,17,0.9508
4400,220,17,0.9579
4401,220,17,0.6435
4402,220,17,0.9748
4557,221,23,0.9010
4558,221,23,0.5638
4559,221,23,0.9034
4560,221,23,0.9672
4561,221,23,0.9777
4562,221,23,0.5681
4563,221,23,0.6219
4564,221,23,0.6745
4839,222,23,0.9145
4840,222,23,0.8797
4841,222,23,0.9683
4842,222,23,0.9755
4843,222,23,0.6475
4844,222,23,0.8689
4845,222,23,0.9166
4846,222,23,0.9357
4847,222,23,0.4574
4848,222,23,0.8336
4061,219,93,0.5942
4062,219,93,0.3636
4063,219,93,0.0970
4064,219,93,0.3042
4403,220,93,0.9470
4404,220,93,0.9631
4405,220,93,0.9523
4406,220,93,0.9676
4407,220,93,0.7122
4408,220,93,0.9605
4409,220,93,0.8668
4410,220,93,0.9629
4411,220,93,0.5285
4565,221,23,0.6040
4566,221,23,0.9328
4567,221,23,0.9753
4568,221,23,0.5171
4569,221,23,0.9407
4570,221,23,0.9595
4571,221,23,0.8616
4572,221,23,0.1827
4573,221,23,0.2723
4849,222,23,0.9089
4850,222,23,0.3737
4851,222,23,0.6806
4852,222,23,0.9533
4853,222,23,0.9021
4854,222,23,0.9767
4855,222,23,0.9908
4856,222,23,0.9939
4857,222,23,0.9949
4858,222,23,0.9950
4065,219,93,0.3352
4066,219,93,0.2649
4067,219,93,0.0821
4574,221,23,0.8961
4575,221,23,0.4330
4576,221,23,0.9029
4577,221,23,0.9637
4578,221,23,0.9845
4579,221,23,0.9845
4580,221,23,0.9832
4581,221,23,0.9617
4582,221,23,0.8823
4859,222,23,0.8013
4860,222,23,0.8911
4861,222,23,0.9606
4862,222,23,0.2384
4863,222,23,0.5995
4864,222,23,0.3105
4865,222,23,0.8984
4866,222,23,0.7002
4867,222,23,0.3537
4868,222,23,0.2888
5378,223,132,0.9450
5379,223,132,0.4191
5380,223,132,0.7941
5381,223,132,0.9665
5382,223,132,0.5170
5383,223,132,0.9711
5384,223,132,0.9685
5385,223,132,0.4468
5386,223,132,0.2188
5387,223,132,0.8221
4068,219,93,0.0691
4069,219,93,0.7054
4070,219,93,0.9275
4583,221,107,0.8613
4584,221,107,0.9609
4585,221,107,0.2829
4586,221,107,0.8326
4587,221,107,0.8119
4588,221,107,0.1645
4869,222,23,0.8879
4870,222,23,0.8597
4871,222,23,0.8409
4872,222,23,0.6691
4873,222,23,0.3495
4874,222,23,0.8389
4875,222,23,0.9626
4876,222,23,0.9915
4877,222,23,0.9947
4878,222,23,0.9950
5388,223,132,0.9245
5389,223,132,0.9343
5390,223,132,0.9479
5391,223,132,0.3470
5392,223,132,0.9767
5393,223,132,0.9644
5394,223,132,0.9743
5395,223,132,0.9816
5396,223,132,0.5001
5397,223,132,0.9720
4071,219,93,0.9014
4072,219,93,0.3333
4073,219,93,0.0693
4589,221,107,0.9374
4590,221,107,0.9692
4591,221,107,0.6352
4592,221,107,0.6277
4593,221,107,0.7956
4594,221,107,0.2477
4879,222,23,0.9051
4880,222,23,0.9625
4881,222,23,0.9646
4882,222,23,0.9165
4883,222,23,0.9579
4884,222,23,0.7026
4885,222,23,0.8075
4886,222,23,0.7338
4887,222,23,0.1718
4888,222,23,0.8960
5398,223,23,0.8002
5399,223,23,0.8394
4074,219,93,0.9449
4075,219,93,0.3031
4076,219,93,0.1529
4595,221,107,0.5029
4596,221,107,0.9669
4597,221,107,0.9587
4598,221,107,0.9684
4599,221,107,0.5199
4600,221,107,0.3716
4601,221,107,0.9309
4602,221,107,0.9685
4603,221,107,0.9783
4889,222,23,0.5970
4890,222,23,0.2393
4891,222,23,0.6999
4892,222,23,0.9747
4893,222,23,0.9889
4894,222,23,0.9945
4895,222,23,0.9884
4896,222,23,0.9943
4897,222,23,0.9949
4898,222,23,0.9948
5400,223,23,0.7512
5401,223,23,0.8488
5402,223,23,0.0439
4077,219,93,0.9115
4078,219,93,0.2935
4079,219,93,0.2838
4604,221,43,0.8726
4605,221,43,0.8349
4606,221,43,0.6761
4607,221,43,0.8117
4608,221,43,0.5104
4609,221,43,0.9113
4610,221,43,0.6322
4611,221,43,0.3767
4899,222,23,0.7303
4900,222,23,0.1628
4901,222,23,0.7770
4902,222,23,0.8011
4903,222,23,0.8786
4904,222,23,0.9584
4905,222,23,0.1056
4906,222,23,0.9262
4907,222,23,0.2213
4908,222,23,0.3618
5403,223,23,0.6173
5404,223,23,0.7379
5405,223,23,0.6424
5406,223,23,0.5234
5407,223,23,0.6331
5408,223,23,0.3921
4080,219,93,0.6225
4081,219,93,0.3327
4082,219,93,0.1766
4612,221,43,0.8675
4613,221,43,0.7621
4614,221,43,0.9325
4615,221,43,0.9657
4616,221,43,0.8434
4617,221,43,0.3794
4618,221,43,0.3676
4619,221,43,0.8278
4620,221,43,0.9370
4909,222,23,0.9187
4910,222,23,0.4524
4911,222,23,0.4336
4912,222,23,0.9690
4913,222,23,0.9682
4914,222,23,0.9685
4915,222,23,0.9657
4916,222,23,0.4597
4917,222,23,0.3384
4918,222,23,0.8118
5409,223,23,0.9352
5410,223,23,0.9700
5411,223,23,0.4587
5412,223,23,0.1321
4083,219,93,0.8932
4084,219,93,0.9735
4085,219,93,0.9812
4086,219,93,0.9871
4087,219,93,0.9202
4088,219,93,0.4317
4089,219,93,0.9145
4090,219,93,0.2532
4091,219,93,0.6585
4092,219,93,0.9401
4621,221,43,0.8206
4622,221,43,0.9797
4623,221,43,0.9757
4624,221,43,0.9274
4625,221,43,0.9758
4626,221,43,0.9644
4627,221,43,0.9663
4628,221,43,0.6782
4629,221,43,0.8199
4630,221,43,0.2619
4919,222,23,0.9290
4920,222,23,0.7788
4921,222,23,0.5682
4922,222,23,0.6899
4923,222,23,0.9657
4924,222,23,0.9906
4925,222,23,0.9934
4926,222,23,0.9921
4927,222,23,0.9940
4928,222,23,0.9950
5413,223,23,0.9391
5414,223,23,0.8468
4093,219,93,0.9658
4094,219,93,0.9685
4095,219,93,0.2044
4096,219,93,0.5351
4097,219,93,0.9685
4098,219,93,0.9499
4099,219,93,0.9606
4100,219,93,0.9744
4101,219,93,0.9767
4102,219,93,0.9789
4631,221,17,0.9391
4632,221,17,0.5905
4633,221,17,0.5273
4634,221,17,0.9550
4635,221,17,0.5853
4636,221,17,0.9756
4637,221,17,0.7994
4638,221,17,0.6530
4929,222,23,0.8938
4930,222,23,0.5566
4931,222,23,0.4237
4932,222,23,0.6333
4933,222,23,0.5977
4934,222,23,0.1025
4935,222,23,0.6925
4936,222,23,0.7592
4937,222,23,0.9073
4938,222,23,0.8320
5415,223,23,0.2730
5416,223,23,0.5583
5417,223,23,0.9226
5418,223,23,0.6436
5419,223,23,0.4904
5420,223,23,0.8350
4639,221,17,0.8904
4640,221,17,0.9400
4641,221,17,0.6635
4642,221,17,0.9003
4643,221,17,0.6753
4644,221,17,0.1782
4939,222,23,0.8952
4940,222,23,0.5940
4941,222,23,0.8121
4942,222,23,0.8176
4943,222,23,0.9638
4944,222,23,0.9831
4945,222,23,0.9113
4946,222,23,0.8765
4947,222,23,0.3810
4948,222,23,0.6342
5421,223,23,0.3890
5422,223,23,0.5710
6031,224,132,0.7396
6032,224,132,0.0440
6033,224,132,0.3201
6034,224,132,0.8511
6035,224,132,0.9342
6036,224,132,0.9643
6037,224,132,0.3402
6038,224,132,0.8328
6039,224,132,0.9479
6040,224,132,0.9709
4645,221,17,0.5973
4646,221,17,0.5444
4949,222,107,0.4604
4950,222,107,0.8655
4951,222,107,0.9694
4952,222,107,0.5193
4953,222,107,0.9482
4954,222,107,0.8230
4955,222,107,0.9823
4956,222,107,0.9660
4957,222,107,0.9180
4958,222,107,0.9866
5423,223,23,0.8933
5424,223,23,0.9699
5425,223,23,0.8102
6041,224,132,0.8552
6042,224,132,0.9383
6043,224,132,0.0412
6044,224,132,0.1956
6045,224,132,0.1889
6046,224,132,0.2191
4647,221,17,0.4306
4648,221,17,0.5652
4959,222,43,0.9181
4960,222,43,0.9635
4961,222,43,0.9162
4962,222,43,0.4275
4963,222,43,0.6007
4964,222,43,0.8191
4965,222,43,0.3581
4966,222,43,0.7391
4967,222,43,0.7299
4968,222,43,0.7532
5426,223,23,0.7998
5427,223,23,0.9693
5428,223,23,0.9797
5429,223,23,0.6014
5430,223,23,0.5966
5431,223,23,0.8893
5432,223,23,0.9592
5433,223,23,0.3834
5434,223,23,0.7189
5435,223,23,0.8846
6047,224,132,0.9307
6048,224,132,0.9730
6049,224,132,0.3917
6050,224,132,0.4731
6051,224,132,0.8411
6052,224,132,0.9535
6053,224,132,0.7237
6054,224,132,0.9517
6055,224,132,0.9729
6056,224,132,0.9578
4649,221,17,0.4989
4650,221,17,0.9619
4651,221,17,0.9066
4969,222,43,0.9470
4970,222,43,0.9543
4971,222,43,0.9579
4972,222,43,0.8374
4973,222,43,0.9780
4974,222,43,0.5281
4975,222,43,0.9642
4976,222,43,0.3880
4977,222,43,0.4295
4978,222,43,0.4595
5436,223,23,0.7479
5437,223,23,0.5306
5438,223,23,0.6871
5439,223,23,0.7911
5440,223,23,0.9545
5441,223,23,0.9758
5442,223,23,0.9837
5443,223,23,0.9877
5444,223,23,0.9889
5445,223,23,0.9897
6057,224,132,0.9619
6058,224,132,0.9762
6059,224,132,0.9759
6060,224,132,0.9727
6061,224,132,0.9854
6062,224,132,0.9707
6063,224,132,0.9624
6064,224,132,0.8802
6065,224,132,0.9362
6066,224,132,0.9727
4652,221,17,0.2357
4653,221,17,0.8234
4654,221,17,0.5272
4655,221,17,0.8675
4656,221,17,0.9545
4657,221,17,0.4314
4658,221,17,0.9618
4659,221,17,0.7999
4660,221,17,0.0842
4979,222,43,0.9583
4980,222,43,0.3302
4981,222,43,0.7548
4982,222,43,0.1973
4983,222,43,0.5649
4984,222,43,0.6924
4985,222,43,0.6644
4986,222,43,0.1521
4987,222,43,0.8831
4988,222,43,0.9839
5446,223,23,0.8992
5447,223,23,0.8194
5448,223,23,0.4888
5449,223,23,0.7846
5450,223,23,0.9237
5451,223,23,0.8431
5452,223,23,0.8716
5453,223,23,0.8351
5454,223,23,0.9128
5455,223,23,0.7736
6067,224,132,0.9524
6068,224,132,0.6092
6069,224,132,0.2880
4661,221,17,0.9501
4662,221,17,0.2114
4663,221,17,0.5749
4664,221,17,0.9671
4665,221,17,0.9752
4666,221,17,0.0329
4667,221,17,0.8788
4668,221,17,0.4936
4989,222,43,0.3908
4990,222,43,0.4481
4991,222,43,0.6563
4992,222,43,0.8826
4993,222,43,0.0787
4994,222,43,0.7113
4995,222,43,0.6650
4996,222,43,0.6277
4997,222,43,0.5751
4998,222,43,0.8787
5456,223,23,0.3340
5457,223,23,0.6745
5458,223,23,0.6053
5459,223,23,0.8418
5460,223,23,0.9243
5461,223,23,0.9533
5462,223,23,0.9726
5463,223,23,0.9809
5464,223,23,0.9820
5465,223,23,0.9845
6070,224,132,0.6204
6071,224,132,0.9190
4669,221,17,0.6607
4670,221,17,0.5892
4671,221,17,0.6658
4999,222,43,0.1611
5000,222,43,0.5815
5001,222,43,0.6816
5002,222,43,0.9412
5003,222,43,0.9706
5004,222,43,0.9824
5005,222,43,0.9857
5006,222,43,0.9891
5007,222,43,0.9895
5008,222,43,0.9899
5466,223,23,0.6114
5467,223,23,0.6844
5468,223,23,0.6121
5469,223,23,0.9062
5470,223,23,0.0496
5471,223,23,0.6424
5472,223,23,0.8379
5473,223,23,0.8992
5474,223,23,0.8847
5475,223,23,0.8809
6072,224,132,0.4157
6073,224,132,0.8821
4672,221,17,0.2326
4673,221,17,0.5880
4674,221,17,0.9270
4675,221,17,0.9617
4676,221,17,0.3799
5009,222,43,0.9032
5010,222,43,0.9291
5011,222,43,0.3630
5012,222,43,0.7842
5013,222,43,0.7908
5014,222,43,0.7424
5015,222,43,0.7971
5016,222,43,0.3758
5017,222,43,0.0304
5018,222,43,0.1995
5476,223,23,0.8971
5477,223,23,0.5867
5478,223,23,0.4279
5479,223,23,0.9084
5480,223,23,0.9549
5481,223,23,0.9763
5482,223,23,0.9852
5483,223,23,0.9883
5484,223,23,0.9888
5485,223,23,0.9900
6074,224,132,0.9043
6075,224,132,0.8054
6076,224,132,0.3981
6077,224,132,0.5295
6078,224,132,0.7903
6079,224,132,0.9586
6080,224,132,0.9738
6081,224,132,0.9885
6082,224,132,0.9941
6083,224,132,0.9953
4677,221,17,0.7501
4678,221,17,0.9507
4679,221,17,0.9832
4680,221,17,0.1436
4681,221,17,0.2085
4682,221,17,0.5330
5019,222,43,0.8013
5020,222,43,0.8456
5021,222,43,0.9680
5022,222,43,0.9701
5023,222,43,0.3199
5024,222,43,0.5585
5025,222,43,0.3280
5026,222,43,0.8068
5027,222,43,0.3828
5028,222,43,0.7693
5486,223,23,0.5364
5487,223,23,0.6639
5488,223,23,0.2493
5489,223,23,0.8273
6084,224,132,0.4352
6085,224,132,0.5778
4683,221,17,0.9513
4684,221,17,0.9748
4685,221,17,0.9646
4686,221,17,0.6193
4687,221,17,0.4662
4688,221,17,0.0594
4689,221,17,0.5852
5029,222,43,0.7860
5030,222,43,0.9609
5031,222,43,0.9175
5032,222,43,0.3594
5033,222,43,0.6901
5034,222,43,0.9593
5035,222,43,0.6148
5036,222,43,0.9317
5037,222,43,0.4670
5038,222,43,0.9173
5490,223,23,0.8856
5491,223,23,0.9561
5492,223,23,0.4187
6086,224,132,0.6998
6087,224,132,0.8142
6088,224,132,0.9508
6089,224,132,0.9671
6090,224,132,0.8685
6091,224,132,0.9428
6092,224,132,0.2414
6093,224,132,0.8652
6094,224,132,0.8240
6095,224,132,0.9542
4690,221,17,0.9487
4691,221,17,0.6423
4692,221,17,0.6198
4693,221,17,0.8312
4694,221,17,0.7876
4695,221,17,0.9350
4696,221,17,0.9033
4697,221,17,0.9733
4698,221,17,0.7279
4699,221,17,0.9399
5039,222,43,0.9007
5040,222,43,0.6928
5041,222,43,0.0739
5042,222,43,0.3277
5043,222,43,0.1266
5044,222,43,0.7820
5045,222,43,0.9800
5046,222,43,0.9928
5047,222,43,0.9958
5048,222,43,0.9940
5493,223,23,0.4929
5494,223,23,0.7485
6096,224,132,0.8676
6097,224,132,0.9594
6098,224,132,0.9805
6099,224,132,0.9730
6100,224,132,0.9832
6101,224,132,0.9536
6102,224,132,0.5633
6103,224,132,0.8736
4700,221,93,0.7099
4701,221,93,0.5617
4702,221,93,0.9496
4703,221,93,0.9697
4704,221,93,0.9598
4705,221,93,0.9809
4706,221,93,0.9701
4707,221,93,0.9690
4708,221,93,0.2695
5049,222,43,0.8333
5050,222,43,0.9818
5051,222,43,0.7146
5052,222,43,0.9663
5053,222,43,0.9500
5054,222,43,0.5337
5055,222,43,0.9610
5056,222,43,0.7145
5057,222,43,0.9284
5058,222,43,0.4906
5495,223,23,0.1753
5496,223,23,0.6809
6104,224,132,0.9333
6105,224,132,0.3366
6106,224,132,0.5290
6107,224,132,0.9603
5059,222,43,0.8330
5060,222,43,0.8733
5061,222,43,0.5920
5062,222,43,0.7890
5063,222,43,0.7765
5064,222,43,0.0767
5065,222,43,0.6579
5066,222,43,0.9721
5067,222,43,0.9920
5068,222,43,0.9925
5497,223,23,0.3600
5498,223,23,0.7063
6108,224,132,0.4632
6109,224,132,0.8512
6110,224,132,0.6889
6111,224,132,0.5575
6112,224,132,0.8931
6113,224,132,0.7411
6114,224,132,0.0446
6115,224,132,0.9042
6116,224,132,0.9423
6117,224,132,0.9704
6337,225,132,0.7364
6338,225,132,0.9303
6339,225,132,0.9116
6340,225,132,0.9335
6341,225,132,0.7838
6342,225,132,0.9682
6343,225,132,0.8047
6344,225,132,0.8988
6345,225,132,0.6333
6346,225,132,0.9687
5069,222,43,0.8725
5070,222,43,0.9329
5071,222,43,0.9018
5072,222,43,0.6775
5073,222,43,0.9787
5074,222,43,0.7965
5075,222,43,0.3700
5076,222,43,0.4444
5077,222,43,0.6483
5078,222,43,0.6698
5499,223,23,0.5297
5500,223,23,0.2108
5501,223,23,0.2902
5502,223,23,0.9389
5503,223,23,0.0841
5504,223,23,0.8127
5505,223,23,0.3042
5506,223,23,0.9472
5507,223,23,0.9495
5508,223,23,0.6453
6118,224,132,0.9862
6119,224,132,0.5296
6120,224,132,0.8751
6121,224,132,0.9679
6122,224,132,0.9758
6123,224,132,0.5933
6124,224,132,0.3510
6125,224,132,0.2845
6126,224,132,0.9435
6127,224,132,0.9767
6347,225,132,0.9567
6348,225,132,0.8235
6349,225,132,0.9649
6350,225,132,0.8096
6351,225,132,0.9760
6352,225,132,0.9780
6353,225,132,0.9679
6354,225,132,0.9069
6355,225,132,0.8746
6356,225,132,0.9734
5079,222,43,0.5656
5080,222,43,0.1995
5081,222,43,0.9070
5082,222,43,0.7009
5083,222,43,0.8745
5084,222,43,0.6962
5085,222,43,0.9323
5086,222,43,0.9585
5087,222,43,0.9763
5088,222,43,0.9842
5509,223,23,0.9021
5510,223,23,0.1592
5511,223,23,0.7239
5512,223,23,0.3050
6128,224,132,0.0564
6129,224,132,0.2426
6130,224,132,0.8902
6131,224,132,0.9743
6132,224,132,0.9901
6133,224,132,0.9937
6134,224,132,0.9949
6135,224,132,0.9950
6136,224,132,0.9919
6137,224,132,0.9935
6357,225,23,0.8249
6358,225,23,0.9437
6359,225,23,0.6766
6360,225,23,0.9221
6361,225,23,0.6604
6362,225,23,0.6706
6363,225,23,0.3833
6364,225,23,0.9529
6365,225,23,0.5896
6366,225,23,0.9741
5089,222,43,0.9763
5090,222,43,0.3757
5091,222,43,0.6043
5092,222,43,0.8639
5093,222,43,0.9533
5094,222,43,0.9606
5095,222,43,0.9459
5096,222,43,0.0818
5097,222,43,0.7722
5098,222,43,0.8841
5513,223,23,0.8722
5514,223,23,0.0282
5515,223,23,0.6024
6138,224,132,0.8934
6139,224,132,0.9556
6140,224,132,0.9525
6141,224,132,0.9727
6142,224,132,0.9715
6143,224,132,0.9717
6144,224,132,0.0174
6145,224,132,0.8331
6146,224,132,0.9540
6147,224,132,0.5388
6367,225,23,0.6632
6368,225,23,0.8510
5099,222,43,0.6757
5100,222,43,0.0744
5101,222,43,0.4577
5102,222,43,0.2310
5103,222,43,0.5177
5104,222,43,0.8860
5105,222,43,0.7945
5106,222,43,0.9099
5107,222,43,0.8398
5108,222,43,0.8877
5516,223,23,0.9183
5517,223,23,0.9762
5518,223,23,0.8735
5519,223,23,0.5044
5520,223,23,0.8097
5521,223,23,0.2038
5522,223,23,0.6834
5523,223,23,0.6227
5524,223,23,0.9192
5525,223,23,0.9612
6148,224,132,0.8930
6149,224,132,0.9616
6150,224,132,0.9617
6151,224,132,0.9729
6152,224,132,0.9511
6153,224,132,0.9484
6154,224,132,0.3367
6155,224,132,0.5303
6156,224,132,0.7838
6157,224,132,0.6233
6369,225,23,0.6219
6370,225,23,0.4872
6371,225,23,0.2847
5109,222,43,0.7740
5110,222,43,0.9651
5111,222,43,0.9680
5112,222,43,0.5685
5113,222,43,0.9758
5114,222,43,0.9827
5115,222,43,0.9840
5116,222,43,0.8864
5117,222,43,0.9687
5526,223,23,0.7174
5527,223,23,0.8537
5528,223,23,0.9603
5529,223,23,0.7767
5530,223,23,0.5669
5531,223,23,0.8379
5532,223,23,0.6076
5533,223,23,0.6204
5534,223,23,0.9576
5535,223,23,0.9643
6158,224,23,0.9085
6159,224,23,0.4207
6160,224,23,0.9045
6161,224,23,0.6173
6162,224,23,0.5560
6163,224,23,0.8752
6164,224,23,0.9620
6165,224,23,0.9530
6166,224,23,0.8760
6167,224,23,0.4821
6372,225,23,0.5572
6373,225,23,0.8869
6374,225,23,0.9538
6375,225,23,0.2461
6376,225,23,0.8139
6377,225,23,0.4503
6378,225,23,0.5320
6379,225,23,0.9694
6380,225,23,0.0254
6381,225,23,0.5047
5118,222,17,0.8690
5119,222,17,0.9743
5120,222,17,0.9683
5121,222,17,0.9401
5122,222,17,0.7778
5123,222,17,0.9696
5124,222,17,0.9699
5125,222,17,0.7065
5126,222,17,0.8376
5127,222,17,0.8636
5536,223,23,0.9189
5537,223,23,0.7976
6168,224,23,0.9470
6169,224,23,0.8777
6170,224,23,0.9401
6171,224,23,0.0286
6172,224,23,0.6225
6173,224,23,0.6308
6174,224,23,0.4540
6175,224,23,0.7527
6176,224,23,0.9487
6177,224,23,0.7568
6382,225,23,0.4061
6383,225,23,0.5221
6384,225,23,0.3841
5128,222,17,0.6030
5129,222,17,0.6888
5130,222,17,0.1432
5131,222,17,0.3264
5132,222,17,0.1980
5133,222,17,0.5499
5134,222,17,0.8730
5135,222,17,0.7823
5136,222,17,0.9013
5137,222,17,0.7995
5538,223,23,0.5493
5539,223,23,0.6456
6178,224,23,0.9156
6179,224,23,0.8578
6180,224,23,0.7734
6181,224,23,0.5278
6182,224,23,0.7310
6183,224,23,0.0785
6385,225,23,0.9199
6386,225,23,0.8268
6387,225,23,0.6073
5138,222,17,0.9014
5139,222,17,0.5129
5140,222,17,0.8421
5141,222,17,0.9698
5142,222,17,0.9882
5143,222,17,0.9937
5144,222,17,0.9941
5145,222,17,0.9948
5146,222,17,0.9951
5147,222,17,0.9947
5540,223,23,0.8931
5541,223,23,0.7357
6184,224,23,0.9352
