ID,User_ID,Bot_Strategy,Accuracy
5481,223,23,0.9895
5482,223,23,0.9941
5483,223,23,0.9951
5484,223,23,0.9942
5485,223,23,0.9949
6074,224,132,0.9050
6075,224,132,0.8557
6076,224,132,0.2683
6077,224,132,0.1971
6078,224,132,0.8367
6079,224,132,0.9731
6080,224,132,0.9847
6081,224,132,0.9907
6082,224,132,0.9910
6083,224,132,0.9921
4677,221,17,0.7690
4678,221,17,0.9555
4679,221,17,0.9702
4680,221,17,0.1366
4681,221,17,0.1888
4682,221,17,0.5639
5019,222,43,0.8336
5020,222,43,0.8856
5021,222,43,0.9491
5022,222,43,0.9531
5023,222,43,0.2953
5024,222,43,0.4737
5025,222,43,0.2256
5026,222,43,0.8347
5027,222,43,0.4382
5028,222,43,0.8268
5486,223,23,0.5399
5487,223,23,0.7528
5488,223,23,0.2564
5489,223,23,0.8966
6084,224,132,0.3958
6085,224,132,0.5275
4683,221,17,0.9123
4684,221,17,0.9672
4685,221,17,0.9728
4686,221,17,0.5180
4687,221,17,0.3078
4688,221,17,0.0956
4689,221,17,0.5567
5029,222,43,0.8111
5030,222,43,0.9450
5031,222,43,0.9358
5032,222,43,0.3785
5033,222,43,0.6351
5034,222,43,0.9622
5035,222,43,0.6132
5036,222,43,0.9327
5037,222,43,0.6286
5038,222,43,0.9720
5490,223,23,0.8891
5491,223,23,0.9581
5492,223,23,0.4943
6086,224,132,0.7958
6087,224,132,0.7515
6088,224,132,0.9536
6089,224,132,0.9440
6090,224,132,0.8589
6091,224,132,0.9637
6092,224,132,0.2856
6093,224,132,0.9375
6094,224,132,0.8021
6095,224,132,0.9577
4690,221,17,0.9158
4691,221,17,0.6639
4692,221,17,0.6757
4693,221,17,0.8866
4694,221,17,0.7619
4695,221,17,0.8900
4696,221,17,0.8603
4697,221,17,0.9700
4698,221,17,0.8253
4699,221,17,0.9572
5039,222,43,0.8833
5040,222,43,0.6731
5041,222,43,0.0429
5042,222,43,0.3632
5043,222,43,0.0706
5044,222,43,0.8515
5045,222,43,0.9833
5046,222,43,0.9912
5047,222,43,0.9918
5048,222,43,0.9910
5493,223,23,0.4239
5494,223,23,0.7215
6096,224,132,0.9191
6097,224,132,0.9216
6098,224,132,0.9642
6099,224,132,0.9712
6100,224,132,0.9741
6101,224,132,0.9673
6102,224,132,0.5194
6103,224,132,0.9512
4700,221,93,0.7249
4701,221,93,0.7002
4702,221,93,0.9305
4703,221,93,0.9826
4704,221,93,0.9406
4705,221,93,0.9753
4706,221,93,0.9789
4707,221,93,0.9392
4708,221,93,0.3189
5049,222,43,0.7133
5050,222,43,0.9750
5051,222,43,0.7491
5052,222,43,0.9595
5053,222,43,0.9562
5054,222,43,0.2000
5055,222,43,0.9627
5056,222,43,0.6544
5057,222,43,0.9329
5058,222,43,0.3439
5495,223,23,0.2235
5496,223,23,0.6610
6104,224,132,0.9105
6105,224,132,0.4139
6106,224,132,0.5347
6107,224,132,0.9771
5059,222,43,0.8687
5060,222,43,0.8785
5061,222,43,0.6055
5062,222,43,0.7878
5063,222,43,0.7295
5064,222,43,0.1367
5065,222,43,0.6285
5066,222,43,0.9464
5067,222,43,0.9877
5068,222,43,0.9903
5497,223,23,0.3596
5498,223,23,0.6898
6108,224,132,0.4523
6109,224,132,0.8632
6110,224,132,0.7583
6111,224,132,0.6025
6112,224,132,0.8893
6113,224,132,0.6392
6114,224,132,0.0853
6115,224,132,0.8892
6116,224,132,0.8914
6117,224,132,0.9496
6337,225,132,0.6968
6338,225,132,0.9526
6339,225,132,0.8788
6340,225,132,0.9191
6341,225,132,0.6976
6342,225,132,0.9865
6343,225,132,0.7509
6344,225,132,0.9400
6345,225,132,0.6853
6346,225,132,0.9716
5069,222,43,0.8681
5070,222,43,0.9093
5071,222,43,0.9056
5072,222,43,0.6864
5073,222,43,0.9720
5074,222,43,0.8405
5075,222,43,0.2182
5076,222,43,0.6364
5077,222,43,0.5159
5078,222,43,0.5387
5499,223,23,0.5550
5500,223,23,0.2808
5501,223,23,0.2031
5502,223,23,0.9288
5503,223,23,0.1045
5504,223,23,0.8630
5505,223,23,0.5874
5506,223,23,0.9361
5507,223,23,0.9292
5508,223,23,0.4385
6118,224,132,0.9403
6119,224,132,0.5918
6120,224,132,0.8871
6121,224,132,0.9642
6122,224,132,0.9843
6123,224,132,0.3827
6124,224,132,0.2738
6125,224,132,0.3361
6126,224,132,0.9210
6127,224,132,0.9723
6347,225,132,0.9461
6348,225,132,0.8866
6349,225,132,0.9877
6350,225,132,0.8619
6351,225,132,0.9583
6352,225,132,0.9770
6353,225,132,0.9844
6354,225,132,0.8701
6355,225,132,0.8453
6356,225,132,0.9707
5079,222,43,0.6833
5080,222,43,0.2561
5081,222,43,0.8806
5082,222,43,0.7389
5083,222,43,0.8895
5084,222,43,0.5749
5085,222,43,0.9496
5086,222,43,0.9735
5087,222,43,0.9872
5088,222,43,0.9905
5509,223,23,0.9030
5510,223,23,0.1414
5511,223,23,0.6702
5512,223,23,0.2379
6128,224,132,0.1544
6129,224,132,0.3157
6130,224,132,0.9479
6131,224,132,0.9810
6132,224,132,0.9894
6133,224,132,0.9905
6134,224,132,0.9926
6135,224,132,0.9934
6136,224,132,0.9918
6137,224,132,0.9930
6357,225,23,0.7847
6358,225,23,0.9325
6359,225,23,0.7783
6360,225,23,0.9205
6361,225,23,0.7028
6362,225,23,0.6376
6363,225,23,0.3562
6364,225,23,0.9646
6365,225,23,0.4285
6366,225,23,0.9663
5089,222,43,0.9749
5090,222,43,0.3376
5091,222,43,0.6761
5092,222,43,0.8758
5093,222,43,0.9302
5094,222,43,0.9587
5095,222,43,0.9174
5096,222,43,0.1371
5097,222,43,0.7320
5098,222,43,0.8815
5513,223,23,0.8901
5514,223,23,0.0361
5515,223,23,0.6791
6138,224,132,0.9355
6139,224,132,0.9612
6140,224,132,0.9531
6141,224,132,0.9521
6142,224,132,0.9768
6143,224,132,0.9574
6144,224,132,0.0229
6145,224,132,0.7957
6146,224,132,0.9652
6147,224,132,0.3740
6367,225,23,0.5650
6368,225,23,0.8626
5099,222,43,0.6263
5100,222,43,0.0614
5101,222,43,0.4213
5102,222,43,0.1957
5103,222,43,0.3865
5104,222,43,0.7868
5105,222,43,0.8317
5106,222,43,0.9018
5107,222,43,0.8734
5108,222,43,0.8999
5516,223,23,0.9036
5517,223,23,0.9684
5518,223,23,0.7764
5519,223,23,0.4211
5520,223,23,0.6786
5521,223,23,0.2041
5522,223,23,0.6842
5523,223,23,0.4328
5524,223,23,0.9435
5525,223,23,0.9806
6148,224,132,0.8949
6149,224,132,0.9686
6150,224,132,0.9078
6151,224,132,0.9861
6152,224,132,0.9431
6153,224,132,0.9563
6154,224,132,0.4803
6155,224,132,0.5180
6156,224,132,0.7829
6157,224,132,0.8102
6369,225,23,0.7014
6370,225,23,0.3857
6371,225,23,0.3237
5109,222,43,0.8170
5110,222,43,0.9722
5111,222,43,0.9495
5112,222,43,0.6703
5113,222,43,0.9675
5114,222,43,0.9770
5115,222,43,0.9775
5116,222,43,0.9605
5117,222,43,0.9353
5526,223,23,0.6981
5527,223,23,0.8470
5528,223,23,0.9297
5529,223,23,0.6842
5530,223,23,0.3719
5531,223,23,0.7817
5532,223,23,0.5882
5533,223,23,0.7112
5534,223,23,0.9558
5535,223,23,0.9634
6158,224,23,0.8770
6159,224,23,0.3587
6160,224,23,0.9544
6161,224,23,0.6583
6162,224,23,0.7308
6163,224,23,0.8477
6164,224,23,0.9706
6165,224,23,0.9324
6166,224,23,0.8919
6167,224,23,0.4455
6372,225,23,0.6256
6373,225,23,0.8813
6374,225,23,0.9420
6375,225,23,0.1406
6376,225,23,0.7588
6377,225,23,0.3232
6378,225,23,0.6086
6379,225,23,0.9605
6380,225,23,0.0380
6381,225,23,0.4170
5118,222,17,0.9079
5119,222,17,0.9673
5120,222,17,0.9723
5121,222,17,0.9405
5122,222,17,0.7116
5123,222,17,0.9628
5124,222,17,0.9764
5125,222,17,0.6426
5126,222,17,0.7889
5127,222,17,0.9362
5536,223,23,0.8824
5537,223,23,0.8104
6168,224,23,0.9197
6169,224,23,0.8986
6170,224,23,0.8526
6171,224,23,0.0623
6172,224,23,0.6214
6173,224,23,0.7068
6174,224,23,0.3876
6175,224,23,0.8093
6176,224,23,0.9328
6177,224,23,0.8152
6382,225,23,0.4471
6383,225,23,0.5799
6384,225,23,0.4987
5128,222,17,0.5969
5129,222,17,0.6131
5130,222,17,0.1889
5131,222,17,0.2590
5132,222,17,0.2358
5133,222,17,0.6048
5134,222,17,0.8141
5135,222,17,0.8556
5136,222,17,0.9149
5137,222,17,0.8645
5538,223,23,0.4177
5539,223,23,0.6591
6178,224,23,0.8591
6179,224,23,0.7682
6180,224,23,0.7944
6181,224,23,0.5826
6182,224,23,0.6402
6183,224,23,0.1520
6385,225,23,0.9097
6386,225,23,0.8274
6387,225,23,0.7360
5138,222,17,0.8793
5139,222,17,0.3937
5140,222,17,0.7846
5141,222,17,0.9258
5142,222,17,0.9746
5143,222,17,0.9864
5144,222,17,0.9907
5145,222,17,0.9916
5146,222,17,0.9924
5147,222,17,0.9925
5540,223,23,0.8022
5541,223,23,0.7044
6184,224,23,0.9276
6185,224,23,0.9672
6186,224,23,0.5134
6187,224,23,0.9691
6188,224,23,0.9770
6189,224,23,0.8161
6190,224,23,0.8087
6191,224,23,0.9653
6192,224,23,0.9632
6193,224,23,0.1152
6388,225,23,0.9128
6389,225,23,0.8475
6390,225,23,0.8205
6391,225,23,0.3956
6392,225,23,0.5523
6393,225,23,0.9571
6394,225,23,0.6724
6395,225,23,0.2266
6396,225,23,0.8817
5148,222,17,0.4499
5149,222,17,0.2555
5150,222,17,0.6020
5151,222,17,0.3445
5152,222,17,0.7592
5153,222,17,0.8972
5154,222,17,0.8279
5155,222,17,0.9120
5156,222,17,0.8032
5157,222,17,0.8898
5542,223,23,0.9063
5543,223,23,0.9700
5544,223,23,0.9706
5545,223,23,0.9719
5546,223,23,0.3495
5547,223,23,0.3616
6194,224,107,0.9714
6195,224,107,0.9027
6196,224,107,0.8918
6197,224,107,0.8990
6198,224,107,0.9747
6199,224,107,0.9573
6200,224,107,0.9756
6201,224,107,0.9679
6202,224,107,0.8929
6397,225,107,0.9113
6398,225,107,0.9605
6399,225,107,0.1949
6400,225,107,0.8521
6401,225,107,0.9119
5158,222,17,0.1600
5159,222,17,0.5701
5160,222,17,0.8801
5161,222,17,0.1522
5162,222,17,0.4297
5163,222,17,0.7124
5164,222,17,0.7866
5165,222,17,0.9141
5166,222,17,0.1772
5167,222,17,0.5278
5548,223,23,0.3240
5549,223,23,0.3376
5550,223,23,0.6204
5551,223,23,0.7836
5552,223,23,0.0394
5553,223,23,0.2305
5554,223,23,0.1888
5555,223,23,0.7679
5556,223,23,0.2774
5557,223,23,0.8444
6203,224,43,0.8958
6204,224,43,0.9638
6205,224,43,0.9585
6206,224,43,0.8979
6207,224,43,0.4023
6208,224,43,0.8399
6209,224,43,0.7864
6210,224,43,0.7908
6211,224,43,0.8425
6212,224,43,0.7968
6402,225,107,0.8856
6403,225,107,0.9010
6404,225,107,0.0631
6405,225,107,0.2147
5168,222,17,0.3437
5169,222,17,0.4963
5170,222,17,0.8067
5171,222,17,0.8001
5172,222,17,0.8842
5173,222,17,0.8324
5174,222,17,0.9184
5175,222,17,0.2252
5176,222,17,0.5164
5177,222,17,0.5386
5558,223,107,0.8569
5559,223,107,0.8872
5560,223,107,0.0380
5561,223,107,0.9783
5562,223,107,0.9860
5563,223,107,0.5015
5564,223,107,0.1471
6213,224,43,0.9150
6214,224,43,0.9861
6215,224,43,0.9764
6216,224,43,0.8405
6217,224,43,0.7668
6218,224,43,0.6016
6219,224,43,0.9493
6220,224,43,0.7955
6221,224,43,0.8851
6222,224,43,0.9160
6406,225,107,0.8357
6407,225,107,0.0786
6408,225,107,0.8663
5178,222,17,0.3561
5179,222,17,0.2963
5180,222,17,0.5928
5181,222,17,0.8795
5182,222,17,0.8211
5183,222,17,0.9048
5184,222,17,0.8388
5185,222,17,0.1351
5186,222,17,0.4683
5187,222,17,0.4386
5565,223,107,0.9063
5566,223,107,0.9421
5567,223,107,0.9503
5568,223,107,0.4602
5569,223,107,0.9512
5570,223,107,0.9664
5571,223,107,0.9755
5572,223,107,0.9278
5573,223,107,0.9035
5574,223,107,0.9651
6223,224,17,0.7230
6224,224,17,0.5459
6409,225,107,0.8901
6410,225,107,0.8891
6411,225,107,0.9537
6412,225,107,0.9718
6413,225,107,0.9681
6414,225,107,0.9590
6415,225,107,0.9666
6416,225,107,0.9933
6417,225,107,0.9935
6418,225,107,0.9384
5188,222,17,0.1883
5189,222,17,0.2643
5190,222,17,0.3012
5191,222,17,0.7648
5192,222,17,0.7802
5193,222,17,0.8620
5194,222,17,0.8522
5195,222,17,0.9102
5196,222,17,0.8564
5197,222,17,0.9160
5575,223,43,0.9348
5576,223,43,0.9657
5577,223,43,0.6777
5578,223,43,0.7226
5579,223,43,0.9740
5580,223,43,0.4546
5581,223,43,0.6090
5582,223,43,0.8258
5583,223,43,0.9370
5584,223,43,0.9726
6225,224,17,0.8850
6226,224,17,0.7241
6227,224,17,0.9699
6228,224,17,0.9769
6229,224,17,0.7624
6230,224,17,0.7589
6231,224,17,0.3066
6232,224,17,0.9522
6419,225,43,0.9457
6420,225,43,0.7094
6421,225,43,0.9270
6422,225,43,0.9238
6423,225,43,0.5717
6424,225,43,0.9708
6425,225,43,0.9778
6426,225,43,0.1075
6427,225,43,0.8483
6428,225,43,0.1076
5198,222,17,0.4340
5199,222,17,0.8201
5200,222,17,0.9296
5201,222,17,0.0212
5202,222,17,0.4235
5203,222,17,0.5066
5204,222,17,0.3834
5205,222,17,0.6089
5206,222,17,0.7125
5207,222,17,0.1582
5585,223,43,0.8910
5586,223,43,0.9199
5587,223,43,0.7199
5588,223,43,0.9657
5589,223,43,0.9573
5590,223,43,0.3040
5591,223,43,0.7834
5592,223,43,0.2571
5593,223,43,0.6272
5594,223,43,0.1601
6233,224,17,0.5732
6234,224,17,0.8151
6429,225,43,0.8929
6430,225,43,0.8780
6431,225,43,0.4517
6432,225,43,0.7718
6433,225,43,0.9181
6434,225,43,0.9630
6435,225,43,0.6577
6436,225,43,0.3067
6437,225,43,0.2144
6438,225,43,0.8713
5208,222,17,0.4842
5209,222,17,0.1671
5210,222,17,0.2304
5211,222,17,0.4361
5212,222,17,0.5311
5213,222,17,0.6252
5214,222,17,0.8656
5215,222,17,0.8345
5216,222,17,0.8968
5217,222,17,0.1400
5595,223,43,0.9038
5596,223,43,0.3937
5597,223,43,0.2851
5598,223,43,0.6001
5599,223,43,0.9591
5600,223,43,0.9877
5601,223,43,0.9917
5602,223,43,0.9937
5603,223,43,0.9949
6235,224,17,0.6295
6236,224,17,0.4701
6237,224,17,0.9602
6238,224,17,0.7091
6239,224,17,0.9594
6240,224,17,0.6559
6241,224,17,0.7088
6242,224,17,0.8139
6243,224,17,0.9665
6244,224,17,0.1553
6439,225,43,0.5030
6440,225,43,0.9669
6441,225,43,0.9846
6442,225,43,0.8159
6443,225,43,0.9620
6444,225,43,0.1163
6445,225,43,0.2106
6446,225,43,0.6505
6447,225,43,0.9702
6448,225,43,0.3843
5218,222,17,0.7636
5219,222,17,0.8438
5220,222,17,0.0751
5221,222,17,0.6754
5222,222,17,0.4406
5223,222,17,0.6779
5224,222,17,0.3387
5225,222,17,0.3349
5226,222,17,0.6225
5227,222,17,0.2884
5604,223,43,0.8409
5605,223,43,0.9767
5606,223,43,0.9428
5607,223,43,0.0282
5608,223,43,0.7776
5609,223,43,0.7075
5610,223,43,0.9694
5611,223,43,0.8170
5612,223,43,0.9421
5613,223,43,0.7479
6245,224,17,0.8842
6246,224,17,0.9621
6247,224,17,0.9380
6248,224,17,0.9636
6249,224,17,0.9746
6250,224,17,0.9710
6251,224,17,0.5160
6252,224,17,0.1834
6253,224,17,0.8219
6254,224,17,0.8995
6449,225,17,0.6790
6450,225,17,0.4008
6451,225,17,0.9508
6452,225,17,0.9727
6453,225,17,0.9717
6454,225,17,0.7278
6455,225,17,0.9687
6456,225,17,0.1538
5228,222,17,0.7252
5229,222,17,0.2961
5230,222,17,0.3748
5231,222,17,0.6598
5232,222,17,0.2666
5233,222,17,0.6711
5234,222,17,0.2593
5235,222,17,0.5329
5236,222,17,0.5503
5237,222,17,0.7670
5614,223,17,0.8632
5615,223,17,0.7087
5616,223,17,0.6971
5617,223,17,0.1550
5618,223,17,0.2981
5619,223,17,0.7416
5620,223,17,0.6129
5621,223,17,0.1690
5622,223,17,0.2508
5623,223,17,0.2149
6255,224,17,0.7930
6256,224,17,0.9712
6257,224,17,0.9584
6258,224,17,0.8906
6259,224,17,0.9709
6260,224,17,0.9040
6261,224,17,0.9282
6262,224,17,0.9235
6263,224,17,0.7830
6264,224,17,0.9205
6457,225,17,0.6345
6458,225,17,0.8045
6459,225,17,0.8586
6460,225,17,0.9718
6461,225,17,0.9769
6462,225,17,0.1987
6463,225,17,0.8485
5238,222,17,0.1100
5239,222,17,0.4683
5240,222,17,0.4457
5241,222,17,0.6223
5242,222,17,0.5982
5243,222,17,0.2970
5244,222,17,0.4260
5245,222,17,0.4805
5246,222,17,0.4728
5247,222,17,0.7838
5624,223,17,0.8477
5625,223,17,0.8756
6265,224,17,0.8682
6266,224,17,0.2646
6267,224,17,0.7937
6268,224,17,0.9623
6269,224,17,0.8168
6270,224,17,0.8039
6271,224,17,0.9354
6272,224,17,0.9702
6273,224,17,0.9827
6274,224,17,0.9872
6464,225,17,0.3225
6465,225,17,0.6717
5248,222,17,0.3263
5249,222,17,0.4782
5250,222,17,0.3885
5251,222,17,0.7006
5252,222,17,0.4676
5253,222,17,0.5729
5254,222,17,0.4006
5255,222,17,0.5074
5256,222,17,0.7866
5257,222,17,0.8914
5626,223,17,0.3004
5627,223,17,0.9616
5628,223,17,0.5493
6275,224,17,0.6637
6276,224,17,0.4726
6277,224,17,0.5407
6278,224,17,0.1265
6279,224,17,0.9345
6280,224,17,0.9508
6281,224,17,0.9801
6282,224,17,0.9884
6283,224,17,0.9924
6284,224,17,0.9950
6466,225,17,0.8718
6467,225,17,0.9419
6468,225,17,0.9562
6469,225,17,0.9673
6470,225,17,0.7459
6471,225,17,0.6936
6472,225,17,0.6804
6473,225,17,0.0326
6474,225,17,0.9670
6475,225,17,0.1169
5258,222,17,0.8429
5259,222,17,0.1568
5260,222,17,0.5994
5261,222,17,0.9670
5262,222,17,0.1814
5263,222,17,0.6968
5264,222,17,0.1657
5265,222,17,0.3990
5266,222,17,0.3104
5267,222,17,0.6336
5629,223,17,0.1778
5630,223,17,0.3489
5631,223,17,0.6877
6285,224,17,0.8020
6286,224,17,0.9125
6287,224,17,0.9726
6288,224,17,0.4313
6289,224,17,0.8484
6290,224,17,0.8385
6291,224,17,0.8163
6292,224,17,0.0868
6293,224,17,0.7782
6294,224,17,0.6427
6476,225,17,0.8934
6477,225,17,0.9657
6478,225,17,0.2145
6479,225,17,0.7344
6480,225,17,0.9533
6481,225,17,0.8753
6482,225,17,0.4020
6483,225,17,0.4928
5268,222,17,0.7361
5269,222,17,0.1632
5270,222,17,0.0697
5271,222,17,0.6992
5272,222,17,0.9351
5273,222,17,0.5629
5274,222,17,0.9420
5275,222,17,0.9603
5276,222,17,0.8876
5277,222,17,0.4334
5632,223,17,0.6359
5633,223,17,0.9565
5634,223,17,0.2652
5635,223,17,0.1748
5636,223,17,0.3535
6295,224,17,0.9017
6296,224,17,0.9060
6297,224,17,0.4485
6298,224,17,0.9525
6299,224,17,0.8116
6300,224,17,0.8521
6301,224,17,0.9051
6302,224,17,0.9514
6303,224,17,0.9765
6304,224,17,0.9867
6484,225,17,0.5972
6485,225,17,0.5677
5278,222,17,0.7865
5279,222,17,0.9584
5280,222,17,0.6149
5281,222,17,0.7943
5282,222,17,0.6432
5283,222,17,0.9138
5284,222,17,0.9503
5285,222,17,0.9801
5286,222,17,0.9867
5287,222,17,0.9873
5637,223,17,0.8916
5638,223,17,0.0369
5639,223,17,0.5507
5640,223,17,0.3611
6305,224,17,0.8595
6306,224,17,0.6475
6307,224,17,0.9559
6308,224,17,0.9085
6309,224,17,0.6420
6310,224,17,0.5950
6311,224,17,0.7141
6312,224,17,0.9031
6313,224,17,0.9833
6314,224,17,0.9908
6486,225,17,0.7666
6487,225,17,0.6139
6488,225,17,0.9690
6489,225,17,0.9613
6490,225,17,0.9732
6491,225,17,0.7751
6492,225,17,0.1001
6493,225,17,0.9356
5288,222,17,0.0779
5289,222,17,0.2447
5290,222,17,0.6934
5291,222,17,0.8986
5292,222,17,0.6489
5293,222,17,0.8398
5294,222,17,0.1812
5295,222,17,0.5683
5296,222,17,0.5766
5297,222,17,0.5621
5641,223,17,0.1961
5642,223,17,0.5804
5643,223,17,0.2039
6315,224,17,0.6662
6316,224,17,0.9208
6317,224,17,0.3378
6318,224,17,0.7439
6319,224,17,0.8553
6320,224,17,0.5874
6321,224,17,0.9651
6322,224,17,0.7229
6323,224,17,0.9150
6324,224,17,0.8393
6494,225,17,0.5422
6495,225,17,0.7201
6496,225,17,0.7370
6497,225,17,0.4434
6498,225,17,0.2711
6499,225,17,0.3342
6500,225,17,0.4519
6501,225,17,0.2183
6502,225,17,0.8851
6503,225,17,0.5859
5298,222,17,0.4490
5299,222,17,0.8258
5300,222,17,0.0543
5301,222,17,0.4253
5302,222,17,0.4760
5303,222,17,0.7182
5304,222,17,0.2775
5305,222,17,0.5258
5306,222,17,0.5317
5307,222,17,0.5770
5644,223,17,0.1355
5645,223,17,0.5727
5646,223,17,0.1944
6325,224,93,0.8669
6326,224,93,0.8878
6327,224,93,0.7146
6328,224,93,0.9708
6329,224,93,0.9759
6330,224,93,0.9557
6331,224,93,0.9800
6332,224,93,0.9390
6333,224,93,0.9824
6334,224,93,0.2894
6504,225,17,0.7978
6505,225,17,0.7993
6506,225,17,0.2336
5308,222,17,0.2563
5309,222,17,0.2664
5310,222,17,0.3149
5311,222,17,0.5532
5312,222,17,0.6613
5313,222,17,0.8814
5314,222,17,0.1608
5315,222,17,0.5218
5316,222,17,0.5614
5317,222,17,0.6093
5647,223,17,0.3832
5648,223,17,0.3390
5649,223,17,0.6255
6335,224,43,0.2153
6507,225,17,0.5298
6508,225,17,0.1797
6509,225,17,0.9428
6510,225,17,0.7461
6511,225,17,0.7750
5318,222,17,0.7212
5319,222,17,0.1903
5320,222,17,0.6836
5321,222,17,0.5335
5322,222,17,0.5317
5323,222,17,0.6167
5324,222,17,0.8401
5325,222,17,0.9412
5326,222,17,0.9718
5327,222,17,0.9805
5650,223,17,0.4639
5651,223,17,0.2068
5652,223,17,0.5647
6336,224,43,0.1812
6512,225,17,0.2999
6513,225,17,0.5500
5328,222,17,0.0823
5329,222,17,0.4015
5330,222,17,0.6895
5331,222,17,0.8221
5332,222,17,0.5332
5333,222,17,0.7758
5334,222,17,0.1924
5335,222,17,0.6270
5336,222,17,0.5317
5337,222,17,0.5855
5653,223,17,0.1324
5654,223,17,0.1877
5655,223,17,0.4245
5656,223,17,0.3996
6514,225,17,0.3507
6515,225,17,0.5164
6572,226,132,0.6426
6573,226,132,0.9220
6574,226,132,0.9573
6575,226,132,0.9647
6576,226,132,0.7783
6577,226,132,0.9851
6578,226,132,0.8918
6579,226,132,0.9545
6580,226,132,0.9826
6581,226,132,0.9835
5338,222,17,0.6947
5339,222,17,0.4021
5340,222,17,0.7808
5341,222,17,0.6639
5342,222,17,0.7739
5343,222,17,0.9401
5344,222,17,0.8012
5345,222,17,0.9443
5346,222,17,0.7165
5347,222,17,0.9596
5657,223,17,0.6895
5658,223,17,0.2558
5659,223,17,0.7168
6516,225,17,0.6657
6517,225,17,0.6361
6582,226,23,0.6842
6583,226,23,0.5013
6584,226,23,0.8703
6585,226,23,0.9702
6586,226,23,0.9720
6587,226,23,0.4180
6588,226,23,0.9542
6589,226,23,0.8724
6590,226,23,0.2490
6591,226,23,0.5435
5348,222,93,0.5363
5349,222,93,0.3664
5350,222,93,0.5600
5351,222,93,0.1977
5352,222,93,0.5568
5353,222,93,0.2481
5354,222,93,0.6951
5355,222,93,0.8539
5356,222,93,0.0669
5357,222,93,0.5317
5660,223,17,0.8889
5661,223,17,0.6054
5662,223,17,0.9643
5663,223,17,0.7409
5664,223,17,0.6159
5665,223,17,0.6448
6518,225,17,0.8702
6519,225,17,0.6603
6592,226,23,0.3474
6593,226,23,0.7686
5358,222,93,0.6121
5359,222,93,0.4371
5360,222,93,0.8168
5361,222,93,0.8711
5362,222,93,0.7029
5363,222,93,0.9723
5364,222,93,0.8955
5365,222,93,0.8207
5366,222,93,0.7914
5367,222,93,0.9381
5666,223,17,0.6781
5667,223,17,0.9273
5668,223,17,0.2421
5669,223,17,0.3257
5670,223,17,0.0596
6520,225,17,0.2099
6521,225,17,0.4723
6594,226,23,0.5634
6595,226,23,0.8315
5368,222,132,0.8756
5369,222,132,0.0400
5370,222,132,0.5871
5371,222,132,0.9598
5372,222,132,0.9626
5373,222,132,0.8140
5374,222,132,0.8160
5375,222,132,0.9884
5376,222,132,0.0141
5377,222,132,0.8110
5671,223,17,0.8830
5672,223,17,0.9638
5673,223,17,0.4504
6522,225,17,0.8835
6523,225,17,0.9714
6524,225,17,0.9722
6525,225,17,0.9748
6526,225,17,0.1409
6527,225,17,0.5608
6596,226,23,0.7929
6597,226,23,0.8882
6598,226,23,0.8784
6599,226,23,0.7596
6600,226,23,0.7325
6601,226,23,0.4787
6602,226,23,0.7990
6603,226,23,0.4593
5674,223,17,0.5313
5675,223,17,0.5017
6528,225,17,0.6102
6529,225,17,0.0611
6530,225,17,0.4351
6531,225,17,0.2365
6532,225,17,0.3347
6604,226,23,0.2364
6605,226,23,0.4038
6606,226,23,0.3760
6765,227,132,0.8947
6766,227,132,0.9245
6767,227,132,0.9729
6768,227,132,0.7270
6769,227,132,0.9700
6770,227,132,0.9835
6771,227,132,0.9540
6772,227,132,0.0354
6773,227,132,0.7690
6774,227,132,0.9737
5676,223,17,0.8162
5677,223,17,0.8735
5678,223,17,0.6925
5679,223,17,0.5468
5680,223,17,0.9468
5681,223,17,0.9757
5682,223,17,0.9888
5683,223,17,0.9929
5684,223,17,0.9945
5685,223,17,0.9946
6533,225,17,0.5903
6534,225,17,0.6486
6535,225,17,0.9486
6536,225,17,0.3221
6537,225,17,0.9031
6538,225,17,0.9600
6539,225,17,0.8364
6540,225,17,0.4162
6607,226,23,0.4301
6608,226,23,0.5317
6609,226,23,0.9468
6610,226,23,0.3778
6611,226,23,0.5379
6612,226,23,0.9053
6613,226,23,0.9309
6614,226,23,0.5538
6615,226,23,0.9597
6616,226,23,0.8500
6775,227,132,0.9223
6776,227,132,0.9701
6777,227,132,0.4620
6778,227,132,0.9361
5686,223,17,0.8936
5687,223,17,0.8433
5688,223,17,0.9448
5689,223,17,0.2503
5690,223,17,0.6800
5691,223,17,0.7446
5692,223,17,0.6789
5693,223,17,0.7922
5694,223,17,0.0885
5695,223,17,0.3489
6541,225,17,0.5127
6542,225,17,0.9532
6543,225,17,0.3832
6617,226,23,0.7123
6618,226,23,0.5899
6779,227,132,0.8958
6780,227,132,0.9667
6781,227,132,0.9742
6782,227,132,0.9583
6783,227,132,0.7871
6784,227,132,0.9676
6785,227,132,0.9761
6786,227,132,0.1887
6787,227,132,0.8094
5696,223,17,0.5853
5697,223,17,0.7473
5698,223,17,0.4345
5699,223,17,0.7077
5700,223,17,0.8926
6544,225,17,0.1457
6545,225,17,0.6067
6619,226,23,0.5867
6620,226,23,0.4040
6621,226,23,0.3201
6788,227,132,0.9151
6789,227,132,0.9418
6790,227,132,0.6755
5701,223,17,0.3797
5702,223,17,0.8265
6546,225,17,0.3405
6547,225,17,0.5417
6622,226,23,0.6155
