ID,User_ID,Bot_Strategy,Accuracy
4292,220,43,0.0449
4293,220,43,0.2395
4474,221,132,0.6912
4475,221,132,0.6418
4476,221,132,0.9654
4477,221,132,0.1891
4478,221,132,0.9731
4479,221,132,0.9832
4480,221,132,0.9563
4481,221,132,0.9389
4482,221,132,0.9832
4483,221,132,0.9849
3443,217,93,0.7661
3444,217,93,0.9296
3445,217,93,0.9472
3446,217,93,0.7298
3447,217,93,0.2853
3448,217,93,0.9380
3449,217,93,0.9713
3450,217,93,0.9863
3451,217,93,0.9880
3944,219,17,0.6566
3945,219,17,0.1354
3946,219,17,0.6593
3947,219,17,0.5922
3948,219,17,0.1071
3949,219,17,0.5668
3950,219,17,0.6958
3951,219,17,0.1197
3952,219,17,0.5409
3953,219,17,0.2683
4294,220,43,0.8659
4295,220,43,0.8282
4296,220,43,0.0889
4297,220,43,0.9172
4298,220,43,0.8276
4299,220,43,0.8819
4300,220,43,0.6707
4301,220,43,0.9830
4302,220,43,0.9871
4303,220,43,0.2352
4484,221,23,0.5215
4485,221,23,0.7272
3452,217,43,0.1672
3954,219,17,0.3873
3955,219,17,0.6319
3956,219,17,0.8342
3957,219,17,0.8072
3958,219,17,0.9170
3959,219,17,0.8486
3960,219,17,0.9300
3961,219,17,0.1491
3962,219,17,0.4921
3963,219,17,0.5169
4304,220,43,0.8763
4305,220,43,0.9503
4306,220,43,0.5466
4307,220,43,0.9700
4308,220,43,0.8463
4309,220,43,0.9512
4310,220,43,0.9834
4311,220,43,0.8584
4312,220,43,0.2656
4313,220,43,0.8621
4486,221,23,0.9076
4487,221,23,0.9739
4488,221,23,0.9259
4489,221,23,0.9330
3964,219,17,0.9320
3965,219,17,0.6976
3966,219,17,0.8702
3967,219,17,0.3347
3968,219,17,0.8877
3969,219,17,0.5044
3970,219,17,0.7308
3971,219,17,0.9582
3972,219,17,0.9935
3973,219,17,0.9953
4314,220,43,0.7664
4315,220,43,0.9477
4316,220,43,0.9740
4317,220,43,0.2035
4318,220,43,0.6522
4319,220,43,0.5479
4320,220,43,0.8721
4490,221,23,0.5259
4491,221,23,0.6418
4709,222,132,0.8249
4710,222,132,0.7665
4711,222,132,0.6973
4712,222,132,0.8552
4713,222,132,0.8489
4714,222,132,0.9246
4715,222,132,0.8992
4716,222,132,0.9773
4717,222,132,0.9073
4718,222,132,0.3813
3974,219,17,0.5060
3975,219,17,0.8031
3976,219,17,0.9183
3977,219,17,0.9557
3978,219,17,0.9871
3979,219,17,0.9918
3980,219,17,0.9891
3981,219,17,0.9925
3982,219,17,0.9936
3983,219,17,0.9895
4321,220,43,0.8963
4322,220,43,0.3723
4323,220,43,0.8819
4492,221,23,0.5287
4493,221,23,0.4415
4494,221,23,0.3157
4495,221,23,0.6873
4719,222,132,0.9127
4720,222,132,0.3067
4721,222,132,0.6598
4722,222,132,0.8107
4723,222,132,0.4160
4724,222,132,0.9177
4725,222,132,0.9156
4726,222,132,0.2950
4727,222,132,0.8707
4728,222,132,0.0776
3984,219,17,0.0567
3985,219,17,0.3311
3986,219,17,0.1481
3987,219,17,0.7033
3988,219,17,0.2488
3989,219,17,0.5443
3990,219,17,0.3273
3991,219,17,0.7991
3992,219,17,0.2845
3993,219,17,0.5450
4324,220,43,0.6582
4325,220,43,0.8892
4326,220,43,0.4152
4327,220,43,0.9650
4496,221,23,0.8020
4497,221,23,0.9290
4498,221,23,0.6766
4729,222,132,0.9791
4730,222,132,0.9781
4731,222,132,0.9456
4732,222,132,0.0533
4733,222,132,0.9255
4734,222,132,0.9092
4735,222,132,0.5583
4736,222,132,0.9693
4737,222,132,0.9517
4738,222,132,0.3161
3994,219,17,0.6743
3995,219,17,0.5673
3996,219,17,0.5168
3997,219,17,0.2066
3998,219,17,0.6669
3999,219,17,0.7937
4000,219,17,0.9060
4001,219,17,0.9790
4002,219,17,0.5008
4003,219,17,0.9636
4328,220,43,0.8774
4329,220,43,0.9690
4330,220,43,0.8753
4331,220,43,0.9833
4332,220,43,0.9543
4333,220,43,0.4708
4334,220,43,0.9478
4335,220,43,0.9809
4336,220,43,0.9623
4499,221,23,0.9007
4500,221,23,0.6995
4501,221,23,0.0772
4502,221,23,0.6934
4503,221,23,0.9709
4504,221,23,0.1944
4505,221,23,0.9042
4506,221,23,0.9832
4507,221,23,0.4212
4739,222,132,0.1253
4740,222,132,0.1320
4741,222,132,0.7221
4742,222,132,0.9835
4743,222,132,0.9954
4744,222,132,0.9964
4745,222,132,0.9942
4746,222,132,0.9956
4747,222,132,0.9958
4748,222,132,0.9952
4004,219,93,0.4213
4005,219,93,0.2183
4006,219,93,0.4883
4007,219,93,0.5730
4008,219,93,0.6873
4009,219,93,0.4239
4010,219,93,0.6654
4011,219,93,0.2833
4012,219,93,0.7607
4013,219,93,0.5409
4337,220,17,0.8754
4338,220,17,0.7900
4339,220,17,0.5744
4340,220,17,0.7656
4341,220,17,0.7452
4342,220,17,0.1734
4343,220,17,0.4271
4344,220,17,0.6366
4345,220,17,0.9790
4346,220,17,0.9947
4508,221,23,0.9071
4509,221,23,0.9640
4510,221,23,0.4061
4511,221,23,0.9690
4512,221,23,0.1382
4513,221,23,0.5804
4749,222,132,0.2343
4750,222,132,0.7610
4751,222,132,0.4086
4752,222,132,0.8658
4753,222,132,0.9165
4754,222,132,0.9382
4755,222,132,0.9482
4756,222,132,0.9606
4757,222,132,0.9700
4758,222,132,0.9832
4014,219,93,0.6273
4015,219,93,0.8627
4016,219,93,0.9659
4017,219,93,0.8188
4018,219,93,0.8758
4019,219,93,0.6553
4020,219,93,0.6258
4021,219,93,0.8487
4022,219,93,0.8195
4023,219,93,0.1581
4347,220,17,0.5545
4348,220,17,0.7108
4514,221,23,0.9279
4515,221,23,0.7809
4516,221,23,0.7255
4517,221,23,0.9684
4518,221,23,0.4348
4519,221,23,0.6174
4520,221,23,0.9400
4521,221,23,0.9598
4522,221,23,0.8587
4523,221,23,0.9358
4759,222,132,0.7380
4760,222,132,0.9083
4761,222,132,0.9727
4762,222,132,0.9824
4763,222,132,0.9845
4764,222,132,0.9724
4765,222,132,0.9573
4766,222,132,0.8192
4767,222,132,0.9770
4768,222,132,0.9846
4024,219,93,0.1207
4025,219,93,0.6855
4026,219,93,0.2018
4027,219,93,0.5155
4028,219,93,0.5679
4029,219,93,0.1984
4030,219,93,0.6048
4031,219,93,0.7290
4032,219,93,0.8928
4033,219,93,0.2327
4349,220,17,0.6927
4350,220,17,0.7209
4351,220,17,0.9727
4352,220,17,0.2797
4353,220,17,0.9470
4354,220,17,0.9835
4355,220,17,0.4593
4524,221,23,0.8233
4525,221,23,0.8084
4526,221,23,0.9409
4527,221,23,0.2707
4528,221,23,0.5665
4769,222,23,0.9280
4770,222,23,0.9161
4771,222,23,0.9745
4772,222,23,0.6301
4773,222,23,0.9646
4774,222,23,0.9750
4775,222,23,0.7697
4776,222,23,0.8582
4777,222,23,0.9786
4778,222,23,0.2440
4034,219,93,0.6534
4035,219,93,0.2398
4036,219,93,0.3561
4037,219,93,0.3136
4356,220,17,0.8934
4357,220,17,0.5617
4358,220,17,0.4959
4359,220,17,0.0959
4529,221,23,0.7394
4530,221,23,0.9276
4531,221,23,0.7101
4532,221,23,0.8683
4533,221,23,0.0480
4534,221,23,0.6086
4535,221,23,0.6089
4536,221,23,0.5460
4537,221,23,0.3068
4779,222,23,0.8752
4780,222,23,0.3192
4781,222,23,0.4578
4782,222,23,0.6800
4783,222,23,0.4724
4784,222,23,0.7292
4785,222,23,0.9186
4786,222,23,0.5669
4787,222,23,0.9477
4788,222,23,0.7006
4038,219,93,0.7651
4039,219,93,0.9235
4040,219,93,0.0461
4041,219,93,0.3742
4360,220,17,0.9274
4361,220,17,0.9362
4362,220,17,0.6614
4363,220,17,0.2489
4538,221,23,0.7898
4539,221,23,0.9681
4540,221,23,0.5091
4541,221,23,0.4084
4789,222,23,0.7480
4790,222,23,0.2611
4791,222,23,0.3307
4792,222,23,0.6241
4793,222,23,0.4558
4794,222,23,0.9572
4795,222,23,0.9813
4796,222,23,0.7594
4797,222,23,0.9738
4798,222,23,0.0941
4042,219,93,0.9005
4043,219,93,0.6827
4044,219,93,0.4581
4045,219,93,0.7960
4364,220,17,0.5922
4365,220,17,0.8508
4366,220,17,0.7350
4367,220,17,0.9359
4368,220,17,0.9335
4369,220,17,0.9849
4370,220,17,0.9838
4371,220,17,0.9742
4372,220,17,0.0737
4542,221,23,0.8303
4543,221,23,0.9577
4544,221,23,0.9815
4545,221,23,0.7455
4546,221,23,0.7242
4547,221,23,0.4500
4799,222,23,0.8829
4800,222,23,0.2769
4801,222,23,0.9753
4802,222,23,0.6543
4803,222,23,0.7523
4804,222,23,0.5763
4805,222,23,0.9688
4806,222,23,0.7882
4807,222,23,0.9195
4808,222,23,0.9531
4046,219,93,0.5841
4047,219,93,0.3122
4048,219,93,0.1429
4373,220,17,0.7355
4374,220,17,0.4555
4375,220,17,0.3525
4376,220,17,0.8781
4548,221,23,0.3355
4549,221,23,0.8646
4809,222,23,0.5426
4810,222,23,0.4119
4811,222,23,0.9058
4812,222,23,0.6157
4813,222,23,0.8186
4814,222,23,0.9319
4815,222,23,0.9855
4816,222,23,0.0880
4817,222,23,0.4640
4818,222,23,0.3728
4049,219,93,0.9431
4050,219,93,0.6757
4051,219,93,0.7355
4052,219,93,0.7304
4377,220,17,0.8477
4378,220,17,0.9724
4379,220,17,0.9828
4380,220,17,0.6992
4381,220,17,0.9112
4382,220,17,0.2701
4383,220,17,0.8633
4384,220,17,0.7204
4385,220,17,0.2331
4386,220,17,0.7049
4550,221,23,0.8765
4551,221,23,0.5420
4552,221,23,0.7411
4553,221,23,0.6125
4554,221,23,0.7872
4819,222,23,0.5454
4820,222,23,0.9056
4821,222,23,0.9249
4822,222,23,0.9606
4823,222,23,0.7555
4824,222,23,0.6809
4825,222,23,0.1885
4826,222,23,0.4685
4827,222,23,0.9320
4828,222,23,0.9930
4053,219,93,0.8463
4054,219,93,0.0584
4055,219,93,0.4990
4056,219,93,0.7467
4387,220,17,0.8612
4388,220,17,0.9577
4389,220,17,0.6160
4390,220,17,0.8308
4391,220,17,0.1239
4392,220,17,0.7470
4555,221,23,0.6921
4556,221,23,0.4555
4829,222,23,0.4368
4830,222,23,0.9646
4831,222,23,0.9659
4832,222,23,0.6745
4833,222,23,0.7489
4834,222,23,0.8555
4835,222,23,0.9304
4836,222,23,0.9627
4837,222,23,0.9480
4838,222,23,0.9765
4057,219,93,0.3548
4058,219,93,0.0897
4059,219,93,0.6595
4060,219,93,0.7384
4393,220,17,0.5866
4394,220,17,0.8798
4395,220,17,0.8864
4396,220,17,0.9274
4397,220,17,0.8896
4398,220,17,0.3457
4399,220,17,0.9595
4400,220,17,0.9808
4401,220,17,0.4558
4402,220,17,0.9774
4557,221,23,0.8886
4558,221,23,0.5772
4559,221,23,0.9092
4560,221,23,0.9695
4561,221,23,0.9839
4562,221,23,0.5816
4563,221,23,0.7391
4564,221,23,0.6881
4839,222,23,0.8988
4840,222,23,0.7723
4841,222,23,0.9685
4842,222,23,0.9563
4843,222,23,0.6596
4844,222,23,0.8771
4845,222,23,0.9432
4846,222,23,0.9738
4847,222,23,0.4505
4848,222,23,0.8388
4061,219,93,0.4454
4062,219,93,0.4373
4063,219,93,0.1398
4064,219,93,0.3633
4403,220,93,0.9483
4404,220,93,0.9611
4405,220,93,0.9367
4406,220,93,0.9596
4407,220,93,0.6255
4408,220,93,0.9616
4409,220,93,0.8601
4410,220,93,0.9664
4411,220,93,0.4042
4565,221,23,0.5444
4566,221,23,0.9131
4567,221,23,0.9749
4568,221,23,0.6899
4569,221,23,0.9704
4570,221,23,0.9548
4571,221,23,0.8795
4572,221,23,0.1194
4573,221,23,0.2714
4849,222,23,0.9153
4850,222,23,0.3392
4851,222,23,0.7530
4852,222,23,0.9865
4853,222,23,0.5784
4854,222,23,0.9696
4855,222,23,0.9912
4856,222,23,0.9896
4857,222,23,0.9918
4858,222,23,0.9937
4065,219,93,0.2871
4066,219,93,0.5777
4067,219,93,0.0463
4574,221,23,0.9135
4575,221,23,0.5689
4576,221,23,0.8968
4577,221,23,0.9458
4578,221,23,0.9820
4579,221,23,0.9853
4580,221,23,0.9852
4581,221,23,0.9607
4582,221,23,0.8807
4859,222,23,0.7583
4860,222,23,0.8894
4861,222,23,0.9287
4862,222,23,0.3388
4863,222,23,0.5357
4864,222,23,0.2312
4865,222,23,0.8622
4866,222,23,0.7633
4867,222,23,0.3813
4868,222,23,0.2502
5378,223,132,0.9437
5379,223,132,0.2534
5380,223,132,0.8648
5381,223,132,0.9861
5382,223,132,0.6752
5383,223,132,0.9859
5384,223,132,0.9830
5385,223,132,0.3018
5386,223,132,0.4407
5387,223,132,0.9580
4068,219,93,0.0840
4069,219,93,0.7232
4070,219,93,0.9149
4583,221,107,0.8806
4584,221,107,0.9849
4585,221,107,0.6971
4586,221,107,0.8421
4587,221,107,0.6434
4588,221,107,0.0825
4869,222,23,0.8141
4870,222,23,0.8262
4871,222,23,0.8723
4872,222,23,0.6374
4873,222,23,0.3786
4874,222,23,0.8132
4875,222,23,0.9435
4876,222,23,0.9923
4877,222,23,0.9918
4878,222,23,0.9871
5388,223,132,0.9673
5389,223,132,0.8930
5390,223,132,0.8325
5391,223,132,0.1869
5392,223,132,0.9697
5393,223,132,0.9709
5394,223,132,0.9504
5395,223,132,0.9847
5396,223,132,0.6817
5397,223,132,0.9831
4071,219,93,0.8906
4072,219,93,0.3060
4073,219,93,0.1139
4589,221,107,0.9482
4590,221,107,0.9542
4591,221,107,0.7300
4592,221,107,0.7657
4593,221,107,0.7107
4594,221,107,0.2033
4879,222,23,0.9000
4880,222,23,0.9773
4881,222,23,0.9817
4882,222,23,0.9162
4883,222,23,0.9621
4884,222,23,0.7661
4885,222,23,0.8618
4886,222,23,0.6345
4887,222,23,0.3616
4888,222,23,0.9213
5398,223,23,0.5572
5399,223,23,0.7882
4074,219,93,0.9054
4075,219,93,0.1297
4076,219,93,0.0691
4595,221,107,0.6696
4596,221,107,0.9735
4597,221,107,0.9478
4598,221,107,0.9369
4599,221,107,0.7606
4600,221,107,0.3433
4601,221,107,0.9682
4602,221,107,0.9707
4603,221,107,0.9749
4889,222,23,0.7663
4890,222,23,0.2723
4891,222,23,0.7630
4892,222,23,0.9822
4893,222,23,0.9932
4894,222,23,0.9953
4895,222,23,0.9933
4896,222,23,0.9955
4897,222,23,0.9940
4898,222,23,0.9936
5400,223,23,0.6459
5401,223,23,0.8621
5402,223,23,0.0575
4077,219,93,0.9082
4078,219,93,0.3371
4079,219,93,0.2325
4604,221,43,0.8634
4605,221,43,0.7915
4606,221,43,0.6332
4607,221,43,0.8915
4608,221,43,0.5598
4609,221,43,0.9276
4610,221,43,0.7576
4611,221,43,0.2971
4899,222,23,0.8479
4900,222,23,0.2216
4901,222,23,0.7511
4902,222,23,0.8293
4903,222,23,0.9276
4904,222,23,0.9522
4905,222,23,0.1072
4906,222,23,0.9826
4907,222,23,0.3166
4908,222,23,0.5184
5403,223,23,0.6567
5404,223,23,0.6584
5405,223,23,0.4807
5406,223,23,0.3596
5407,223,23,0.6948
5408,223,23,0.4072
4080,219,93,0.5618
4081,219,93,0.4805
4082,219,93,0.2740
4612,221,43,0.8708
4613,221,43,0.7302
4614,221,43,0.9529
4615,221,43,0.9782
4616,221,43,0.8863
4617,221,43,0.2874
4618,221,43,0.3869
4619,221,43,0.9032
4620,221,43,0.9240
4909,222,23,0.9327
4910,222,23,0.3945
4911,222,23,0.3575
4912,222,23,0.9699
4913,222,23,0.9807
4914,222,23,0.9748
4915,222,23,0.9812
4916,222,23,0.4122
4917,222,23,0.3972
4918,222,23,0.9467
5409,223,23,0.9095
5410,223,23,0.9757
5411,223,23,0.3167
5412,223,23,0.1232
4083,219,93,0.8558
4084,219,93,0.9720
4085,219,93,0.9823
4086,219,93,0.9837
4087,219,93,0.9349
4088,219,93,0.3293
4089,219,93,0.9495
4090,219,93,0.3076
4091,219,93,0.7271
4092,219,93,0.9787
4621,221,43,0.8145
4622,221,43,0.9753
4623,221,43,0.9795
4624,221,43,0.8972
4625,221,43,0.9773
4626,221,43,0.9534
4627,221,43,0.9600
4628,221,43,0.3938
4629,221,43,0.7243
4630,221,43,0.2927
4919,222,23,0.8768
4920,222,23,0.7470
4921,222,23,0.7261
4922,222,23,0.6946
4923,222,23,0.9608
4924,222,23,0.9929
4925,222,23,0.9936
4926,222,23,0.9931
4927,222,23,0.9959
4928,222,23,0.9907
5413,223,23,0.9427
5414,223,23,0.7946
4093,219,93,0.9396
4094,219,93,0.9797
4095,219,93,0.1789
4096,219,93,0.6168
4097,219,93,0.9717
4098,219,93,0.9333
4099,219,93,0.9569
4100,219,93,0.9618
4101,219,93,0.9648
4102,219,93,0.9864
4631,221,17,0.9260
4632,221,17,0.5882
4633,221,17,0.6671
4634,221,17,0.9663
4635,221,17,0.6823
4636,221,17,0.9775
4637,221,17,0.8370
4638,221,17,0.6000
4929,222,23,0.9072
4930,222,23,0.4805
4931,222,23,0.7943
4932,222,23,0.6124
4933,222,23,0.6560
4934,222,23,0.4242
4935,222,23,0.8384
4936,222,23,0.8180
4937,222,23,0.9220
4938,222,23,0.8467
5415,223,23,0.4025
5416,223,23,0.6984
5417,223,23,0.9326
5418,223,23,0.2072
5419,223,23,0.4709
5420,223,23,0.8625
4639,221,17,0.8743
4640,221,17,0.9437
4641,221,17,0.6615
4642,221,17,0.9403
4643,221,17,0.4762
4644,221,17,0.1017
4939,222,23,0.8941
4940,222,23,0.5783
4941,222,23,0.6420
4942,222,23,0.6760
4943,222,23,0.9590
4944,222,23,0.9738
4945,222,23,0.8332
4946,222,23,0.7648
4947,222,23,0.3691
4948,222,23,0.5687
5421,223,23,0.4717
5422,223,23,0.5220
6031,224,132,0.8165
6032,224,132,0.0483
6033,224,132,0.2990
6034,224,132,0.8366
6035,224,132,0.9088
6036,224,132,0.8954
6037,224,132,0.3404
6038,224,132,0.8736
6039,224,132,0.9559
6040,224,132,0.9824
4645,221,17,0.4564
4646,221,17,0.5749
4949,222,107,0.5172
4950,222,107,0.8189
4951,222,107,0.9650
4952,222,107,0.3367
4953,222,107,0.9716
4954,222,107,0.8837
4955,222,107,0.9804
4956,222,107,0.9748
4957,222,107,0.9065
4958,222,107,0.9836
5423,223,23,0.8758
5424,223,23,0.9737
5425,223,23,0.8878
6041,224,132,0.8998
6042,224,132,0.9851
6043,224,132,0.0377
6044,224,132,0.1468
6045,224,132,0.1736
6046,224,132,0.0955
4647,221,17,0.4700
4648,221,17,0.5593
4959,222,43,0.9073
4960,222,43,0.9381
4961,222,43,0.8068
4962,222,43,0.2850
4963,222,43,0.7118
4964,222,43,0.8176
4965,222,43,0.2334
4966,222,43,0.6891
4967,222,43,0.5835
4968,222,43,0.6762
5426,223,23,0.8146
5427,223,23,0.9735
5428,223,23,0.9829
5429,223,23,0.5609
5430,223,23,0.4694
5431,223,23,0.8405
5432,223,23,0.9756
5433,223,23,0.3622
5434,223,23,0.7614
5435,223,23,0.8269
6047,224,132,0.9577
6048,224,132,0.9684
6049,224,132,0.3547
6050,224,132,0.5747
6051,224,132,0.8516
6052,224,132,0.9644
6053,224,132,0.8847
6054,224,132,0.9590
6055,224,132,0.9856
6056,224,132,0.9651
4649,221,17,0.5531
4650,221,17,0.9587
4651,221,17,0.8448
4969,222,43,0.9406
4970,222,43,0.9498
4971,222,43,0.9583
4972,222,43,0.8380
4973,222,43,0.9753
4974,222,43,0.5885
4975,222,43,0.9486
4976,222,43,0.6063
4977,222,43,0.7153
4978,222,43,0.5897
5436,223,23,0.5696
5437,223,23,0.3750
5438,223,23,0.6200
5439,223,23,0.8925
5440,223,23,0.9697
5441,223,23,0.9844
5442,223,23,0.9876
5443,223,23,0.9898
5444,223,23,0.9923
5445,223,23,0.9930
6057,224,132,0.9075
6058,224,132,0.9567
6059,224,132,0.9281
6060,224,132,0.9496
6061,224,132,0.9838
6062,224,132,0.9766
6063,224,132,0.9349
6064,224,132,0.8231
6065,224,132,0.9253
6066,224,132,0.9581
4652,221,17,0.2802
4653,221,17,0.8507
4654,221,17,0.4516
4655,221,17,0.8844
4656,221,17,0.9709
4657,221,17,0.5292
4658,221,17,0.9563
4659,221,17,0.8695
4660,221,17,0.1596
4979,222,43,0.9401
4980,222,43,0.5609
4981,222,43,0.7656
4982,222,43,0.2161
4983,222,43,0.6134
4984,222,43,0.7016
4985,222,43,0.6063
4986,222,43,0.2575
4987,222,43,0.9362
4988,222,43,0.9890
5446,223,23,0.8326
5447,223,23,0.6981
5448,223,23,0.4310
5449,223,23,0.8220
5450,223,23,0.9176
5451,223,23,0.8167
5452,223,23,0.9028
5453,223,23,0.8421
5454,223,23,0.9330
5455,223,23,0.8556
6067,224,132,0.8932
6068,224,132,0.5233
6069,224,132,0.2479
4661,221,17,0.9247
4662,221,17,0.3579
4663,221,17,0.6105
4664,221,17,0.9336
4665,221,17,0.9741
4666,221,17,0.0228
4667,221,17,0.8649
4668,221,17,0.3495
4989,222,43,0.2741
4990,222,43,0.4593
4991,222,43,0.6488
4992,222,43,0.8734
4993,222,43,0.1258
4994,222,43,0.6664
4995,222,43,0.6773
4996,222,43,0.6314
4997,222,43,0.3465
4998,222,43,0.8578
5456,223,23,0.3443
5457,223,23,0.7446
5458,223,23,0.6979
5459,223,23,0.9170
5460,223,23,0.9720
5461,223,23,0.9833
5462,223,23,0.9880
5463,223,23,0.9907
5464,223,23,0.9902
5465,223,23,0.9928
6070,224,132,0.6144
6071,224,132,0.8955
4669,221,17,0.7228
4670,221,17,0.6647
4671,221,17,0.7488
4999,222,43,0.1062
5000,222,43,0.6671
5001,222,43,0.6702
5002,222,43,0.9370
5003,222,43,0.9694
5004,222,43,0.9798
5005,222,43,0.9872
5006,222,43,0.9885
5007,222,43,0.9911
5008,222,43,0.9918
5466,223,23,0.5765
5467,223,23,0.5229
5468,223,23,0.6027
5469,223,23,0.8415
5470,223,23,0.0631
5471,223,23,0.6353
5472,223,23,0.8463
5473,223,23,0.9094
5474,223,23,0.9170
5475,223,23,0.9799
6072,224,132,0.2578
6073,224,132,0.7945
4672,221,17,0.2166
4673,221,17,0.6411
4674,221,17,0.9454
4675,221,17,0.9753
4676,221,17,0.3054
5009,222,43,0.9461
5010,222,43,0.9814
5011,222,43,0.3522
5012,222,43,0.7217
5013,222,43,0.8946
5014,222,43,0.8370
5015,222,43,0.7437
5016,222,43,0.2337
5017,222,43,0.0282
5018,222,43,0.3073
5476,223,23,0.8929
5477,223,23,0.5826
5478,223,23,0.3684
5479,223,23,0.8913
5480,223,23,0.9506
5481,223,23,0.9756
5482,223,23,0.9876
5483,223,23,0.9910
5484,223,23,0.9907
5485,223,23,0.9907
6074,224,132,0.8874
6075,224,132,0.6506
6076,224,132,0.5339
6077,224,132,0.3155
6078,224,132,0.7845
6079,224,132,0.9820
6080,224,132,0.9891
6081,224,132,0.9946
6082,224,132,0.9941
6083,224,132,0.9948
4677,221,17,0.6215
4678,221,17,0.9593
4679,221,17,0.9797
4680,221,17,0.1836
4681,221,17,0.2851
4682,221,17,0.5813
5019,222,43,0.8346
5020,222,43,0.7233
5021,222,43,0.9374
5022,222,43,0.8911
5023,222,43,0.2706
5024,222,43,0.4284
5025,222,43,0.3009
5026,222,43,0.8066
5027,222,43,0.5049
5028,222,43,0.9166
5486,223,23,0.5605
5487,223,23,0.7688
5488,223,23,0.2430
5489,223,23,0.9577
6084,224,132,0.4041
6085,224,132,0.4832
4683,221,17,0.9126
4684,221,17,0.9767
4685,221,17,0.9810
4686,221,17,0.5828
4687,221,17,0.4861
4688,221,17,0.0883
4689,221,17,0.4995
5029,222,43,0.8647
5030,222,43,0.9462
5031,222,43,0.9492
5032,222,43,0.3793
5033,222,43,0.5517
5034,222,43,0.9475
5035,222,43,0.2494
5036,222,43,0.9631
5037,222,43,0.5942
5038,222,43,0.9092
5490,223,23,0.8985
5491,223,23,0.9442
5492,223,23,0.3695
6086,224,132,0.7774
6087,224,132,0.7406
6088,224,132,0.9478
6089,224,132,0.9755
6090,224,132,0.8769
6091,224,132,0.9558
6092,224,132,0.2262
6093,224,132,0.9422
6094,224,132,0.7934
6095,224,132,0.9668
4690,221,17,0.9479
4691,221,17,0.7544
4692,221,17,0.5959
4693,221,17,0.8799
4694,221,17,0.8487
4695,221,17,0.9219
4696,221,17,0.9070
4697,221,17,0.9813
4698,221,17,0.8086
4699,221,17,0.9512
5039,222,43,0.8897
5040,222,43,0.6747
5041,222,43,0.0589
5042,222,43,0.3598
5043,222,43,0.0941
5044,222,43,0.8277
5045,222,43,0.9684
5046,222,43,0.9948
5047,222,43,0.9954
5048,222,43,0.9923
5493,223,23,0.4734
5494,223,23,0.6992
6096,224,132,0.9081
6097,224,132,0.9190
6098,224,132,0.9801
6099,224,132,0.9832
6100,224,132,0.9816
6101,224,132,0.9479
6102,224,132,0.4460
6103,224,132,0.8994
4700,221,93,0.7091
4701,221,93,0.7736
4702,221,93,0.9534
4703,221,93,0.9764
4704,221,93,0.9538
4705,221,93,0.9841
4706,221,93,0.9600
4707,221,93,0.9497
4708,221,93,0.4208
5049,222,43,0.9268
5050,222,43,0.9608
5051,222,43,0.7235
5052,222,43,0.9687
5053,222,43,0.9310
5054,222,43,0.1405
5055,222,43,0.9564
5056,222,43,0.6966
5057,222,43,0.9277
5058,222,43,0.3840
5495,223,23,0.1713
5496,223,23,0.6620
6104,224,132,0.9011
6105,224,132,0.3586
6106,224,132,0.5449
6107,224,132,0.9774
5059,222,43,0.8401
5060,222,43,0.8944
5061,222,43,0.6579
5062,222,43,0.8410
5063,222,43,0.7872
5064,222,43,0.1022
5065,222,43,0.6292
5066,222,43,0.9725
5067,222,43,0.9948
5068,222,43,0.9945
5497,223,23,0.3665
5498,223,23,0.7193
6108,224,132,0.5654
6109,224,132,0.8628
6110,224,132,0.6873
6111,224,132,0.4524
6112,224,132,0.9110
6113,224,132,0.7196
6114,224,132,0.0747
6115,224,132,0.9262
6116,224,132,0.9093
6117,224,132,0.9401
6337,225,132,0.8373
6338,225,132,0.9279
6339,225,132,0.8910
6340,225,132,0.9290
6341,225,132,0.7728
6342,225,132,0.9848
6343,225,132,0.7611
6344,225,132,0.8863
6345,225,132,0.6459
6346,225,132,0.9761
5069,222,43,0.8971
5070,222,43,0.8815
5071,222,43,0.9055
5072,222,43,0.7525
5073,222,43,0.9824
5074,222,43,0.8835
5075,222,43,0.1693
5076,222,43,0.5246
5077,222,43,0.5362
5078,222,43,0.5578
5499,223,23,0.4468
5500,223,23,0.3374
5501,223,23,0.2810
5502,223,23,0.8997
5503,223,23,0.0839
5504,223,23,0.9383
5505,223,23,0.3804
5506,223,23,0.9233
5507,223,23,0.9218
5508,223,23,0.4451
6118,224,132,0.9286
6119,224,132,0.6518
6120,224,132,0.8726
6121,224,132,0.9700
6122,224,132,0.9724
6123,224,132,0.3740
6124,224,132,0.2641
6125,224,132,0.3203
6126,224,132,0.9080
6127,224,132,0.9701
6347,225,132,0.8891
6348,225,132,0.8351
6349,225,132,0.9915
6350,225,132,0.7683
6351,225,132,0.9660
6352,225,132,0.9847
6353,225,132,0.9724
6354,225,132,0.9132
6355,225,132,0.9266
6356,225,132,0.9861
5079,222,43,0.6856
5080,222,43,0.2593
5081,222,43,0.8632
5082,222,43,0.7633
5083,222,43,0.8747
5084,222,43,0.5714
5085,222,43,0.9338
5086,222,43,0.9589
5087,222,43,0.9769
5088,222,43,0.9865
5509,223,23,0.9074
5510,223,23,0.1047
5511,223,23,0.6356
5512,223,23,0.2088
6128,224,132,0.0571
6129,224,132,0.2575
6130,224,132,0.9437
6131,224,132,0.9811
6132,224,132,0.9926
6133,224,132,0.9948
6134,224,132,0.9958
6135,224,132,0.9959
